Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	1	0	1	1.8474865438798005	23.204788265252873	20	19.489556752187646	23.2114947551577	16.780327168201456	1.6530889840318364	-0.4116954373469648	3.2160551688074426	-5.0	2.0732948239623994	-3.062837570882609	41.534597173395674	23.270756190251724	0.004539816529222021	0.08726647257311697	0.042204670434481374	0.045929722406912725	1.0689205133954678	0.45166368123694883
Baseline_SACD_MPC_3	2	0	1	3.131147593968679	27.20846180543724	23	16.86808478484846	24.02468766150634	13.623760981558432	2.1535661094149896	-0.8932197154097257	2.965863591388299	-5.0	2.064939246428155	-1.3044113121243524	51.189476182001016	23.85705116878171	0.00659053894903797	0.08726647254367516	0.037902421344649675	0.03966657742388179	0.8726647253535128	0.3998271427853544
Baseline_SACD_MPC_3	3	0	1	2.110436026754022	22.731569064672765	21	18.690670242824392	21.744748005964873	16.244550730096865	1.54929315219112	-0.17631198909164225	4.511225160565115	-5.0	2.2649903444041497	-3.653675320108513	59.3152843399796	25.388840287779033	0.0022140160651148593	0.08726647253938216	0.041263154474607974	1.419227195953682e-15	1.745329445667594	0.6115679333605235
Baseline_SACD_MPC_3	4	0	1	1.8082506290258074	21.62234906869977	21	18.470430471809042	20.571581827253937	16.66698018008738	1.4761250691672623	-0.1528043969363112	3.3756479491958866	-4.284259566029832	1.628778589462238	0.9328302786107292	38.774805932994916	19.125677276652482	0.004314796541833736	0.08726647257321941	0.04268473165020455	0.0436332362866141	1.0774394102691836	0.4356144479117037
Baseline_SACD_MPC_3	5	0	1	2.404366846543029	20.846471860348235	22	17.497372099564696	21.946032407755606	13.919783477638866	2.21256865761466	-0.5178895463722664	3.6011388073756287	-5.0	2.3186849992717202	2.3825138716851946	53.638509726632684	26.961612436566398	-0.0007580551537554461	0.08726647259007599	0.045291266316401804	0.04155546313813104	1.745329401697624	0.5812900585653382
Baseline_SACD_MPC_3	6	0	1	1.4935835454837172	21.56094139462387	24	15.8403332923095	21.628655428944246	11.818180470874752	2.157221545340589	-0.8226795424213317	3.358481838328179	-5.0	1.876527760131776	1.999257453501986	37.45769101632623	17.771546989562378	0.005631992007695628	0.08726647257315938	0.04447931461891036	0.03794194459703108	1.4418772040758467	0.49670111191420274
Baseline_SACD_MPC_3	7	0	1	2.1382270115653377	21.004367822149057	21	18.503060603169512	23.901170631296335	16.66838375012778	1.892125671473208	-0.6284975913688216	3.37337992424069	-5.0	2.107587722692156	-1.211896947270701	41.59038277153531	21.46998533728536	0.0007397122658162768	0.0872664725394097	0.04219382469933017	0.04363323476154585	1.745329434378379	0.576597197054824
Baseline_SACD_MPC_3	8	0	1	2.008281157517674	24.82163002988372	22	17.54994649794784	21.551539039854784	14.415888431471267	1.5217480438338427	-0.2948535657879883	4.920364561650603	-5.0	2.1477149633554076	-3.9532578238364033	99.20364561650602	30.64637719224598	0.0037233670233240324	0.08726647257319038	0.04314839646066385	0.04155546313010335	1.311177837331432	0.4799274899147712
Baseline_SACD_MPC_3	9	0	1	2.3448649526548673	25.278718413915996	22	18.241275412415096	19.99908067514313	16.66757120494393	1.41402160582022	-0.06293158239625841	3.373333257405392	-5.0	1.7763936086103862	-3.4420148563377806	53.11378575851833	22.303700653202394	0.008234902897593483	0.08726647253532517	0.03794552165089235	1.3549060863237532e-15	1.0563064605952208	0.4856514679893493
Baseline_SACD_MPC_3	10	0	1	1.953556189192268	24.39302406090334	20	19.43755766009311	22.705497813828195	16.93160659746975	1.34531413070143	-0.290998419869689	3.0020833471410775	-4.15331328214393	1.8329144153380117	-3.2660914720859675	45.4413349252997	24.695567240079797	0.003321101197788682	0.08726647257312344	0.04113280207828685	0.04592972240691751	1.0298877659442212	0.43677742810765263
