Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	1	0.0	1.0	1.8474864959716797	23.204788208007812	20.0	19.48955726623535	23.21149444580078	16.78032684326172	1.653088927268982	-0.4116954505443573	3.216055154800415	-5.0	2.0732948780059814	-3.062837600708008	41.53459548950195	23.270755767822266	0.00453981664031744	0.0872664749622345	0.04220467060804367	0.04592972248792648	1.0689204931259155	0.45166367292404175
Baseline_SACD_MPC_3	2	0.0	1.0	3.131147623062134	27.20846176147461	23.0	16.868083953857422	24.024686813354492	13.623761177062988	2.1535661220550537	-0.8932197093963623	2.9658637046813965	-5.0	2.064939260482788	-1.3044112920761108	51.189476013183594	23.857051849365234	0.006590539123862982	0.0872664749622345	0.03790242224931717	0.03966657817363739	0.872664749622345	0.39982715249061584
Baseline_SACD_MPC_3	3	0.0	1.0	2.110435962677002	22.731569290161133	21.0	18.690670013427734	21.744747161865234	16.244550704956055	1.5492931604385376	-0.17631198465824127	4.51122522354126	-5.0	2.2649903297424316	-3.6536753177642822	59.315284729003906	25.388839721679688	0.0022140161599963903	0.0872664749622345	0.0412631556391716	1.4192272082888665e-15	1.74532949924469	0.6115679144859314
Baseline_SACD_MPC_3	4	0.0	1.0	1.8082506656646729	21.62234878540039	21.0	18.470430374145508	20.57158088684082	16.666980743408203	1.4761251211166382	-0.1528043895959854	3.375648021697998	-4.284259796142578	1.6287785768508911	0.932830274105072	38.77480697631836	19.12567710876465	0.004314796533435583	0.0872664749622345	0.042684730142354965	0.04363323748111725	1.0774394273757935	0.4356144368648529
Baseline_SACD_MPC_3	5	0.0	1.0	2.4043667316436768	20.846471786499023	22.0	17.497371673583984	21.94603157043457	13.919783592224121	2.212568759918213	-0.5178895592689514	3.6011388301849365	-5.0	2.3186850547790527	2.3825137615203857	53.63850784301758	26.961612701416016	-0.0007580551318824291	0.0872664749622345	0.045291267335414886	0.04155546426773071	1.7453293800354004	0.581290066242218
Baseline_SACD_MPC_3	6	0.0	1.0	1.4935835599899292	21.560941696166992	24.0	15.840332984924316	21.62865447998047	11.818180084228516	2.157221555709839	-0.8226795196533203	3.3584818840026855	-5.0	1.8765277862548828	1.9992574453353882	37.45769119262695	17.771547317504883	0.005631992127746344	0.0872664749622345	0.04447931423783302	0.03794194385409355	1.4418772459030151	0.49670112133026123
Baseline_SACD_MPC_3	7	0.0	1.0	2.1382269859313965	21.00436782836914	21.0	18.503061294555664	23.90117073059082	16.668384552001953	1.8921257257461548	-0.6284976005554199	3.373379945755005	-5.0	2.1075878143310547	-1.2118968963623047	41.59038162231445	21.469985961914062	0.00073971226811409	0.0872664749622345	0.04219382628798485	0.04363323375582695	1.7453293800354004	0.5765972137451172
Baseline_SACD_MPC_3	8	0.0	1.0	2.0082812309265137	24.821630477905273	22.0	17.549945831298828	21.551538467407227	14.415888786315918	1.5217480659484863	-0.2948535680770874	4.9203643798828125	-5.0	2.147714853286743	-3.9532577991485596	99.20364379882812	30.646377563476562	0.003723367117345333	0.0872664749622345	0.04314839467406273	0.04155546426773071	1.3111778497695923	0.4799274802207947
Baseline_SACD_MPC_3	9	0.0	1.0	2.344864845275879	25.278718948364258	22.0	18.241275787353516	19.999080657958984	16.667572021484375	1.414021611213684	-0.06293158233165741	3.373333215713501	-5.0	1.7763936519622803	-3.4420149326324463	53.11378479003906	22.303701400756836	0.008234903216362	0.0872664749622345	0.037945520132780075	1.3549060673732167e-15	1.0563064813613892	0.4856514632701874
Baseline_SACD_MPC_3	10	0.0	1.0	1.9535561800003052	24.393024444580078	20.0	19.437557220458984	22.70549774169922	16.93160629272461	1.3453141450881958	-0.2909984290599823	3.0020833015441895	-4.153313159942627	1.8329144716262817	-3.2660915851593018	45.44133377075195	24.695568084716797	0.003321101190522313	0.0872664749622345	0.04113280028104782	0.04592972248792648	1.0298877954483032	0.4367774426937103
