Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	1	0.0	1.0	0.9364848732948303	20.050352096557617	20.0	19.527809143066406	23.305850982666016	12.819716453552246	2.6776134967803955	-0.8730957508087158	1.6660772562026978	-5.0	1.7821580171585083	-3.5084617137908936	34.316829681396484	17.033212661743164	0.00220451015047729	0.0872664749622345	0.0390009880065918	0.04592972248792648	0.9431796073913574	0.41269540786743164
Baseline_SACD_MPC_4	2	0.0	1.0	1.5205634832382202	22.120254516601562	23.0	16.63248062133789	24.024686813354492	11.818180084228516	2.620382308959961	-0.9455736875534058	0.03239330276846886	-5.0	1.6056212186813354	0.9683159589767456	37.47050476074219	13.87320613861084	0.005109058227390051	0.0872664749622345	0.036757942289114	0.03966657817363739	0.8753191232681274	0.4060680866241455
Baseline_SACD_MPC_4	3	0.0	1.0	1.1707017421722412	20.386411666870117	20.0	19.43658447265625	21.744747161865234	13.978590965270996	1.7511868476867676	-0.28448158502578735	4.51122522354126	-5.0	1.831192970275879	-2.3237178325653076	59.315284729003906	18.16196060180664	0.008612225763499737	0.0872664749622345	0.038681283593177795	6.944554794500318e-14	1.00068998336792	0.49608752131462097
Baseline_SACD_MPC_4	4	0.0	1.0	1.1993892192840576	24.751482009887695	19.0	20.29759407043457	23.267263412475586	17.747047424316406	1.1375939846038818	-0.36091476678848267	0.9046419262886047	-3.3761589527130127	1.0587005615234375	-2.378222703933716	34.856475830078125	12.795121192932129	0.0024492281954735518	0.0872664749622345	0.040237121284008026	0.048481374979019165	0.872664749622345	0.40260589122772217
Baseline_SACD_MPC_4	5	0.0	1.0	2.103628396987915	21.032949447631836	22.0	18.300371170043945	21.94603157043457	13.6552152633667	2.0699193477630615	-0.58348149061203	3.4631288051605225	-5.0	2.2981841564178467	1.3534147599904571e-15	53.676025390625	26.63324546813965	-0.00016105652321130037	0.0872664749622345	0.04213082790374756	0.04155546426773071	1.4367921352386475	0.5268924832344055
Baseline_SACD_MPC_4	6	0.0	1.0	2.4010589122772217	27.12384033203125	24.0	16.415498733520508	21.62865447998047	13.60803508758545	1.6186065673828125	-0.925386905670166	2.9881184101104736	-5.0	2.0904526710510254	-0.17459636926651	53.071529388427734	21.384532928466797	0.00012166950909886509	0.0872664749622345	0.041461654007434845	0.03794194385409355	1.4568979740142822	0.5149450302124023
Baseline_SACD_MPC_4	7	0.0	1.0	1.6047531366348267	24.0095157623291	21.0	18.284692764282227	23.90117073059082	16.66718292236328	2.0071663856506348	-0.44338956475257874	3.374138593673706	-5.0	1.668662190437317	0.8629418611526489	33.782135009765625	13.538254737854004	0.005674516316503286	0.0872664749622345	0.03866666927933693	0.04363323375582695	0.9164520502090454	0.4261716306209564
Baseline_SACD_MPC_4	8	0.0	1.0	1.932586669921875	26.988595962524414	20.0	20.03464698791504	22.8875732421875	17.247053146362305	1.0986274480819702	-0.2818693220615387	4.9203643798828125	-5.0	1.858940601348877	-5.2212443351745605	41.87032699584961	15.048186302185059	0.003741487627848983	0.0872664749622345	0.04250287264585495	0.04592972248792648	1.221731185913086	0.47229835391044617
Baseline_SACD_MPC_4	9	0.0	1.0	2.003770589828491	20.343509674072266	21.0	18.593826293945312	20.017627716064453	14.548107147216797	1.5720592737197876	-0.0393465980887413	4.237534999847412	-4.153408527374268	2.100728750228882	-1.7487030029296875	54.8857421875	27.54340934753418	-0.00019832035468425602	0.0872664749622345	0.04677807167172432	-4.762434370475521e-12	1.744078278541565	0.6928384900093079
Baseline_SACD_MPC_4	10	0.0	1.0	0.9260603785514832	24.040531158447266	19.0	20.392595291137695	23.183191299438477	15.747054100036621	1.6924257278442383	-0.5298405289649963	3.2915284633636475	-5.0	1.8845734596252441	-3.9179224967956543	38.48929977416992	19.9190673828125	0.0015168589306995273	0.0872664749622345	0.039811983704566956	0.048481374979019165	0.872664749622345	0.433232843875885
