Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	1	0	1	0.9364848804499752	20.050352681178104	20	19.52780883383445	23.305851205382055	12.819716009319114	2.6776135528578635	-0.873095728627926	1.6660772407421378	-5.0	1.7821579815153075	-3.508461705653757	34.31682974013917	17.03321244064747	0.00220451011794459	0.08726647257311697	0.03900098940590431	0.04592972240691263	0.9431796132062009	0.41269541642292806
Baseline_SACD_MPC_4	2	0	1	1.520563488623059	22.120253983473855	23	16.632480128125074	24.02468766150634	11.81818048495345	2.620382398424158	-0.9455736578547745	0.03239330329233808	-5.0	1.6056212431111734	0.9683159544822086	37.47050531786891	13.873205928946424	0.0051090581681618764	0.08726647254367516	0.03675794086860649	0.03966657742388255	0.8753191521739545	0.4060681004530363
Baseline_SACD_MPC_4	3	0	1	1.1707017441185346	20.386411611719637	20	19.436585241016672	21.744748005964873	13.978590701047219	1.7511868664911228	-0.28448159647511184	4.511225160565115	-5.0	1.8311929415676111	-2.3237178386388737	59.3152843399796	18.16196079433243	0.008612225846952091	0.08726647250348442	0.03868128468375948	6.944554958024609e-14	1.0006899593623824	0.4960875294190055
Baseline_SACD_MPC_4	4	0	1	1.1993892140526141	24.751482886206368	19	20.297594380039254	23.26726406890793	17.747047055874887	1.1375939464031568	-0.3609147637327938	0.9046419069406119	-3.3761590568673894	1.0587005341557711	-2.3782227576711117	34.85647727853305	12.795121666415096	0.002449228152902326	0.08726647257310474	0.040237121565149164	0.04848137365172158	0.8726647233647951	0.4026059021344798
Baseline_SACD_MPC_4	5	0	1	2.1036283368680686	21.032949436316457	22	18.300370436425112	21.946032407755606	13.655215335220957	2.069919236029239	-0.5834814708279179	3.463128761261181	-5.0	2.298184055055755	1.3534147347811431e-15	53.67602724313366	26.63324592340454	-0.00016105652490268298	0.08726647259007599	0.042130826594499786	0.04155546313813064	1.436792184150039	0.5268924948109254
Baseline_SACD_MPC_4	6	0	1	2.4010589446031565	27.123840916509458	24	16.415499437747982	21.628655428944246	13.608034998508854	1.6186066059598665	-0.9253869256664474	2.9881185202333924	-5.0	2.0904526575580373	-0.1745963706725899	53.071530804868885	21.38453228084249	0.00012166950721081288	0.08726647257315938	0.04146165469460718	0.03794194459702734	1.456898006524065	0.5149450078515803
Baseline_SACD_MPC_4	7	0	1	1.6047531043175183	24.009514993907914	21	18.28469283433966	23.901170631296335	16.667183150378154	2.007166453260383	-0.44338955781432104	3.3741387021389406	-5.0	1.6686622386723868	0.8629418543480275	33.78213363925983	13.53825445282351	0.0056745163014329724	0.08726647254377416	0.038666669095145975	0.04363323476154468	0.9164520228754788	0.4261716335712306
Baseline_SACD_MPC_4	8	0	1	1.9325866358550265	26.98859635598952	20	20.034646053528995	22.887574023177173	17.2470526753634	1.0986274592809635	-0.2818693077400212	4.920364561650603	-5.0	1.8589406143383636	-5.221244506131895	41.87032586003623	15.04818619576643	0.0037414877088364842	0.08726647257319038	0.04250287431982264	0.045929722407114834	1.2217311406995486	0.4722983452294849
Baseline_SACD_MPC_4	9	0	1	2.003770504745896	20.34350989560121	21	18.593826741003173	20.01762775196376	14.548107146645874	1.5720593108963214	-0.03934659836643765	4.237534949480427	-4.153408708534462	2.100728705582339	-1.7487029519848623	54.88574115815042	27.543409571851477	-0.00019832034968978552	0.08726647253765513	0.046778070960079896	-4.7624344881486535e-12	1.7440783048154989	0.692838516279604
Baseline_SACD_MPC_4	10	0	1	0.9260603551987784	24.040530267892308	19	20.39259547913993	23.183192163240733	15.747053630116088	1.692425777112839	-0.5298405100048579	3.291528542883388	-5.0	1.8845735169304376	-3.917922508233005	38.48929791959581	19.919068328629148	0.0015168589536143512	0.08726647257312344	0.039811984781099465	0.048481373651746706	0.8726647250367287	0.43323285602418815
Baseline_SACD_MPC_4	11	0	1	2.0416323358511153	27.92589232343756	23	17.08534271809777	19.74060914109963	15.169956441248399	1.0232124495189134	-0.35291403721727266	3.3682668425561015	-5.0	1.5361759052567014	-2.661133203150611	49.89254051838449	19.30117363865836	0.001836005187221056	0.0872664725732651	0.03951776940129898	0.03966657844239383	0.8726647254145055	0.40292509316616715
Baseline_SACD_MPC_4	12	0	1	1.944075931539837	23.20405540675744	22	17.746228928906262	20.81877304977573	13.413747839404252	1.881532854298117	-0.7382223713528582	3.153390943340878	-5.0	1.914189103815565	-1.112476005121052	50.87871740270611	23.58695450057577	0.0017895444187826964	0.08726647257320533	0.03808470436207896	0.04155546313010318	0.8726647251820292	0.3702480832222719
Baseline_SACD_MPC_4	13	0	1	1.1718606294236555	19.579802322074734	22	17.64842905519159	21.66880202835705	11.818180544444536	3.1930415610259053	-0.28922217343576595	4.670563733740146	-3.7525934679793	1.744311464180273	-1.2389857773673576	60.225886242510214	20.12883318895237	0.00789717916103687	0.08726647250747721	0.036744699127096596	-4.61078296452776e-15	0.9848587783418433	0.46212142543473095
Baseline_SACD_MPC_4	14	0	1	2.482816508640589	20.948481804460688	23	16.72967276571882	24.127600188866353	11.81818064188588	2.9473287711622067	-0.9565888050595434	3.3636413808107557	-5.0	1.9151104411206883	1.1225092641434793	39.227090583233014	19.084990508395926	0.0011933064131178102	0.08726647255872115	0.048743756570827454	0.03966650631976094	1.2065124192738357	0.475066478731605
Baseline_SACD_MPC_4	15	0	1	2.4897966911179044	26.513828617024295	23	16.905335067578356	19.75361422963042	14.751327524707415	0.8947098974848644	-0.26372888939434885	3.220116345959873	-4.153393703433164	1.2923501594242708	-1.27756049447229	41.53392957674542	16.073808505896487	0.0013430536355632306	0.08726647254242557	0.041756006784155905	2.546971848367342e-15	1.7453294103543087	0.6113405427922982
