Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	1	0	1	1.6913207464164024	23.53539066066874	20	19.46159366702614	23.2114947551577	16.784614359874436	1.6926143331330388	-0.3565141482008813	3.2101917086374527	-4.153019033671261	1.9442724675619634	-3.0626822496912625	41.53707348286646	24.108651568882593	0.004950010539712299	0.08726647257311697	0.0439448929406055	0.04592972240693856	1.187675470128199	0.47650581457475244
Baseline_SACD_MPC_5	2	0	1	2.7181703098750862	25.553289521437044	23	16.693629480937165	24.02468766150634	13.382138777897989	2.318133714307008	-0.8189743246057112	3.3083204897092795	-5.0	1.8659343133039845	-0.9195796499356548	41.53412559569589	17.959989074569023	0.006630788080464745	0.08726647254799932	0.04036501556568247	0.03966657742388418	1.0987405730959734	0.46660758613221553
Baseline_SACD_MPC_5	3	0	1	2.551830571662257	22.507071681656498	21	18.515784633556088	22.941034208656312	15.264923002094555	1.8533177450533693	-0.2505182158025616	4.511225160565115	-5.0	2.5818217272031814	-3.6536753201085133	52.50556321782363	29.398631793921147	0.007699612003764499	0.08726647253245644	0.03647665718889014	6.394573467367865e-15	1.029572375879227	0.4681711672260518
Baseline_SACD_MPC_5	4	0	1	1.7549293461546698	22.325529847242354	22	18.357617658177684	20.571581827253937	16.666742958780663	1.494789019262324	-0.34694691428989355	3.3762987405798723	-5.0	1.8125445304274659	-1.4926225944355807	53.16370839123613	21.966850893502013	-0.0010581107896333612	0.08726647257321941	0.04186483710306953	0.04155546313010365	1.4673423763412219	0.5195360476777693
Baseline_SACD_MPC_5	5	0	1	2.6062737026351503	20.382217999027418	22	17.48929983890869	21.946032407755606	13.919783477638866	2.233297116160054	-0.4919780997903365	3.4295681460011216	-5.0	2.2835925058706033	2.3824170537779574	53.921044346203196	27.386545144805797	0.0003444846720981405	0.08726647259007599	0.04643120881427061	0.04155546313813129	1.745329442483619	0.5824910666141869
Baseline_SACD_MPC_5	6	0	1	1.7544741402505384	28.027006412096746	27	14.478783988158325	21.628655428944246	11.818181690831292	2.4807660687681445	-0.6279158727071626	0.20091792975351241	-5.0	1.3977430671674005	1.768626287481941	33.77667106486699	10.494599962679812	0.005380915930825524	0.08726647257315938	0.04310052750665491	0.03356402791275393	1.4527354930784955	0.4876680815016959
Baseline_SACD_MPC_5	7	0	1	1.9538670400592821	20.52203684449931	21	18.320488816644097	23.901170631296335	16.668261113393285	1.9234637156198453	-0.5645215824466004	3.373578092612545	-5.0	1.983040336691363	-0.8235807246433829	52.98324645022863	21.193127870411764	0.005297719835128286	0.08726647257823023	0.037918946299251056	0.0436332347615449	0.8726647257305399	0.42318712381247786
Baseline_SACD_MPC_5	8	0	1	1.766891210386549	23.439179408413317	23	17.223505319723767	19.771652643046597	13.915888211090273	1.4429076840536954	-0.5054535804741797	3.348554061223198	-5.0	1.8931016338098026	-2.6148940534079874	38.59046465865914	22.397348955453634	0.00395851155588244	0.08726647259011983	0.04196309849320181	0.03966657845006032	1.1079951360380556	0.4296137437927856
Baseline_SACD_MPC_5	9	0	1	2.3076896479793985	25.135537317664397	22	18.25614555588656	19.99907978118144	16.66613817511201	1.4857975348864698	-0.10211449293252053	3.36917101338533	-5.0	1.5703511395995642	-3.4420148563377806	50.03005866771449	17.206244393332835	0.008493436172290206	0.0872664725352367	0.039900863851250246	4.281833950153352e-15	1.1734568505499903	0.5131563053951587
Baseline_SACD_MPC_5	10	0	1	2.0812438888529408	23.046918564948918	21	19.020348724966443	21.557256054960256	16.929832634404008	1.2983583233698412	-0.47115741664664224	4.906883855706479	-5.0	2.525315606582807	-2.117878609077898	99.06883855706478	33.502693496429224	-0.002483618077384901	0.08726647257323786	0.04297667862095256	0.04363323628662069	1.717070059261235	0.5542209992190849
Baseline_SACD_MPC_5	11	0	1	1.1956990227206805	25.820236579928086	24	16.367816087567665	19.74060914109963	11.805939779213787	1.5588907940025196	-0.5368472792478725	0.8544930469313458	-3.7471806530426663	1.2028767288690598	-1.4156918375478011	38.67378076356745	12.047495270800503	0.0017554445515695026	0.0872664725732651	0.038687674184336975	0.03794194459707402	0.8726647254145055	0.3941329766973613
Baseline_SACD_MPC_5	12	0	1	2.3494646131003396	21.384437273437392	22	17.67501737567062	20.81877304977573	13.822170376423031	2.229829640601448	-0.2595577852549715	4.4984249696420235	-5.0	2.1562000070378415	1.2713179232273168	53.58587569058174	26.973305506829945	0.005804600510670833	0.08726647257320533	0.044205141614742656	0.041555463130108036	1.1453683049952557	0.4559219559994569
Baseline_SACD_MPC_5	13	0	1	1.6729284075225888	27.187342821466736	24	16.41696890542531	19.957108679974674	11.818180484944635	2.0445395687539047	-0.3493830110489269	2.6018701324701605	-3.7471843861561647	1.3136302100517583	-1.1312420290430538	37.470497294446325	14.473645160247983	0.0070708601333125285	0.08726647254017197	0.035891282219044494	4.712015274620157e-15	1.0319904776959277	0.4590097120116183
Baseline_SACD_MPC_5	14	0	1	1.8236345167207897	21.49692056091901	24	16.15477007690244	24.127600188866353	13.376569422619525	2.551092378145893	-1.0240149459256302	3.3143122327038776	-5.0	2.2832278333753897	-1.1002085299492048	35.510693129418215	20.76373892539279	0.007480919421157824	0.08726647254739	0.040587066758048004	0.037941943785030074	1.3856497073412248	0.4802925230515017
Baseline_SACD_MPC_5	15	0	1	1.9759477888752564	24.71372770449838	22	17.68535004181861	19.998665870105658	14.751988966184411	1.5058699704922218	-0.3061976656422208	3.2786843651109265	-4.1548222168192925	1.5158295454497022	-2.637065169111373	41.52194273089954	18.648689797504	0.0029165734835594607	0.08726647257327426	0.04296597929260856	0.041555463130148025	1.4032762053362204	0.49564524247440356
Baseline_SACD_MPC_5	16	0	1	1.197881528541136	23.526246828726784	23	16.74426645904093	22.75633869634659	11.818194072665792	2.57636629229947	-0.38881558056164794	5.0	-3.7460748406569526	2.027112371336095	-2.272109094265407	44.3294499954715	22.680449054683265	0.003474378678350493	0.08726647257320978	0.039005726970648295	0.03966657844236931	0.8832908880478235	0.40027110822793505
Baseline_SACD_MPC_5	17	0	1	2.4654122810915733	20.574035851027887	24	16.097181213640695	23.861621568766413	12.913703667197195	2.5150986819745356	-0.9497288570471275	3.248714388894988	-5.0	2.202706728210997	-1.4236378212033016	38.43352600330158	21.121770148488537	0.004417826812761641	0.08726647257306432	0.04235784524211377	0.037941944596990566	1.3256704573601568	0.4858122716254846
Baseline_SACD_MPC_5	18	0	1	3.150897248198454	22.460395541122317	23	16.690254535041124	23.86926854644297	13.40322672927049	2.238971485273829	-0.8136720107380265	3.2765848839533804	-5.0	2.005924751028534	-1.0922023429941095	52.78320815927053	22.702290381192512	0.0023055223227185424	0.0872664725849701	0.05042246830764379	0.03966657893893663	1.2517398721775255	0.4858837600956499
Baseline_SACD_MPC_5	19	0	1	2.6969139457627933	23.21599284750005	21	18.659652635233062	24.264489071927336	16.687339859138415	1.9175413734618583	-0.7012383652931321	3.344928602001684	-4.903213845995694	2.303263452434427	-0.8378564331192457	54.1428919163349	28.298229686381106	0.0072227088084558825	0.08726647252858949	0.041460487799023504	0.04363323550019817	1.2529104504191226	0.4926864781579202
Baseline_SACD_MPC_5	20	0	1	2.519193589836816	24.577268033345074	22	17.44814201385431	21.933212319725495	14.457093360028484	1.5798349837314862	-0.49125941416329416	4.286357699403409	-5.0	2.127794399857259	1.451258378750938	53.61183422113411	26.14130816601161	0.005295172745263143	0.08726647259007621	0.04465919242302819	0.04155546313813775	1.2234612432517484	0.4905096246713145
Baseline_SACD_MPC_5	21	0	1	1.4954573113495553	27.354061194500265	27	14.198804633616422	20.58405492054082	11.818181690831297	2.1204852436321695	-0.45660299168801544	2.999553655025726	-4.306066005736362	1.3615391296547743	0.733182862510958	38.707489191682576	16.876280489479832	0.0036985418144523147	0.08726647257321872	0.04405869009318081	0.03356402791277538	1.7133021802187582	0.5211776575973353
Baseline_SACD_MPC_5	22	0	1	1.446963142793181	23.429818495300662	23	16.709996023995256	20.545535550989616	11.81819395059273	1.9097987481000291	-0.6501159082218281	2.8627537741261504	-4.2379303186356765	1.5742285913335594	0.8098505532400058	40.31171748108207	19.28599816716062	0.0037698756412324246	0.08726647257322086	0.042698544228860824	0.03966657844238312	1.2450958312956213	0.45876197767337357
Baseline_SACD_MPC_5	23	0	1	2.024572850682945	25.81270191540215	24	16.359172063324973	20.871053823702596	13.35328374070037	1.6530941491327455	-0.6328782448820374	3.4301045593700294	-5.0	2.137395911100146	-0.9489372508323801	53.607305443268004	26.406500549387864	0.0052696074442643015	0.08726647259009768	0.04297502696182003	0.03794194460440115	1.142543077512131	0.4519894896941159
Baseline_SACD_MPC_5	24	0	1	2.5151322010446884	25.465253341738784	25	15.923524295630102	17.33019488818597	13.396863857164162	1.1330477721748669	-0.38603042209072114	3.285433182413267	-5.0	1.9335856537313614	-1.1802522015785613	51.54655203137139	24.324688075923778	0.003959372501268371	0.08726647254877187	0.047771192541877824	1.8228233737242288e-11	1.745329440164216	0.5659359297621732
Baseline_SACD_MPC_5	25	0	1	2.1991564019211713	25.56846183933606	23	16.73270442084597	19.23794559797514	14.413712050661212	0.7268338879748824	-0.18169303861735478	2.4892270802229493	-3.3761549683631786	0.9911319302834412	-2.6660827493573303	48.11700235592168	12.85681652830245	0.005925700004165581	0.08726647254372001	0.03752020773618548	1.4693235190419864e-15	0.9736922888788987	0.4702394461969867
Baseline_SACD_MPC_5	26	0	1	1.4724245900179431	22.546383886809917	22	17.332931673262344	23.762759196254883	12.04609980993197	2.23455420514545	-0.9094608415839491	3.362822878225966	-5.0	1.8599036684292092	-1.1164187329639224	38.771891664153536	18.192800204498884	0.0030646960806412302	0.08726647259004944	0.040458222121474534	0.04155546313812239	0.9049213845591179	0.4338817314982776
Baseline_SACD_MPC_5	27	0	1	1.5187518630518249	27.78807408201046	23	16.764955981988265	20.294053794875154	12.420341028374555	2.3806272021350994	-0.6259408687967689	3.3496824061263806	-4.927673389575144	1.6877715066446328	-1.8045160258927155	36.0494300829321	17.907810828117103	-6.367290088030031e-05	0.08726647257323465	0.04469156835172464	0.03966657844238091	1.745329429713936	0.5524248264425373
Baseline_SACD_MPC_5	28	0	1	1.6445869253722827	23.663407874645472	22	17.72880795512162	23.103614902761425	11.819405890152197	2.832755766612563	-0.5448971798478536	3.062708092969034	-3.747181737799501	1.5226324775322955	-1.3943086556273583	38.81841653951082	18.202965797633965	0.0033904186941097324	0.08726647259007593	0.039835469755404	0.0415554631381327	0.8887376290718958	0.3993887725821445
Baseline_SACD_MPC_5	29	0	1	2.399425608311733	23.99475271487011	22	17.44608139916537	20.585780749592136	14.414243469425207	1.3789704784558752	-0.5124916029270191	3.2803048665631986	-4.309055856223024	1.7728973904405467	-0.6978744616657153	40.46547029069264	22.42370492659532	0.003764587446646414	0.08726647257321862	0.04344628928872707	0.041555463130124426	1.258663312990923	0.46903127411628076
Baseline_SACD_MPC_5	30	0	1	1.1969553119572216	23.8804642707201	23	16.64892366796214	20.842774778973265	11.818180484959585	2.3532664061155506	-0.6744088163393814	0.03459142626271028	-3.7471857453845914	1.2398061460212317	1.2436850226624616	37.47051090317727	14.755852331725979	0.002974265714689823	0.08726647259009826	0.03994354711744982	0.03966657845004776	0.9335486699257101	0.39785826500358396
Baseline_SACD_MPC_5	31	0	1	2.9976041764479717	22.236865266765484	24	16.3451141445331	24.415600621263657	13.367953360454269	2.6417807327791163	-0.9110294989762663	3.3256365475283585	-5.0	2.3428434623949075	-0.729186924123821	51.763376576763115	26.390122592708664	0.007237707303759073	0.08726647254648101	0.04132334281717693	0.03794194438981669	1.4661729278613318	0.5027318101726201
Baseline_SACD_MPC_5	32	0	1	2.761463809941543	29.294441214529833	24	16.272816711736983	18.404087255510383	13.413681046354197	1.117689370289741	-0.6526924743046183	2.966820920038024	-5.0	1.7656141575642914	-0.07619045407187494	39.155079430563354	17.133635715185438	0.0032414283165084403	0.08726647257331321	0.04013174099705272	0.03794194459709404	0.8726647254200393	0.3813253504730863
Baseline_SACD_MPC_5	33	0	1	2.170622976540564	23.079387921505457	21	18.32345265011447	24.2120062828553	14.457756163134817	2.240918333041305	-0.6605522702263452	3.601307288848593	-4.81244703695289	1.930823054419247	-0.3125147714713309	53.61922433567152	22.971647594090626	0.006419117479894245	0.08726647254073569	0.03885304920089938	0.043633235452216756	1.0085092679844476	0.4477001722782581
Baseline_SACD_MPC_5	34	0	1	1.9346313947925924	23.86878139712274	22	18.157847622468932	20.199525783985166	16.666417176280106	1.5280246420134127	-0.2755392642909738	3.36918019145711	-5.0	1.4816827090363702	-2.0721902726244648	50.030058774018016	17.01166180713727	0.004760288377548493	0.08726647259011126	0.04342630938649358	0.04155546313815242	1.1564039328818705	0.46267850704240826
Baseline_SACD_MPC_5	35	0	1	1.7054661552868913	21.792800548626076	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_5	36	0	1	1.788286282481007	21.715894781153374	21	18.91992142022617	20.5999719173026	16.680552587601618	1.260551926476793	-0.4485581229362914	3.349636408313705	-5.0	2.0799116453300965	-1.5208426574309608	52.927958177093174	26.72196534922853	0.0035827659194799374	0.08726647257321783	0.04256402720675445	0.043633236286697255	1.145884256351963	0.4363540158280404
Baseline_SACD_MPC_5	37	0	1	1.7767270410802656	18.14260347010624	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_5	38	0	1	1.7544767428523964	23.589509764715935	26	14.625961672583369	21.488735105683844	11.818181690831373	2.394727595303067	-0.6320454298195609	0.20091702684483037	-5.0	1.3816569664459677	1.7222780318787307	33.77861645218818	10.883720834101155	0.005494219538629363	0.08726647257316737	0.043400563773537716	0.03490658902926758	1.4100756476127574	0.4863948704013743
Baseline_SACD_MPC_5	39	0	1	1.8187932895446148	23.469745728899376	26	14.74508816471208	21.805575995123295	11.818181690822493	2.906700571289235	-0.6025339126843574	3.2584203951320605	-4.968561018919053	1.5503157427531071	1.9874244075676228	52.2767038219167	18.816623663740405	0.0036762168699323904	0.0872664725731493	0.04430459430656394	0.03490658902925607	1.745329448646458	0.5307577595044548
Baseline_SACD_MPC_5	40	0	1	1.8083179077643963	17.658251846202827	24	15.819762590646505	24.294424131660243	12.045746956958823	2.8889281924992365	-1.0053664599819834	3.372618329649061	-5.0	2.155236112833786	-0.32810866589850646	44.37905478218784	21.48432766931292	0.006977098827607036	0.0872664725497908	0.044171046455252785	0.03794194436401851	1.696299491980714	0.5611884882611342
Baseline_SACD_MPC_5	41	0	1	2.212561490611463	26.953837528481046	28	13.65703531119239	23.86676172275254	11.81701321036361	3.1729158065432705	-0.6322582514196087	2.9702547344177272	-5.0	1.5361607576719216	0.6453417361545587	50.71074865132791	17.078235151983144	0.004314817990059612	0.08726647257306405	0.04430780535965341	0.032320915767797616	1.693111312117615	0.5286716518239698
Baseline_SACD_MPC_5	42	0	1	2.0506481211457896	25.03320206398136	21	18.64846482085582	22.495938504216944	16.668384820283677	1.6555660054767944	-0.21047277731121253	3.37337819497868	-4.1466659879363785	1.890578731099933	-3.434702077629809	49.410586999102826	24.220058281955296	-0.001822087681001312	0.0872664725900734	0.04443827140905414	0.04363323629503711	1.7453294433720734	0.576506211007659
