Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	1	0.0	1.0	1.691320776939392	23.535390853881836	20.0	19.461593627929688	23.21149444580078	16.78461456298828	1.6926143169403076	-0.3565141558647156	3.2101917266845703	-4.153018951416016	1.944272518157959	-3.0626821517944336	41.53707504272461	24.108652114868164	0.004950010683387518	0.0872664749622345	0.043944891542196274	0.04592972248792648	1.1876754760742188	0.4765058159828186
Baseline_SACD_MPC_5	2	0.0	1.0	2.718170404434204	25.55328941345215	23.0	16.69363021850586	24.024686813354492	13.382139205932617	2.31813383102417	-0.8189743161201477	3.3083205223083496	-5.0	1.8659343719482422	-0.9195796251296997	41.53412628173828	17.959989547729492	0.006630788091570139	0.0872664749622345	0.04036501422524452	0.03966657817363739	1.098740577697754	0.46660760045051575
Baseline_SACD_MPC_5	3	0.0	1.0	2.551830530166626	22.50707244873047	21.0	18.515785217285156	22.9410343170166	15.264923095703125	1.8533177375793457	-0.25051820278167725	4.51122522354126	-5.0	2.5818216800689697	-3.6536753177642822	52.50556182861328	29.398632049560547	0.007699612062424421	0.0872664749622345	0.036476656794548035	6.39457359134267e-15	1.0295723676681519	0.4681711792945862
Baseline_SACD_MPC_5	4	0.0	1.0	1.7549293041229248	22.325529098510742	22.0	18.35761833190918	20.57158088684082	16.6667423248291	1.4947890043258667	-0.34694692492485046	3.376298666000366	-5.0	1.812544584274292	-1.4926226139068604	53.1637077331543	21.96685028076172	-0.0010581107344478369	0.0872664749622345	0.04186483845114708	0.04155546426773071	1.4673423767089844	0.519536018371582
Baseline_SACD_MPC_5	5	0.0	1.0	2.606273651123047	20.382217407226562	22.0	17.489299774169922	21.94603157043457	13.919783592224121	2.233297109603882	-0.49197810888290405	3.42956805229187	-5.0	2.283592462539673	2.3824169635772705	53.921043395996094	27.386545181274414	0.0003444846661295742	0.0872664749622345	0.04643120989203453	0.04155546426773071	1.74532949924469	0.5824910402297974
Baseline_SACD_MPC_5	6	0.0	1.0	1.75447416305542	28.027006149291992	27.0	14.47878360748291	21.62865447998047	11.818181991577148	2.4807660579681396	-0.6279158592224121	0.20091792941093445	-5.0	1.3977431058883667	1.76862633228302	33.77667236328125	10.494600296020508	0.005380915943533182	0.0872664749622345	0.04310052841901779	0.03356402739882469	1.4527355432510376	0.48766806721687317
Baseline_SACD_MPC_5	7	0.0	1.0	1.9538670778274536	20.522037506103516	21.0	18.32048797607422	23.90117073059082	16.66826057434082	1.9234637022018433	-0.5645216107368469	3.3735780715942383	-5.0	1.9830403327941895	-0.8235807418823242	52.983245849609375	21.19312858581543	0.005297719966620207	0.0872664749622345	0.037918947637081146	0.04363323375582695	0.872664749622345	0.42318713665008545
Baseline_SACD_MPC_5	8	0.0	1.0	1.7668912410736084	23.439178466796875	23.0	17.2235050201416	19.771652221679688	13.915887832641602	1.442907691001892	-0.5054535865783691	3.3485541343688965	-5.0	1.893101692199707	-2.614894151687622	38.5904655456543	22.397348403930664	0.003958511631935835	0.0872664749622345	0.04196309670805931	0.03966657817363739	1.1079951524734497	0.42961373925209045
Baseline_SACD_MPC_5	9	0.0	1.0	2.307689666748047	25.13553810119629	22.0	18.256145477294922	19.999080657958984	16.6661376953125	1.4857975244522095	-0.1021144911646843	3.369170904159546	-5.0	1.5703511238098145	-3.4420149326324463	50.030059814453125	17.20624351501465	0.008493436500430107	0.0872664749622345	0.03990086540579796	4.2818341340828455e-15	1.1734569072723389	0.5131562948226929
Baseline_SACD_MPC_5	10	0.0	1.0	2.0812439918518066	23.046918869018555	21.0	19.020349502563477	21.5572566986084	16.929832458496094	1.2983583211898804	-0.47115740180015564	4.906883716583252	-5.0	2.525315523147583	-2.1178786754608154	99.06884002685547	33.50269317626953	-0.0024836179800331593	0.0872664749622345	0.04297667741775513	0.04363323748111725	1.7170701026916504	0.554220974445343
Baseline_SACD_MPC_5	11	0.0	1.0	1.1956989765167236	25.820236206054688	24.0	16.367816925048828	19.74060821533203	11.805939674377441	1.5588908195495605	-0.5368472933769226	0.8544930219650269	-3.747180700302124	1.2028766870498657	-1.41569185256958	38.67378234863281	12.047494888305664	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_SACD_MPC_5	12	0.0	1.0	2.3494646549224854	21.384437561035156	22.0	17.675018310546875	20.81877326965332	13.82217025756836	2.2298295497894287	-0.2595577836036682	4.498425006866455	-5.0	2.1561999320983887	1.271317958831787	53.58587646484375	26.973304748535156	0.0058046006597578526	0.0872664749622345	0.04420514032244682	0.04155546426773071	1.1453683376312256	0.4559219479560852
