Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	1	0	1	2.337150326982641	24.801806584416575	20	20.182197240850993	22.300982067563464	19.99435556297478	0.5070044463331753	-0.03976039208893749	3.256826443673684	-1.9708442054108042	0.8931564217941715	0.5641447561147112	52.27670649084488	15.016899280115895	0.003730735479885821	0.08726647257323276	0.04293700811254502	0.04592972240709339	1.1630035705905988	0.46668957808545786
Baseline_PPO_MPC_5	2	0	1	2.711583284450203	27.466337336314737	22	17.384130298066207	24.02468766150634	16.666666728357107	1.823938489578329	-0.6647598744159429	0.03239330329233808	-5.0	1.4253736585132755	1.0144261486035493	28.98074752012307	8.932616626812154	0.0053412880849486475	0.08726647254367516	0.03756755977095158	0.041555462063114244	0.8753191521739545	0.4155295121928914
Baseline_PPO_MPC_5	3	0	1	2.368478660251126	26.33928520079735	20	20.237974486749383	22.941034208656312	19.29362548990836	0.7785545336057621	-0.03562170780544647	4.511225160565115	-5.0	1.743427355542216	-3.8459740211668563	49.999920558557285	17.643140934350217	0.007838869896356609	0.08726647248671432	0.03829682550721267	1.276711691475455e-13	1.1337746900477916	0.4968238969889088
Baseline_PPO_MPC_5	4	0	1	2.0318200046957204	21.184324326111078	20	19.390082838117916	23.05655769640037	16.670590436618504	1.5984133469265431	-0.15777324295554368	3.3645003832788127	-3.466471332085805	1.3208936940904303	-0.47613189431061254	38.93251699456665	17.232957129727218	0.0019783828465109758	0.08726647257310474	0.04379795042918204	0.04592972240687271	1.4427082662250152	0.5068949185254351
Baseline_PPO_MPC_5	5	0	1	3.4655869877549645	17.239662723578103	24	16.34617797507705	21.946032407755606	13.335389810605946	1.992081946860466	-0.5806954348127632	3.372831498709834	-5.0	1.7999591338936598	2.1739128742859783	33.79548917805599	14.348343952667827	0.005286795910374945	0.08726647259007599	0.042478184505118054	0.037941944604388114	1.1387795340541158	0.45233905067501284
Baseline_PPO_MPC_5	6	0	1	1.5274543298134162	25.014848377316433	23	17.26831478449486	21.628655428944246	16.664781480061063	1.3749797046471706	-0.4803049186184109	0.10856105266448557	-4.5984283474530425	1.1644150632987056	2.090194443412529	32.62660444760152	11.401795873135487	0.003655502737971482	0.08726647257315938	0.04262415061623547	0.03966657844235589	1.3454641733453987	0.48037073795318874
Baseline_PPO_MPC_5	7	0	1	1.3167146692053653	23.11597960804235	20	19.86279134967065	23.901170631296335	16.813953470554786	1.3552086388805031	-0.46903743975446793	3.16960422135774	-5.0	1.6839434228281	0.9067724921588133	36.50712076636902	14.078238162486082	0.0072126709138797	0.08726647256422876	0.04034336928831837	0.04592972080165956	1.0206581143518725	0.456011613790332
Baseline_PPO_MPC_5	8	0	1	1.3922541821552497	25.045412155336855	20	19.3449905120533	21.551539039854784	16.675814198264842	1.328042449029054	0.07452441762399771	4.920364561650603	-5.0	1.813313270220405	-2.5896667528484407	99.20364561650602	25.812539460739494	0.0023050394316988226	0.08726647257319038	0.03939784226214477	0.0459297224069393	0.8726647252671063	0.3655827941948695
Baseline_PPO_MPC_5	9	0	1	2.9053781331528943	16.993302103344973	23	16.825627512971653	19.03126300888107	16.666666729184694	0.4889118390616092	-0.02160573500691406	3.0906607136475013	-2.039107324493047	0.7922203848310994	0.2981830002738523	51.297680381405485	13.96660547193479	0.006053575536651083	0.087266472543726	0.03682195022577385	1.0220535106342198e-15	0.8975353305798439	0.46089499135442913
Baseline_PPO_MPC_5	10	0	1	2.4136501945829	22.970824701133978	20	20.023076518702634	20.234922385051405	19.99673393506072	0.053903013804225276	-0.0589001472711196	0.06418705486218826	-0.7642427818442019	0.17053816814250244	0.40223065726350754	5.5342846583501455	1.3617410086447057	0.004417680016736281	0.08726647257323786	0.0436987908957465	0.045929722407006913	1.0513795498442564	0.4577567465770474
