Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	1	0.0	1.0	2.3371503353118896	24.801807403564453	20.0	20.18219757080078	22.300981521606445	19.994356155395508	0.50700443983078	-0.039760392159223557	3.256826400756836	-1.9708441495895386	0.8931564092636108	0.5641447305679321	52.27670669555664	15.016899108886719	0.003730735508725047	0.0872664749622345	0.042937006801366806	0.04592972248792648	1.1630035638809204	0.4666895866394043
Baseline_PPO_MPC_5	2	0.0	1.0	2.711583375930786	27.466337203979492	22.0	17.384130477905273	24.024686813354492	16.66666603088379	1.8239384889602661	-0.6647598743438721	0.03239330276846886	-5.0	1.4253736734390259	1.0144261121749878	28.98074722290039	8.932616233825684	0.0053412881679832935	0.0872664749622345	0.037567559629678726	0.041555460542440414	0.8753191232681274	0.4155295193195343
Baseline_PPO_MPC_5	3	0.0	1.0	2.368478775024414	26.339284896850586	20.0	20.237974166870117	22.9410343170166	19.293624877929688	0.7785545587539673	-0.035621706396341324	4.51122522354126	-5.0	1.7434273958206177	-3.8459739685058594	49.99991989135742	17.64314079284668	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.276711754979315e-13	1.1337746381759644	0.49682390689849854
Baseline_PPO_MPC_5	4	0.0	1.0	2.031820058822632	21.184324264526367	20.0	19.39008331298828	23.05655860900879	16.670591354370117	1.598413348197937	-0.1577732414007187	3.3645002841949463	-3.4664714336395264	1.32089364528656	-0.4761318862438202	38.932518005371094	17.23295783996582	0.001978382933884859	0.0872664749622345	0.04379795119166374	0.04592972248792648	1.4427082538604736	0.5068949460983276
Baseline_PPO_MPC_5	5	0.0	1.0	3.4655869007110596	17.239662170410156	24.0	16.34617805480957	21.94603157043457	13.335390090942383	1.9920819997787476	-0.5806954503059387	3.3728315830230713	-5.0	1.7999591827392578	2.173912763595581	33.79549026489258	14.348343849182129	0.005286796018481255	0.0872664749622345	0.04247818514704704	0.03794194385409355	1.1387795209884644	0.4523390531539917
Baseline_PPO_MPC_5	6	0.0	1.0	1.5274543762207031	25.014848709106445	23.0	17.268314361572266	21.62865447998047	16.66478157043457	1.3749797344207764	-0.48030492663383484	0.10856105387210846	-4.598428249359131	1.1644151210784912	2.0901944637298584	32.62660598754883	11.401796340942383	0.0036555028054863214	0.0872664749622345	0.04262414947152138	0.03966657817363739	1.3454642295837402	0.48037073016166687
Baseline_PPO_MPC_5	7	0.0	1.0	1.3167146444320679	23.11598014831543	20.0	19.862791061401367	23.90117073059082	16.813953399658203	1.3552086353302002	-0.4690374433994293	3.1696043014526367	-5.0	1.6839433908462524	0.9067724943161011	36.50712203979492	14.078238487243652	0.007212670985609293	0.0872664749622345	0.04034337028861046	0.04592972248792648	1.0206581354141235	0.4560116231441498
Baseline_PPO_MPC_5	8	0.0	1.0	1.3922542333602905	25.045412063598633	20.0	19.344989776611328	21.551538467407227	16.675813674926758	1.3280425071716309	0.0745244175195694	4.9203643798828125	-5.0	1.8133132457733154	-2.5896668434143066	99.20364379882812	25.81254005432129	0.0023050394374877214	0.0872664749622345	0.039397843182086945	0.04592972248792648	0.872664749622345	0.36558279395103455
Baseline_PPO_MPC_5	9	0.0	1.0	2.9053781032562256	16.993301391601562	23.0	16.82562828063965	19.03126335144043	16.66666603088379	0.48891183733940125	-0.021605735644698143	3.090660810470581	-2.039107322692871	0.792220413684845	0.29818299412727356	51.29767990112305	13.966605186462402	0.006053575314581394	0.0872664749622345	0.03682195022702217	1.022053459321325e-15	0.8975353240966797	0.46089500188827515
Baseline_PPO_MPC_5	10	0.0	1.0	2.4136502742767334	22.9708251953125	20.0	20.0230770111084	20.234922409057617	19.996734619140625	0.053903013467788696	-0.058900147676467896	0.06418705731630325	-0.7642427682876587	0.17053817212581635	0.4022306501865387	5.534284591674805	1.361741065979004	0.004417680203914642	0.0872664749622345	0.04369879141449928	0.04592972248792648	1.0513795614242554	0.45775675773620605
