Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	1	0.0	1.0	0.9354469180107117	20.725122451782227	19.0	20.3986759185791	23.21149444580078	20.0	0.9284506440162659	-0.12651507556438446	1.6660772562026978	-3.2026469707489014	0.8459828495979309	-0.9255996942520142	35.92231750488281	10.686429023742676	0.0025556914042681456	0.0872664749622345	0.040164023637771606	0.048481374979019165	0.872664749622345	0.3979576826095581
Baseline_PPO_MPC_3	2	0.0	1.0	2.5190632343292236	9.394219398498535	24.0	16.011157989501953	24.024686813354492	13.331581115722656	2.6389520168304443	-0.8243571519851685	3.394543170928955	-5.0	1.8718827962875366	0.4304526746273041	34.01240158081055	16.793806076049805	0.007071125786751509	0.0872664749622345	0.04588131606578827	0.03794194385409355	1.74532949924469	0.5330601930618286
Baseline_PPO_MPC_3	3	0.0	1.0	1.6763848066329956	21.60599708557129	20.0	20.0244140625	22.9410343170166	17.481725692749023	1.1047881841659546	-0.08709251880645752	4.51122522354126	-3.3761706352233887	1.6447299718856812	-2.610844373703003	41.141056060791016	15.82461929321289	0.007838869467377663	0.0872664749622345	0.03829682618379593	2.0098512968930865e-13	1.1337746381759644	0.49682390689849854
Baseline_PPO_MPC_3	4	0.0	1.0	1.1993892192840576	24.906217575073242	19.0	20.416170120239258	23.267263412475586	20.0	0.9707404375076294	-0.18322229385375977	0.9046419262886047	-3.2790846824645996	0.7858864068984985	-0.5025800466537476	34.856475830078125	10.285626411437988	0.0024492281954735518	0.0872664749622345	0.040237121284008026	0.048481374979019165	0.872664749622345	0.40260589122772217
Baseline_PPO_MPC_3	5	0.0	1.0	3.3090806007385254	22.381935119628906	23.0	17.15221405029297	21.94603157043457	16.665048599243164	1.3061506748199463	-0.5391979813575745	0.09315935522317886	-5.0	1.3103207349777222	2.2727270126342773	33.72028732299805	10.951513290405273	0.004804634023457766	0.0872664749622345	0.043046265840530396	0.03966657817363739	1.2255884408950806	0.46983203291893005
Baseline_PPO_MPC_3	6	0.0	1.0	2.7663192749023438	22.834585189819336	24.0	16.25899887084961	21.62865447998047	13.349298477172852	1.789923071861267	-0.7513619065284729	3.3512566089630127	-5.0	1.7989156246185303	1.1267825365066528	34.034061431884766	16.200660705566406	0.004194565583020449	0.0872664749622345	0.0422159880399704	0.03794194385409355	1.2760987281799316	0.46610185503959656
Baseline_PPO_MPC_3	7	0.0	1.0	2.221259117126465	28.325584411621094	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_3	8	0.0	1.0	1.6149717569351196	24.39011001586914	20.0	19.49042510986328	22.8875732421875	15.747051239013672	1.613961100578308	-0.35424119234085083	4.9203643798828125	-5.0	2.2743608951568604	-5.2212443351745605	41.87032699584961	19.72046661376953	-0.002427847357466817	0.0872664749622345	0.04215918853878975	0.04592972248792648	1.6299538612365723	0.5628790259361267
Baseline_PPO_MPC_3	9	0.0	1.0	3.2376272678375244	16.153078079223633	23.0	16.755861282348633	19.844280242919922	13.596460342407227	1.1891134977340698	-0.2573378384113312	2.228231191635132	-3.3761560916900635	1.072645902633667	-1.403512716293335	36.48508071899414	13.417375564575195	0.00232474016956985	0.0872664749622345	0.041304171085357666	3.261023907369853e-15	1.7453293800354004	0.6107435822486877
Baseline_PPO_MPC_3	10	0.0	1.0	0.9371142387390137	25.72194480895996	19.0	20.390012741088867	23.183191299438477	20.0	0.9073312878608704	-0.09842440485954285	2.052260398864746	-3.1638176441192627	0.8875650763511658	-1.140146017074585	36.463035583496094	10.945295333862305	0.0026188576593995094	0.0872664749622345	0.040154289454221725	0.048481374979019165	0.872664749622345	0.39582568407058716
Baseline_PPO_MPC_3	11	0.0	1.0	2.175549268722534	30.9935302734375	23.0	16.767053604125977	19.74060821533203	14.413712501525879	0.8145089149475098	-0.29285022616386414	0.8544930219650269	-3.376154899597168	0.9292649030685425	-1.9230217933654785	38.67378234863281	11.886174201965332	0.0018317681970074773	0.0872664749622345	0.03951799497008324	0.03966657817363739	0.872664749622345	0.4029061198234558
Baseline_PPO_MPC_3	12	0.0	1.0	2.696962594985962	17.875825881958008	21.0	18.952476501464844	20.81877326965332	16.664194107055664	1.516896367073059	-0.16818036139011383	3.4105751514434814	-3.3966867923736572	1.234544038772583	1.3318651914596558	34.175018310546875	14.17841911315918	0.0030062266159802675	0.0872664749622345	0.04860251396894455	0.04363323748111725	1.4754921197891235	0.5214083194732666
Baseline_PPO_MPC_3	13	0.0	1.0	1.1688122749328613	20.28670883178711	20.0	19.655550003051758	20.093244552612305	16.247051239013672	0.9346458315849304	-0.2576722800731659	2.601870059967041	-5.0	1.4531481266021729	-4.000984191894531	33.76137924194336	8.971488952636719	0.002788197947666049	0.0872664749622345	0.03707705810666084	5.189000067845097e-14	1.2986562252044678	0.5490339398384094
Baseline_PPO_MPC_3	14	0.0	1.0	3.016674280166626	19.8858585357666	27.0	14.492270469665527	24.127599716186523	13.331332206726074	2.7370638847351074	-0.762517511844635	0.12219706922769547	-5.0	1.5362915992736816	0.9498155117034912	31.952768325805664	10.528387069702148	0.005297406576573849	0.0872664749622345	0.0412788949906826	0.03356402739882469	1.74532949924469	0.5192084908485413
Baseline_PPO_MPC_3	15	0.0	1.0	2.830350875854492	26.79912567138672	24.0	16.69781494140625	17.077739715576172	16.664491653442383	0.0847906619310379	-0.07802426815032959	0.11030501127243042	-1.3427605628967285	0.2762819230556488	0.5838087201118469	9.73009967803955	2.1155881881713867	0.005686622112989426	0.0872664749622345	0.040027789771556854	1.0609614518853304e-14	1.3616973161697388	0.5263894200325012
Baseline_PPO_MPC_3	16	0.0	1.0	0.9466208219528198	25.505199432373047	23.0	16.924413681030273	19.9252872467041	14.751327514648438	0.997329592704773	-0.31905919313430786	1.1236004829406738	-4.153393745422363	1.0969359874725342	-2.3986337184906006	41.53392791748047	12.711555480957031	-0.0016133594326674938	0.0872664749622345	0.042287543416023254	0.03966657817363739	1.6168055534362793	0.5389443039894104
Baseline_PPO_MPC_3	17	0.0	1.0	1.4651762247085571	16.75455665588379	22.0	17.361705780029297	23.861621856689453	16.66666603088379	1.777524709701538	-0.6234186291694641	0.03362928703427315	-5.0	1.3683568239212036	0.8217298984527588	30.55447769165039	9.347591400146484	0.003949938807636499	0.0872664749622345	0.04129543527960777	0.04155546426773071	0.9261171221733093	0.42284587025642395
Baseline_PPO_MPC_3	18	0.0	1.0	1.196805477142334	18.753704071044922	19.0	20.476343154907227	23.8692684173584	20.0	1.126511812210083	-0.3782443404197693	0.004102953244000673	-3.579240322113037	0.8671284317970276	0.9725601673126221	31.475982666015625	10.286937713623047	0.0022908938117325306	0.0872664749622345	0.04048668593168259	0.048481374979019165	0.872664749622345	0.41653570532798767
Baseline_PPO_MPC_3	19	0.0	1.0	1.2560735940933228	25.507118225097656	19.0	20.078384399414062	24.264488220214844	16.92979621887207	1.375473141670227	-0.746016263961792	-3.374541847733781e-05	-4.903213977813721	1.3826825618743896	1.136198878288269	34.44792556762695	13.881509780883789	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_3	20	0.0	1.0	2.5055437088012695	19.355382919311523	21.0	18.408109664916992	21.933212280273438	16.66507339477539	1.7409777641296387	-0.3738672137260437	3.347435474395752	-5.0	1.6254775524139404	2.4997260570526123	33.842132568359375	14.781700134277344	0.0036791188176721334	0.0872664749622345	0.052508946508169174	0.04363306984305382	0.9442594647407532	0.4906497597694397
Baseline_PPO_MPC_3	21	0.0	1.0	1.738108515739441	27.280038833618164	28.0	13.885946273803711	20.584054946899414	13.332392692565918	1.615354061126709	-0.5004498362541199	0.12584660947322845	-5.0	1.2596031427383423	0.7060279250144958	30.088916778564453	8.089911460876465	0.004621028434485197	0.0872664749622345	0.04367808997631073	0.03232091665267944	1.6091527938842773	0.5077308416366577
Baseline_PPO_MPC_3	22	0.0	1.0	2.6885557174682617	26.688215255737305	23.0	17.022531509399414	23.034971237182617	13.947705268859863	1.7633644342422485	-0.6206706762313843	0.975197434425354	-4.877208232879639	1.356318712234497	-1.355466365814209	39.32929229736328	14.322239875793457	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_3	23	0.0	1.0	2.661858081817627	25.461063385009766	23.0	16.958463668823242	20.87105369567871	16.66666603088379	0.9067431688308716	-0.42032140493392944	0.06165385991334915	-4.803138256072998	1.1244264841079712	1.280656337738037	33.9672966003418	8.627739906311035	0.0031006878707557917	0.0872664749622345	0.040013618767261505	0.03966657817363739	1.00639009475708	0.4168776571750641
Baseline_PPO_MPC_3	24	0.0	1.0	2.2305850982666016	21.634000778198242	20.0	20.289077758789062	22.903461456298828	19.995769500732422	0.7113928198814392	0.12690910696983337	4.803079605102539	-2.75883150100708	1.2812203168869019	-2.527940273284912	41.58347702026367	13.04713249206543	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Baseline_PPO_MPC_3	25	1.0	0.0	3.8843610286712646	8.280757904052734	13.0	16.691251754760742	16.81892204284668	16.665042877197266	0.04546920210123062	-0.04347791150212288	0.10599996149539948	-0.49734002351760864	0.1429848074913025	0.5027832984924316	3.330517053604126	1.001230001449585	0.001575412112288177	0.0872664749622345	0.047714006155729294	-0.03767702355980873	1.324789047241211	0.6033047437667847
Baseline_PPO_MPC_3	26	0.0	1.0	1.5892024040222168	27.359405517578125	23.0	17.11252784729004	23.762758255004883	14.148387908935547	1.9169411659240723	-0.8333379030227661	0.03566737473011017	-5.0	1.4683027267456055	-0.5684255957603455	33.761539459228516	12.013427734375	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_3	27	0.0	1.0	1.2062358856201172	23.943803787231445	21.0	18.364519119262695	23.2016658782959	16.66666603088379	2.1554019451141357	-0.3223172724246979	1.800218939781189	-3.3749773502349854	1.0765609741210938	-0.900109589099884	36.11015701293945	13.960952758789062	0.003336563240736723	0.0872664749622345	0.0406794436275959	0.04363323748111725	0.872664749622345	0.4139000475406647
