Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	1	0	1	0.9354469394416944	20.725122548372525	19	20.3986766302471	23.2114947551577	20.00000067533073	0.9284506393250896	-0.12651507123005046	1.6660772407421378	-3.2026468981127967	0.8459828331905507	-0.925599692580187	35.92231572070403	10.68642919992607	0.0025556913402080567	0.08726647257311697	0.04016402453343919	0.048481373651728527	0.8726647237900209	0.3979576854355008
Baseline_PPO_MPC_3	2	0	1	2.5190633228922765	9.394219424675832	24	16.011158771153312	24.02468766150634	13.331581575781653	2.6389520092533303	-0.8243571780282357	3.394543251201184	-5.0	1.871882764272008	0.4304526825495119	34.01240182059722	16.79380628550586	0.0070711257608246205	0.0872664725769552	0.04588131696342596	0.03794194362060876	1.7453294499311738	0.5330601801119698
Baseline_PPO_MPC_3	3	0	1	1.6763848434786255	21.605996543891287	20	20.02441315803827	22.941034208656312	17.481726470997664	1.1047882109915497	-0.08709251973721457	4.511225160565115	-3.376170704125848	1.6447300311576576	-2.610844273089901	41.14105743940611	15.824619180404873	0.007838869896365574	0.08726647248671432	0.038296825507210835	2.009851263553966e-13	1.1337746900477916	0.4968238969889088
Baseline_PPO_MPC_3	4	0	1	1.1993892140526141	24.906216722041535	19	20.41617088646831	23.26726406890793	20.00000067802693	0.9707404319976033	-0.18322229835604964	0.9046419069406119	-3.279084618423081	0.7858864149679671	-0.5025800675832569	34.85647727853305	10.285626598860835	0.0024492281529023448	0.08726647257310474	0.040237121565149164	0.04848137365172177	0.8726647233647951	0.4026059021344798
Baseline_PPO_MPC_3	5	0	1	3.3090807083368636	22.381935473132273	23	17.1522142982805	21.946032407755606	16.66504938582048	1.3061506937144947	-0.5391979739123163	0.09315935863672747	-5.0	1.3103206987631482	2.272727083417715	33.72028763940383	10.951513354420499	0.004804633815176666	0.08726647259007599	0.043046264885815456	0.03966657845004128	1.225588381945852	0.469832045703884
Baseline_PPO_MPC_3	6	0	1	2.7663191898300927	22.83458439100442	24	16.25899964239316	21.628655428944246	13.34929845686792	1.7899230735661162	-0.7513619121692784	3.3512565044392333	-5.0	1.7989156418401413	1.1267825324550838	34.03406092654059	16.200659773783595	0.004194565487356537	0.08726647257315938	0.04221598885053688	0.03794194459703578	1.2760987121742258	0.4661018657836313
Baseline_PPO_MPC_3	7	0	1	2.221259126830734	28.325583802509776	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_3	8	0	1	1.6149716995373575	24.390109944882518	20	19.490426052689493	22.887574023177173	15.7470513428771	1.6139610700330624	-0.3542411906592874	4.920364561650603	-5.0	2.2743608285824513	-5.221244506131895	41.87032586003623	19.72046586653018	-0.002427847412078624	0.08726647257319038	0.042159187665650466	0.045929722406952624	1.629953891223933	0.562879048459762
Baseline_PPO_MPC_3	9	0	1	3.2376272083221003	16.15307838388822	23	16.75586137520191	19.844279953735068	13.59646043569417	1.1891135229194427	-0.257337843752396	2.2282311983093406	-3.376156084314448	1.0726459164272848	-1.403512664354112	36.4850791344941	13.417375516577842	0.002324740123649522	0.08726647254250058	0.04130416985141636	3.261023997478173e-15	1.745329384923442	0.6107435844621832
Baseline_PPO_MPC_3	10	0	1	0.9371142206941899	25.72194403323742	19	20.39001327341454	23.183192163240733	20.00000067769116	0.9073312783246533	-0.09842440288336918	2.052260514819409	-3.163817681729918	0.8875650613767444	-1.1401459602399342	36.463037337047226	10.945295033916532	0.0026188576409930317	0.08726647257312344	0.04015429083426893	0.04848137365173212	0.872664723950048	0.3958256969905118
Baseline_PPO_MPC_3	11	0	1	2.1755492431100203	30.993529788531745	23	16.767052744861335	19.74060914109963	14.413712044501123	0.8145088999918764	-0.29285023633869023	0.8544930469313458	-3.376154953299494	0.9292648846255684	-1.9230218182867451	38.67378076356745	11.886174029091068	0.0018317682277246424	0.0872664725732651	0.03951799350405311	0.03966657844239436	0.8726647254145055	0.4029061163622143
Baseline_PPO_MPC_3	12	0	1	2.6969625699121593	17.875825181883922	21	18.95247579262806	20.81877304977573	16.66419367510393	1.516896354086585	-0.1681803541504325	3.410575034046605	-3.3966868974757736	1.2345440682064202	1.3318652091401735	34.17501983809789	14.178418790293849	0.003006226727787462	0.08726647257320533	0.048602512848082986	0.0436332366090411	1.4754920672687781	0.5214083448705378
Baseline_PPO_MPC_3	13	0	1	1.1688123009669644	20.286708972501494	20	19.655549137670512	20.093245334235647	16.247051800609345	0.9346458397247448	-0.25767228895912353	2.6018701324701605	-5.0	1.4531481363863186	-4.000984280247453	33.76138104174366	8.971488880204395	0.0027881980387955856	0.08726647250865809	0.037077056447648374	5.1889999065539164e-14	1.2986562644533006	0.5490339180139878
Baseline_PPO_MPC_3	14	0	1	3.0166742787538032	19.885859144437454	27	14.492270924839213	24.127600188866353	13.331332591211144	2.737063989067766	-0.7625175390145016	0.12219706813136061	-5.0	1.536291598780607	0.9498155247343434	31.952769165945867	10.528387011355749	0.0052974065782981535	0.08726647255098924	0.04127889369421087	0.03356402719444425	1.7453294509689714	0.5192085161642409
Baseline_PPO_MPC_3	15	0	1	2.8303507680875413	26.79912584295966	24	16.697814185553614	17.077740645381198	16.664491538074437	0.08479066095582254	-0.07802426643960526	0.11030500897764844	-1.3427606155941247	0.27628192187091105	0.5838087129677281	9.730100044677092	2.115588072825094	0.005686621982653635	0.08726647257303068	0.040027790675513396	1.0609614290675265e-14	1.3616973702954078	0.526389392707546
Baseline_PPO_MPC_3	16	0	1	0.9466208228138626	25.505199129662305	23	16.924414227496342	19.92528684609279	14.75132752681384	0.9973295825021705	-0.3190591996720372	1.1236004642939164	-4.153393707982406	1.0969359596919812	-2.398633714671055	41.533929538572124	12.71155522157394	-0.0016133594669882055	0.08726647257326973	0.04228754171413764	0.0396665784423981	1.6168056033665272	0.5389443151211379
Baseline_PPO_MPC_3	17	0	1	1.4651762426304755	16.754555994983185	22	17.36170578995159	23.861621568766413	16.66666673074666	1.7775247601841722	-0.6234186374672702	0.033629285486922206	-5.0	1.3683568080321158	0.8217299057942998	30.55447820426946	9.34759093773458	0.003949938941906567	0.08726647257306432	0.04129543473756652	0.04155546313003224	0.9261171166714878	0.4228458581448581
Baseline_PPO_MPC_3	18	0	1	1.1968054569046749	18.753704251813225	19	20.47634314341277	23.86926854644297	20.000000795333147	1.1265117569377434	-0.37824433431095833	0.004102953362910694	-3.5792403478457024	0.867128443456672	0.9725601516273099	31.475982045490504	10.286937355637884	0.0022908937969765165	0.08726647257306391	0.040486687234457384	0.04848137365170096	0.8726647205452482	0.4165356910526266
Baseline_PPO_MPC_3	19	0	1	1.2560735537726186	25.50711735023596	19	20.078383629940983	24.264489071927336	16.92979530198801	1.3754731298926668	-0.7460162534522862	-3.374541967721802e-05	-4.903213845995694	1.3826825205406632	1.1361988727442485	34.44792684750122	13.881509416915677	0.005029123265629406	0.0872664725321825	0.037512596361214394	0.04848137277799161	0.8726647252016659	0.4169824246920744
Baseline_PPO_MPC_3	20	0	1	2.5055436600048915	19.355382948133617	21	18.408109641793754	21.933212319725495	16.665073456952584	1.7409778134229252	-0.3738672060446638	3.3474354124167203	-5.0	1.6254775727345212	2.4997260547818847	33.84213261923186	14.781700181949983	0.003679118836037306	0.08726647259007621	0.05250894775059779	0.04363307165494487	0.9442594935083698	0.490649769015725
Baseline_PPO_MPC_3	21	0	1	1.738108573262462	27.28003822655122	28	13.885946004948735	20.58405492054082	13.332392413934299	1.6153540449404222	-0.5004498479114752	0.12584661595813773	-5.0	1.259603189775404	0.7060279382681491	30.088917161710285	8.089911675304895	0.004621028472607467	0.08726647257321872	0.043678088538604436	0.032320915767859185	1.609152758902969	0.5077308639677679
Baseline_PPO_MPC_3	22	0	1	2.688555687697819	26.688216139753756	23	17.02253086152176	23.034970779902046	13.947705708593771	1.763364486558272	-0.6206706662241944	0.9751974172248887	-4.877208434115885	1.3563187611134893	-1.3554663776463907	39.32929406068322	14.322239443778212	0.0040855308807265164	0.08726647257310585	0.04256500290849926	0.03966657844233205	1.2889585653986142	0.470963797323547
Baseline_PPO_MPC_3	23	0	1	2.66185817585417	25.461062898093125	23	16.958464218057856	20.871053823702596	16.666666761179233	0.9067431520331256	-0.42032141750741536	0.06165385973581666	-4.803138217336454	1.1244264856972244	1.280656370279127	33.96729774599113	8.627739456021132	0.0031006877900646725	0.08726647259009768	0.04001362036930284	0.03966657845004821	1.006390039408941	0.4168776563402743
Baseline_PPO_MPC_3	24	0	1	2.2305851410834725	21.634001167883007	20	20.289076954945628	22.903461585420633	19.99577032582445	0.7113928340085267	0.1269091001111823	4.8030797041885975	-2.7588314542640258	1.281220316722499	-2.527940266080521	41.58347548589334	13.047132790886184	0.0037120173602584717	0.08726647257318706	0.042481619590757275	0.04592972240705636	1.2248858594763	0.4722733668852879
