Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	1	0.0	1.0	0.9364848732948303	20.050352096557617	20.0	19.527809143066406	23.305850982666016	12.819716453552246	2.6776134967803955	-0.8730957508087158	1.6660772562026978	-5.0	1.7821580171585083	-3.5084617137908936	34.316829681396484	17.033212661743164	0.00220451015047729	0.0872664749622345	0.0390009880065918	0.04592972248792648	0.9431796073913574	0.41269540786743164
Baseline_SACD_MPC_2	2	0.0	1.0	1.5205634832382202	22.120254516601562	23.0	16.63248062133789	24.024686813354492	11.818180084228516	2.620382308959961	-0.9455736875534058	0.03239330276846886	-5.0	1.6056212186813354	0.9683159589767456	37.47050476074219	13.87320613861084	0.005109058227390051	0.0872664749622345	0.036757942289114	0.03966657817363739	0.8753191232681274	0.4060680866241455
Baseline_SACD_MPC_2	3	0.0	1.0	1.6763848066329956	20.291818618774414	20.0	19.622148513793945	22.9410343170166	14.189362525939941	1.8918200731277466	-0.34317436814308167	4.51122522354126	-5.0	1.9692583084106445	-2.674854278564453	41.141056060791016	16.94886016845703	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.844125167242e-13	1.1337746381759644	0.49682390689849854
Baseline_SACD_MPC_2	4	0.0	1.0	1.2109800577163696	24.663570404052734	19.0	20.295063018798828	24.697969436645508	17.747047424316406	1.2709928750991821	-0.31890976428985596	5.0	-5.0	1.8236075639724731	-4.653421878814697	100.0	25.763994216918945	0.0029029485303908587	0.0872664749622345	0.039452895522117615	0.048481374979019165	0.872664749622345	0.39546826481819153
Baseline_SACD_MPC_2	5	0.0	1.0	1.7099968194961548	20.683364868164062	24.0	16.052560806274414	21.94603157043457	11.811996459960938	3.7622199058532715	-0.6932276487350464	0.06301615387201309	-5.0	1.3147352933883667	2.17391300201416	34.58893966674805	14.621543884277344	0.002980045508593321	0.0872664749622345	0.04168063774704933	0.03794194385409355	1.4061095714569092	0.47473254799842834
Baseline_SACD_MPC_2	6	0.0	1.0	2.931609869003296	26.043045043945312	23.0	16.656158447265625	21.62865447998047	13.602936744689941	1.49674654006958	-0.7108770608901978	2.995412588119507	-5.0	1.782650351524353	0.5555788278579712	38.760650634765625	16.566843032836914	0.0029105069115757942	0.0872664749622345	0.04028455913066864	0.03966657817363739	0.882850706577301	0.4255191683769226
Baseline_SACD_MPC_2	7	0.0	1.0	1.6047531366348267	24.0095157623291	21.0	18.284692764282227	23.90117073059082	16.66718292236328	2.0071663856506348	-0.44338956475257874	3.374138593673706	-5.0	1.668662190437317	0.8629418611526489	33.782135009765625	13.538254737854004	0.005674516316503286	0.0872664749622345	0.03866666927933693	0.04363323375582695	0.9164520502090454	0.4261716306209564
Baseline_SACD_MPC_2	8	0.0	1.0	1.932586669921875	26.988595962524414	20.0	20.03464698791504	22.8875732421875	17.247053146362305	1.0986274480819702	-0.2818693220615387	4.9203643798828125	-5.0	1.858940601348877	-5.2212443351745605	41.87032699584961	15.048186302185059	0.003741487627848983	0.0872664749622345	0.04250287264585495	0.04592972248792648	1.221731185913086	0.47229835391044617
Baseline_SACD_MPC_2	9	0.0	1.0	2.0057291984558105	21.407215118408203	21.0	18.5961856842041	20.017648696899414	16.666946411132812	1.4468013048171997	-0.03715028986334801	3.3757028579711914	-4.153408527374268	1.5641515254974365	-1.748702883720398	41.53380584716797	19.169090270996094	0.0004660123959183693	0.0872664749622345	0.045746318995952606	-4.679864135104239e-12	1.7351207733154297	0.6838458180427551
Baseline_SACD_MPC_2	10	0.0	1.0	1.492469310760498	24.244293212890625	19.0	20.5948486328125	23.298721313476562	16.24705696105957	1.7422441244125366	-0.5335981249809265	3.2864370346069336	-5.0	1.9012134075164795	-3.9179224967956543	38.85858917236328	19.887670516967773	-0.0032900720834732056	0.0872664749622345	0.04439062252640724	0.048481374979019165	1.7453293800354004	0.6112030744552612
Baseline_SACD_MPC_2	11	0.0	1.0	2.0416324138641357	27.925891876220703	23.0	17.085342407226562	19.74060821533203	15.16995620727539	1.0232124328613281	-0.352914035320282	3.3682668209075928	-5.0	1.5361758470535278	-2.661133289337158	49.892539978027344	19.30117416381836	0.0018360051326453686	0.0872664749622345	0.03951776772737503	0.03966657817363739	0.872664749622345	0.4029251039028168
Baseline_SACD_MPC_2	12	0.0	1.0	2.9071898460388184	24.46976089477539	22.0	17.37946891784668	20.81877326965332	12.046099662780762	1.979622483253479	-0.6753236651420593	3.0039539337158203	-3.747180700302124	1.4898641109466553	-0.5158953666687012	50.86386489868164	19.137277603149414	-0.0017562671564519405	0.0872664749622345	0.04373908415436745	0.04155546426773071	1.7095777988433838	0.5629480481147766
Baseline_SACD_MPC_2	13	0.0	1.0	1.1718605756759644	19.579801559448242	22.0	17.64842987060547	21.66880226135254	11.818180084228516	3.1930415630340576	-0.28922218084335327	4.670563697814941	-3.752593517303467	1.7443114519119263	-1.2389857769012451	60.225887298583984	20.128833770751953	0.007897179573774338	0.0872664749622345	0.036744698882102966	-4.610782767280842e-15	0.9848587512969971	0.4621214270591736
Baseline_SACD_MPC_2	14	1.0	0.0	4.018656253814697	5.164690971374512	13.0	17.54947280883789	24.127599716186523	12.215245246887207	2.731679916381836	-2.1926329135894775	0.12052244693040848	-13.572494506835938	3.7189385890960693	-9.25247859954834	136.93017578125	40.0970458984375	-0.0009187295800074935	0.0872664749622345	0.04902435839176178	0.07272206246852875	1.570797085762024	0.6084851622581482
Baseline_SACD_MPC_2	15	1.0	0.0	4.046177864074707	8.75913143157959	16.0	17.27620506286621	19.75361442565918	13.666336059570312	1.4545429944992065	-0.8071069717407227	3.277693271636963	-15.184818267822266	3.987034320831299	-9.228038787841797	160.12249755859375	44.82327651977539	0.001859618816524744	0.0872664749622345	0.04971185326576233	-8.326673015560919e-18	1.7453293800354004	0.7365171313285828
Baseline_SACD_MPC_2	16	0.0	1.0	1.8267784118652344	24.155012130737305	23.0	16.765714645385742	21.1085262298584	11.818194389343262	1.9850075244903564	-0.4209025204181671	5.0	-5.0	1.9970149993896484	-2.2721152305603027	100.0	28.452695846557617	0.0038311840035021305	0.0872664749622345	0.04230976849794388	0.03966657817363739	1.2019965648651123	0.4510557949542999
Baseline_SACD_MPC_2	17	0.0	1.0	1.4651762247085571	24.253097534179688	25.0	15.311647415161133	23.861621856689453	11.818181991577148	3.1366825103759766	-0.7217966914176941	0.2032080739736557	-5.0	1.4026356935501099	0.7190137505531311	33.42012405395508	12.336576461791992	0.0036921086721122265	0.0872664749622345	0.038629546761512756	0.036361031234264374	0.872664749622345	0.38715749979019165
Baseline_SACD_MPC_2	18	0.0	1.0	1.1940159797668457	19.654315948486328	20.0	19.258108139038086	23.8692684173584	12.347780227661133	2.5557219982147217	-1.1207940578460693	0.0037621294613927603	-5.0	1.7090691328048706	-1.5625014305114746	34.112422943115234	16.435771942138672	0.002558430191129446	0.0872664749622345	0.03971848264336586	0.04592972248792648	0.872664749622345	0.39276832342147827
Baseline_SACD_MPC_2	19	0.0	1.0	1.2560735940933228	24.465377807617188	20.0	19.731199264526367	24.264488220214844	14.817442893981934	1.9318581819534302	-1.130544900894165	-3.374541847733781e-05	-5.0	1.7896045446395874	-0.7323322296142578	34.44792556762695	12.899304389953613	0.004777667112648487	0.0872664749622345	0.036579180508852005	0.04592972248792648	0.872664749622345	0.40600523352622986
Baseline_SACD_MPC_2	20	0.0	1.0	1.7101237773895264	23.469013214111328	24.0	16.189043045043945	21.933212280273438	11.818181037902832	3.7167627811431885	-0.783663809299469	0.06331796199083328	-5.0	1.4556070566177368	2.17391300201416	37.586483001708984	15.710185050964355	0.00290934881195426	0.0872664749622345	0.041699472814798355	0.03794194385409355	1.4047465324401855	0.4767814576625824
Baseline_SACD_MPC_2	21	0.0	1.0	2.5437889099121094	25.384986877441406	25.0	15.628555297851562	20.584054946899414	13.369547843933105	1.7830092906951904	-0.6594962477684021	3.3241519927978516	-5.0	1.9735709428787231	-1.28905189037323	35.00666809082031	20.75774574279785	0.0043444144539535046	0.0872664749622345	0.04497825726866722	0.036361031234264374	1.642997145652771	0.523762583732605
Baseline_SACD_MPC_2	22	0.0	1.0	1.4406299591064453	22.014366149902344	22.0	17.982698440551758	20.545536041259766	16.666898727416992	1.434760332107544	-0.5098853707313538	3.3490257263183594	-5.0	1.8863674402236938	-1.533178687095642	50.12407302856445	20.879907608032227	0.004283811431378126	0.0872664749622345	0.042452167719602585	0.04155546426773071	1.0758538246154785	0.43234676122665405
Baseline_SACD_MPC_2	23	0.0	1.0	1.9607717990875244	21.968494415283203	22.0	18.246057510375977	20.87105369567871	14.43077278137207	1.7224657535552979	-0.4571784436702728	3.6044938564300537	-5.0	2.10001802444458	-1.0393122434616089	54.31344985961914	26.061668395996094	-0.0009394755470566452	0.0872664749622345	0.04267755150794983	0.04155546426773071	1.5231353044509888	0.5354598760604858
Baseline_SACD_MPC_2	24	0.0	1.0	2.2305850982666016	23.421340942382812	20.0	20.038782119750977	22.903461456298828	17.247053146362305	1.104927897453308	-0.2918987572193146	4.803079605102539	-5.0	1.841834306716919	-5.159515857696533	41.58347702026367	14.962170600891113	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Baseline_SACD_MPC_2	25	0.0	1.0	1.9837579727172852	29.07913589477539	24.0	16.348684310913086	16.81892204284668	13.596617698669434	0.798434317111969	-0.2560548484325409	3.0044515132904053	-5.0	1.376836895942688	-1.957678198814392	49.99999237060547	16.47289276123047	0.006199194118380547	0.0872664749622345	0.03727417811751366	3.6152801909659135e-15	1.0333795547485352	0.46767112612724304
Baseline_SACD_MPC_2	26	0.0	1.0	1.6403844356536865	20.43355369567871	21.0	18.318143844604492	23.762758255004883	16.66715431213379	1.95149827003479	-0.571804404258728	3.3673133850097656	-5.0	1.7424832582473755	-0.9859832525253296	33.848052978515625	15.703864097595215	0.004248890094459057	0.0872664749622345	0.042351268231868744	0.04363323748111725	0.9335753321647644	0.4325612187385559
Baseline_SACD_MPC_2	27	0.0	1.0	1.5201905965805054	23.74888801574707	25.0	15.724393844604492	22.7825870513916	11.818181991577148	3.246107578277588	-0.437759667634964	2.9582607746124268	-3.687471389770508	1.4376378059387207	-0.7500911951065063	43.90483856201172	20.254711151123047	-0.0013476262101903558	0.0872664749622345	0.04135213419795036	0.036361031234264374	1.7453293800354004	0.5365311503410339
Baseline_SACD_MPC_2	28	0.0	1.0	1.7116330862045288	26.58307647705078	21.0	18.959009170532227	23.103614807128906	16.667179107666016	1.93262779712677	-0.4217037856578827	3.3753278255462646	-5.0	1.9118235111236572	-4.031353950500488	37.94432067871094	19.05433464050293	0.0035518708173185587	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_SACD_MPC_2	29	0.0	1.0	0.9300408959388733	21.367467880249023	22.0	17.41221809387207	23.068098068237305	11.818180084228516	3.517821788787842	-0.683664858341217	0.866923987865448	-3.7526516914367676	1.3238946199417114	-0.412820965051651	38.72040557861328	17.46544647216797	0.0024912480730563402	0.0872664749622345	0.038300059735774994	0.04155546426773071	0.872664749622345	0.35819169878959656
Baseline_SACD_MPC_2	30	0.0	1.0	1.4561904668807983	22.2935733795166	23.0	16.527538299560547	20.842775344848633	11.818180084228516	2.1913809776306152	-0.7292125225067139	2.7626941204071045	-4.754171371459961	1.6613438129425049	1.243685007095337	41.479339599609375	19.324527740478516	0.0035891742445528507	0.0872664749622345	0.042727917432785034	0.03966657817363739	1.2959225177764893	0.46803605556488037
Baseline_SACD_MPC_2	31	0.0	1.0	1.8314359188079834	20.174121856689453	25.0	15.517067909240723	24.415599822998047	11.818181991577148	3.2901389598846436	-0.8031015992164612	0.20147357881069183	-5.0	1.4607893228530884	1.3845292329788208	34.08558654785156	14.204794883728027	0.000950787914916873	0.0872664749622345	0.0394994281232357	0.036361031234264374	1.7453293800354004	0.5427902340888977
Baseline_SACD_MPC_2	32	0.0	1.0	2.034299612045288	25.040821075439453	23.0	16.99901580810547	19.739866256713867	15.167468070983887	0.8961697220802307	-0.5098173022270203	3.346581220626831	-5.0	1.6953480243682861	-0.07965365797281265	49.973819732666016	18.58203887939453	0.001976661616936326	0.0872664749622345	0.039657462388277054	0.03966657817363739	0.872664749622345	0.39157405495643616
