Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	1	0	1	0.9364848804499752	20.050352681178104	20	19.52780883383445	23.305851205382055	12.819716009319114	2.6776135528578635	-0.873095728627926	1.6660772407421378	-5.0	1.7821579815153075	-3.508461705653757	34.31682974013917	17.03321244064747	0.00220451011794459	0.08726647257311697	0.03900098940590431	0.04592972240691263	0.9431796132062009	0.41269541642292806
Baseline_SACD_MPC_2	2	0	1	1.520563488623059	22.120253983473855	23	16.632480128125074	24.02468766150634	11.81818048495345	2.620382398424158	-0.9455736578547745	0.03239330329233808	-5.0	1.6056212431111734	0.9683159544822086	37.47050531786891	13.873205928946424	0.0051090581681618764	0.08726647254367516	0.03675794086860649	0.03966657742388255	0.8753191521739545	0.4060681004530363
Baseline_SACD_MPC_2	3	0	1	1.6763848434786255	20.291819468478153	20	19.622149118746886	22.941034208656312	14.18936279096909	1.8918201023377188	-0.34317435751134023	4.511225160565115	-5.0	1.9692583655802494	-2.6748543709966803	41.14105743940611	16.948861005050954	0.007838869895951676	0.08726647248671432	0.03829682550729555	1.8441251269781088e-13	1.1337746900477916	0.4968238969889088
Baseline_SACD_MPC_2	4	0	1	1.2109800640568897	24.663570562582677	19	20.295062656912375	24.6979698587538	17.747047054638912	1.2709928335363985	-0.31890976344242383	5.0	-5.0	1.8236075293239664	-4.653421696580543	100.0	25.763993352740172	0.002902948463962392	0.08726647259003864	0.039452894473923195	0.04848137366112921	0.8726647230924925	0.3954682704810339
Baseline_SACD_MPC_2	5	0	1	1.7099968733220101	20.683364599204253	24	16.052561575696362	21.946032407755606	11.811996734275585	3.762219816318577	-0.6932276269560879	0.06301615644533348	-5.0	1.3147353443353629	2.1739130434782625	34.58894119293429	14.621543902663408	0.0029800455098033807	0.08726647259007599	0.04168063871703955	0.03794194460433311	1.4061096106206683	0.4747325332164619
Baseline_SACD_MPC_2	6	0	1	2.9316099256635666	26.04304582662621	23	16.656157913635113	21.628655428944246	13.602937066518182	1.4967465378447118	-0.7108770857191047	2.995412502820443	-5.0	1.7826503011000625	0.5555788157186883	38.76064882533558	16.566843450187097	0.0029105070015542603	0.08726647257315938	0.04028455930063186	0.03966657844234642	0.8828507218514579	0.425519154898633
Baseline_SACD_MPC_2	7	0	1	1.6047531043175183	24.009514993907914	21	18.28469283433966	23.901170631296335	16.667183150378154	2.007166453260383	-0.44338955781432104	3.3741387021389406	-5.0	1.6686622386723868	0.8629418543480275	33.78213363925983	13.53825445282351	0.0056745163014329724	0.08726647254377416	0.038666669095145975	0.04363323476154468	0.9164520228754788	0.4261716335712306
Baseline_SACD_MPC_2	8	0	1	1.9325866358550265	26.98859635598952	20	20.034646053528995	22.887574023177173	17.2470526753634	1.0986274592809635	-0.2818693077400212	4.920364561650603	-5.0	1.8589406143383636	-5.221244506131895	41.87032586003623	15.04818619576643	0.0037414877088364842	0.08726647257319038	0.04250287431982264	0.045929722407114834	1.2217311406995486	0.4722983452294849
Baseline_SACD_MPC_2	9	0	1	2.0057292133379234	21.407214716646514	21	18.5961848500739	20.01764944780648	16.666946242650177	1.446801280170812	-0.03715028937124203	3.3757027886039723	-4.153408471603457	1.5641514810405097	-1.74870283351936	41.53380565738232	19.1690910508039	0.00046601238438760527	0.0872664725378816	0.045746319677277554	-4.679864155297207e-12	1.735120755318803	0.6838458421339032
Baseline_SACD_MPC_2	10	0	1	1.4924693234023874	24.24429291082175	19	20.59484819097638	23.298720723112744	16.24705789911657	1.742244173834873	-0.5335981297302754	3.286437110890294	-5.0	1.9012133869795742	-3.917922508233005	38.858590506081626	19.887670210891503	-0.003290071983378149	0.08726647257312344	0.0443906227246948	0.04848137365174801	1.7453294237995447	0.611203081405886
Baseline_SACD_MPC_2	11	0	1	2.0416323358511153	27.92589232343756	23	17.08534271809777	19.74060914109963	15.169956441248399	1.0232124495189134	-0.35291403721727266	3.3682668425561015	-5.0	1.5361759052567014	-2.661133203150611	49.89254051838449	19.30117363865836	0.001836005187221056	0.0872664725732651	0.03951776940129898	0.03966657844239383	0.8726647254145055	0.40292509316616715
Baseline_SACD_MPC_2	12	0	1	2.9071898018583364	24.469761212152086	22	17.37946949149774	20.81877304977573	12.046099596679088	1.9796225240712253	-0.675323689463169	3.0039539509986577	-3.7471806513060852	1.4898641487508695	-0.5158953628858544	50.86386480960191	19.137277410540317	-0.0017562671714450603	0.08726647257320533	0.04373908498911337	0.04155546313010129	1.709577849722999	0.5629480709303238
Baseline_SACD_MPC_2	13	0	1	1.1718606294236555	19.579802322074734	22	17.64842905519159	21.66880202835705	11.818180544444536	3.1930415610259053	-0.28922217343576595	4.670563733740146	-3.7525934679793	1.744311464180273	-1.2389857773673576	60.225886242510214	20.12883318895237	0.00789717916103687	0.08726647250747721	0.036744699127096596	-4.61078296452776e-15	0.9848587783418433	0.46212142543473095
Baseline_SACD_MPC_2	14	1	0	4.01865621393716	5.164691104863969	13	17.549472470979598	24.127600188866353	12.215245377139883	2.7316799486950227	-2.192632912647123	0.1205224486852702	-13.572494863488759	3.7189385774910058	-9.252478735309941	136.93017312174027	40.09704608045843	-0.000918729598150519	0.08726647254370344	0.04902435992997609	0.07272205892129811	1.5707971338660276	0.6084851552082834
Baseline_SACD_MPC_2	15	1	0	4.046178076533807	8.75913160506854	16	17.27620576163848	19.75361422963042	13.666336336643745	1.4545429571704027	-0.8071069833743135	3.2776932978213225	-15.184818151826384	3.9870344282475774	-9.228038357488172	160.12250131437216	44.823276888432254	0.0018596187589827833	0.08726647254242557	0.049711852847079366	-8.326672684688674e-18	1.7453294103543087	0.7365171244799262
Baseline_SACD_MPC_2	16	0	1	1.8267783667590853	24.15501136025231	23	16.765715435287195	21.10852699268548	11.818193950612049	1.9850075395627649	-0.4209025255440418	5.0	-5.0	1.9970150066895218	-2.2721151969525786	100.0	28.45269569346714	0.003831184026080513	0.08726647257320978	0.04230976752222932	0.03966657844237966	1.2019965761864542	0.45105578844830246
Baseline_SACD_MPC_2	17	0	1	1.4651762426304695	24.25309713836431	25	15.311647756399877	23.861621568766413	11.818181690623096	3.13668243096099	-0.7217966654692692	0.20320807630457827	-5.0	1.4026357165881795	0.719013754680171	33.42012277530529	12.33657638479398	0.0036921086361553805	0.08726647257306432	0.03862954759647838	0.03636103023877759	0.8726647256772622	0.38715749626236345
Baseline_SACD_MPC_2	18	0	1	1.1940159972374285	19.654316097074528	20	19.258107587321682	23.86926854644297	12.34778070148882	2.555721980517536	-1.120794002903959	0.003762129512553364	-5.0	1.709069156391761	-1.5625014155613153	34.11242403938152	16.43577285630433	0.0025584303060538524	0.08726647257306391	0.03971848191555252	0.045929722406880535	0.8726647218894203	0.3927683324678537
Baseline_SACD_MPC_2	19	0	1	1.2560735537726186	24.465378255638452	20	19.731199432846044	24.264489071927336	14.817442948665333	1.9318581245472146	-1.1305449035565445	-3.374541967721802e-05	-5.0	1.789604584930257	-0.7323322550514757	34.44792684750122	12.899304004306583	0.00477766710234788	0.0872664725321825	0.036579181446697494	0.045929721579146786	0.8726647252016659	0.40600524374309704
Baseline_SACD_MPC_2	20	0	1	1.7101237956695532	23.46901297909725	24	16.189042455310883	21.933212319725495	11.818180612374924	3.7167628153902044	-0.7836637795298597	0.06331796277195949	-5.0	1.4556070420047793	2.173913043478263	37.58648318744509	15.710185170357176	0.0029093487987213815	0.08726647259007621	0.041699473471546684	0.037941944604349465	1.4047464930797409	0.47678146209050243
Baseline_SACD_MPC_2	21	0	1	2.543788966321944	25.384986564677725	25	15.628555576210296	20.58405492054082	13.369547384496215	1.783009254130745	-0.6594962605451866	3.3241518963680736	-5.0	1.973570916198779	-1.2890518989464645	35.00666680047581	20.757745272140433	0.004344414511196845	0.08726647257321872	0.044978257568458184	0.03636103023884745	1.6429972039892784	0.5237625832474098
Baseline_SACD_MPC_2	22	0	1	1.4406299537735672	22.014365815370624	22	17.982698845832576	20.545535550989616	16.666898134657423	1.4347602930581664	-0.5098853813422692	3.3490258106856423	-5.0	1.8863673933832092	-1.5331787368816319	50.124073891469735	20.879907591172007	0.004283811533770716	0.08726647257322086	0.042452168231753254	0.04155546313010492	1.075853799655272	0.43234677126032717
