Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	1	0.0	1.0	0.0	24.075653076171875	20.0	19.75938606262207	20.095069885253906	17.233055114746094	0.6523220539093018	-0.18149325251579285	2.567741870880127	-5.0	1.319211483001709	2.631577253341675	44.222408294677734	13.015385627746582	-0.00342257646843791	0.0872664749622345	0.0424991175532341	0.04592972248792648	1.5991984605789185	0.545556902885437
Augmented_Lagrangian_MPC_SACD_1	2	0.0	1.0	0.0	26.523832321166992	23.0	16.973695755004883	24.024686813354492	12.386460304260254	2.1595683097839355	-0.7064297795295715	4.9301371574401855	-5.0	2.206770420074463	0.968315839767456	97.61796569824219	24.135217666625977	0.006928500719368458	0.0872664749622345	0.03902900964021683	0.03966657817363739	1.1013470888137817	0.4410755932331085
Augmented_Lagrangian_MPC_SACD_1	3	0.0	1.0	0.0	24.209238052368164	20.0	19.48186683654785	20.127986907958984	14.969545364379883	1.3403470516204834	0.09944883733987808	4.020144462585449	-4.61428689956665	1.4212323427200317	2.4285707473754883	59.791751861572266	16.390586853027344	0.00457035843282938	0.0872664749622345	0.03688483685255051	-2.9733067204618276e-15	0.872664749622345	0.44347745180130005
Augmented_Lagrangian_MPC_SACD_1	4	0.0	1.0	0.0	11.92015266418457	17.0	24.052478790283203	26.637571334838867	23.333337783813477	1.1765588521957397	0.149030864238739	5.0	-3.3333182334899902	1.5217149257659912	-3.125009536743164	34.28360366821289	13.637005805969238	-0.004016063176095486	0.0872664749622345	0.04470846429467201	0.05454154685139656	1.7453293800354004	0.6335104703903198
Augmented_Lagrangian_MPC_SACD_1	5	0.0	1.0	0.0	16.652488708496094	19.0	20.288511276245117	23.604469299316406	20.0	0.8310630321502686	-0.3274192214012146	0.03282035142183304	-3.8094124794006348	0.8693847060203552	0.49201616644859314	29.237812042236328	9.724382400512695	0.002712286775931716	0.0872664749622345	0.04073318466544151	0.048481374979019165	0.872664749622345	0.39443641901016235
Augmented_Lagrangian_MPC_SACD_1	6	0.0	1.0	0.0	24.088987350463867	23.0	17.03650665283203	21.62865447998047	16.66611099243164	1.1038745641708374	-0.5487449765205383	0.07905793935060501	-5.0	1.3864890336990356	2.0901944637298584	28.403804779052734	6.7938456535339355	0.005087016616016626	0.0872664749622345	0.04263712093234062	0.03966657817363739	1.1112204790115356	0.4500003755092621
Augmented_Lagrangian_MPC_SACD_1	7	0.0	1.0	0.0	25.49608039855957	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Augmented_Lagrangian_MPC_SACD_1	8	0.0	1.0	0.0	24.629018783569336	21.0	18.735319137573242	20.10770034790039	13.71203899383545	1.9843518733978271	0.02013554237782955	3.4600000381469727	-4.3961310386657715	1.4889448881149292	1.0406414270401	40.67900085449219	16.512434005737305	0.002291432349011302	0.0872664749622345	0.0384577214717865	-8.843714301186908e-16	1.038371205329895	0.4694522023200989
Augmented_Lagrangian_MPC_SACD_1	9	0.0	1.0	0.0	14.638631820678711	18.0	22.437602996826172	23.399953842163086	18.52823829650879	1.4607473611831665	0.4141404926776886	5.0	-5.0	2.2141616344451904	-1.3107306957244873	100.0	29.016220092773438	0.00442136824131012	0.0872664749622345	0.03486451879143715	-2.5213248576092494e-14	0.872664749622345	0.45462843775749207
Augmented_Lagrangian_MPC_SACD_1	10	0.0	1.0	0.0	22.348247528076172	21.0	19.278186798095703	20.14427947998047	14.721138954162598	1.4532817602157593	-0.16546086966991425	4.145567417144775	-4.959505558013916	1.7483091354370117	2.4797518253326416	57.05827713012695	18.2042236328125	0.0017030080780386925	0.0872664749622345	0.03987395390868187	0.04363323748111725	0.872664749622345	0.35921791195869446
