Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	1	0	1	0.0	24.075652429353873	20	19.759386876982994	20.095069404232575	17.233054588488653	0.6523220757652144	-0.18149325963267293	2.5677419175216953	-5.0	1.3192114544135234	2.631577248867671	44.222409095023245	13.015385490584938	-0.0034225765512044823	0.08726647257328839	0.042499117121458325	0.045929722407000086	1.5991985009675063	0.5455569014326223
Augmented_Lagrangian_MPC_SACD_1	2	0	1	0.0	26.523831688824515	23	16.973696313653818	24.02468766150634	12.386460390026746	2.159568250959661	-0.7064298030508678	4.930136919685186	-5.0	2.2067703913682126	0.9683158187088307	97.61796350081624	24.135217703725182	0.006928500575717699	0.08726647253694911	0.03902900971307533	0.03966657742388474	1.1013470479273753	0.44107560590447853
Augmented_Lagrangian_MPC_SACD_1	3	0	1	0.0	24.209237980302223	20	19.48186659101493	20.127987379798455	14.969544888384668	1.3403470259626522	0.09944884035244439	4.020144380750949	-4.614286736652774	1.4212323590120266	2.428570799371474	59.791750485248556	16.390585938130776	0.004570358420350673	0.08726647253156251	0.03688483593637106	-2.973306761159318e-15	0.8726647252735628	0.44347746403875926
Augmented_Lagrangian_MPC_SACD_1	4	0	1	0.0	11.920152238691506	17	24.052478565823296	26.637570497652856	23.333338002945144	1.1765588488217888	0.14903087025217635	5.0	-3.3333181869468893	1.5217149112097252	-3.1250095332849703	34.283602032428966	13.637006161332854	-0.004016063028317565	0.08726647259003864	0.04470846329558926	0.05454154536874937	1.7453294277138887	0.6335104918810293
Augmented_Lagrangian_MPC_SACD_1	5	0	1	0.0	16.652488512171693	19	20.288510628899505	23.60447012848174	20.00000067924588	0.8310630358439657	-0.3274192331310136	0.03282035031476029	-3.8094124912988234	0.8693847176217141	0.4920161734687391	29.23781160364168	9.7243827450999	0.0027122866928299	0.08726647257307724	0.04073318616964898	0.048481373651706475	0.8726647218292439	0.39443640981272543
Augmented_Lagrangian_MPC_SACD_1	6	0	1	0.0	24.088988136969874	23	17.03650572421493	21.628655428944246	16.66611077325489	1.1038746043633347	-0.5487449864962711	0.07905794237930555	-5.0	1.3864890155306142	2.0901945602092264	28.40380465810684	6.793845609646694	0.005087016787679698	0.08726647257315938	0.042637120194131725	0.03966657844234897	1.111220529253313	0.4500003874274619
Augmented_Lagrangian_MPC_SACD_1	7	0	1	0.0	25.496081348428138	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Augmented_Lagrangian_MPC_SACD_1	8	0	1	0.0	24.62901876348812	21	18.73531846282213	20.10769964384989	13.712039063862004	1.9843518662460053	0.020135542499469666	3.4599999262113315	-4.396130803788667	1.4889448590657732	1.0406414776833972	40.679002672987124	16.512434645091066	0.0022914323299421746	0.08726647252408189	0.038457722247751146	-8.843714341437242e-16	1.0383711787137881	0.4694521986992941
Augmented_Lagrangian_MPC_SACD_1	9	0	1	0.0	14.638632118220468	18	22.43760347787212	23.399952905933375	18.52823768317136	1.460747408900501	0.4141405071368769	5.0	-5.0	2.214161591752637	-1.3107307101909944	100.0	29.01621977873988	0.00442136831111251	0.08726647251289335	0.03486451876498575	-2.5213248289817557e-14	0.8726647246953331	0.454628444308702
Augmented_Lagrangian_MPC_SACD_1	10	0	1	0.0	22.348247899140443	21	19.27818723266476	20.144278705565533	14.721138848153291	1.4532818106278464	-0.16546086229779874	4.1455674982594015	-4.9595053827039575	1.7483091789129335	2.4797517432436296	57.058276664131036	18.204224156635807	0.0017030080374802212	0.08726647259013652	0.0398739534336321	0.0436332362950657	0.872664725268348	0.3592179223764626
