Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	1	0.0	1.0	0.9354469180107117	20.725122451782227	19.0	20.3986759185791	23.21149444580078	20.0	0.9284506440162659	-0.12651507556438446	1.6660772562026978	-3.2026469707489014	0.8459828495979309	-0.9255996942520142	35.92231750488281	10.686429023742676	0.0025556914042681456	0.0872664749622345	0.040164023637771606	0.048481374979019165	0.872664749622345	0.3979576826095581
Baseline_PPO_MPC_4	2	0.0	1.0	2.267918825149536	6.109009265899658	24.0	16.028850555419922	24.024686813354492	11.818181991577148	2.7622978687286377	-0.49457529187202454	5.0	-5.0	2.0359489917755127	0.9262151122093201	50.00001907348633	16.983835220336914	0.007385758217424154	0.0872664749622345	0.045271020382642746	0.03794194385409355	1.74532949924469	0.5316591858863831
Baseline_PPO_MPC_4	3	0.0	1.0	1.197434663772583	22.25384521484375	20.0	20.200515747070312	23.238412857055664	17.48172378540039	1.3121789693832397	-0.10576869547367096	4.51122522354126	-3.376159191131592	1.6870015859603882	-2.6108384132385254	35.520103454589844	15.5132474899292	0.0061052641831338406	0.0872664749622345	0.034592125564813614	-2.9712903585308887e-15	0.872664749622345	0.4237697720527649
Baseline_PPO_MPC_4	4	0.0	1.0	1.1993892192840576	24.906217575073242	19.0	20.416170120239258	23.267263412475586	20.0	0.9707404375076294	-0.18322229385375977	0.9046419262886047	-3.2790846824645996	0.7858864068984985	-0.5025800466537476	34.856475830078125	10.285626411437988	0.0024492281954735518	0.0872664749622345	0.040237121284008026	0.048481374979019165	0.872664749622345	0.40260589122772217
Baseline_PPO_MPC_4	5	0.0	1.0	3.3090806007385254	22.381935119628906	23.0	17.15221405029297	21.94603157043457	16.665048599243164	1.3061506748199463	-0.5391979813575745	0.09315935522317886	-5.0	1.3103207349777222	2.2727270126342773	33.72028732299805	10.951513290405273	0.004804634023457766	0.0872664749622345	0.043046265840530396	0.03966657817363739	1.2255884408950806	0.46983203291893005
Baseline_PPO_MPC_4	6	0.0	1.0	2.4687206745147705	24.035947799682617	24.0	16.34404754638672	21.62865447998047	13.338892936706543	1.7589401006698608	-0.5632128715515137	3.367171287536621	-5.0	1.7887532711029053	1.9993164539337158	33.85330581665039	13.501914024353027	0.005287688225507736	0.0872664749622345	0.04249009117484093	0.03794194385409355	1.120158076286316	0.4493061602115631
Baseline_PPO_MPC_4	7	0.0	1.0	2.221259117126465	28.325584411621094	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_4	8	0.0	1.0	1.6149717569351196	25.40165138244629	20.0	19.740720748901367	22.8875732421875	16.770273208618164	1.3234963417053223	-0.18543307483196259	4.9203643798828125	-5.0	2.166539192199707	-5.2212443351745605	49.99992752075195	21.133058547973633	-0.002427847357466817	0.0872664749622345	0.04215918853878975	0.04592972248792648	1.6299538612365723	0.5628790259361267
Baseline_PPO_MPC_4	9	0.0	1.0	3.207873582839966	18.859405517578125	23.0	17.267934799194336	20.097442626953125	16.666667938232422	1.1440343856811523	-0.05092989280819893	3.3761277198791504	-3.5296719074249268	1.0619584321975708	0.2981801927089691	35.7939338684082	13.240232467651367	0.004739169031381607	0.0872664749622345	0.03531327098608017	2.5593714600175444e-15	0.9555137753486633	0.43349748849868774
Baseline_PPO_MPC_4	10	0.0	1.0	0.9371142387390137	25.72194480895996	19.0	20.390012741088867	23.183191299438477	20.0	0.9073312878608704	-0.09842440485954285	2.052260398864746	-3.1638176441192627	0.8875650763511658	-1.140146017074585	36.463035583496094	10.945295333862305	0.0026188576593995094	0.0872664749622345	0.040154289454221725	0.048481374979019165	0.872664749622345	0.39582568407058716
