Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	1	0	1	0.9354469394416944	20.725122548372525	19	20.3986766302471	23.2114947551577	20.00000067533073	0.9284506393250896	-0.12651507123005046	1.6660772407421378	-3.2026468981127967	0.8459828331905507	-0.925599692580187	35.92231572070403	10.68642919992607	0.0025556913402080567	0.08726647257311697	0.04016402453343919	0.048481373651728527	0.8726647237900209	0.3979576854355008
Baseline_PPO_MPC_4	2	0	1	2.267918741216863	6.109009268918502	24	16.02885016129872	24.02468766150634	11.818181690765936	2.7622978848463857	-0.4945753067686213	5.0	-5.0	2.035948921016628	0.9262151170279685	50.000020163655186	16.983834927228756	0.00738575813907	0.08726647257501274	0.04527102063414771	0.03794194362226977	1.7453294513408746	0.531659185979762
Baseline_PPO_MPC_4	3	0	1	1.1974346318631002	22.25384580142028	20	20.20051505300457	23.2384123189891	17.481722838235857	1.3121790092929217	-0.10576869769099673	4.511225160565115	-3.3761591045587007	1.687001533259398	-2.61083842717604	35.5201048686011	15.513247296001817	0.006105264213315382	0.08726647253446496	0.03459212650072904	-2.9712903333159423e-15	0.8726647222915199	0.42376978338517857
Baseline_PPO_MPC_4	4	0	1	1.1993892140526141	24.906216722041535	19	20.41617088646831	23.26726406890793	20.00000067802693	0.9707404319976033	-0.18322229835604964	0.9046419069406119	-3.279084618423081	0.7858864149679671	-0.5025800675832569	34.85647727853305	10.285626598860835	0.0024492281529023448	0.08726647257310474	0.040237121565149164	0.04848137365172177	0.8726647233647951	0.4026059021344798
Baseline_PPO_MPC_4	5	0	1	3.3090807083368636	22.381935473132273	23	17.1522142982805	21.946032407755606	16.66504938582048	1.3061506937144947	-0.5391979739123163	0.09315935863672747	-5.0	1.3103206987631482	2.272727083417715	33.72028763940383	10.951513354420499	0.004804633815176666	0.08726647259007599	0.043046264885815456	0.03966657845004128	1.225588381945852	0.469832045703884
Baseline_PPO_MPC_4	6	0	1	2.4687207889950136	24.035947176456737	24	16.34404752739688	21.628655428944246	13.338892585026947	1.758940082718387	-0.5632128912808455	3.367171296990461	-5.0	1.788753319951923	1.999316499203941	33.85330421983158	13.501913703030198	0.0052876881699206275	0.08726647257315938	0.04249009075331214	0.037941944597033365	1.1201580685861794	0.4493061727551221
Baseline_PPO_MPC_4	7	0	1	2.221259126830734	28.325583802509776	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_4	8	0	1	1.6149716995373575	25.401652250687288	20	19.740721144077305	22.887574023177173	16.77027330015743	1.323496347985424	-0.185433082229889	4.920364561650603	-5.0	2.166539298875161	-5.221244506131895	49.99992628422871	21.13305863265809	-0.002427847412082121	0.08726647257319038	0.042159187665650265	0.0459297224069505	1.629953891223933	0.5628790484597621
Baseline_PPO_MPC_4	9	0	1	3.2078736346442973	18.859405009045574	23	17.26793503307393	20.097442014107216	16.666668622629185	1.144034332449228	-0.05092989369839317	3.376127802290222	-3.5296718434333174	1.061958409492906	0.2981801889653393	35.79393360399514	13.240232894511854	0.004739168906071187	0.08726647253203756	0.035313271268043685	2.5593715293500257e-15	0.9555137956530231	0.4334974791254411
Baseline_PPO_MPC_4	10	0	1	0.9371142206941899	25.72194403323742	19	20.39001327341454	23.183192163240733	20.00000067769116	0.9073312783246533	-0.09842440288336918	2.052260514819409	-3.163817681729918	0.8875650613767444	-1.1401459602399342	36.463037337047226	10.945295033916532	0.0026188576409930317	0.08726647257312344	0.04015429083426893	0.04848137365173212	0.872664723950048	0.3958256969905118
