Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	1	0.0	1.0	1.4430502653121948	22.622844696044922	23.0	16.93584632873535	22.300981521606445	11.818180084228516	3.1984055042266846	-0.615571141242981	3.256826400756836	-4.33583402633667	1.6916179656982422	0.4872187674045563	58.45622253417969	23.90662384033203	0.004204729571938515	0.0872664749622345	0.04154659062623978	0.03966657817363739	1.17857027053833	0.4498177170753479
Baseline_PPO_MPC_2	2	0.0	1.0	1.5205634832382202	23.945524215698242	23.0	16.985191345214844	24.024686813354492	13.531673431396484	2.1519429683685303	-0.84818434715271	0.03239330276846886	-5.0	1.480737566947937	0.6738289594650269	33.76152801513672	12.549759864807129	0.005109058227390051	0.0872664749622345	0.036757942289114	0.03966657817363739	0.8753191232681274	0.4060680866241455
Baseline_PPO_MPC_2	3	0.0	1.0	1.4182554483413696	21.87320327758789	20.0	19.68060874938965	22.146665573120117	16.77936363220215	1.189651370048523	-0.03416205942630768	3.6403064727783203	-3.3762195110321045	1.315651774406433	-1.40814208984375	54.56861114501953	18.122032165527344	0.008539392612874508	0.0872664749622345	0.03917897865176201	6.206041675569166e-14	1.032590389251709	0.5008508563041687
Baseline_PPO_MPC_2	4	0.0	1.0	1.1993892192840576	24.906217575073242	19.0	20.416170120239258	23.267263412475586	20.0	0.9707404375076294	-0.18322229385375977	0.9046419262886047	-3.2790846824645996	0.7858864068984985	-0.5025800466537476	34.856475830078125	10.285626411437988	0.0024492281954735518	0.0872664749622345	0.040237121284008026	0.048481374979019165	0.872664749622345	0.40260589122772217
Baseline_PPO_MPC_2	5	0.0	1.0	3.8090806007385254	22.07135581970215	23.0	17.108736038208008	21.94603157043457	15.666666984558105	1.3378486633300781	-0.7565892338752747	0.09315935522317886	-5.0	1.5881447792053223	6.459479608508399e-16	49.99999237060547	15.451125144958496	0.004804634023457766	0.0872664749622345	0.043046265840530396	0.03966657817363739	1.2255884408950806	0.46983203291893005
Baseline_PPO_MPC_2	6	0.0	1.0	3.2123870849609375	28.05307960510254	24.0	16.58513832092285	21.62865447998047	13.398079872131348	1.548331618309021	-0.7378357648849487	3.283742666244507	-5.0	1.9037736654281616	-0.17459636926651	50.02910232543945	17.797698974609375	0.0048646773211658	0.0872664749622345	0.041746530681848526	0.03794194385409355	1.1112204790115356	0.43951651453971863
Baseline_PPO_MPC_2	7	0.0	1.0	2.221259117126465	28.325584411621094	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_2	8	0.0	1.0	1.5041786432266235	24.880952835083008	20.0	19.55302619934082	22.8875732421875	16.691879272460938	1.4972927570343018	-0.141410231590271	4.9203643798828125	-4.750296115875244	2.087935209274292	-4.775664329528809	41.87032699584961	20.185422897338867	0.0018917418783530593	0.0872664749622345	0.0387384407222271	0.04592972248792648	0.8800390958786011	0.4128645658493042
Baseline_PPO_MPC_2	9	0.0	0.0	4.688352108001709	7.8662309646606445	19.0	15.084269523620605	19.850221633911133	11.812183380126953	3.1763250827789307	-0.37220054864883423	2.228231191635132	-3.400986671447754	1.4559168815612793	-1.2379062175750732	51.62464904785156	21.40083122253418	0.011578851379454136	0.0872664749622345	0.05518665537238121	-0.002763522556051612	1.74532949924469	0.6672415733337402
Baseline_PPO_MPC_2	10	0.0	1.0	0.9371142387390137	25.87643814086914	20.0	19.94760513305664	23.183191299438477	16.865007400512695	1.4629943370819092	-0.3376801609992981	2.052260398864746	-3.3761730194091797	1.1275681257247925	-1.4211243391036987	36.463035583496094	14.36202621459961	0.0024879148695617914	0.0872664749622345	0.03914172202348709	0.04592972248792648	0.872664749622345	0.3854205012321472
Baseline_PPO_MPC_2	11	0.0	1.0	2.175549268722534	30.65336799621582	23.0	16.767053604125977	19.74060821533203	14.413712501525879	0.8145089149475098	-0.29285022616386414	0.8544930219650269	-3.376154899597168	0.9292649030685425	-1.9230217933654785	38.67378234863281	11.886174201965332	0.0018317681970074773	0.0872664749622345	0.03951799497008324	0.03966657817363739	0.872664749622345	0.4029061198234558
Baseline_PPO_MPC_2	12	0.0	1.0	2.2965810298919678	23.536434173583984	23.0	16.858415603637695	20.81877326965332	11.819405555725098	2.113718271255493	-0.6643075942993164	0.1346610188484192	-3.747180938720703	1.2381768226623535	1.2720279693603516	38.818416595458984	14.875986099243164	0.002979306038469076	0.0872664749622345	0.03994331508874893	0.03966657817363739	0.9335947632789612	0.3973844349384308
Baseline_PPO_MPC_2	13	0.0	1.0	1.1688122749328613	19.373693466186523	20.0	19.296537399291992	20.093244552612305	13.81971549987793	1.6829807758331299	-0.33711084723472595	2.601870059967041	-5.0	1.4800724983215332	-2.2055914402008057	34.11246109008789	12.364200592041016	0.002788197947666049	0.0872664749622345	0.03707705810666084	5.552771241944254e-14	1.2986562252044678	0.5490339398384094
Baseline_PPO_MPC_2	14	1.0	0.0	3.582064628601074	3.5134758949279785	12.0	17.061859130859375	24.127599716186523	13.427762031555176	3.045750141143799	-2.739135265350342	3.242622137069702	-16.766599655151367	4.844972133636475	-12.997344017028809	167.9387969970703	53.196136474609375	0.0030816912185400724	0.0872664749622345	0.043835368007421494	0.07933315634727478	0.872664749622345	0.42284467816352844
Baseline_PPO_MPC_2	15	0.0	1.0	2.3471579551696777	16.05560874938965	27.0	14.246338844299316	19.998666763305664	11.812292098999023	3.253641128540039	-0.2821374237537384	1.3830146789550781	-3.390627384185791	0.9566277861595154	-0.5319287180900574	33.783565521240234	11.976520538330078	0.0038944703992456198	0.0872664749622345	0.05009377747774124	0.03356402739882469	1.74532949924469	0.5110166668891907
Baseline_PPO_MPC_2	16	0.0	1.0	2.299344539642334	25.802448272705078	23.0	17.406946182250977	22.756338119506836	16.66466522216797	1.6689865589141846	-0.09298371523618698	5.0	-4.645270824432373	1.5932562351226807	-2.2727274894714355	44.32944869995117	14.252457618713379	0.003708204021677375	0.0872664749622345	0.0420081689953804	0.03966657817363739	1.3555318117141724	0.48566919565200806
Baseline_PPO_MPC_2	17	0.0	1.0	1.4651762247085571	16.75455665588379	22.0	17.361705780029297	23.861621856689453	16.66666603088379	1.777524709701538	-0.6234186291694641	0.03362928703427315	-5.0	1.3683568239212036	0.8217298984527588	30.55447769165039	9.347591400146484	0.003949938807636499	0.0872664749622345	0.04129543527960777	0.04155546426773071	0.9261171221733093	0.42284587025642395
Baseline_PPO_MPC_2	18	0.0	1.0	1.1900265216827393	18.637418746948242	19.0	20.690847396850586	26.369638442993164	19.998132705688477	1.66903817653656	-0.4647294580936432	1.0892690420150757	-4.883363723754883	1.295899748802185	-0.6051512360572815	40.435264587402344	13.563947677612305	0.0004600862448569387	0.0872664749622345	0.04019501432776451	0.04848137125372887	1.5786911249160767	0.5632700324058533
