Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	1	0	1	1.4430503131671282	22.622845225632968	23	16.935846879618065	22.300982067563464	11.818180486522749	3.1984055865965866	-0.6155711436187711	3.256826443673684	-4.335834050494553	1.691617994246264	0.48721875298904177	58.45622221519738	23.90662349870534	0.00420472942839261	0.08726647257323276	0.04154659103398817	0.03966657844238414	1.178570273817833	0.44981772765247585
Baseline_PPO_MPC_2	2	0	1	1.520563488623059	23.945524398214594	23	16.9851904014882	24.02468766150634	13.531673305013907	2.151943076704206	-0.8481843747074534	0.03239330329233808	-5.0	1.480737547461297	0.6738289332748497	33.761528372883724	12.549760126466053	0.005109058168211669	0.08726647254367516	0.03675794086859957	0.03966657742388287	0.8753191521739545	0.40606810045303626
Baseline_PPO_MPC_2	3	0	1	1.4182555075424244	21.873203483705815	20	19.680608464803292	22.14666536550847	16.779363080579262	1.189651313826774	-0.03416205913487708	3.640306395456908	-3.376219623327311	1.3156518163193325	-1.4081421274890247	54.568612210901414	18.12203230825235	0.008539392765630165	0.0872664725006894	0.03917897701035107	6.206041807963175e-14	1.032590443066638	0.5008508422354316
Baseline_PPO_MPC_2	4	0	1	1.1993892140526141	24.906216722041535	19	20.41617088646831	23.26726406890793	20.00000067802693	0.9707404319976033	-0.18322229835604964	0.9046419069406119	-3.279084618423081	0.7858864149679671	-0.5025800675832569	34.85647727853305	10.285626598860835	0.0024492281529023448	0.08726647257310474	0.040237121565149164	0.04848137365172177	0.8726647233647951	0.4026059021344798
Baseline_PPO_MPC_2	5	0	1	3.8090807083368636	22.071356031171003	23	17.108736041624	21.946032407755606	15.666666891145816	1.3378486634635234	-0.7565892601522717	0.09315935863672747	-5.0	1.5881448302468053	6.459479416000911e-16	49.99999266996671	15.451124990297096	0.0048046338151766736	0.08726647259007599	0.04304626488581545	0.039666578450041366	1.225588381945852	0.469832045703884
Baseline_PPO_MPC_2	6	0	1	3.2123871996449918	28.053079255244114	24	16.585138603323188	21.628655428944246	13.398079491178395	1.5483316486310807	-0.7378357526879333	3.2837427612658265	-5.0	1.9037736366733222	-0.17459637067258943	50.02910285453973	17.797698266106714	0.004864677476915837	0.08726647257315938	0.041746532515121185	0.03794194459702727	1.111220529253313	0.4395165076680376
Baseline_PPO_MPC_2	7	0	1	2.221259126830734	28.325583802509776	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_2	8	0	1	1.5041786113492803	24.88095212202863	20	19.553026215991203	22.887574023177173	16.691878866788354	1.4972927405362317	-0.14141023360928226	4.920364561650603	-4.75029593091906	2.0879350972897632	-4.775664206374162	41.87032586003623	20.185422768295815	0.0018917419060542457	0.08726647257319038	0.038738441642206106	0.04592972240694251	0.8800390901603192	0.41286457700937784
Baseline_PPO_MPC_2	9	0	0	4.688351902469983	7.866230946591073	19	15.084269448601088	19.850220740272466	11.812182943555358	3.176324998414273	-0.3722005614550867	2.2282311983093406	-3.4009865758498	1.4559169302354649	-1.2379062212829757	51.6246508589321	21.40083127221846	0.011578851785724724	0.0872664725503267	0.05518665620542152	-0.0027635225993923843	1.7453294504866257	0.6672415890468703
Baseline_PPO_MPC_2	10	0	1	0.9371142206941899	25.876438414625348	20	19.94760524561802	23.183192163240733	16.865007919273136	1.46299428810889	-0.3376801651338589	2.052260514819409	-3.3761730469017266	1.1275681018157004	-1.4211242950132057	36.463037337047226	14.362026261515316	0.002487914758948961	0.08726647257312344	0.039141723180152695	0.045929722406905106	0.872664723950048	0.38542050987393306
Baseline_PPO_MPC_2	11	0	1	2.1755492431100203	30.65336818105173	23	16.767052744861335	19.74060914109963	14.413712044501123	0.8145088999918764	-0.29285023633869023	0.8544930469313458	-3.376154953299494	0.9292648846255684	-1.9230218182867451	38.67378076356745	11.886174029091068	0.0018317682277246424	0.0872664725732651	0.03951799350405311	0.03966657844239436	0.8726647254145055	0.4029061163622143
Baseline_PPO_MPC_2	12	0	1	2.296581004077549	23.536434052810055	23	16.85841565045632	20.81877304977573	11.819405900169059	2.1137182668815484	-0.6643076004430836	0.13466101800658126	-3.747180827175512	1.2381768594767613	1.2720279123874414	38.818418451820925	14.875985922888962	0.0029793060261195533	0.08726647257320533	0.03994331393999672	0.03966657844236834	0.9335947512422899	0.39738444312705473
Baseline_PPO_MPC_2	13	0	1	1.1688123009669644	19.37369322216911	20	19.29653648088796	20.093245334235647	13.819715874902863	1.682980803874401	-0.3371108516568498	2.6018701324701605	-5.0	1.480072503746694	-2.2055915081720037	34.112462669433526	12.364200304237263	0.002788198038299868	0.08726647250865809	0.037077056447685657	5.552771123869566e-14	1.2986562644533006	0.5490339180139878
Baseline_PPO_MPC_2	14	1	0	3.582064671429299	3.513475873091098	12	17.061858974220744	24.127600188866353	13.427761609552233	3.045750221512082	-2.739135210285665	3.2426222455987372	-16.76659881621569	4.844971938470594	-12.997344031908055	167.93879242717446	53.19613675426057	0.003081691193210983	0.08726647253853709	0.04383536873591373	0.07933315518687067	0.8726647253853709	0.4228446857688913
Baseline_PPO_MPC_2	15	0	1	2.347158066775056	16.05560962659743	27	14.246338421091794	19.998665870105658	11.812291929166516	3.253641103213683	-0.2821374372889436	1.3830146383145923	-3.39062729567547	0.9566278095036773	-0.5319287070440725	33.783566326097734	11.976520836683196	0.0038944703169959062	0.08726647257327426	0.0500937760468297	0.03356402791310694	1.7453294500936745	0.5110166631660339
Baseline_PPO_MPC_2	16	0	1	2.299344574745241	25.802448428981968	23	17.406945620690898	22.75633869634659	16.664666039920984	1.66898658683804	-0.09298371747735622	5.0	-4.64527071946749	1.5932562423922454	-2.27272753377508	44.3294499954715	14.252457492772443	0.00370820390732799	0.08726647257320978	0.04200816831444318	0.03966657844237903	1.3555317741657804	0.485669207551445
Baseline_PPO_MPC_2	17	0	1	1.4651762426304755	16.754555994983185	22	17.36170578995159	23.861621568766413	16.66666673074666	1.7775247601841722	-0.6234186374672702	0.033629285486922206	-5.0	1.3683568080321158	0.8217299057942998	30.55447820426946	9.34759093773458	0.003949938941906567	0.08726647257306432	0.04129543473756652	0.04155546313003224	0.9261171166714878	0.4228458581448581
Baseline_PPO_MPC_2	18	0	1	1.1900265696383052	18.637418602033605	19	20.690848279870117	26.36963883423721	19.998133619891384	1.6690381173040036	-0.46472946067459414	1.089268983901436	-4.883363772036443	1.2958997324493013	-0.6051512360280676	40.4352654294084	13.563947770728122	0.00046008624382629136	0.08726647251854425	0.04019501292825075	0.04848137276485653	1.5786911227558438	0.5632700393918433
Baseline_PPO_MPC_2	19	0	1	1.2560735537726186	25.63619118784293	19	20.239973211340914	24.264489071927336	17.747046875971712	1.1594700888424818	-0.7007790907706518	-8.211793409665578e-06	-4.903213845995694	1.3922550639066114	-0.2619438747447409	34.44792684750122	12.598901190661262	0.005029123265623931	0.0872664725321825	0.037512596361215116	0.04848137277798737	0.8726647252016659	0.4169824246920749
Baseline_PPO_MPC_2	20	0	1	2.368199142577532	22.87291712554451	21	18.71700746015593	21.933212319725495	16.68671026179193	1.5833810596638418	-0.37256115196071693	3.3457499526155017	-5.0	1.9040026532240586	2.5001552230125954	38.42692641013762	20.406200144902776	0.0035190844328201595	0.08726647259007621	0.04183245532264861	0.04363323629503603	0.8726647250738542	0.43278404069752935
Baseline_PPO_MPC_2	21	0	1	1.738108573262462	25.99409114058407	28	13.669560999735278	20.58405492054082	11.818181690831373	1.7690273537411543	-0.49327429484783536	0.20091701299244846	-5.0	1.2630013529906767	0.706027941677219	30.088917161710285	8.108371952499771	0.0046210284727008595	0.08726647257321872	0.04367808853859456	0.03232091576785933	1.609152758902969	0.5077308639677679
Baseline_PPO_MPC_2	22	0	1	1.222151947275332	26.024565660385257	24	16.227542194397458	20.545535550989616	11.818180484947664	1.8944544399034267	-0.6201108823689802	0.05621320275605657	-4.2379303186356765	1.2718858955496026	0.7740536112977423	37.470500052728326	13.479125128536104	-0.0013786600906067284	0.08726647257322086	0.04187455991654931	0.03794194459705703	1.6279933258528034	0.5303748726246553
Baseline_PPO_MPC_2	23	0	1	2.66185817585417	25.461062898093125	23	16.958464218057856	20.871053823702596	16.666666761179233	0.9067431520331256	-0.42032141750741536	0.06165385973581666	-4.803138217336454	1.1244264856972244	1.280656370279127	33.96729774599113	8.627739456021132	0.0031006877900646725	0.08726647259009768	0.04001362036930284	0.03966657845004821	1.006390039408941	0.4168776563402743
Baseline_PPO_MPC_2	24	0	1	2.2305851410834725	23.188262792149505	20	20.050515706400386	22.903461585420633	17.481727157867095	1.0760887009064846	-0.17456153247511552	4.8030797041885975	-3.376172897329941	1.5965823251539488	-3.924386991030711	41.58347548589334	14.965257597745696	0.00371201736026342	0.08726647257318706	0.04248161959075685	0.0459297224071103	1.2248858594763	0.47227336688528265
Baseline_PPO_MPC_2	25	1	0	3.884361023610693	8.679208294873957	13	16.69125089513669	16.81892280094897	16.66504213835363	0.0454692024611677	-0.04347791163069434	0.10599996478852963	-0.49734002130072374	0.14298481080022016	0.5027833217410445	3.3305171136027933	1.0012299461799967	0.0015754121541294045	0.08726647254371599	0.04771400691799771	-0.037677023319027225	1.32478900510923	0.6033047213024397
Baseline_PPO_MPC_2	26	0	1	1.5892024584305742	27.76465281349858	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_2	27	0	1	1.4519192028414563	22.39835177281266	22	17.524114772620027	20.294053794875154	12.420817620692832	2.008029033445893	-0.6498417769395004	0.01185223988839329	-4.9289487774626926	1.341933222457067	-1.8910526880245353	33.7615301360513	12.305364040407571	0.00364335253642218	0.08726647257323465	0.04087376503821548	0.04155546313011649	1.030356925099985	0.42379164474079983
Baseline_PPO_MPC_2	28	0	1	1.566153881576058	26.67053073461619	22	17.963509538582148	23.103614902761425	13.59787156785843	2.4293480566750336	-0.23893536341352195	3.062708092969034	-3.390113154580689	1.5472594115780818	-1.4577257850232233	38.667639939308906	19.640981871644225	0.0033814404469218575	0.08726647259007593	0.03983637140036046	0.04155546313813217	0.8887376290718958	0.3993360307809945
Baseline_PPO_MPC_2	29	0	1	1.5316468100235205	21.335872423002623	24	16.071072388899534	23.270026107668528	11.812268303283174	3.2573193691041316	-0.5982118857180204	0.8669240100719362	-5.0	1.340838726198754	-0.37692348263997055	34.80391655929631	14.305968066083308	-0.0010328999541342435	0.08726647257310415	0.042081336635792395	0.037941944597003514	1.745329445562797	0.5433581197814502
Baseline_PPO_MPC_2	30	0	1	1.7095233117320014	24.068921487936564	23	16.671215689315854	23.224942571390244	11.802167501633074	2.231045324677225	-0.730205774623926	0.3543478362035463	-5.0	1.3748041829616389	-1.226982660158322	35.80751523259837	15.356417244887684	0.004043812193612315	0.08726647257309338	0.0425559387069763	0.03966657844232151	1.3050951328734806	0.47377397254713655
Baseline_PPO_MPC_2	31	0	1	1.8133406321262089	20.126217378768658	26	14.578400241171009	24.415600621263657	11.818181690830968	3.192242617176702	-0.8242751676342887	3.1765385634797636	-5.0	1.8339746261398904	1.3291480298060865	38.315380849791794	16.99144020210967	0.006645657486665879	0.08726647254929405	0.042054169395861415	0.03490658883862693	1.647694348748472	0.5276661897739636
