Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	1	0	1	2.2745435890180334	22.679622380916328	19	20.484032627473095	23.305851205382055	17.148239066339105	1.6614732628148465	-0.35764358895490056	4.718217481602043	-5.0	2.245381711798167	-3.233061476219179	42.54792550486446	23.443911613416752	0.0026000627619658895	0.08726647257311697	0.044008911913945195	0.04848137365094186	1.3991728133013004	0.5155691393648449
Baseline_SACD_MPC_5	2	0	1	2.460221375622124	22.926142004207534	22	17.38864859191517	24.02468766150634	12.421236810353193	2.2548246779250882	-1.0347396676053762	3.267642985116785	-5.0	1.9959975472793412	-1.3332263996564802	38.44317345844224	18.06343579464682	0.005273908517820936	0.08726647254367516	0.03721679990375182	0.041555462063116236	0.8726647253535128	0.4104474762014148
Baseline_SACD_MPC_5	3	0	1	2.122704022355084	22.712273859888775	19	20.505049277993898	23.076785516891697	17.7560075645623	1.2311551379088204	0.057823014836237224	4.511225160565115	-3.3980707259649225	1.9006202763442213	-3.16967853676775	41.14105743940611	21.66417784216318	0.007871820986188155	0.08726647248671432	0.03903840581516058	1.1391198238750327e-13	1.1337746900477916	0.5120429877677632
Baseline_SACD_MPC_5	4	0	1	1.9407719919001793	20.872176280157817	20	19.316432869477737	20.571581827253937	16.914242799714724	1.0287444477711036	-0.42091357562786225	3.0269194827922994	-4.284259566029832	1.8467500217614468	-0.7950936673931466	58.21993942635101	26.524739704748853	0.0006184401518087316	0.08726647257573723	0.045241949134324895	0.045929722406058984	1.5967218810037453	0.540884963674116
Baseline_SACD_MPC_5	5	0	1	1.6852915905163268	18.82014667290167	23	16.774153091284532	21.946032407755606	11.818181706616008	3.8528707870235945	-0.7630443415484128	0.09696313020777172	-5.0	1.5349753978192155	2.2727272727272747	33.789931399934524	13.25188583512122	0.0031870188746474935	0.08726647259007599	0.04068116182322686	0.03966657844990345	1.2217311942356646	0.43845437447743985
Baseline_SACD_MPC_5	6	0	1	1.4540104268595992	22.43580652756284	24	16.128638801391944	21.628655428944246	11.818180485126996	2.24697726772958	-0.8226930666379012	0.07905794237930555	-5.0	1.585562565005473	1.9993166728115248	37.47066327755136	12.47128738772725	0.00487505775641964	0.08726647257315938	0.04175177237984339	0.03794194459703162	1.111220529253313	0.440183395484628
Baseline_SACD_MPC_5	7	0	1	1.742488944907022	23.786045691776078	20	20.011672172284474	23.901170631296335	17.27192482856995	1.156994300489401	-0.7371774062147682	2.5162300144687295	-5.0	1.8845116612056838	-1.7248041637262295	49.99991898957302	18.453679290911037	0.006387331692941421	0.08726647248469102	0.040046318103024905	0.045929720801763635	1.1491592316818167	0.4599509213377424
Baseline_SACD_MPC_5	8	0	1	1.4417163677636815	27.06777025734366	20	19.777909332927237	21.551539039854784	17.301282240068883	0.7898127777949857	-0.20261372832344976	4.920364561650603	-5.0	2.0520124048981323	-5.221244506131897	99.20364561650602	28.21638642462602	-0.0024914928553113206	0.08726647257319038	0.04142553141413004	0.04592972240695331	1.5119983131775672	0.5307034363551227
Baseline_SACD_MPC_5	9	0	1	1.6949220815140955	20.090583048148332	21	18.545683098021595	19.99996992740313	13.732670765742375	1.7986130754982261	0.10385256040205099	4.79106152156521	-4.549360855237356	2.232162260872789	-1.1140664835215495	52.49813974741457	31.886165114726566	0.005844221309192951	0.08726647257461903	0.03643846198722704	-1.2684984636473945e-15	0.9454921347778014	0.47070496385834804
Baseline_SACD_MPC_5	10	0	1	1.7138018525401206	21.663099112156623	18	21.6119769108525	23.332460099142484	20.000657130897828	1.4028139064971004	0.19014022746469073	3.375092698671078	-3.0038654206389417	1.5457764895396122	-1.2055341894463614	45.4413349252997	21.850569498543525	0.0021672287680795984	0.08726647257312344	0.04467659724397306	0.05133321916109101	1.3188937179921683	0.5027781607443703
