Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	1	0.0	1.0	2.274543523788452	22.679622650146484	19.0	20.484031677246094	23.305850982666016	17.148239135742188	1.661473274230957	-0.35764357447624207	4.718217372894287	-5.0	2.2453815937042236	-3.2330615520477295	42.54792404174805	23.443912506103516	0.002600062871351838	0.0872664749622345	0.04400891065597534	0.048481374979019165	1.3991727828979492	0.5155691504478455
Baseline_SACD_MPC_5	2	0.0	1.0	2.460221290588379	22.9261417388916	22.0	17.388648986816406	24.024686813354492	12.421236991882324	2.254824638366699	-1.03473961353302	3.2676429748535156	-5.0	1.9959975481033325	-1.3332264423370361	38.443172454833984	18.06343650817871	0.005273908376693726	0.0872664749622345	0.037216801196336746	0.041555460542440414	0.872664749622345	0.41044747829437256
Baseline_SACD_MPC_5	3	0.0	1.0	2.122704029083252	22.7122745513916	19.0	20.505048751831055	23.076786041259766	17.75600814819336	1.2311551570892334	0.05782301351428032	4.51122522354126	-3.398070812225342	1.9006202220916748	-3.1696784496307373	41.141056060791016	21.66417694091797	0.007871820591390133	0.0872664749622345	0.03903840482234955	1.139119858552598e-13	1.1337746381759644	0.5120429992675781
Baseline_SACD_MPC_5	4	0.0	1.0	1.9407719373703003	20.872177124023438	20.0	19.31643295288086	20.57158088684082	16.914243698120117	1.0287444591522217	-0.42091357707977295	3.026919364929199	-4.284259796142578	1.846750020980835	-0.7950936555862427	58.219940185546875	26.52474021911621	0.0006184401572681963	0.0872664749622345	0.04524194821715355	0.04592972248792648	1.596721887588501	0.5408849716186523
Baseline_SACD_MPC_5	5	0.0	1.0	1.6852916479110718	18.820146560668945	23.0	16.774152755737305	21.94603157043457	11.818181991577148	3.8528707027435303	-0.7630443572998047	0.09696312993764877	-5.0	1.5349754095077515	2.2727272510528564	33.78993225097656	13.251885414123535	0.0031870189122855663	0.0872664749622345	0.04068116098642349	0.03966657817363739	1.221731185913086	0.43845435976982117
Baseline_SACD_MPC_5	6	0.0	1.0	1.4540103673934937	22.435806274414062	24.0	16.128639221191406	21.62865447998047	11.818180084228516	2.2469773292541504	-0.8226930499076843	0.07905793935060501	-5.0	1.5855625867843628	1.999316692352295	37.470664978027344	12.471287727355957	0.004875057842582464	0.0872664749622345	0.04175177216529846	0.03794194385409355	1.1112204790115356	0.4401834011077881
Baseline_SACD_MPC_5	7	0.0	1.0	1.742488980293274	23.78604507446289	20.0	20.011672973632812	23.90117073059082	17.27192497253418	1.156994342803955	-0.7371774315834045	2.5162301063537598	-5.0	1.8845117092132568	-1.724804162979126	49.99991989135742	18.45368003845215	0.006387331523001194	0.0872664749622345	0.040046319365501404	0.04592972248792648	1.1491591930389404	0.45995092391967773
Baseline_SACD_MPC_5	8	0.0	1.0	1.4417163133621216	27.06777000427246	20.0	19.777910232543945	21.551538467407227	17.30128288269043	0.7898128032684326	-0.2026137262582779	4.9203643798828125	-5.0	2.0520124435424805	-5.2212443351745605	99.20364379882812	28.216386795043945	-0.0024914927780628204	0.0872664749622345	0.04142552986741066	0.04592972248792648	1.5119982957839966	0.5307034254074097
Baseline_SACD_MPC_5	9	0.0	1.0	1.6949220895767212	20.09058380126953	21.0	18.545682907104492	19.999969482421875	13.732670783996582	1.7986130714416504	0.10385256260633469	4.7910614013671875	-4.549360752105713	2.2321622371673584	-1.114066481590271	52.498138427734375	31.886165618896484	0.0058442214503884315	0.0872664749622345	0.036438461393117905	-1.2684984364787926e-15	0.945492148399353	0.47070497274398804
Baseline_SACD_MPC_5	10	0.0	1.0	1.7138018608093262	21.66309928894043	18.0	21.611976623535156	23.332460403442383	20.00065803527832	1.4028139114379883	0.1901402324438095	3.3750927448272705	-3.0038654804229736	1.5457764863967896	-1.2055342197418213	45.44133377075195	21.850568771362305	0.0021672288421541452	0.0872664749622345	0.04467659816145897	0.051333218812942505	1.3188936710357666	0.502778172492981
