Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	1	0.0	1.0	0.0	20.961441040039062	21.0	19.131589889526367	20.0618896484375	16.680728912353516	1.2331312894821167	-0.16270771622657776	3.3537983894348145	-5.0	1.650193452835083	2.49999737739563	44.222408294677734	18.71628189086914	0.0034450464881956577	0.0872664749622345	0.04266904294490814	0.04363323748111725	1.0872926712036133	0.44093945622444153
Augmented_Lagrangian_MPC_SACD_1	2	0.0	1.0	0.0	21.20252799987793	24.0	16.505451202392578	24.024686813354492	12.046485900878906	2.422034502029419	-0.6081117987632751	5.0	-5.0	2.281580686569214	0.9346663951873779	87.48583984375	25.798555374145508	0.006156533025205135	0.0872664749622345	0.03707776963710785	0.03794194385409355	1.0463945865631104	0.415944904088974
Augmented_Lagrangian_MPC_SACD_1	3	0.0	1.0	0.0	29.561635971069336	23.0	17.276657104492188	19.99179458618164	16.66621208190918	1.1715162992477417	-0.07165632396936417	2.3073506355285645	-3.3628950119018555	0.8749204277992249	-1.0487959384918213	33.89720916748047	9.864651679992676	0.008135181851685047	0.0872664749622345	0.03907271474599838	7.539850227456998e-15	1.1708303689956665	0.5008084774017334
Augmented_Lagrangian_MPC_SACD_1	4	0.0	1.0	0.0	27.025875091552734	24.0	16.407896041870117	20.57158088684082	11.811944961547852	1.4978575706481934	-0.33680006861686707	5.0	-5.0	1.8671092987060547	0.8110835552215576	74.9167251586914	19.007356643676758	0.004874587990343571	0.0872664749622345	0.042605921626091	0.03794194385409355	1.133175015449524	0.448341429233551
Augmented_Lagrangian_MPC_SACD_1	5	0.0	1.0	0.0	10.416820526123047	19.0	20.494672775268555	23.08713150024414	20.0	0.8969332575798035	-0.38041985034942627	3.2014997005462646	-5.0	1.5516676902770996	2.7777762413024902	38.33095932006836	16.732725143432617	0.0017044113483279943	0.0872664749622345	0.040521591901779175	0.048481374979019165	0.872664749622345	0.40828901529312134
Augmented_Lagrangian_MPC_SACD_1	6	0.0	1.0	0.0	29.608625411987305	26.0	14.999210357666016	21.62865447998047	13.333333015441895	2.208535671234131	-0.6585046052932739	-1.5205905867787806e-08	-5.0	1.4143131971359253	1.8393713235855103	33.86065673828125	10.753881454467773	0.005121977999806404	0.0872664749622345	0.04278736189007759	0.03490658849477768	1.4418772459030151	0.47737520933151245
Augmented_Lagrangian_MPC_SACD_1	7	0.0	1.0	0.0	22.686487197875977	23.0	16.90457534790039	23.90117073059082	13.403306007385254	2.1426520347595215	-0.6110654473304749	3.2764744758605957	-5.0	1.7100403308868408	0.7831235527992249	35.050384521484375	15.743918418884277	0.005881790537387133	0.0872664749622345	0.03719764202833176	0.03966657817363739	1.0269898176193237	0.42046791315078735
Augmented_Lagrangian_MPC_SACD_1	8	0.0	1.0	0.0	25.119110107421875	24.0	16.3487548828125	17.3038330078125	12.382186889648438	0.9795072078704834	-0.19129694998264313	4.9391045570373535	-4.8203325271606445	1.7409777641296387	0.9049066305160522	97.59437561035156	22.262571334838867	0.004151573404669762	0.0872664749622345	0.03846608102321625	3.4798114588544546e-15	1.0164921283721924	0.4578932225704193
Augmented_Lagrangian_MPC_SACD_1	9	0.0	1.0	0.0	27.027700424194336	24.0	16.43913459777832	16.778675079345703	13.769943237304688	0.6658390760421753	-0.11050952970981598	2.7503464221954346	-4.71978235244751	1.1549248695373535	2.052079200744629	41.48841857910156	11.78256893157959	0.005002071615308523	0.0872664749622345	0.039859168231487274	3.3328385370116247e-15	1.0605067014694214	0.4726307690143585
Augmented_Lagrangian_MPC_SACD_1	10	0.0	1.0	0.0	20.224308013916016	21.0	18.49645233154297	20.05726432800293	14.721138954162598	1.7394286394119263	-0.19536882638931274	3.376837968826294	-4.959505558013916	1.657928228378296	2.4797520637512207	57.05827713012695	18.689306259155273	0.0010723768500611186	0.0872664749622345	0.03949558362364769	0.04363323748111725	0.872664749622345	0.3760742247104645
