Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	1	0	1	0.0	20.961440695770506	21	19.13159064469495	20.061890552121056	16.680729779495366	1.2331312850574154	-0.16270771596634426	3.3537984286606424	-5.0	1.6501934613250724	2.4999973624995278	44.222409095023245	18.716282786491004	0.003445046485154753	0.08726647257328839	0.04266904400332898	0.04363323628673912	1.0872926982559052	0.4409394637403063
Augmented_Lagrangian_MPC_SACD_1	2	0	1	0.0	21.202527329432286	24	16.505451791809772	24.02468766150634	12.046485448878897	2.422034491713384	-0.6081118189236977	5.0	-5.0	2.2815806748295047	0.9346663835449109	87.48583750214796	25.79855612730607	0.006156532859787399	0.08726647254020327	0.037077771457761255	0.03794194362284374	1.0463946021681187	0.4159448983113698
Augmented_Lagrangian_MPC_SACD_1	3	0	1	0.0	29.56163611025179	23	17.276657291595026	19.991794448599578	16.666212187518948	1.1715162436778397	-0.07165632329373069	2.307350640217026	-3.362895070133301	0.8749204265677111	-1.048795929803442	33.897209096664746	9.864651242827403	0.008135182241407572	0.08726647253531235	0.03907271503155991	7.539850467235463e-15	1.1708303697508222	0.5008084873886177
Augmented_Lagrangian_MPC_SACD_1	4	0	1	0.0	27.025874624501995	24	16.4078966951312	20.571581827253937	11.81194469894975	1.4978575443205135	-0.33680005411416647	5.0	-5.0	1.8671093093633007	0.8110835426938438	74.9167268435183	19.00735602966125	0.004874588203435205	0.08726647257321941	0.042605920157753475	0.03794194459705937	1.1331750476643718	0.44834143163871965
Augmented_Lagrangian_MPC_SACD_1	5	0	1	0.0	10.416820464091082	19	20.49467341691362	23.087131458217804	20.00000080711132	0.8969332494979663	-0.38041983627405185	3.201499724524683	-5.0	1.5516677050023016	2.77777631313362	38.33096082384658	16.732724988730634	0.001704411354450419	0.08726647259007599	0.040521592762427484	0.0484813736611521	0.8726647238570665	0.4082890253774915
Augmented_Lagrangian_MPC_SACD_1	6	0	1	0.0	29.608625375554666	26	14.9992107330389	21.628655428944246	13.333333338369192	2.2085355988352813	-0.6585046092085355	-1.52059055577837e-08	-5.0	1.4143131724328935	1.8393713328988548	33.86065813697795	10.753881286792506	0.005121978045305746	0.08726647257315938	0.042787360320800646	0.034906589029264044	1.4418772040758467	0.47737522332631804
Augmented_Lagrangian_MPC_SACD_1	7	0	1	0.0	22.686487870718437	23	16.90457441651955	23.901170631296335	13.403306208806201	2.142652151314074	-0.6110654201556036	3.276474359050149	-5.0	1.710040344238519	0.783123542156418	35.05038619215218	15.743918555098835	0.005881790535866092	0.08726647254058592	0.037197642614467764	0.039666577055954104	1.026989818769044	0.42046791594526295
Augmented_Lagrangian_MPC_SACD_1	8	0	1	0.0	25.11911000188706	24	16.348754994910802	17.303833414969084	12.382187062662846	0.9795072224695223	-0.19129694635881658	4.939104606180669	-4.820332719273728	1.740977819027949	0.9049066431925982	97.59437325454395	22.26257094149004	0.004151573187815511	0.08726647254057039	0.038466082016445115	3.479811430828957e-15	1.0164921325201393	0.457893217060055
Augmented_Lagrangian_MPC_SACD_1	9	0	1	0.0	27.02770052352561	24	16.439133861510896	16.778674400000224	13.769943275015864	0.665839091883728	-0.11050953267693554	2.7503463392852665	-4.719782344457242	1.154924865670168	2.052079147157353	41.488417688248944	11.78256915241297	0.005002071705706094	0.08726647253908383	0.039859168377279215	3.332838603629052e-15	1.0605067152611896	0.47263076376870883
Augmented_Lagrangian_MPC_SACD_1	10	0	1	0.0	20.224308484881956	21	18.496452887912668	20.05726398288766	14.721138848153291	1.739428625670321	-0.1953688313641878	3.3768379226900342	-4.9595053827039575	1.657928268219923	2.4797519525670535	57.058276664131036	18.68930707666741	0.001072376906776327	0.08726647259013652	0.039495584556868746	0.043633236295065624	0.8726647253124553	0.37607422336151003
Augmented_Lagrangian_MPC_SACD_1	11	0	1	0.0	26.413832094987434	23	16.865007296264597	19.74060914109963	16.666666726776118	0.6430209592648168	-0.14606089906891767	0.8544930469313458	-3.0128850294253997	0.657553894053917	-0.3884060195573051	38.67378076356745	9.64454774201181	0.0018317682277246073	0.0872664725732651	0.03951799350405311	0.03966657844239399	0.8726647254145055	0.4029061163622143
Augmented_Lagrangian_MPC_SACD_1	12	0	1	0.0	23.62377007252335	24	16.32177923363695	20.81877304977573	11.818180868671849	1.7453467137038607	-0.3690295536146788	5.0	-4.71260953259168	1.8640042965626615	1.1581739515366116	50.000924467179374	18.437526695554958	0.004175243643466217	0.08726647257320533	0.04069454451338552	0.03794194459704934	1.0663407453249918	0.41763269861158486
Augmented_Lagrangian_MPC_SACD_1	13	0	1	0.0	27.910963180433434	24	16.57035541560511	16.767319519240367	14.782276315943731	0.38582703953652986	-0.09693632271338859	1.544051047717646	-4.22023372171223	0.9161340901302693	1.834884050511723	57.64284769429876	12.153772505886733	0.006275169764898073	0.08726647253478753	0.0393588572528625	7.42931321805882e-15	1.188157379484477	0.49046904109676265
Augmented_Lagrangian_MPC_SACD_1	14	0	1	0.0	29.640992606622774	27	14.492270924839213	24.127600188866353	13.331332591211144	2.737063989067766	-0.7625175390145016	0.12219706813136061	-5.0	1.536291598780607	0.9498155247343434	31.952769165945867	10.528387011355749	0.0052974065782981535	0.08726647255098924	0.04127889369421087	0.03356402719444425	1.7453294509689714	0.5192085161642409
