Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	1	0	1	1.683348534185493	23.21024307600224	20	19.303247853353056	23.2114947551577	16.780327168201456	1.7630581963353242	-0.36619419801341413	3.2160551688074426	-5.0	2.037555666142171	-2.6536269588404195	35.92231572070403	22.69278026891124	0.005053851861743275	0.08726647257311697	0.042676272491203024	0.04592972240690998	1.0689205133954678	0.4488798324991474
Baseline_SACD_MPC_2	2	0	1	2.3154939371689807	24.297770349859903	23	16.537923758975836	24.02468766150634	13.402410533929814	2.3760609561879584	-0.8031859424670662	3.277717093822713	-5.0	2.0752575553505364	-0.5661408625248956	39.11879788064172	21.791103655402484	0.008134444412016956	0.08726647253529089	0.040552475938072895	0.03966657742388556	1.1748334859806546	0.45129818226759677
Baseline_SACD_MPC_2	3	0	1	2.110436026754022	22.731569064672765	21	18.690670242824392	21.744748005964873	16.244550730096865	1.54929315219112	-0.17631198909164225	4.511225160565115	-5.0	2.2649903444041497	-3.653675320108513	59.3152843399796	25.388840287779033	0.0022140160651148593	0.08726647253938216	0.041263154474607974	1.419227195953682e-15	1.745329445667594	0.6115679333605235
Baseline_SACD_MPC_2	4	0	1	1.8082506290258074	21.62234906869977	21	18.470430471809042	20.571581827253937	16.66698018008738	1.4761250691672623	-0.1528043969363112	3.3756479491958866	-4.284259566029832	1.628778589462238	0.9328302786107292	38.774805932994916	19.125677276652482	0.004314796541833736	0.08726647257321941	0.04268473165020455	0.0436332362866141	1.0774394102691836	0.4356144479117037
Baseline_SACD_MPC_2	5	1	0	4.3058569755518095	11.689739731870977	17	16.837583839001816	21.946032407755606	13.919783477638866	1.854260879357921	-1.99928365371232	2.5400966483981744	-18.554669771033605	4.682612955916993	-8.471668606896005	186.6324777180205	51.99218065217185	0.006200329459192776	0.08726647259007599	0.048293477882854756	0.0545415453687975	1.0133413949699328	0.5120303983799337
Baseline_SACD_MPC_2	6	0	1	1.7544741402505384	21.909639871266293	25	15.413981067969505	21.628655428944246	11.818180426991836	2.31776287641925	-0.790464504205142	3.3723821261265425	-5.0	1.8466054596764903	1.9160118702019033	37.41774917996694	17.35177503094108	0.00582193291482901	0.08726647257315938	0.044761865333093405	0.03636103023881876	1.4527354930784955	0.5075195932584273
Baseline_SACD_MPC_2	7	0	1	1.9538670400592821	20.52203684449931	21	18.320488816644097	23.901170631296335	16.668261113393285	1.9234637156198453	-0.5645215824466004	3.373578092612545	-5.0	1.983040336691363	-0.8235807246433829	52.98324645022863	21.193127870411764	0.005297719835128286	0.08726647257823023	0.037918946299251056	0.0436332347615449	0.8726647257305399	0.42318712381247786
Baseline_SACD_MPC_2	8	0	1	1.5241302524796996	22.715131250493926	22	18.30233803236227	19.999777848848527	16.66697532566544	1.4399521502935042	-0.1808563624320662	3.348554061223198	-5.0	1.7392699288995348	-2.739412817855987	50.00725650011089	21.974758289553193	0.004138438888105902	0.08726647259011983	0.04289752930111478	0.04155546313815509	1.1079951360380556	0.43963442357711746
Baseline_SACD_MPC_2	9	0	1	2.0217941136839057	25.32082446244184	22	18.082032821403928	19.999079777121906	16.666942111720616	1.4601152121631416	-0.10238320290168873	3.369182450836653	-5.0	1.566188944158073	-3.4420148563377806	50.03005880031787	17.25050111499027	0.00811192552727321	0.08726647253995856	0.03790803272214731	4.533485810605042e-16	1.0423319661413248	0.4860382693391383
Baseline_SACD_MPC_2	10	0	1	1.8456918569060572	22.389445671803358	21	18.809502623349903	21.560156263820623	16.282885890036905	1.44135057024578	-0.44205099140868026	4.9008166593721665	-5.0	2.516466937760092	-2.1178786090778985	99.00816659372165	34.206745686031475	-0.0026275254317544195	0.08726647257323786	0.043132853116580924	0.043633236286622815	1.7453294198471927	0.5578400104249406
Baseline_SACD_MPC_2	11	0	1	1.1956990227206805	25.77514893104579	24	16.367816087567665	19.74060914109963	11.805939779213787	1.5588907940025196	-0.5368472792478725	0.8544930469313458	-3.7471806530426663	1.2028767288690598	-1.4156918375478011	38.67378076356745	12.047495270800503	0.0017554445515695026	0.0872664725732651	0.038687674184336975	0.03794194459707402	0.8726647254145055	0.3941329766973613
Baseline_SACD_MPC_2	12	0	1	2.418767477892268	20.470653845247647	22	17.669285076526684	23.213442024092714	13.608658564446777	2.536045970679211	-0.19068239255938743	4.901663886145262	-5.0	2.530058441981806	-0.18391796574472458	99.0166388614526	35.06281573956083	0.005269102639148291	0.08726647257309396	0.04540990867665631	0.04155546313005428	1.394504100727146	0.5189851146214428
Baseline_SACD_MPC_2	13	0	1	1.777483833799293	26.856958496914473	24	16.27681794601695	19.816651061677383	11.818180484947955	1.906006171449143	-0.3453484269345913	2.6018701324701605	-3.747184688104773	1.292070817239203	-1.1312484691450555	37.470500317585945	14.580440855636423	0.0022643525293310853	0.08726647254261558	0.040379520019588507	4.140282123743714e-15	1.7453294044121819	0.595350060675553
Baseline_SACD_MPC_2	14	0	1	1.8236345167207897	21.49692056091901	24	16.15477007690244	24.127600188866353	13.376569422619525	2.551092378145893	-1.0240149459256302	3.3143122327038776	-5.0	2.2832278333753897	-1.1002085299492048	35.510693129418215	20.76373892539279	0.007480919421157824	0.08726647254739	0.040587066758048004	0.037941943785030074	1.3856497073412248	0.4802925230515017
Baseline_SACD_MPC_2	15	0	1	1.9563898303166565	23.607801433494334	22	17.688823064077813	19.994517544816134	14.754343076320605	1.5004387141645257	-0.31821068080212844	3.281880433626149	-4.159906382148472	1.5414894795495995	-2.6394862002205066	41.47928082292546	18.500539415710577	0.004227227191866937	0.08726647257327426	0.0429714568410657	0.04155546313015337	1.2271218680523177	0.4717938165533764
Baseline_SACD_MPC_2	16	0	1	1.4452738137501586	22.967323453546022	23	16.765715435287195	21.10852699268548	11.818193950612049	1.9850075395627649	-0.4209025255440418	5.0	-5.0	1.9970150066895218	-2.2721151969525786	100.0	28.45269569346714	0.003831184026080513	0.08726647257320978	0.04230976752222932	0.03966657844237966	1.2019965761864542	0.45105578844830246
Baseline_SACD_MPC_2	17	0	1	2.5328753441649976	21.043189435148523	24	16.096051566775326	23.861621568766413	12.913703818778416	2.515946077913771	-0.9484998721033184	3.34330841229038	-5.0	2.205371428323481	-1.4236378212033016	38.740563195934975	21.14352165924075	0.00041367870724740713	0.08726647257306432	0.04523138601719917	0.03794194459698863	1.7453294151654353	0.5889368623588142
Baseline_SACD_MPC_2	18	1	0	4.023249050914603	8.201329438099966	15	16.85397056546912	23.86926854644297	13.505582013738955	2.692810965879152	-2.0293931531154845	2.8480892901923003	-15.006202237487727	4.129615668397408	-9.468279547622945	149.54433457489912	46.80265290772966	0.00845711805294536	0.08726647257306391	0.05076441685517335	0.06233319469504565	1.0495029877687665	0.5304187572706487
