Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	1	0.0	1.0	1.683348536491394	23.210243225097656	20.0	19.303247451782227	23.21149444580078	16.78032684326172	1.7630581855773926	-0.3661941885948181	3.216055154800415	-5.0	2.037555694580078	-2.6536269187927246	35.92231750488281	22.692779541015625	0.005053851753473282	0.0872664749622345	0.04267627373337746	0.04592972248792648	1.0689204931259155	0.44887983798980713
Baseline_SACD_MPC_2	2	0.0	1.0	2.3154938220977783	24.29776954650879	23.0	16.53792381286621	24.024686813354492	13.402410507202148	2.376060962677002	-0.8031859397888184	3.277717113494873	-5.0	2.0752575397491455	-0.56614089012146	39.118797302246094	21.79110336303711	0.008134444244205952	0.0872664749622345	0.040552474558353424	0.03966657817363739	1.1748335361480713	0.45129817724227905
Baseline_SACD_MPC_2	3	0.0	1.0	2.110435962677002	22.731569290161133	21.0	18.690670013427734	21.744747161865234	16.244550704956055	1.5492931604385376	-0.17631198465824127	4.51122522354126	-5.0	2.2649903297424316	-3.6536753177642822	59.315284729003906	25.388839721679688	0.0022140161599963903	0.0872664749622345	0.0412631556391716	1.4192272082888665e-15	1.74532949924469	0.6115679144859314
Baseline_SACD_MPC_2	4	0.0	1.0	1.8082506656646729	21.62234878540039	21.0	18.470430374145508	20.57158088684082	16.666980743408203	1.4761251211166382	-0.1528043895959854	3.375648021697998	-4.284259796142578	1.6287785768508911	0.932830274105072	38.77480697631836	19.12567710876465	0.004314796533435583	0.0872664749622345	0.042684730142354965	0.04363323748111725	1.0774394273757935	0.4356144368648529
Baseline_SACD_MPC_2	5	1.0	0.0	4.305857181549072	11.689740180969238	17.0	16.837583541870117	21.94603157043457	13.919783592224121	1.8542609214782715	-1.9992836713790894	2.5400967597961426	-18.554670333862305	4.682612895965576	-8.471668243408203	186.63247680664062	51.99217987060547	0.006200329400599003	0.0872664749622345	0.04829347878694534	0.05454154685139656	1.0133414268493652	0.5120304226875305
Baseline_SACD_MPC_2	6	0.0	1.0	1.75447416305542	21.909639358520508	25.0	15.413981437683105	21.62865447998047	11.818180084228516	2.317762851715088	-0.7904645204544067	3.372382164001465	-5.0	1.8466054201126099	1.916011929512024	37.417747497558594	17.351774215698242	0.005821933038532734	0.0872664749622345	0.044761866331100464	0.036361031234264374	1.4527355432510376	0.5075196027755737
Baseline_SACD_MPC_2	7	0.0	1.0	1.9538670778274536	20.522037506103516	21.0	18.32048797607422	23.90117073059082	16.66826057434082	1.9234637022018433	-0.5645216107368469	3.3735780715942383	-5.0	1.9830403327941895	-0.8235807418823242	52.983245849609375	21.19312858581543	0.005297719966620207	0.0872664749622345	0.037918947637081146	0.04363323375582695	0.872664749622345	0.42318713665008545
Baseline_SACD_MPC_2	8	0.0	1.0	1.5241302251815796	22.715131759643555	22.0	18.302337646484375	19.999778747558594	16.666975021362305	1.4399521350860596	-0.1808563619852066	3.3485541343688965	-5.0	1.7392699718475342	-2.739412784576416	50.00725555419922	21.97475814819336	0.0041384389623999596	0.0872664749622345	0.042897529900074005	0.04155546426773071	1.1079951524734497	0.43963441252708435
Baseline_SACD_MPC_2	9	0.0	1.0	2.021794080734253	25.320823669433594	22.0	18.082033157348633	19.999080657958984	16.666942596435547	1.4601151943206787	-0.10238320380449295	3.3691823482513428	-5.0	1.566188931465149	-3.4420149326324463	50.030059814453125	17.25050163269043	0.008111925795674324	0.0872664749622345	0.03790803253650665	4.533486034525322e-16	1.0423319339752197	0.4860382676124573
Baseline_SACD_MPC_2	10	0.0	1.0	1.8456918001174927	22.389446258544922	21.0	18.80950355529785	21.560155868530273	16.282886505126953	1.4413505792617798	-0.4420509934425354	4.900816440582275	-5.0	2.5164668560028076	-2.1178786754608154	99.00816345214844	34.20674514770508	-0.0026275254786014557	0.0872664749622345	0.043132852762937546	0.04363323748111725	1.7453293800354004	0.5578399896621704
Baseline_SACD_MPC_2	11	0.0	1.0	1.1956989765167236	25.775148391723633	24.0	16.367816925048828	19.74060821533203	11.805939674377441	1.5588908195495605	-0.5368472933769226	0.8544930219650269	-3.747180700302124	1.2028766870498657	-1.41569185256958	38.67378234863281	12.047494888305664	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_SACD_MPC_2	12	0.0	1.0	2.4187674522399902	20.470653533935547	22.0	17.66928482055664	23.213441848754883	13.608658790588379	2.536046028137207	-0.19068239629268646	4.901663780212402	-5.0	2.5300583839416504	-0.18391796946525574	99.01663970947266	35.06281661987305	0.00526910275220871	0.0872664749622345	0.0454099103808403	0.04155546426773071	1.3945040702819824	0.5189850926399231
Baseline_SACD_MPC_2	13	0.0	1.0	1.7774838209152222	26.856958389282227	24.0	16.276817321777344	19.816650390625	11.818180084228516	1.9060062170028687	-0.34534841775894165	2.601870059967041	-3.7471847534179688	1.2920708656311035	-1.1312484741210938	37.47050094604492	14.580440521240234	0.0022643525153398514	0.0872664749622345	0.04037952050566673	4.140282223102443e-15	1.7453293800354004	0.5953500866889954
Baseline_SACD_MPC_2	14	0.0	1.0	1.8236345052719116	21.496919631958008	24.0	16.154769897460938	24.127599716186523	13.376569747924805	2.5510923862457275	-1.024014949798584	3.314312219619751	-5.0	2.2832279205322266	-1.1002085208892822	35.51069259643555	20.76373863220215	0.007480919361114502	0.0872664749622345	0.04058706760406494	0.03794194385409355	1.3856496810913086	0.48029252886772156
Baseline_SACD_MPC_2	15	0.0	1.0	1.9563897848129272	23.60780143737793	22.0	17.688823699951172	19.994518280029297	14.754343032836914	1.5004386901855469	-0.3182106912136078	3.2818803787231445	-4.159906387329102	1.5414894819259644	-2.639486312866211	41.47928237915039	18.500539779663086	0.0042272270657122135	0.0872664749622345	0.04297145828604698	0.04155546426773071	1.2271218299865723	0.4717938303947449
Baseline_SACD_MPC_2	16	0.0	1.0	1.445273756980896	22.967323303222656	23.0	16.765714645385742	21.1085262298584	11.818194389343262	1.9850075244903564	-0.4209025204181671	5.0	-5.0	1.9970149993896484	-2.2721152305603027	100.0	28.452695846557617	0.0038311840035021305	0.0872664749622345	0.04230976849794388	0.03966657817363739	1.2019965648651123	0.4510557949542999
Baseline_SACD_MPC_2	17	0.0	1.0	2.5328752994537354	21.043190002441406	24.0	16.096052169799805	23.861621856689453	12.913703918457031	2.51594614982605	-0.948499858379364	3.343308448791504	-5.0	2.205371379852295	-1.423637866973877	38.740562438964844	21.143522262573242	0.00041367870289832354	0.0872664749622345	0.04523138701915741	0.03794194385409355	1.7453293800354004	0.5889368653297424
Baseline_SACD_MPC_2	18	1.0	0.0	4.02324914932251	8.201329231262207	15.0	16.853971481323242	23.8692684173584	13.505581855773926	2.6928110122680664	-2.029393196105957	2.8480892181396484	-15.006202697753906	4.129615783691406	-9.468279838562012	149.54434204101562	46.80265426635742	0.008457117713987827	0.0872664749622345	0.05076441541314125	0.06233319640159607	1.049502968788147	0.5304187536239624
Baseline_SACD_MPC_2	19	0.0	1.0	2.2523577213287354	22.856159210205078	21.0	19.040616989135742	24.264488220214844	16.687145233154297	1.891628384590149	-0.7288377285003662	3.3451833724975586	-5.0	2.1751575469970703	-1.0476701259613037	50.00724792480469	23.874143600463867	0.00791094172745943	0.0872664749622345	0.04119192063808441	0.04363323375582695	1.1217468976974487	0.47243496775627136
