Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	1	0.0	1.0	0.9364848732948303	20.050352096557617	20.0	19.527809143066406	23.305850982666016	12.819716453552246	2.6776134967803955	-0.8730957508087158	1.6660772562026978	-5.0	1.7821580171585083	-3.5084617137908936	34.316829681396484	17.033212661743164	0.00220451015047729	0.0872664749622345	0.0390009880065918	0.04592972248792648	0.9431796073913574	0.41269540786743164
Baseline_SACD_MPC_5	2	0.0	1.0	1.5153963565826416	22.067975997924805	23.0	16.729341506958008	24.024686813354492	11.818180084228516	2.697903633117676	-0.8974013924598694	0.04898298159241676	-4.48848295211792	1.48053777217865	0.9683160185813904	37.47050476074219	16.212974548339844	0.004864445887506008	0.0872664749622345	0.03686898946762085	0.03966657817363739	0.8943109512329102	0.42482006549835205
Baseline_SACD_MPC_5	3	0.0	1.0	1.6763848066329956	20.291818618774414	20.0	19.622148513793945	22.9410343170166	14.189362525939941	1.8918200731277466	-0.34317436814308167	4.51122522354126	-5.0	1.9692583084106445	-2.674854278564453	41.141056060791016	16.94886016845703	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.844125167242e-13	1.1337746381759644	0.49682390689849854
Baseline_SACD_MPC_5	4	0.0	1.0	1.2109800577163696	24.663570404052734	19.0	20.295063018798828	24.697969436645508	17.747047424316406	1.2709928750991821	-0.31890976428985596	5.0	-5.0	1.8236075639724731	-4.653421878814697	100.0	25.763994216918945	0.0029029485303908587	0.0872664749622345	0.039452895522117615	0.048481374979019165	0.872664749622345	0.39546826481819153
Baseline_SACD_MPC_5	5	0.0	1.0	2.1229593753814697	20.45590591430664	21.0	18.291561126708984	21.94603157043457	13.919783592224121	2.007645845413208	-0.4348240792751312	3.4506051540374756	-5.0	2.220160484313965	2.5000858306884766	53.45482635498047	23.485328674316406	0.0055659557692706585	0.0872664749622345	0.04409137740731239	0.04363323748111725	1.1048914194107056	0.464615136384964
Baseline_SACD_MPC_5	6	0.0	1.0	2.2504169940948486	27.801815032958984	24.0	16.415061950683594	21.62865447998047	13.619677543640137	1.6151701211929321	-0.924072265625	2.9714362621307373	-5.0	2.094409227371216	-0.17459636926651	53.071529388427734	21.597209930419922	0.0008407588466070592	0.0872664749622345	0.04237283021211624	0.03794194385409355	1.4568979740142822	0.5187233686447144
Baseline_SACD_MPC_5	7	0.0	1.0	1.6047531366348267	24.0095157623291	21.0	18.284692764282227	23.90117073059082	16.66718292236328	2.0071663856506348	-0.44338956475257874	3.374138593673706	-5.0	1.668662190437317	0.8629418611526489	33.782135009765625	13.538254737854004	0.005674516316503286	0.0872664749622345	0.03866666927933693	0.04363323375582695	0.9164520502090454	0.4261716306209564
Baseline_SACD_MPC_5	8	0.0	1.0	1.6231343746185303	26.084762573242188	20.0	19.863630294799805	22.8875732421875	16.747051239013672	1.256749153137207	-0.34370145201683044	4.9203643798828125	-5.0	2.0664913654327393	-5.2212443351745605	54.893035888671875	21.026992797851562	0.004858551546931267	0.0872664749622345	0.04304845258593559	0.04592972248792648	1.0696595907211304	0.4658629298210144
Baseline_SACD_MPC_5	9	0.0	1.0	2.0820634365081787	20.32657241821289	21.0	18.6539306640625	20.060075759887695	14.950090408325195	1.515934705734253	-0.19345398247241974	3.4171512126922607	-4.5702362060546875	2.094460964202881	-3.190706253051758	59.72438430786133	30.278696060180664	0.000958581396844238	0.0872664749622345	0.03995928168296814	6.087815950813315e-15	1.588679552078247	0.5835561156272888
Baseline_SACD_MPC_5	10	0.0	1.0	1.492469310760498	24.244293212890625	19.0	20.5948486328125	23.298721313476562	16.24705696105957	1.7422441244125366	-0.5335981249809265	3.2864370346069336	-5.0	1.9012134075164795	-3.9179224967956543	38.85858917236328	19.887670516967773	-0.0032900720834732056	0.0872664749622345	0.04439062252640724	0.048481374979019165	1.7453293800354004	0.6112030744552612
Baseline_SACD_MPC_5	11	0.0	1.0	1.9807121753692627	28.18330955505371	23.0	17.08560562133789	19.74060821533203	15.167468070983887	1.024452567100525	-0.3537850081920624	3.3465383052825928	-5.0	1.5340207815170288	-2.661133289337158	49.973819732666016	19.320337295532227	0.0018806535517796874	0.0872664749622345	0.03950279951095581	0.03966657817363739	0.872664749622345	0.4021076261997223
Baseline_SACD_MPC_5	12	0.0	1.0	1.9440759420394897	23.204055786132812	22.0	17.74622917175293	20.81877326965332	13.413747787475586	1.881532907485962	-0.7382223606109619	3.153390884399414	-5.0	1.914189100265503	-1.1124759912490845	50.87871551513672	23.58695411682129	0.0017895444761961699	0.0872664749622345	0.03808470442891121	0.04155546426773071	0.872664749622345	0.37024807929992676
Baseline_SACD_MPC_5	13	0.0	1.0	1.1671684980392456	18.488821029663086	22.0	17.53915023803711	22.92006492614746	11.818180084228516	3.258706569671631	-0.3881922960281372	4.670563697814941	-4.778642177581787	2.1957900524139404	-1.2389857769012451	41.63251876831055	23.215839385986328	0.0027566791977733374	0.0872664749622345	0.0345744751393795	5.0441777626553455e-15	1.2757184505462646	0.5071133971214294
Baseline_SACD_MPC_5	14	0.0	1.0	3.5321943759918213	19.70709228515625	23.0	16.734027862548828	24.127599716186523	11.818181991577148	2.935189962387085	-0.9745707511901855	3.3524749279022217	-5.0	1.9586642980575562	1.122509241104126	41.1983642578125	19.479896545410156	0.006534626241773367	0.0872664749622345	0.0488974004983902	0.037805646657943726	0.9876445531845093	0.5006716847419739
Baseline_SACD_MPC_5	15	0.0	1.0	2.2772622108459473	22.206329345703125	23.0	17.10952377319336	19.940044403076172	13.809784889221191	1.4941571950912476	-0.38341256976127625	3.2733049392700195	-5.0	2.1027915477752686	-1.6623815298080444	49.99360275268555	24.48651695251465	0.005331747699528933	0.0872664749622345	0.03721674159169197	2.372003536920157e-15	0.9764071702957153	0.47826310992240906
Baseline_SACD_MPC_5	16	0.0	1.0	1.8267784118652344	24.155012130737305	23.0	16.765714645385742	21.1085262298584	11.818194389343262	1.9850075244903564	-0.4209025204181671	5.0	-5.0	1.9970149993896484	-2.2721152305603027	100.0	28.452695846557617	0.0038311840035021305	0.0872664749622345	0.04230976849794388	0.03966657817363739	1.2019965648651123	0.4510557949542999
Baseline_SACD_MPC_5	17	0.0	1.0	1.4651762247085571	24.253097534179688	25.0	15.311647415161133	23.861621856689453	11.818181991577148	3.1366825103759766	-0.7217966914176941	0.2032080739736557	-5.0	1.4026356935501099	0.7190137505531311	33.42012405395508	12.336576461791992	0.0036921086721122265	0.0872664749622345	0.038629546761512756	0.036361031234264374	0.872664749622345	0.38715749979019165
Baseline_SACD_MPC_5	18	0.0	1.0	1.196805477142334	18.715024948120117	20.0	19.4342041015625	23.8692684173584	12.819716453552246	2.6404411792755127	-1.1075787544250488	0.004102953244000673	-5.0	1.6791818141937256	-1.710204839706421	34.112457275390625	17.1633243560791	0.002176349051296711	0.0872664749622345	0.03946470096707344	0.04592972248792648	0.872664749622345	0.4055705666542053
Baseline_SACD_MPC_5	19	0.0	1.0	1.2560735940933228	24.465377807617188	20.0	19.731199264526367	24.264488220214844	14.817442893981934	1.9318581819534302	-1.130544900894165	-3.374541847733781e-05	-5.0	1.7896045446395874	-0.7323322296142578	34.44792556762695	12.899304389953613	0.004777667112648487	0.0872664749622345	0.036579180508852005	0.04592972248792648	0.872664749622345	0.40600523352622986
Baseline_SACD_MPC_5	20	0.0	1.0	1.9574815034866333	23.018083572387695	21.0	19.02442169189453	21.933212280273438	14.646204948425293	1.7183737754821777	-0.650982677936554	3.579658031463623	-5.0	2.2219302654266357	3.55271373174006e-16	56.1395149230957	27.883167266845703	0.004500466864556074	0.0872664749622345	0.043030232191085815	0.04363323748111725	1.1220160722732544	0.4576009511947632
Baseline_SACD_MPC_5	21	0.0	1.0	2.681450605392456	24.92523765563965	25.0	15.632281303405762	20.584054946899414	13.398235321044922	1.7412489652633667	-0.6722475290298462	3.2835257053375244	-5.0	2.0708529949188232	-1.28905189037323	51.014495849609375	24.777868270874023	0.0037850697990506887	0.0872664749622345	0.04453277960419655	0.036361031234264374	1.643423080444336	0.5240814685821533
Baseline_SACD_MPC_5	22	0.0	1.0	1.2221519947052002	26.024564743041992	24.0	16.227542877197266	20.545536041259766	11.818180084228516	1.8944544792175293	-0.6201108694076538	0.05621320381760597	-4.2379302978515625	1.271885871887207	0.7740536332130432	37.47050094604492	13.479125022888184	-0.0013786600902676582	0.0872664749622345	0.041874561458826065	0.03794194385409355	1.6279933452606201	0.5303748846054077
Baseline_SACD_MPC_5	23	0.0	1.0	1.9344311952590942	22.498193740844727	22.0	18.251684188842773	20.87105369567871	14.483922958374023	1.7208247184753418	-0.47214359045028687	3.3912811279296875	-5.0	2.0903077125549316	-1.0393122434616089	53.99327850341797	26.128015518188477	-0.0017535778461024165	0.0872664749622345	0.043959952890872955	0.04155546426773071	1.7453293800354004	0.5632685422897339
Baseline_SACD_MPC_5	24	0.0	1.0	2.2305850982666016	23.421340942382812	20.0	20.038782119750977	22.903461456298828	17.247053146362305	1.104927897453308	-0.2918987572193146	4.803079605102539	-5.0	1.841834306716919	-5.159515857696533	41.58347702026367	14.962170600891113	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Baseline_SACD_MPC_5	25	0.0	1.0	2.246537208557129	25.978349685668945	24.0	16.502193450927734	19.634578704833984	13.596498489379883	1.1921966075897217	-0.248927503824234	4.286494255065918	-5.0	1.9333032369613647	-1.957678198814392	53.608314514160156	24.575088500976562	0.0064131575636565685	0.0872664749622345	0.03764665871858597	1.4748534501218325e-15	1.0350170135498047	0.4708465039730072
Baseline_SACD_MPC_5	26	0.0	1.0	2.4286952018737793	23.346433639526367	22.0	17.51042366027832	23.762758255004883	12.915079116821289	2.1547155380249023	-0.9289507269859314	3.3639352321624756	-5.0	2.1485631465911865	-1.7129989862442017	52.908843994140625	23.232938766479492	0.003067646874114871	0.0872664749622345	0.040457986295223236	0.04155546426773071	0.9049214124679565	0.43389326333999634
Baseline_SACD_MPC_5	27	0.0	1.0	1.5220048427581787	23.056337356567383	24.0	15.895427703857422	21.55511474609375	11.818181991577148	3.136061668395996	-0.41166356205940247	4.9113616943359375	-5.0	1.8742344379425049	0.41640788316726685	99.11361694335938	26.742340087890625	-0.0016432253178209066	0.0872664749622345	0.042108532041311264	0.03794194385409355	1.7453293800354004	0.5420563220977783
Baseline_SACD_MPC_5	28	0.0	1.0	1.7116330862045288	26.58307647705078	21.0	18.959009170532227	23.103614807128906	16.667179107666016	1.93262779712677	-0.4217037856578827	3.3753278255462646	-5.0	1.9118235111236572	-4.031353950500488	37.94432067871094	19.05433464050293	0.0035518708173185587	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_SACD_MPC_5	29	0.0	1.0	0.9312981367111206	19.69755744934082	22.0	17.56589698791504	23.2700252532959	11.818180084228516	3.693845510482788	-0.6929450035095215	0.866923987865448	-3.7526278495788574	1.350362777709961	-0.412820965051651	37.52499771118164	17.265338897705078	0.0022798741701990366	0.0872664749622345	0.03770681098103523	0.04155546426773071	0.872664749622345	0.37226974964141846
Baseline_SACD_MPC_5	30	0.0	1.0	1.1969553232192993	24.12643051147461	23.0	16.648923873901367	20.842775344848633	11.818180084228516	2.353266477584839	-0.6744087934494019	0.0345914252102375	-3.747185707092285	1.2398061752319336	1.243685007095337	37.47051239013672	14.755852699279785	0.002974265720695257	0.0872664749622345	0.039943546056747437	0.03966657817363739	0.9335486888885498	0.39785826206207275
Baseline_SACD_MPC_5	31	0.0	1.0	1.8314359188079834	20.174121856689453	25.0	15.517067909240723	24.415599822998047	11.818181991577148	3.2901389598846436	-0.8031015992164612	0.20147357881069183	-5.0	1.4607893228530884	1.3845292329788208	34.08558654785156	14.204794883728027	0.000950787914916873	0.0872664749622345	0.0394994281232357	0.036361031234264374	1.7453293800354004	0.5427902340888977
Baseline_SACD_MPC_5	32	0.0	1.0	1.901789665222168	24.195375442504883	23.0	17.338022232055664	19.984464645385742	16.230098724365234	1.151794195175171	-0.5160489678382874	3.368276596069336	-5.0	1.7260186672210693	-0.07965365797281265	47.928001403808594	18.116195678710938	0.001929841353558004	0.0872664749622345	0.039673641324043274	0.03966657817363739	0.872664749622345	0.39247485995292664
Baseline_SACD_MPC_5	33	0.0	1.0	1.5132577419281006	25.837602615356445	23.0	16.89604949951172	24.212005615234375	11.818180084228516	3.379612922668457	-0.925266444683075	1.3462664316676864e-09	-4.8124470710754395	1.4858156442642212	1.247481107711792	37.47074890136719	16.59654426574707	0.005560698918998241	0.0872664749622345	0.037266284227371216	0.03966657817363739	0.9283953309059143	0.41225892305374146
Baseline_SACD_MPC_5	34	0.0	1.0	1.2026315927505493	21.692407608032227	23.0	16.84241485595703	23.169588088989258	11.818180084228516	3.083242177963257	-0.578886091709137	2.237699031829834	-3.7472004890441895	1.4217100143432617	-1.0171359777450562	37.47065734863281	17.271120071411133	0.004141703713685274	0.0872664749622345	0.03981534764170647	0.03966657817363739	1.038415789604187	0.42055606842041016
Baseline_SACD_MPC_5	35	0.0	1.0	2.60587215423584	21.167261123657227	23.0	16.958967208862305	22.37037467956543	11.808009147644043	2.228097915649414	-0.97978675365448	3.346924304962158	-5.0	1.8780063390731812	1.1669808626174927	38.58744812011719	18.57357406616211	0.004472562111914158	0.0872664749622345	0.04324366897344589	0.03966657817363739	1.304405927658081	0.4845142066478729
Baseline_SACD_MPC_5	36	0.0	1.0	1.4108777046203613	22.477275848388672	18.0	22.132320404052734	24.789785385131836	20.092866897583008	1.3324456214904785	-0.17410749197006226	5.0	-5.0	2.60286545753479	-5.882352828979492	100.0	37.0348014831543	-0.003518712008371949	0.0872664749622345	0.04379886016249657	0.051333218812942505	1.6401543617248535	0.6033348441123962
Baseline_SACD_MPC_5	37	0.0	1.0	2.144312620162964	26.95283317565918	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_5	38	0.0	1.0	1.75447678565979	24.9503173828125	27.0	14.465852737426758	21.48873519897461	11.818181991577148	2.4533193111419678	-0.6086362600326538	0.20091791450977325	-5.0	1.3610734939575195	1.656036615371704	33.77861785888672	10.677504539489746	0.00529072992503643	0.0872664749622345	0.04260190576314926	0.03356402739882469	1.4100756645202637	0.47699666023254395
Baseline_SACD_MPC_5	39	0.0	1.0	1.461057186126709	24.47759437561035	25.0	15.397530555725098	21.80557632446289	11.818181991577148	3.077094078063965	-0.6416618227958679	0.20320682227611542	-4.968561172485352	1.2927497625350952	2.0702338218688965	34.72899627685547	14.240490913391113	0.002581587992608547	0.0872664749622345	0.03777959942817688	0.036361031234264374	0.872664749622345	0.38152647018432617
Baseline_SACD_MPC_5	40	0.0	1.0	2.3851656913757324	21.25944709777832	24.0	16.155162811279297	24.294424057006836	13.367987632751465	2.725410223007202	-1.0590362548828125	3.3263978958129883	-5.0	2.2310397624969482	-0.8733702898025513	44.37905502319336	21.736051559448242	0.006956411525607109	0.0872664749622345	0.04383169114589691	0.03794194385409355	1.696299433708191	0.5570959448814392
Baseline_SACD_MPC_5	41	0.0	1.0	2.739121913909912	22.59931182861328	25.0	15.60401439666748	23.866762161254883	13.33402156829834	2.6258649826049805	-0.9072250127792358	3.3750429153442383	-5.0	2.1859524250030518	-1.3573238849639893	38.762184143066406	20.688446044921875	0.0007509597926400602	0.0872664749622345	0.04524395987391472	0.036361031234264374	1.7453293800354004	0.584030270576477
Baseline_SACD_MPC_5	42	0.0	1.0	1.2652645111083984	22.96049690246582	20.0	19.45433235168457	20.107969284057617	16.925525665283203	0.930627167224884	-0.3260253965854645	3.010779857635498	-4.153397560119629	1.6739275455474854	-0.03709065541625023	56.88616943359375	21.701780319213867	0.0011949181789532304	0.0872664749622345	0.03938925638794899	0.04592972248792648	0.872664749622345	0.39404797554016113
Baseline_SACD_MPC_5	43	0.0	1.0	1.9246538877487183	17.890897750854492	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_5	44	0.0	1.0	1.4288673400878906	18.107736587524414	20.0	19.58499526977539	22.94123649597168	14.466852188110352	1.7930468320846558	-0.7173268795013428	1.2815780639648438	-5.0	1.557646632194519	-2.519832134246826	41.010719299316406	13.911423683166504	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_5	45	0.0	1.0	3.0214695930480957	18.306686401367188	24.0	16.53353500366211	23.99605369567871	13.355751991271973	2.6842925548553467	-0.6640682220458984	3.377598524093628	-5.0	2.3761889934539795	-1.2887442111968994	58.5997314453125	24.51258087158203	0.001133218058384955	0.0872664749622345	0.04730600118637085	0.03794194385409355	1.74532949924469	0.6509963274002075
Baseline_SACD_MPC_5	46	0.0	1.0	1.8013173341751099	21.041404724121094	25.0	15.14938735961914	24.393817901611328	11.818181991577148	3.605332612991333	-0.8420389294624329	3.2570271492004395	-5.0	1.850011944770813	1.361085057258606	38.455322265625	18.416893005371094	0.0074116881005465984	0.0872664749622345	0.04103120043873787	0.036361031234264374	1.457093596458435	0.4914783835411072
Baseline_SACD_MPC_5	47	0.0	1.0	2.4569926261901855	23.51426124572754	25.0	15.450786590576172	16.666664123535156	12.481097221374512	1.2915986776351929	-0.2343500256538391	4.766168117523193	-5.0	2.3164193630218506	0.5259600281715393	97.66168212890625	31.566965103149414	0.004289997275918722	0.0872664749622345	0.04268160089850426	2.6830389055913827e-15	1.4075113534927368	0.5287390351295471
Baseline_SACD_MPC_5	48	0.0	1.0	0.9433383345603943	21.973751068115234	22.0	17.80773162841797	26.627578735351562	11.800515174865723	5.471830368041992	-0.666781485080719	5.0	-5.0	2.151376247406006	-2.3809523582458496	34.471038818359375	17.850866317749023	0.0028474547434598207	0.0872664749622345	0.036587730050086975	0.04155546426773071	0.9836155772209167	0.3985165059566498
Baseline_SACD_MPC_5	49	0.0	1.0	2.5103137493133545	22.629714965820312	24.0	16.258527755737305	23.85978889465332	13.413703918457031	2.420596122741699	-0.957030713558197	3.2487494945526123	-5.0	2.212980031967163	-1.4262405633926392	35.42707824707031	21.073144912719727	0.0049008154310286045	0.0872664749622345	0.04210817813873291	0.03794194385409355	1.3030366897583008	0.4744347333908081
Baseline_SACD_MPC_5	50	0.0	1.0	1.452001929283142	21.39181137084961	24.0	16.308237075805664	19.978870391845703	11.818180084228516	1.9150110483169556	-0.45294228196144104	3.3757948875427246	-3.747184991836548	1.411989688873291	-0.032156821340322495	52.96433639526367	19.301952362060547	-0.001637603621929884	0.0872664749622345	0.041321877390146255	0.03794194385409355	1.6072090864181519	0.5212315320968628
Baseline_SACD_MPC_5	51	0.0	1.0	1.2013919353485107	17.471952438354492	22.0	17.4184513092041	23.30253791809082	12.420817375183105	2.4435651302337646	-0.7845187187194824	0.4236706793308258	-4.928948879241943	1.5011426210403442	-2.5488665103912354	34.18526077270508	15.038890838623047	-0.0005153551464900374	0.0872664749622345	0.04209183529019356	0.04155546426773071	1.4868394136428833	0.5366789102554321
Baseline_SACD_MPC_5	52	0.0	1.0	1.3644551038742065	25.1618709564209	23.0	16.96253204345703	21.530517578125	11.819405555725098	2.1477608680725098	-0.45478084683418274	4.964362621307373	-5.0	2.0092275142669678	-2.1953189373016357	99.64362335205078	28.319679260253906	0.0028380181174725294	0.0872664749622345	0.03956489637494087	0.03966657817363739	0.9319462776184082	0.3973395526409149
Baseline_SACD_MPC_5	53	0.0	1.0	2.118704319000244	23.18602752685547	24.0	15.999433517456055	24.448646545410156	11.818053245544434	2.983064651489258	-0.9588373899459839	3.3750431537628174	-5.0	1.8879379034042358	1.4756872653961182	37.27806854248047	19.99232292175293	0.0024685615207999945	0.0872664749622345	0.043475981801748276	0.03794194385409355	1.7453293800354004	0.5938456654548645
Baseline_SACD_MPC_5	54	0.0	1.0	2.169398784637451	22.720399856567383	23.0	16.630922317504883	19.970413208007812	12.046099662780762	1.7240477800369263	-0.6195420026779175	2.7099056243896484	-5.0	1.829007863998413	-1.7494784593582153	52.76112365722656	21.722171783447266	-0.0019487888785079122	0.0872664749622345	0.04316585510969162	0.03966657817363739	1.7453293800354004	0.558711051940918
Baseline_SACD_MPC_5	55	0.0	1.0	2.398853063583374	26.496383666992188	21.0	19.00527572631836	23.972942352294922	16.667037963867188	1.9254997968673706	-0.6295379400253296	3.3755550384521484	-5.0	1.771058440208435	-1.5201566219329834	50.12382507324219	19.757749557495117	0.006072020623832941	0.0872664749622345	0.038881074637174606	0.04363323375582695	0.9290686249732971	0.4206114113330841
Baseline_SACD_MPC_5	56	0.0	1.0	1.8779934644699097	28.83188247680664	26.0	14.730786323547363	21.183055877685547	11.818181991577148	2.8089280128479004	-0.5879276394844055	5.0	-5.0	1.9046450853347778	1.4497017860412598	100.0	30.479106903076172	0.003629421815276146	0.0872664749622345	0.044316615909338	0.03490658849477768	1.7381742000579834	0.5322032570838928
Baseline_SACD_MPC_5	57	0.0	1.0	1.389851450920105	24.35202407836914	20.0	20.005475997924805	22.426605224609375	17.247047424316406	1.0200393199920654	-0.6700837016105652	2.9282279014587402	-5.0	1.6900560855865479	-0.5801668167114258	50.52293014526367	18.670734405517578	0.0023822863586246967	0.0872664749622345	0.03963148221373558	0.04592972248792648	0.872664749622345	0.38015827536582947
Baseline_SACD_MPC_5	58	0.0	1.0	1.859133243560791	27.508771896362305	20.0	19.992382049560547	20.536273956298828	19.000001907348633	0.25631028413772583	-0.3733457326889038	0.061541859060525894	-5.0	1.1292773485183716	-1.7105053663253784	49.99992752075195	11.76656723022461	0.0042717005126178265	0.0872664749622345	0.043707311153411865	0.04592972248792648	1.052839756011963	0.4578372836112976
Baseline_SACD_MPC_5	59	0.0	1.0	1.7491741180419922	21.913175582885742	25.0	15.409326553344727	22.933635711669922	11.818181991577148	3.4378249645233154	-0.2876773774623871	4.5675458908081055	-4.97842264175415	2.0362296104431152	-1.0055967569351196	41.66141128540039	20.50401496887207	0.004148209933191538	0.0872664749622345	0.03813401982188225	3.5157063328789277e-16	1.3947434425354004	0.5475361347198486
Baseline_SACD_MPC_5	60	0.0	1.0	1.763020634651184	24.614824295043945	23.0	16.984325408935547	20.48556137084961	13.413712501525879	1.4659873247146606	-0.7173659801483154	1.604689359664917	-5.0	1.5863946676254272	-1.5526366233825684	57.35991668701172	18.284210205078125	0.003734607482329011	0.0872664749622345	0.04242374002933502	0.03966657817363739	1.2528252601623535	0.4600294530391693
Baseline_SACD_MPC_5	61	0.0	1.0	2.539215564727783	24.817852020263672	23.0	17.16614532470703	23.054595947265625	13.622882843017578	2.1493237018585205	-0.7449312806129456	3.464524745941162	-5.0	2.2510616779327393	-2.686842441558838	53.49995040893555	27.546005249023438	0.004136362578719854	0.0872664749622345	0.0407692976295948	0.03966657817363739	0.8924883604049683	0.4116704761981964
Baseline_SACD_MPC_5	62	0.0	1.0	2.5111918449401855	25.193195343017578	23.0	16.950408935546875	22.462209701538086	13.413712501525879	1.6931135654449463	-0.9461448788642883	0.10099668055772781	-5.0	1.7053958177566528	-1.6148699021270997e-16	33.761531829833984	13.176913261413574	0.00453577097505331	0.0872664749622345	0.043061885982751846	0.03966657817363739	1.2838213443756104	0.4794328510761261
Baseline_SACD_MPC_5	63	0.0	1.0	1.8823132514953613	26.016443252563477	25.0	15.836873054504395	17.05629539489746	13.397439002990723	1.2140134572982788	-0.42775121331214905	3.2846333980560303	-5.0	1.7913790941238403	-1.5530372858047485	39.08497619628906	19.549678802490234	0.002080288017168641	0.0872664749622345	0.041507285088300705	1.734723475976807e-15	1.7415293455123901	0.586799681186676
Baseline_SACD_MPC_5	64	0.0	1.0	2.4166836738586426	22.64751434326172	22.0	17.476411819458008	24.271087646484375	13.909768104553223	2.2807371616363525	-0.9482173323631287	3.346261501312256	-5.0	2.195328712463379	-0.5883322358131409	44.35618209838867	23.126554489135742	0.00591936195269227	0.0872664749622345	0.04142696410417557	0.041555460542440414	1.4088144302368164	0.5156835317611694
Baseline_SACD_MPC_5	65	0.0	1.0	1.81846284866333	25.18486785888672	27.0	14.367461204528809	19.84343910217285	11.818181991577148	2.2650249004364014	-0.21762824058532715	2.23976731300354	-3.3775343894958496	0.9970935583114624	-0.8614489436149597	36.501670837402344	12.475744247436523	0.006714360322803259	0.0872664749622345	0.04151519387960434	-1.0550083349254377e-15	1.74532949924469	0.5665472149848938
Baseline_SACD_MPC_5	66	0.0	1.0	1.9945310354232788	25.98892593383789	23.0	17.09735870361328	20.003005981445312	11.805939674377441	2.1566431522369385	-0.618222177028656	3.284658432006836	-3.7471814155578613	1.5850698947906494	-1.1158254146575928	34.9782600402832	17.65764617919922	0.002354168565943837	0.0872664749622345	0.03871794790029526	0.03966657817363739	0.872664749622345	0.3916796147823334
Baseline_SACD_MPC_5	67	0.0	1.0	1.4566937685012817	19.78859519958496	23.0	16.725845336914062	21.083011627197266	11.818058967590332	2.0348286628723145	-0.7125409245491028	0.10167072713375092	-3.7471845149993896	1.302935004234314	1.5313090085983276	37.337188720703125	15.02685260772705	0.0038565602153539658	0.0872664749622345	0.042359232902526855	0.03966657817363739	1.2881077527999878	0.46729230880737305
Baseline_SACD_MPC_5	68	0.0	1.0	1.6773909330368042	21.068531036376953	20.0	19.629005432128906	22.955001831054688	14.189363479614258	1.8957260847091675	-0.3620321750640869	4.404074192047119	-5.0	1.942420482635498	-2.5686333179473877	40.90113830566406	16.950214385986328	0.007778677623718977	0.0872664749622345	0.0382373183965683	1.9887481147572855e-13	1.148187518119812	0.4976276159286499
