Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	1	0	1	0.9364848804499752	20.050352681178104	20	19.52780883383445	23.305851205382055	12.819716009319114	2.6776135528578635	-0.873095728627926	1.6660772407421378	-5.0	1.7821579815153075	-3.508461705653757	34.31682974013917	17.03321244064747	0.00220451011794459	0.08726647257311697	0.03900098940590431	0.04592972240691263	0.9431796132062009	0.41269541642292806
Baseline_SACD_MPC_5	2	0	1	1.5153964034452274	22.06797572779267	23	16.72934207711627	24.02468766150634	11.818180484952368	2.697903577407253	-0.8974014040421249	0.0489829822694291	-4.488482905510718	1.4805377538556026	0.9683160218101338	37.47050433264531	16.212975374763904	0.004864446099331028	0.08726647254124627	0.036868987689813025	0.03966657742388399	0.8943109249473102	0.4248200650261852
Baseline_SACD_MPC_5	3	0	1	1.6763848434786255	20.291819468478153	20	19.622149118746886	22.941034208656312	14.18936279096909	1.8918201023377188	-0.34317435751134023	4.511225160565115	-5.0	1.9692583655802494	-2.6748543709966803	41.14105743940611	16.948861005050954	0.007838869895951676	0.08726647248671432	0.03829682550729555	1.8441251269781088e-13	1.1337746900477916	0.4968238969889088
Baseline_SACD_MPC_5	4	0	1	1.2109800640568897	24.663570562582677	19	20.295062656912375	24.6979698587538	17.747047054638912	1.2709928335363985	-0.31890976344242383	5.0	-5.0	1.8236075293239664	-4.653421696580543	100.0	25.763993352740172	0.002902948463962392	0.08726647259003864	0.039452894473923195	0.04848137366112921	0.8726647230924925	0.3954682704810339
Baseline_SACD_MPC_5	5	0	1	2.122959268275183	20.45590630966445	21	18.291561958565946	21.946032407755606	13.919783477638866	2.0076457266175645	-0.43482408240194476	3.450605102351128	-5.0	2.220160437622149	2.500085729985158	53.4548272835873	23.48532865025618	0.005565955656052309	0.08726647259007599	0.04409137624027309	0.04363323629505117	1.1048914465599284	0.4646151372380596
Baseline_SACD_MPC_5	6	0	1	2.2504169455704988	27.801815722953428	24	16.415062274122963	21.628655428944246	13.619677843094388	1.6151701079616576	-0.9240722527511842	2.971436160273587	-5.0	2.0944092064789173	-0.1745963706725896	53.071530804868885	21.597210287512915	0.0008407588215872686	0.08726647257315938	0.042372831500121826	0.037941944597027336	1.456898006524065	0.5187233457165882
Baseline_SACD_MPC_5	7	0	1	1.6047531043175183	24.009514993907914	21	18.28469283433966	23.901170631296335	16.667183150378154	2.007166453260383	-0.44338955781432104	3.3741387021389406	-5.0	1.6686622386723868	0.8629418543480275	33.78213363925983	13.53825445282351	0.0056745163014329724	0.08726647254377416	0.038666669095145975	0.04363323476154468	0.9164520228754788	0.4261716335712306
Baseline_SACD_MPC_5	8	0	1	1.6231344148682896	26.08476162716575	20	19.86363100770493	22.887574023177173	16.747051393519886	1.2567492002848293	-0.34370146685019487	4.920364561650603	-5.0	2.066491466865573	-5.221244506131896	54.89303657714772	21.02699275065165	0.004858551760161539	0.08726647257319038	0.04304845170149832	0.04592972240701946	1.0696595875899917	0.4658629447106824
Baseline_SACD_MPC_5	9	0	1	2.0820634641034292	20.326572549322073	21	18.65393025909638	20.06007581206975	14.950090166562095	1.5159346774122051	-0.19345397871394163	3.41715120572022	-4.5702361887953895	2.094460880127966	-3.1907061937804726	59.72438293273702	30.278695991799296	0.0009585814147159248	0.08726647252016397	0.03995928148720976	6.087815803283391e-15	1.5886796011415898	0.5835561066004692
Baseline_SACD_MPC_5	10	0	1	1.4924693234023874	24.24429291082175	19	20.59484819097638	23.298720723112744	16.24705789911657	1.742244173834873	-0.5335981297302754	3.286437110890294	-5.0	1.9012133869795742	-3.917922508233005	38.858590506081626	19.887670210891503	-0.003290071983378149	0.08726647257312344	0.0443906227246948	0.04848137365174801	1.7453294237995447	0.611203081405886
