Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	1	0	1	1.702306546034036	24.52111238440047	19	20.268040226812605	23.114832979077246	17.747047054868933	1.0368952094530617	-0.2681399716464069	2.9053416030877606	-3.37615905440746	1.2608058600501324	-1.2801543321286515	39.772228596636474	16.955942999243025	0.002458804478158865	0.08726647257323276	0.04056809068065195	0.04848137365179258	0.9310665510507837	0.40509006040737594
Baseline_SACD_MPC_4	2	0	1	2.3578728591894373	20.816264297264766	22	17.741670407366595	24.02468766150634	13.423915099350069	2.2596777444678287	-1.0481881265981188	3.267642985116785	-5.0	2.025082738977405	-1.366526136511226	34.48428961175251	17.846703868837455	0.0052732401372295535	0.08726647254367516	0.03721689289996398	0.04155546206311215	0.8726647253535128	0.4104457423737284
Baseline_SACD_MPC_4	3	0	1	1.9784849241977127	21.648127735669153	19	21.37810216150492	23.33243370926292	19.29362548990836	1.4676331375712337	0.1975716184998532	4.511225160565115	-5.0	1.9436053620055727	-4.059639244565015	50.029385944979396	20.712173987563688	0.007871782729569595	0.08726647248671432	0.03903841352914587	4.892632385089969e-14	1.1337746900477916	0.5120429862565129
Baseline_SACD_MPC_4	4	0	1	1.490453857208416	21.727897392538807	20	19.29659101042691	20.571581827253937	16.922404745411605	1.100302386019919	-0.3663185505997887	3.0152451393253585	-4.284259566029832	1.759473417130069	-0.7950869164629392	40.41101019504264	21.334285440742228	0.0015221008332688283	0.08726647257321941	0.039911736642590866	0.045929722406954546	0.8726647251074641	0.38454150715125074
Baseline_SACD_MPC_4	5	0	1	1.6852915905163268	18.82014667290167	23	16.774153091284532	21.946032407755606	11.818181706616008	3.8528707870235945	-0.7630443415484128	0.09696313020777172	-5.0	1.5349753978192155	2.2727272727272747	33.789931399934524	13.25188583512122	0.0031870188746474935	0.08726647259007599	0.04068116182322686	0.03966657844990345	1.2217311942356646	0.43845437447743985
Baseline_SACD_MPC_4	6	0	1	1.4540104268595992	22.43580652756284	24	16.128638801391944	21.628655428944246	11.818180485126996	2.24697726772958	-0.8226930666379012	0.07905794237930555	-5.0	1.585562565005473	1.9993166728115248	37.47066327755136	12.47128738772725	0.00487505775641964	0.08726647257315938	0.04175177237984339	0.03794194459703162	1.111220529253313	0.440183395484628
Baseline_SACD_MPC_4	7	0	1	1.742488944907022	23.786045691776078	20	20.011672172284474	23.901170631296335	17.27192482856995	1.156994300489401	-0.7371774062147682	2.5162300144687295	-5.0	1.8845116612056838	-1.7248041637262295	49.99991898957302	18.453679290911037	0.006387331692941421	0.08726647248469102	0.040046318103024905	0.045929720801763635	1.1491592316818167	0.4599509213377424
Baseline_SACD_MPC_4	8	0	1	1.5143532371660693	23.073012491136822	19	20.61237814068638	23.328052651337327	17.09242620003467	1.8681232096231712	0.2828272081782366	4.920364561650603	-4.75029593091906	2.298202692765683	-2.7239529860865317	53.382743648188246	25.9648057709839	0.005034998957743202	0.08726647257319038	0.04271278985503013	0.04848137365176529	0.9627164035479919	0.4429133120062396
Baseline_SACD_MPC_4	9	0	1	1.2682609421725763	21.22481736772731	21	18.512088034337943	19.999999898064676	16.668733244650195	1.5301835324583697	0.20198789766887734	3.3722610328318123	-1.9250307074419422	1.1355302678277195	0.3280015687892027	52.93565237105619	17.348911773690332	0.005107485378261715	0.08726647257777806	0.03661394481568911	-2.635973981491316e-15	0.9555137956530231	0.4489968579474978
Baseline_SACD_MPC_4	10	0	1	1.9082872209845572	22.07718097140164	19	21.497192934131295	23.33244241603498	20.00023883743104	1.4432447111074655	-0.0720331274733134	3.375768617898366	-5.0	1.7572895921116316	-2.353198454530999	50.02910154092351	21.156730296881634	0.0023718625079513383	0.08726647257323786	0.04379591187604674	0.04848137365206883	1.2830375316913067	0.4840119992926154
Baseline_SACD_MPC_4	11	0	1	0.915850385037283	20.169635118442372	20	19.530726289688563	21.43253732286461	15.747051599761484	1.290456805325175	-0.35705570109238993	5.0	-5.0	2.68728831299785	-5.2631578947368425	100.0	42.43078755858733	-0.0015085162809021634	0.08726647257319385	0.04158751917059955	0.04592972240695778	1.5125054177320074	0.5521018869076088
Baseline_SACD_MPC_4	12	0	1	0.9310379980782262	25.38272962921217	23	16.934020786420017	23.304867811164296	11.800516695077278	4.210757967802557	-0.7005113189215705	0.3919282509698011	-5.0	1.3772472162819225	-0.178149204986271	34.14092876182914	14.722878916926591	0.0019289985043405723	0.08726647257309396	0.03664160096462346	0.03966657844231802	0.8726647230422604	0.36734165174108163
Baseline_SACD_MPC_4	13	0	1	1.9140251588878074	26.603414688083696	20	19.977485701264406	22.920065377976258	16.747051641237107	1.1914073286417193	-0.1765008325284922	4.670563733740146	-5.0	1.9299245899196156	-4.000984280247453	41.50286045483519	15.921492253098696	0.008038927914664552	0.0872664724940288	0.03856723947635868	1.016094810809244e-13	1.1127548358240695	0.49935093103890094
Baseline_SACD_MPC_4	14	0	1	1.520047937498046	26.63999291565949	23	16.856892031511876	24.127600188866353	11.819405902001552	2.4355448185205923	-0.9682681771955535	0.13466121958062116	-5.0	1.6418486651679183	1.183718909407932	38.818418801660265	13.825273493809	0.005062078977783887	0.08726647254370344	0.036648243120863185	0.039666577593436315	0.872664725343736	0.40662331845238714
