Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	1	0.0	1.0	1.7023065090179443	24.5211124420166	19.0	20.26803970336914	23.11483383178711	17.747047424316406	1.0368951559066772	-0.26813995838165283	2.905341625213623	-3.3761589527130127	1.2608058452606201	-1.2801543474197388	39.7722282409668	16.955942153930664	0.0024588045198470354	0.0872664749622345	0.040568090975284576	0.048481374979019165	0.9310665726661682	0.4050900638103485
Baseline_SACD_MPC_4	2	0.0	1.0	2.35787296295166	20.816265106201172	22.0	17.741670608520508	24.024686813354492	13.423914909362793	2.2596776485443115	-1.0481880903244019	3.2676429748535156	-5.0	2.02508282661438	-1.3665261268615723	34.484291076660156	17.846704483032227	0.005273240152746439	0.0872664749622345	0.03721689432859421	0.041555460542440414	0.872664749622345	0.4104457497596741
Baseline_SACD_MPC_4	3	0.0	1.0	1.978484869003296	21.648128509521484	19.0	21.378101348876953	23.332433700561523	19.293624877929688	1.4676331281661987	0.19757162034511566	4.51122522354126	-5.0	1.9436053037643433	-4.0596394538879395	50.02938461303711	20.712173461914062	0.007871782407164574	0.0872664749622345	0.039038412272930145	4.8926323875566474e-14	1.1337746381759644	0.5120429992675781
Baseline_SACD_MPC_4	4	0.0	1.0	1.490453839302063	21.72789764404297	20.0	19.29659080505371	20.57158088684082	16.922405242919922	1.1003023386001587	-0.36631855368614197	3.015245199203491	-4.284259796142578	1.759473443031311	-0.7950869202613831	40.4110107421875	21.334285736083984	0.0015221008798107505	0.0872664749622345	0.03991173580288887	0.04592972248792648	0.872664749622345	0.38454151153564453
Baseline_SACD_MPC_4	5	0.0	1.0	1.6852916479110718	18.820146560668945	23.0	16.774152755737305	21.94603157043457	11.818181991577148	3.8528707027435303	-0.7630443572998047	0.09696312993764877	-5.0	1.5349754095077515	2.2727272510528564	33.78993225097656	13.251885414123535	0.0031870189122855663	0.0872664749622345	0.04068116098642349	0.03966657817363739	1.221731185913086	0.43845435976982117
Baseline_SACD_MPC_4	6	0.0	1.0	1.4540103673934937	22.435806274414062	24.0	16.128639221191406	21.62865447998047	11.818180084228516	2.2469773292541504	-0.8226930499076843	0.07905793935060501	-5.0	1.5855625867843628	1.999316692352295	37.470664978027344	12.471287727355957	0.004875057842582464	0.0872664749622345	0.04175177216529846	0.03794194385409355	1.1112204790115356	0.4401834011077881
Baseline_SACD_MPC_4	7	0.0	1.0	1.742488980293274	23.78604507446289	20.0	20.011672973632812	23.90117073059082	17.27192497253418	1.156994342803955	-0.7371774315834045	2.5162301063537598	-5.0	1.8845117092132568	-1.724804162979126	49.99991989135742	18.45368003845215	0.006387331523001194	0.0872664749622345	0.040046319365501404	0.04592972248792648	1.1491591930389404	0.45995092391967773
Baseline_SACD_MPC_4	8	0.0	1.0	1.5143532752990723	23.073013305664062	19.0	20.61237907409668	23.328052520751953	17.092426300048828	1.868123173713684	0.2828271985054016	4.9203643798828125	-4.750296115875244	2.2982027530670166	-2.7239530086517334	53.38274383544922	25.964805603027344	0.005034998990595341	0.0872664749622345	0.04271278902888298	0.048481374979019165	0.9627164006233215	0.44291332364082336
Baseline_SACD_MPC_4	9	0.0	1.0	1.2682609558105469	21.224817276000977	21.0	18.512088775634766	20.0	16.668733596801758	1.5301835536956787	0.20198789238929749	3.3722610473632812	-1.9250307083129883	1.1355302333831787	0.32800155878067017	52.93565368652344	17.34891128540039	0.005107485223561525	0.0872664749622345	0.03661394491791725	-2.635973943393671e-15	0.9555137753486633	0.4489968717098236
Baseline_SACD_MPC_4	10	0.0	1.0	1.9082871675491333	22.077180862426758	19.0	21.4971923828125	23.332443237304688	20.0002384185791	1.4432446956634521	-0.07203312963247299	3.3757686614990234	-5.0	1.7572896480560303	-2.353198528289795	50.02910232543945	21.15673065185547	0.002371862530708313	0.0872664749622345	0.04379591345787048	0.048481374979019165	1.283037543296814	0.48401200771331787
Baseline_SACD_MPC_4	11	0.0	1.0	0.9158504009246826	20.169635772705078	20.0	19.530725479125977	21.432537078857422	15.747051239013672	1.290456771850586	-0.3570556938648224	5.0	-5.0	2.687288284301758	-5.263157844543457	100.0	42.4307861328125	-0.0015085162594914436	0.0872664749622345	0.04158752039074898	0.04592972248792648	1.5125054121017456	0.5521019101142883
Baseline_SACD_MPC_4	12	0.0	1.0	0.9310380220413208	25.38273048400879	23.0	16.93402099609375	23.304868698120117	11.800517082214355	4.210757732391357	-0.7005113363265991	0.3919282555580139	-5.0	1.3772472143173218	-0.17814920842647552	34.14093017578125	14.722878456115723	0.001928998506627977	0.0872664749622345	0.03664160147309303	0.03966657817363739	0.872664749622345	0.36734163761138916
Baseline_SACD_MPC_4	13	0.0	1.0	1.9140251874923706	26.60341453552246	20.0	19.97748565673828	22.92006492614746	16.747051239013672	1.191407322883606	-0.1765008270740509	4.670563697814941	-5.0	1.9299246072769165	-4.000984191894531	41.50286102294922	15.921492576599121	0.008038927800953388	0.0872664749622345	0.03856724128127098	1.0160948281769458e-13	1.1127548217773438	0.4993509352207184
Baseline_SACD_MPC_4	14	0.0	1.0	1.520047903060913	26.63999366760254	23.0	16.856891632080078	24.127599716186523	11.819405555725098	2.435544729232788	-0.9682681560516357	0.1346612125635147	-5.0	1.6418486833572388	1.1837189197540283	38.81842041015625	13.825273513793945	0.005062079057097435	0.0872664749622345	0.03664824366569519	0.03966657817363739	0.872664749622345	0.40662330389022827
Baseline_SACD_MPC_4	15	0.0	1.0	0.6705936193466187	20.63629913330078	20.0	19.804351806640625	23.276424407958984	13.319725036621094	2.7462387084960938	-0.631625771522522	4.03298282623291	-5.0	2.3030967712402344	-3.3594813346862793	39.94278335571289	24.102951049804688	0.0015960308955982327	0.0872664749622345	0.039240509271621704	0.04592972248792648	1.0081931352615356	0.4372607171535492
Baseline_SACD_MPC_4	16	0.0	1.0	1.1971949338912964	21.698081970214844	23.0	16.850502014160156	22.756338119506836	11.818180084228516	3.1984570026397705	-0.4234994947910309	5.0	-4.645270824432373	2.0867488384246826	-2.2727272510528564	44.32944869995117	22.30331039428711	0.0040403068996965885	0.0872664749622345	0.03914569318294525	0.03966657817363739	1.0415829420089722	0.4152359664440155
Baseline_SACD_MPC_4	17	0.0	1.0	1.4637267589569092	23.621423721313477	23.0	16.71396255493164	23.861621856689453	11.818180084228516	2.6660261154174805	-0.8594989776611328	0.04047664627432823	-4.2077226638793945	1.4329829216003418	0.784378707408905	37.47050476074219	16.200626373291016	0.003155070822685957	0.0872664749622345	0.039505485445261	0.03966657817363739	0.872664749622345	0.4144444465637207
Baseline_SACD_MPC_4	18	0.0	1.0	1.0582891702651978	19.372541427612305	18.0	21.795888900756836	23.8692684173584	20.0006046295166	1.5299745798110962	-0.3745572566986084	3.31280517578125	-4.151793479919434	1.5336250066757202	-1.412460446357727	41.54735565185547	18.032447814941406	-0.0037250439636409283	0.0872664749622345	0.04590793699026108	0.051333218812942505	1.7453293800354004	0.6281737685203552
Baseline_SACD_MPC_4	19	0.0	1.0	1.91915762424469	25.04084587097168	19.0	20.239973068237305	24.264488220214844	17.747047424316406	1.1594700813293457	-0.7007790803909302	-8.211793101509102e-06	-4.903213977813721	1.3922550678253174	-0.26194387674331665	34.44792556762695	12.59890079498291	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_SACD_MPC_4	20	0.0	1.0	1.6854037046432495	20.71058464050293	23.0	16.701454162597656	21.933212280273438	11.80012035369873	3.9279215335845947	-0.8327678442001343	0.09662196040153503	-5.0	1.5517261028289795	2.2727272510528564	33.842132568359375	13.666581153869629	0.0031854985281825066	0.0872664749622345	0.040682535618543625	0.03966657817363739	1.221731185913086	0.43850356340408325
Baseline_SACD_MPC_4	21	0.0	1.0	1.4536802768707275	23.44989585876465	24.0	16.235746383666992	20.584054946899414	11.819405555725098	1.7720108032226562	-0.7124425172805786	5.0	-5.0	2.2467832565307617	0.8873637914657593	100.0	34.00007247924805	0.0024954841937869787	0.0872664749622345	0.039395589381456375	0.03794194385409355	0.872664749622345	0.39726370573043823
Baseline_SACD_MPC_4	22	0.0	1.0	1.4283174276351929	21.16913604736328	20.0	19.59295654296875	23.034971237182617	14.466853141784668	1.8039472103118896	-0.7420573830604553	0.975197434425354	-5.0	1.5486955642700195	-2.358579635620117	39.32929229736328	13.771679878234863	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_SACD_MPC_4	23	0.0	1.0	1.704445481300354	20.70676040649414	24.0	16.028106689453125	22.676876068115234	11.812233924865723	3.5893285274505615	-0.5545642375946045	5.0	-4.803138256072998	1.8816031217575073	1.224975824356079	98.03137969970703	27.08766746520996	0.0038781997282058	0.0872664749622345	0.04128491133451462	0.03794194385409355	1.2039803266525269	0.4445965588092804
Baseline_SACD_MPC_4	24	0.0	1.0	1.0549499988555908	21.682514190673828	19.0	20.451831817626953	23.329547882080078	16.92938804626465	1.7610498666763306	0.26025232672691345	3.3714678287506104	-3.372141122817993	1.3203072547912598	-0.38134023547172546	38.63427734375	17.74091148376465	0.001272990950383246	0.0872664749622345	0.040272995829582214	0.048481374979019165	0.872664749622345	0.42607447504997253
Baseline_SACD_MPC_4	25	0.0	1.0	1.6225405931472778	21.517059326171875	20.0	19.631000518798828	20.108816146850586	16.928312301635742	0.8178717494010925	0.14039534330368042	3.006796360015869	-3.3614964485168457	1.1794323921203613	-1.3101208209991455	38.61451721191406	14.824682235717773	0.005773456767201424	0.0872664749622345	0.035503603518009186	-1.2698319839751261e-15	0.872664749622345	0.4569922685623169
Baseline_SACD_MPC_4	26	0.0	1.0	1.1959246397018433	22.935985565185547	20.0	19.679595947265625	23.762758255004883	14.81744384765625	1.8525936603546143	-0.9883688688278198	0.02658892795443535	-5.0	1.6579326391220093	-1.5228369235992432	33.761356353759766	12.687277793884277	0.0025614218320697546	0.0872664749622345	0.039707642048597336	0.04592972248792648	0.872664749622345	0.3886605501174927
Baseline_SACD_MPC_4	27	0.0	1.0	1.5559569597244263	24.60747718811035	21.0	18.822416305541992	22.7825870513916	16.673904418945312	1.6602603197097778	-0.4960620403289795	3.3644587993621826	-5.0	2.042621374130249	-3.4001095294952393	43.90483856201172	23.469261169433594	0.003945641219615936	0.0872664749622345	0.041256412863731384	0.04363323748111725	1.0337507724761963	0.4316709637641907
Baseline_SACD_MPC_4	28	0.0	1.0	0.9405159950256348	22.892122268676758	20.0	19.720510482788086	23.103614807128906	14.466836929321289	1.9102851152420044	-0.6161764860153198	3.0627081394195557	-5.0	1.7461646795272827	-3.457249164581299	37.94432067871094	14.402543067932129	0.0026473759207874537	0.0872664749622345	0.039122678339481354	0.04592972248792648	0.872664749622345	0.38016828894615173
Baseline_SACD_MPC_4	29	0.0	1.0	1.5505328178405762	22.418170928955078	18.0	21.658435821533203	23.333114624023438	20.000892639160156	1.5180578231811523	0.051394861191511154	3.2990987300872803	-3.282890796661377	1.1523908376693726	-0.5095363855361938	34.803916931152344	14.831665992736816	0.0021617815364152193	0.0872664749622345	0.041145194321870804	0.051333218812942505	0.872664749622345	0.4204753041267395
Baseline_SACD_MPC_4	30	0.0	1.0	0.9462652206420898	21.15580177307129	20.0	19.179931640625	23.224943161010742	11.993446350097656	2.530256748199463	-0.8823573589324951	0.354347825050354	-5.0	1.5357296466827393	-2.0514163970947266	35.80751419067383	15.861200332641602	0.002577692735940218	0.0872664749622345	0.03974999114871025	0.04592972248792648	0.872664749622345	0.37514451146125793
Baseline_SACD_MPC_4	31	0.0	1.0	1.76266348361969	23.455015182495117	23.0	17.06049346923828	24.415599822998047	13.475600242614746	2.2995450496673584	-0.9701687693595886	3.1765384674072266	-5.0	2.0709781646728516	-0.7623317837715149	49.99999237060547	18.772415161132812	0.006612030789256096	0.0872664749622345	0.039954740554094315	0.03966657817363739	1.2671016454696655	0.476701557636261
Baseline_SACD_MPC_4	32	0.0	1.0	2.205218553543091	26.546733856201172	23.0	16.680463790893555	18.40408706665039	14.413712501525879	0.6015644073486328	-0.4488844871520996	0.03487389534711838	-4.824761867523193	1.1847026348114014	0.6584577560424805	33.84904098510742	10.46375846862793	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
