Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	1	0	1	2.4782056465902875	25.58993412810628	22	18.016596322918385	23.2114947551577	16.666668566220178	2.0282018366274297	-0.37980088604792583	3.365278457303952	-5.0	1.6824173344194973	-0.7933730692022998	36.72661072605653	18.245671394770053	0.0022016580472744955	0.08726647257311697	0.03774566355067689	0.041555463130058055	0.8726647248231907	0.39114752107533424
Baseline_PPO_MPC_4	2	0	1	2.266297759311347	24.90082684135159	25	15.360957745370747	24.02468766150634	13.333333400456805	2.7737598312754295	-0.7816753251089805	2.9675130051997405	-5.0	1.7407003179162075	0.8876228730471768	39.11879788064172	17.59394652356363	0.007452184479604455	0.08726647253529089	0.03896776390102919	0.03636102930522391	1.1748334859806546	0.4323420801434527
Baseline_PPO_MPC_4	3	0	1	1.9892127669070445	27.00413233078981	22	17.888853623755757	21.744748005964873	16.666668158457913	1.5767270675290042	-0.018363286338483987	4.511225160565115	-4.0618700078252346	1.796822177309328	-1.0987407204079538	59.3152843399796	21.260620064104476	0.006569796629892596	0.08726647253474981	0.03463280857886297	1.7100063738130718e-15	0.8726647246831004	0.418823885094555
Baseline_PPO_MPC_4	4	0	1	2.3566659886894934	28.79399022822986	23	16.93128373348782	20.571581827253937	16.66666674127848	0.8335686243881731	-0.34409295718604144	0.057386638173750504	-4.284259566029832	0.9473631851559339	0.8479510491904719	30.972825754928426	8.581121408882394	-0.0013530069851997656	0.08726647257321941	0.042630021162221254	0.039666578442374645	1.6091269623372095	0.5392019430505954
Baseline_PPO_MPC_4	5	0	1	2.8751979628634725	22.92860967704224	24	16.34617797507705	21.946032407755606	13.335389810605946	1.992081946860466	-0.5806954348127632	3.372831498709834	-5.0	1.7999591338936598	2.1739128742859783	33.79548917805599	14.348343952667827	0.005286795910374945	0.08726647259007599	0.042478184505118054	0.037941944604388114	1.1387795340541158	0.45233905067501284
Baseline_PPO_MPC_4	6	0	1	1.7885465770220799	24.90425599659932	25	15.496106131792308	21.628655428944246	13.333333355988891	2.6372182209699506	-0.6971159158766573	4.803239127894023	-5.0	2.0089410132341228	1.9160117811220514	98.03239127894024	30.497894765448823	0.00443267936627441	0.08726647257315938	0.039112406238738684	0.0363610302388168	0.8726647242288949	0.3678539304471589
Baseline_PPO_MPC_4	7	0	1	2.389432047339719	26.72280374865656	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_4	8	0	1	1.5710603789317008	25.686863851081796	23	16.736708437341182	19.771652643046597	14.414252796047734	0.8332989640435147	-0.18957461646512136	1.9213223382603408	-3.3774772897488288	1.0442824013713283	-0.3421668785928109	52.98799628009169	16.77280764351541	0.0024376075473814397	0.08726647259011983	0.040101455053307054	0.03966657845005635	0.9337929877025444	0.3960311533552783
Baseline_PPO_MPC_4	9	0	1	2.812390902389708	26.34359267584302	23	17.023953699526896	21.76476914741926	13.909287560411457	1.5575699852167217	-0.10925261124442745	4.469219278411694	-5.0	1.8509794120241676	-1.0128324727475233	59.07624096925376	19.176999713238075	0.002449709893773422	0.08726647254153026	0.03966436742305862	2.1954293910905714e-15	1.6693044669489643	0.5884001693705366
Baseline_PPO_MPC_4	10	0	1	1.8479606480675732	20.80934513890208	21	19.230100717680774	20.234922385051405	16.67060907556851	1.3068538601853705	-0.054455917677704996	3.36978395483346	-3.475225358070785	1.1058930663218944	0.3821182577142117	33.826617131119384	13.46907574604942	0.003084546630177747	0.08726647257323786	0.042133196576078474	0.04363323628673785	1.177342416084271	0.4439448357982948
