Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	1	0.0	1.0	2.478205680847168	25.589933395385742	22.0	18.0165958404541	23.21149444580078	16.666667938232422	2.0282018184661865	-0.3798008859157562	3.365278482437134	-5.0	1.682417392730713	-0.7933730483055115	36.72661209106445	18.24567222595215	0.0022016579750925303	0.0872664749622345	0.03774566203355789	0.04155546426773071	0.872664749622345	0.39114752411842346
Baseline_PPO_MPC_4	2	0.0	1.0	2.2662978172302246	24.900827407836914	25.0	15.360958099365234	24.024686813354492	13.333333015441895	2.7737598419189453	-0.7816753387451172	2.967513084411621	-5.0	1.740700364112854	0.8876228928565979	39.118797302246094	17.59394645690918	0.007452184334397316	0.0872664749622345	0.038967762142419815	0.036361027508974075	1.1748335361480713	0.4323420822620392
Baseline_PPO_MPC_4	3	0.0	1.0	1.9892127513885498	27.004133224487305	22.0	17.888853073120117	21.744747161865234	16.666667938232422	1.576727032661438	-0.018363285809755325	4.51122522354126	-4.061870098114014	1.796822190284729	-1.0987406969070435	59.315284729003906	21.2606201171875	0.006569796707481146	0.0872664749622345	0.034632809460163116	1.7100064193012162e-15	0.872664749622345	0.41882389783859253
Baseline_PPO_MPC_4	4	0.0	1.0	2.356666088104248	28.793991088867188	23.0	16.931283950805664	20.57158088684082	16.66666603088379	0.8335686326026917	-0.3440929651260376	0.05738663673400879	-4.284259796142578	0.9473631978034973	0.8479510545730591	30.97282600402832	8.581121444702148	-0.0013530070427805185	0.0872664749622345	0.042630020529031754	0.03966657817363739	1.6091269254684448	0.5392019152641296
Baseline_PPO_MPC_4	5	0.0	1.0	2.8751978874206543	22.92860984802246	24.0	16.34617805480957	21.94603157043457	13.335390090942383	1.9920819997787476	-0.5806954503059387	3.3728315830230713	-5.0	1.7999591827392578	2.173912763595581	33.79549026489258	14.348343849182129	0.005286796018481255	0.0872664749622345	0.04247818514704704	0.03794194385409355	1.1387795209884644	0.4523390531539917
Baseline_PPO_MPC_4	6	0.0	1.0	1.7885465621948242	24.90425682067871	25.0	15.496106147766113	21.62865447998047	13.333333015441895	2.6372182369232178	-0.6971158981323242	4.803239345550537	-5.0	2.0089409351348877	1.9160118103027344	98.03239440917969	30.497894287109375	0.004432679153978825	0.0872664749622345	0.039112407714128494	0.036361031234264374	0.872664749622345	0.36785393953323364
Baseline_PPO_MPC_4	7	0.0	1.0	2.389431953430176	26.722803115844727	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_4	8	0.0	1.0	1.5710604190826416	25.68686294555664	23.0	16.73670768737793	19.771652221679688	14.414253234863281	0.8332989811897278	-0.18957461416721344	1.9213223457336426	-3.3774774074554443	1.0442824363708496	-0.34216687083244324	52.98799514770508	16.772808074951172	0.002437607618048787	0.0872664749622345	0.04010145366191864	0.03966657817363739	0.9337930083274841	0.39603114128112793
Baseline_PPO_MPC_4	9	0.0	1.0	2.8123908042907715	26.34359359741211	23.0	17.023954391479492	21.764768600463867	13.909287452697754	1.557569980621338	-0.10925260931253433	4.469219207763672	-5.0	1.8509794473648071	-1.012832522392273	59.07624053955078	19.177000045776367	0.0024497099220752716	0.0872664749622345	0.0396643690764904	2.195429354669631e-15	1.6693044900894165	0.5884001851081848
Baseline_PPO_MPC_4	10	0.0	1.0	1.8479605913162231	20.809345245361328	21.0	19.230100631713867	20.234922409057617	16.670608520507812	1.3068538904190063	-0.054455917328596115	3.369783878326416	-3.4752254486083984	1.1058930158615112	0.38211825489997864	33.82661819458008	13.469076156616211	0.0030845466535538435	0.0872664749622345	0.04213319718837738	0.04363323748111725	1.177342414855957	0.4439448416233063
Baseline_PPO_MPC_4	11	0.0	1.0	1.1956989765167236	25.563831329345703	23.0	16.865007400512695	19.74060821533203	16.66666603088379	0.6430209875106812	-0.14606089890003204	0.8544930219650269	-3.012885093688965	0.6575539112091064	-0.38840600848197937	38.67378234863281	9.644547462463379	0.0018317681970074773	0.0872664749622345	0.03951799497008324	0.03966657817363739	0.872664749622345	0.4029061198234558
Baseline_PPO_MPC_4	12	1.0	0.0	4.769296646118164	9.615678787231445	14.0	17.224851608276367	23.213441848754883	10.969918251037598	2.5841894149780273	-1.5752707719802856	0.3919282555580139	-12.188797950744629	3.292682647705078	-9.677481651306152	120.72126770019531	35.44144821166992	0.0021743790712207556	0.0872664749622345	0.051278967410326004	0.06712805479764938	1.3027876615524292	0.5980526804924011
Baseline_PPO_MPC_4	13	0.0	1.0	1.7774838209152222	29.27393341064453	23.0	16.980323791503906	19.816650390625	16.66666603088379	0.8111287355422974	-0.05064716562628746	2.601870059967041	-3.112563133239746	0.8705382347106934	-1.1826683282852173	37.015621185302734	10.292479515075684	0.0023628026247024536	0.0872664749622345	0.04124517738819122	2.0773156923727023e-15	1.7453293800354004	0.6087303757667542
Baseline_PPO_MPC_4	14	0.0	1.0	1.5461348295211792	24.167755126953125	26.0	15.049592971801758	24.127599716186523	13.333333015441895	2.777113914489746	-0.7975250482559204	3.341822624206543	-5.0	1.8417242765426636	0.987808108329773	36.39794158935547	16.444740295410156	0.002414538525044918	0.0872664749622345	0.03924454748630524	0.03490658849477768	1.6469345092773438	0.512178897857666
Baseline_PPO_MPC_4	15	0.0	1.0	1.7498104572296143	27.583953857421875	23.0	17.148151397705078	19.977460861206055	16.66666603088379	1.0598571300506592	-0.12469784915447235	1.3830146789550781	-3.3424317836761475	0.7695352435112	-0.6286431550979614	34.16952896118164	9.42019271850586	0.0043421597220003605	0.0872664749622345	0.041159600019454956	0.03966657817363739	1.0780212879180908	0.43302181363105774
Baseline_PPO_MPC_4	16	0.0	1.0	1.4508947134017944	23.663923263549805	24.0	16.172414779663086	22.756338119506836	13.333333969116211	3.048569679260254	-0.25393497943878174	5.0	-3.6803946495056152	1.8353750705718994	-2.1739134788513184	44.32944869995117	21.60924530029297	3.834990639006719e-05	0.0872664749622345	0.03971894457936287	0.03794194385409355	1.4077609777450562	0.5026259422302246
Baseline_PPO_MPC_4	17	0.0	1.0	1.8266255855560303	29.27651596069336	27.0	14.459903717041016	23.861621856689453	13.332015991210938	2.663862466812134	-0.6999627947807312	0.12325623631477356	-5.0	1.4466795921325684	0.6637049913406372	31.135725021362305	11.151182174682617	0.004232604056596756	0.0872664749622345	0.04423828423023224	0.03356402739882469	1.74532949924469	0.5329540967941284
Baseline_PPO_MPC_4	18	0.0	1.0	2.44990611076355	21.513032913208008	24.0	16.483844757080078	23.8692684173584	13.33463191986084	2.3851282596588135	-0.6006926894187927	3.3874874114990234	-5.0	1.7512739896774292	0.761134922504425	33.91729736328125	14.814679145812988	0.003953773062676191	0.0872664749622345	0.04267607256770134	0.03794194385409355	1.3929866552352905	0.4933519959449768
Baseline_PPO_MPC_4	19	0.0	1.0	2.7017085552215576	26.745121002197266	22.0	17.50965690612793	24.264488220214844	16.66666603088379	1.9600142240524292	-0.6822991967201233	0.04441798850893974	-4.903213977813721	1.3861976861953735	1.3831712007522583	34.44792556762695	12.319927215576172	0.0011418842477723956	0.0872664749622345	0.04210912063717842	0.041555460542440414	1.7453293800354004	0.5780128240585327
Baseline_PPO_MPC_4	20	0.0	1.0	2.313507080078125	23.73956298828125	24.0	16.48370361328125	21.933212280273438	13.34177017211914	1.8889819383621216	-0.5785741209983826	3.362520933151245	-5.0	1.7986218929290771	2.173912763595581	33.90080642700195	14.37149429321289	0.004182804841548204	0.0872664749622345	0.042142271995544434	0.03794194385409355	1.2944210767745972	0.46887391805648804
Baseline_PPO_MPC_4	21	0.0	1.0	1.7409019470214844	26.782119750976562	27.0	14.382708549499512	23.066722869873047	13.332822799682617	2.473971366882324	-0.5261823534965515	0.8714188933372498	-4.906033039093018	1.3114954233169556	-0.33516111969947815	38.74568557739258	13.434165954589844	0.004924955312162638	0.0872664749622345	0.04364680126309395	0.03356402739882469	1.5715352296829224	0.5046219825744629
Baseline_PPO_MPC_4	22	0.0	1.0	1.6979342699050903	25.47332763671875	23.0	17.23870086669922	23.034971237182617	16.664447784423828	1.5384275913238525	-0.3866279125213623	0.975197434425354	-4.877208232879639	1.1851856708526611	-0.44327181577682495	39.32929229736328	12.100967407226562	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_4	23	0.0	1.0	2.3590264320373535	25.64661979675293	24.0	16.124473571777344	20.87105369567871	13.334514617919922	1.7272132635116577	-0.42642879486083984	3.3742456436157227	-4.803138256072998	1.5618458986282349	1.2249757051467896	33.9672966003418	14.72057819366455	-0.0012417412362992764	0.0872664749622345	0.042981285601854324	0.03794194385409355	1.7453293800354004	0.5492278933525085
Baseline_PPO_MPC_4	24	0.0	1.0	1.458363652229309	22.96298599243164	25.0	15.6777925491333	19.788129806518555	13.333355903625488	1.7311134338378906	-0.1991702765226364	3.3753819465637207	-4.961277484893799	1.3874603509902954	-0.2911566197872162	37.798458099365234	14.365988731384277	0.0030800686217844486	0.0872664749622345	0.03931839019060135	0.036361031234264374	1.0439671277999878	0.39835625886917114
Baseline_PPO_MPC_4	25	0.0	1.0	2.2923805713653564	22.738624572753906	24.0	16.547765731811523	19.237945556640625	13.598197937011719	0.9620809555053711	-0.0409698486328125	3.0021908283233643	-3.393343448638916	1.1861754655838013	-1.0822727680206299	48.117000579833984	16.72350311279297	0.00754706421867013	0.0872664749622345	0.03968861699104309	7.227121428165974e-15	1.1556748151779175	0.5032358169555664
Baseline_PPO_MPC_4	26	0.0	1.0	1.457052230834961	24.96709442138672	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_4	27	0.0	1.0	2.1020963191986084	25.61307144165039	25.0	15.76469612121582	20.29405403137207	13.333333015441895	2.8873391151428223	-0.4710037112236023	3.0043976306915283	-4.938013553619385	1.4561160802841187	0.3990575075149536	38.64530944824219	17.107595443725586	-0.0014102919958531857	0.0872664749622345	0.048339907079935074	0.036361031234264374	1.74532949924469	0.6350644826889038
Baseline_PPO_MPC_4	28	0.0	1.0	2.0811729431152344	22.864038467407227	23.0	16.804012298583984	23.103614807128906	13.333334922790527	3.460827589035034	-0.4107004404067993	3.0627081394195557	-3.5783591270446777	1.3484567403793335	-1.3921416997909546	37.94432067871094	16.812314987182617	0.003303942736238241	0.0872664749622345	0.04238871857523918	0.03966657817363739	1.4448686838150024	0.49534255266189575
Baseline_PPO_MPC_4	29	0.0	1.0	2.8475873470306396	28.518068313598633	23.0	17.241775512695312	23.068098068237305	16.664339065551758	1.5461163520812988	-0.3953697681427002	0.866923987865448	-4.907281398773193	1.189980387687683	-0.39405664801597595	38.72040557861328	12.026930809020996	0.004032793454825878	0.0872664749622345	0.042634833604097366	0.03966657817363739	1.3014085292816162	0.47392699122428894
Baseline_PPO_MPC_4	30	0.0	1.0	1.709523320198059	23.523447036743164	23.0	17.25629997253418	23.224943161010742	16.663740158081055	1.5829864740371704	-0.4349954128265381	0.354347825050354	-5.0	1.2105216979980469	-0.16106745600700378	35.80751419067383	11.577615737915039	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_PPO_MPC_4	31	0.0	1.0	1.8376699686050415	25.511810302734375	26.0	14.675254821777344	24.415599822998047	13.333333015441895	2.9660356044769287	-0.8374842405319214	0.12792044878005981	-5.0	1.5973401069641113	1.3291480541229248	34.08558654785156	11.504152297973633	0.005697811022400856	0.0872664749622345	0.03956710174679756	0.03490658849477768	1.337005376815796	0.49149245023727417
Baseline_PPO_MPC_4	32	0.0	1.0	2.1699464321136475	23.0129451751709	24.0	16.235857009887695	20.215986251831055	13.340956687927246	1.4806665182113647	-0.30841395258903503	3.3638362884521484	-5.0	1.4772008657455444	0.30533432960510254	33.88737106323242	13.43913459777832	-0.0014465749263763428	0.0872664749622345	0.04237547516822815	0.03794194385409355	1.6633306741714478	0.5373421311378479
Baseline_PPO_MPC_4	33	0.0	1.0	2.077573776245117	26.317676544189453	23.0	17.0357723236084	24.212005615234375	13.400221824645996	2.3003861904144287	-0.6446952819824219	3.2807633876800537	-4.8124470710754395	1.6865499019622803	1.2476638555526733	34.99252700805664	17.687326431274414	0.0013641546247527003	0.0872664749622345	0.041387222707271576	0.03966657817363739	1.74532949924469	0.5624290704727173
Baseline_PPO_MPC_4	34	0.0	1.0	1.6959775686264038	30.525854110717773	23.0	17.04073143005371	20.199525833129883	16.66666603088379	0.9798032641410828	-0.2457972913980484	0.06340576708316803	-3.461707592010498	0.7198114991188049	0.2947273254394531	32.78800582885742	9.072659492492676	0.0033916952088475227	0.0872664749622345	0.04016658291220665	0.03966657817363739	1.0307813882827759	0.4114111065864563
Baseline_PPO_MPC_4	35	0.0	1.0	1.7054661512374878	22.04987144470215	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_4	36	0.0	1.0	3.29335355758667	20.95337677001953	22.0	17.549030303955078	20.599971771240234	16.666669845581055	1.3288309574127197	-0.36609989404678345	3.3756392002105713	-4.3336405754089355	1.4518179893493652	0.9325255155563354	35.800804138183594	16.082143783569336	0.0041177039965987206	0.0872664749622345	0.04107516258955002	0.04155546426773071	0.9675447344779968	0.4038727879524231
Baseline_PPO_MPC_4	37	0.0	1.0	1.4671764373779297	15.859797477722168	23.0	17.129478454589844	19.825084686279297	16.66666603088379	0.9471281170845032	-0.06659757345914841	2.491734266281128	-3.124530553817749	1.0822319984436035	-1.1326066255569458	51.48259353637695	17.559049606323242	0.007583453319966793	0.0872664749622345	0.03745681792497635	3.335715484416974e-15	1.0369800329208374	0.4818921983242035
Baseline_PPO_MPC_4	38	0.0	1.0	1.7468587160110474	23.140480041503906	26.0	15.01402473449707	21.48873519897461	13.333333015441895	2.290273427963257	-0.7060515284538269	2.5058698654174805	-5.0	1.7622276544570923	1.7222779989242554	59.43517303466797	21.19466209411621	0.005250328220427036	0.0872664749622345	0.043254368007183075	0.03490658849477768	1.4425374269485474	0.47845178842544556
Baseline_PPO_MPC_4	39	0.0	1.0	2.759629249572754	10.51095962524414	25.0	15.56539249420166	21.80557632446289	11.818181991577148	2.464771032333374	-0.40507858991622925	5.0	-5.0	1.9844011068344116	2.070233106613159	50.0	16.63191795349121	0.0054469057358801365	0.0872664749622345	0.04791755974292755	0.036361031234264374	1.74532949924469	0.5207764506340027
Baseline_PPO_MPC_4	40	0.0	1.0	1.8152645826339722	26.492448806762695	26.0	14.915409088134766	24.294424057006836	13.333333015441895	2.915052652359009	-0.8102591633796692	3.1789090633392334	-5.0	1.8042875528335571	1.1964993476867676	38.31601333618164	17.221027374267578	0.006891963537782431	0.0872664749622345	0.0417783223092556	0.03490658849477768	1.5996006727218628	0.5184271335601807
Baseline_PPO_MPC_4	41	0.0	1.0	2.8120036125183105	23.716691970825195	26.0	15.093771934509277	23.866762161254883	13.333333015441895	2.8817825317382812	-0.6568737030029297	0.07023271173238754	-4.21685266494751	1.2389167547225952	0.6969690918922424	33.6844482421875	14.206452369689941	0.003914667293429375	0.0872664749622345	0.044252607971429825	0.03490658849477768	1.74532949924469	0.5296589136123657
Baseline_PPO_MPC_4	42	0.0	1.0	1.8575260639190674	28.082754135131836	23.0	17.193052291870117	22.495939254760742	16.666332244873047	1.4189717769622803	-0.25136569142341614	2.722738265991211	-4.461263656616211	1.1890854835510254	-1.2376084327697754	49.410587310791016	13.54233169555664	0.004677634686231613	0.0872664749622345	0.0425465852022171	0.03966657817363739	1.1584409475326538	0.45166853070259094
Baseline_PPO_MPC_4	43	0.0	1.0	1.6864312887191772	15.177547454833984	24.0	16.336183547973633	24.435382843017578	13.333520889282227	3.067318916320801	-0.5802991390228271	5.0	-5.0	2.306450843811035	2.173956871032715	100.0	32.81052780151367	0.00424471590667963	0.0872664749622345	0.04645207151770592	0.03794194385409355	1.74532949924469	0.5607877969741821
Baseline_PPO_MPC_4	44	0.0	1.0	2.374746799468994	22.223024368286133	24.0	16.121919631958008	20.440765380859375	13.335349082946777	1.6122483015060425	-0.36135315895080566	3.372896909713745	-5.0	1.5330685377120972	0.6250808835029602	33.794822692871094	12.824009895324707	-0.001236154232174158	0.0872664749622345	0.04318848252296448	0.03794194385409355	1.74532949924469	0.5462557673454285
Baseline_PPO_MPC_4	45	0.0	1.0	3.799570083618164	30.187292098999023	25.0	15.619997024536133	23.99605369567871	13.333333015441895	2.7725796699523926	-0.7618846297264099	0.03180829435586929	-5.0	1.4429680109024048	0.8482865691184998	33.19344711303711	12.148494720458984	0.005081895273178816	0.0872664749622345	0.03541867062449455	0.036361027508974075	0.872664749622345	0.382234662771225
Baseline_PPO_MPC_4	46	0.0	1.0	2.1472556591033936	18.995817184448242	24.0	16.114662170410156	24.393817901611328	13.335926055908203	2.827361822128296	-0.7170768976211548	3.326665163040161	-5.0	1.8654872179031372	1.4202686548233032	34.36056900024414	15.020980834960938	0.0060905576683580875	0.0872664749622345	0.0407058410346508	0.03794194385409355	1.3313900232315063	0.5075643658638
Baseline_PPO_MPC_4	47	0.0	1.0	1.4994595050811768	27.3293399810791	27.0	14.533503532409668	19.299179077148438	13.333333015441895	1.869699239730835	-0.2414066642522812	3.340916633605957	-4.547277927398682	1.5701876878738403	-0.8804661631584167	47.61964416503906	21.537193298339844	0.007564699277281761	0.0872664749622345	0.0384809784591198	3.241711556172455e-16	1.3463873863220215	0.49704575538635254
Baseline_PPO_MPC_4	48	0.0	1.0	1.7064212560653687	12.260568618774414	24.0	16.374832153320312	22.923973083496094	11.818180084228516	2.390972375869751	-0.3140755891799927	5.0	-4.777463436126709	1.90365731716156	-0.5817380547523499	50.0	20.36998748779297	0.003722064895555377	0.0872664749622345	0.04676949977874756	0.03794194385409355	1.74532949924469	0.5596810579299927
Baseline_PPO_MPC_4	49	0.0	1.0	1.826629400253296	27.607906341552734	27.0	14.459687232971191	23.85978889465332	13.33202075958252	2.6633639335632324	-0.6995154023170471	0.12326808273792267	-5.0	1.4461036920547485	0.6614025831222534	31.1309757232666	11.156182289123535	0.004232839681208134	0.0872664749622345	0.044241633266210556	0.03356402739882469	1.74532949924469	0.5330236554145813
Baseline_PPO_MPC_4	50	0.0	1.0	2.1537387371063232	28.227354049682617	25.0	15.323091506958008	22.194643020629883	13.333333015441895	2.438157320022583	-0.35031479597091675	3.5201544761657715	-4.278726100921631	1.334489345550537	-1.466731071472168	53.93107223510742	16.2131290435791	0.004390993621200323	0.0872664749622345	0.04904749244451523	0.036361031234264374	1.74532949924469	0.5210108757019043
Baseline_PPO_MPC_4	51	0.0	1.0	2.2597055435180664	18.209182739257812	25.0	15.747699737548828	23.20372772216797	13.334029197692871	2.505244731903076	-0.40123632550239563	3.3750298023223877	-5.0	1.530852198600769	-0.17635588347911835	36.207740783691406	16.611221313476562	0.0005494771176017821	0.0872664749622345	0.04631229117512703	0.036361031234264374	1.7453293800354004	0.6027898788452148
