Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	1	0.0	1.0	1.5188156366348267	27.224884033203125	23.0	17.335891723632812	20.32893943786621	16.664934158325195	1.2931749820709229	-0.26133719086647034	0.10851702094078064	-3.3849141597747803	0.7206020355224609	0.4872184991836548	33.67213821411133	9.255807876586914	0.003191770287230611	0.0872664749622345	0.04244324564933777	0.03966657817363739	1.3463441133499146	0.4781125485897064
Baseline_PPO_MPC_3	2	0.0	1.0	3.794457197189331	27.51045799255371	25.0	15.623456954956055	24.024686813354492	13.333333015441895	2.779498815536499	-0.769162654876709	0.03239330276846886	-5.0	1.4524366855621338	0.8876227736473083	33.19576644897461	12.08279800415039	0.005045892670750618	0.0872664749622345	0.035389021039009094	0.036361027508974075	0.872664749622345	0.382985919713974
Baseline_PPO_MPC_3	3	0.0	1.0	1.709945797920227	27.76907730102539	23.0	17.367658615112305	21.744747161865234	16.16666603088379	1.4617090225219727	-0.2099616378545761	4.51122522354126	-5.0	1.6854158639907837	-3.3215229511260986	59.315284729003906	19.24658966064453	0.007418882567435503	0.0872664749622345	0.03867500647902489	9.371579304685157e-15	1.2974777221679688	0.5120773911476135
Baseline_PPO_MPC_3	4	0.0	1.0	3.2214670181274414	28.41880989074707	23.0	17.240703582763672	23.05655860900879	16.664377212524414	1.5434377193450928	-0.39232271909713745	0.9046419262886047	-4.896805286407471	1.1882566213607788	-0.4112011194229126	38.932518005371094	12.052618980407715	0.0040494040586054325	0.0872664749622345	0.04260788485407829	0.03966657817363739	1.2970525026321411	0.4728512763977051
Baseline_PPO_MPC_3	5	0.0	1.0	2.8751978874206543	22.92860984802246	24.0	16.34617805480957	21.94603157043457	13.335390090942383	1.9920819997787476	-0.5806954503059387	3.3728315830230713	-5.0	1.7999591827392578	2.173912763595581	33.79549026489258	14.348343849182129	0.005286796018481255	0.0872664749622345	0.04247818514704704	0.03794194385409355	1.1387795209884644	0.4523390531539917
Baseline_PPO_MPC_3	6	0.0	1.0	1.4935832023620605	28.525667190551758	26.0	14.999210357666016	21.62865447998047	13.333333015441895	2.208535671234131	-0.6585046052932739	-1.5205905867787806e-08	-5.0	1.4143131971359253	1.8393713235855103	33.86065673828125	10.753881454467773	0.005121977999806404	0.0872664749622345	0.04278736189007759	0.03490658849477768	1.4418772459030151	0.47737520933151245
Baseline_PPO_MPC_3	7	0.0	1.0	2.389431953430176	26.722803115844727	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_3	8	0.0	1.0	2.1083388328552246	28.383441925048828	23.0	17.014556884765625	19.952194213867188	16.66666603088379	0.9053308367729187	-0.16058829426765442	0.7527669072151184	-3.306467294692993	0.7134484648704529	-0.3421669006347656	34.611026763916016	9.267967224121094	-0.0013466887176036835	0.0872664749622345	0.04173934459686279	0.03966657817363739	1.5452226400375366	0.5267589688301086
Baseline_PPO_MPC_3	9	0.0	1.0	2.3930771350860596	29.675596237182617	23.0	17.133235931396484	19.964021682739258	16.66666603088379	1.025809645652771	-0.07643705606460571	2.228231191635132	-3.324066162109375	0.8579214811325073	-1.012832522392273	34.59311294555664	9.890399932861328	0.0077573577873408794	0.0872664749622345	0.037112072110176086	3.245138227960572e-15	1.0423319339752197	0.4748583734035492
Baseline_PPO_MPC_3	10	1.0	0.0	3.8333723545074463	3.5615768432617188	12.0	19.525955200195312	20.234922409057617	13.912189483642578	1.6938921213150024	-1.3724881410598755	0.06418705731630325	-15.457988739013672	4.252262115478516	-13.357950210571289	155.2217559814453	44.88913345336914	-0.001737945363856852	0.0872664749622345	0.05054214224219322	0.07933315634727478	1.0513795614242554	0.4758082330226898
Baseline_PPO_MPC_3	11	0.0	1.0	1.1956989765167236	25.775148391723633	24.0	16.367816925048828	19.74060821533203	11.805939674377441	1.5588908195495605	-0.5368472933769226	0.8544930219650269	-3.747180700302124	1.2028766870498657	-1.41569185256958	38.67378234863281	12.047494888305664	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_PPO_MPC_3	12	1.0	0.0	4.769296646118164	9.615678787231445	14.0	17.224851608276367	23.213441848754883	10.969918251037598	2.5841894149780273	-1.5752707719802856	0.3919282555580139	-12.188797950744629	3.292682647705078	-9.677481651306152	120.72126770019531	35.44144821166992	0.0021743790712207556	0.0872664749622345	0.051278967410326004	0.06712805479764938	1.3027876615524292	0.5980526804924011
Baseline_PPO_MPC_3	13	0.0	1.0	1.7774838209152222	29.27393341064453	23.0	16.980323791503906	19.816650390625	16.66666603088379	0.8111287355422974	-0.05064716562628746	2.601870059967041	-3.112563133239746	0.8705382347106934	-1.1826683282852173	37.015621185302734	10.292479515075684	0.0023628026247024536	0.0872664749622345	0.04124517738819122	2.0773156923727023e-15	1.7453293800354004	0.6087303757667542
