Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	1	0	1	1.518815627113422	27.224883947052923	23	17.335892027605762	20.328939843757006	16.664934908071515	1.2931749970135156	-0.26133718619295565	0.10851702107075883	-3.3849141417004027	0.7206020334049064	0.4872184928949594	33.67213945021773	9.25580820013321	0.00319177039823461	0.08726647257323276	0.04244324432467582	0.039666578442389286	1.3463441625348873	0.4781125587078301
Baseline_PPO_MPC_3	2	0	1	3.79445728522317	27.510458348181423	25	15.62345678367152	24.02468766150634	13.333333485133982	2.7794988011798196	-0.7691626733937776	0.03239330329233808	-5.0	1.4524367337963002	0.8876227577990847	33.19576647869484	12.082797774343812	0.005045892581889603	0.08726647254367516	0.035389021636945475	0.036361029305224495	0.8726647253535128	0.38298592898368805
Baseline_PPO_MPC_3	3	0	1	1.7099457531747437	27.769078148194907	23	17.367658423855627	21.744748005964873	16.166666893753366	1.4617090371429469	-0.2099616442653017	4.511225160565115	-5.0	1.6854158309577612	-3.3215230182804665	59.3152843399796	19.2465893529124	0.007418882553684407	0.08726647252925833	0.038675005325494706	9.371579096453647e-15	1.297477775050172	0.512077390033881
Baseline_PPO_MPC_3	4	0	1	3.2214669012325805	28.418809225590586	23	17.240703593819454	23.05655769640037	16.664377010185675	1.5434377588444486	-0.3923227316947081	0.9046419069406119	-4.89680535928022	1.1882566421084622	-0.4112011323679118	38.93251699456665	12.052618653325556	0.004049404091524996	0.08726647257310474	0.04260788573566677	0.03966657844233086	1.2970524906362957	0.4728512627359797
Baseline_PPO_MPC_3	5	0	1	2.8751979628634725	22.92860967704224	24	16.34617797507705	21.946032407755606	13.335389810605946	1.992081946860466	-0.5806954348127632	3.372831498709834	-5.0	1.7999591338936598	2.1739128742859783	33.79548917805599	14.348343952667827	0.005286795910374945	0.08726647259007599	0.042478184505118054	0.037941944604388114	1.1387795340541158	0.45233905067501284
Baseline_PPO_MPC_3	6	0	1	1.4935831752570528	28.52566661524598	26	14.9992107330389	21.628655428944246	13.333333338369192	2.2085355988352813	-0.6585046092085355	-1.52059055577837e-08	-5.0	1.4143131724328935	1.8393713328988548	33.86065813697795	10.753881286792506	0.005121978045305746	0.08726647257315938	0.042787360320800646	0.034906589029264044	1.4418772040758467	0.47737522332631804
Baseline_PPO_MPC_3	7	0	1	2.389432047339719	26.72280374865656	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_3	8	0	1	2.1083387161838743	28.38344117478977	23	17.014556521787867	19.95219422810472	16.6666667414597	0.9053308227686558	-0.16058828756336546	0.7527669174975722	-3.3064672448736	0.7134484753406667	-0.3421668916162568	34.61102785251657	9.267966951509129	-0.0013466887509460859	0.08726647259011983	0.04173934636280241	0.03966657845005635	1.5452225944292763	0.5267589817047816
Baseline_PPO_MPC_3	9	0	1	2.393077069503542	29.67559593315776	23	17.13323537589588	19.964020959578196	16.66666676012667	1.0258096470399225	-0.07643705263979327	2.2282311983093406	-3.324066184792258	0.8579215027220131	-1.012832501519377	34.593112788388126	9.890400137115197	0.007757357565411926	0.08726647253995856	0.03711207263896421	3.245138191878492e-15	1.0423319661413248	0.47485836208482457
Baseline_PPO_MPC_3	10	1	0	3.833372307644477	3.5615767360861708	12	19.525955511279943	20.234922385051405	13.912189658091076	1.6938921530689868	-1.372488100603379	0.06418705486218826	-15.457988508990086	4.252262283601613	-13.357950661041711	155.22175563852272	44.88913372329221	-0.0017379453473659113	0.08726647257323786	0.05054214076094481	0.07933315688476167	1.0513795498442564	0.4758082304844716
Baseline_PPO_MPC_3	11	0	1	1.1956990227206805	25.77514893104579	24	16.367816087567665	19.74060914109963	11.805939779213787	1.5588907940025196	-0.5368472792478725	0.8544930469313458	-3.7471806530426663	1.2028767288690598	-1.4156918375478011	38.67378076356745	12.047495270800503	0.0017554445515695026	0.0872664725732651	0.038687674184336975	0.03794194459707402	0.8726647254145055	0.3941329766973613
Baseline_PPO_MPC_3	12	1	0	4.769296713698316	9.615679226588817	14	17.224851339272327	23.213442024092714	10.969918258133701	2.5841893773607074	-1.5752707549392133	0.3919282509698011	-12.188798064593001	3.292682616643595	-9.677481781202157	120.72126546179378	35.441449353690516	0.0021743791709672683	0.08726647257309396	0.0512789683122891	0.0671280558254569	1.3027876236492801	0.598052669619586
Baseline_PPO_MPC_3	13	0	1	1.777483833799293	29.27393314527111	23	16.98032411332229	19.816651061677383	16.666666741614847	0.8111287413682507	-0.050647164670385554	2.6018701324701605	-3.112563228182768	0.8705382457956823	-1.1826683531977908	37.015621327906324	10.292479947425786	0.002362802639343012	0.08726647254261558	0.0412451763030272	2.0773156842588565e-15	1.7453294044121819	0.6087303843831193
Baseline_PPO_MPC_3	14	0	1	1.8761541536729092	28.300233266062815	27	14.473752406382944	24.127600188866353	12.83333334054027	2.746517652969666	-0.9477027235771854	0.12219706813136061	-5.0	1.7231977099099558	-0.973261391878143	49.99999977702334	14.385954613831988	0.005297406578298157	0.08726647255098924	0.04127889369421087	0.033564027194444276	1.7453294509689714	0.5192085161642409
Baseline_PPO_MPC_3	15	0	1	1.7724229888828988	24.083365980316508	24	16.697814185553614	17.077740645381198	16.664491538074437	0.08479066095582254	-0.07802426643960526	0.11030500897764844	-1.3427606155941247	0.27628192187091105	0.5838087129677281	9.730100044677092	2.115588072825094	0.005686621982653635	0.08726647257303068	0.040027790675513396	1.0609614290675265e-14	1.3616973702954078	0.526389392707546
Baseline_PPO_MPC_3	16	0	1	1.5161765896161785	24.45187115264875	25	15.671655490352057	22.75633869634659	13.333333451266041	2.7394227444913093	-0.2663054588828063	5.0	-4.64527071946749	1.671864503440999	-2.083333493325011	44.3294499954715	16.428204166396707	0.004445224194644834	0.08726647257320978	0.040890943593737274	0.036361030238831395	1.3555317741657804	0.45572003633031877
Baseline_PPO_MPC_3	17	0	1	1.826625640330175	28.158747665906425	27	14.347738189005254	23.861621568766413	11.818199974256238	2.7397354314517477	-0.6924470024738951	0.20091675665555098	-5.0	1.450807443465442	0.6644777610761035	31.1357256896509	11.16491237091606	0.004232603855626179	0.08726647257306432	0.04423828526542537	0.033564027912716746	1.7453294509652877	0.5329541160938557
Baseline_PPO_MPC_3	18	0	1	2.4101001865252596	12.704994706662166	28	13.835391482976418	23.86926854644297	11.818181690023128	3.2273335470991524	-0.63799336104806	0.20981045708492507	-5.0	1.347823838034066	0.6483743965983729	33.619482842921364	11.620335239376391	0.005778777537333683	0.08726647257306391	0.047889871714752445	0.03232091576763625	1.7453294504545993	0.5062871308417758
Baseline_PPO_MPC_3	19	0	1	2.701708627579501	26.745120696339765	22	17.509656511156443	24.264489071927336	16.6666667418591	1.9600141801653028	-0.682299223930676	0.0444179896999439	-4.903213845995694	1.3861977340463696	1.383171141445032	34.44792684750122	12.319927336062221	0.0011418842036543325	0.08726647254269544	0.042109119176276306	0.04155546238113684	1.7453294192968571	0.5780128459941691
