Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	1	0	1	2.977297214278774	25.715606505670888	22	18.16820695557246	23.2114947551577	16.66666923701629	2.044948712826656	-0.3813397292144195	3.3353168817137346	-5.0	1.6850964565651094	-0.7933741125999451	35.92231572070403	18.1999944348635	-0.0014902389163571775	0.08726647257311697	0.04077102714775223	0.041555463130060415	1.6058403467020033	0.5248507629957418
Baseline_PPO_MPC_5	2	0	1	2.266297759311347	24.90082684135159	25	15.360957745370747	24.02468766150634	13.333333400456805	2.7737598312754295	-0.7816753251089805	2.9675130051997405	-5.0	1.7407003179162075	0.8876228730471768	39.11879788064172	17.59394652356363	0.007452184479604455	0.08726647253529089	0.03896776390102919	0.03636102930522391	1.1748334859806546	0.4323420801434527
Baseline_PPO_MPC_5	3	0	1	2.5352485742407755	26.766719256584054	22	18.040362047606887	21.744748005964873	16.66666863877242	1.6128803702536816	-0.02142010646715928	4.511225160565115	-4.0618700078252346	1.787965927575915	-1.0987414675187666	59.3152843399796	21.28375186354377	0.006137338175984546	0.08726647253211027	0.03422855921515174	2.9969244489488154e-15	0.8726647247609154	0.42843013431674276
Baseline_PPO_MPC_5	4	0	1	2.3566659886894934	28.79399022822986	23	16.93128373348782	20.571581827253937	16.66666674127848	0.8335686243881731	-0.34409295718604144	0.057386638173750504	-4.284259566029832	0.9473631851559339	0.8479510491904719	30.972825754928426	8.581121408882394	-0.0013530069851997656	0.08726647257321941	0.042630021162221254	0.039666578442374645	1.6091269623372095	0.5392019430505954
Baseline_PPO_MPC_5	5	0	1	2.8751979628634725	22.92860967704224	24	16.34617797507705	21.946032407755606	13.335389810605946	1.992081946860466	-0.5806954348127632	3.372831498709834	-5.0	1.7999591338936598	2.1739128742859783	33.79548917805599	14.348343952667827	0.005286795910374945	0.08726647259007599	0.042478184505118054	0.037941944604388114	1.1387795340541158	0.45233905067501284
Baseline_PPO_MPC_5	6	0	1	1.4935831752570528	28.52566661524598	26	14.9992107330389	21.628655428944246	13.333333338369192	2.2085355988352813	-0.6585046092085355	-1.52059055577837e-08	-5.0	1.4143131724328935	1.8393713328988548	33.86065813697795	10.753881286792506	0.005121978045305746	0.08726647257315938	0.042787360320800646	0.034906589029264044	1.4418772040758467	0.47737522332631804
Baseline_PPO_MPC_5	7	0	1	2.389432047339719	26.72280374865656	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_5	8	0	1	2.235289974077163	26.55723423551566	23	16.883871101008573	19.95219422810472	14.423745381295141	1.0621385638426188	-0.1983020249736498	1.9117029907105174	-3.400690082793028	1.0804539225174894	-0.34216689290325947	53.12393073503545	16.591735979122703	-0.001785983005744947	0.08726647259011983	0.04322655441949861	0.03966657845005658	1.7453294354281483	0.5498351233815091
Baseline_PPO_MPC_5	9	0	1	2.867931767510494	28.658352658783073	23	16.987303144571605	19.844279953735068	16.666666741110575	0.8298304255616652	-0.07317907191713723	2.2282311983093406	-3.151625938889124	0.8268821260776349	-1.0128324732850602	36.4850791344941	10.018485822144497	0.002324740123649778	0.08726647254250058	0.04130416985141635	2.0632850267582023e-15	1.745329384923442	0.6107435844621832
Baseline_PPO_MPC_5	10	0	1	1.6112826130762794	25.91139230174112	23	17.33264776785855	20.234922385051405	16.666666841439827	1.1758221711937056	-0.24875475300666008	2.9897186192233267	-3.475225358070785	1.1712765760879804	0.3473828232745284	38.833680306505514	16.21896336110318	0.0032234283520361675	0.08726647257348216	0.04257910749686215	0.03966657844239133	1.3354076272144013	0.4732427840528792
