Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	1	0.0	1.0	2.977297306060791	25.715606689453125	22.0	18.1682071685791	23.21149444580078	16.666669845581055	2.0449488162994385	-0.3813397288322449	3.3353168964385986	-5.0	1.6850965023040771	-0.7933741211891174	35.92231750488281	18.199995040893555	-0.001490238937549293	0.0872664749622345	0.04077102616429329	0.04155546426773071	1.6058403253555298	0.5248507857322693
Baseline_PPO_MPC_5	2	0.0	1.0	2.2662978172302246	24.900827407836914	25.0	15.360958099365234	24.024686813354492	13.333333015441895	2.7737598419189453	-0.7816753387451172	2.967513084411621	-5.0	1.740700364112854	0.8876228928565979	39.118797302246094	17.59394645690918	0.007452184334397316	0.0872664749622345	0.038967762142419815	0.036361027508974075	1.1748335361480713	0.4323420822620392
Baseline_PPO_MPC_5	3	0.0	1.0	2.5352485179901123	26.766719818115234	22.0	18.040361404418945	21.744747161865234	16.666667938232422	1.6128803491592407	-0.021420106291770935	4.51122522354126	-4.061870098114014	1.7879658937454224	-1.0987414121627808	59.315284729003906	21.28375244140625	0.006137338001281023	0.0872664749622345	0.03422855958342552	2.9969245401301192e-15	0.872664749622345	0.42843014001846313
Baseline_PPO_MPC_5	4	0.0	1.0	2.356666088104248	28.793991088867188	23.0	16.931283950805664	20.57158088684082	16.66666603088379	0.8335686326026917	-0.3440929651260376	0.05738663673400879	-4.284259796142578	0.9473631978034973	0.8479510545730591	30.97282600402832	8.581121444702148	-0.0013530070427805185	0.0872664749622345	0.042630020529031754	0.03966657817363739	1.6091269254684448	0.5392019152641296
Baseline_PPO_MPC_5	5	0.0	1.0	2.8751978874206543	22.92860984802246	24.0	16.34617805480957	21.94603157043457	13.335390090942383	1.9920819997787476	-0.5806954503059387	3.3728315830230713	-5.0	1.7999591827392578	2.173912763595581	33.79549026489258	14.348343849182129	0.005286796018481255	0.0872664749622345	0.04247818514704704	0.03794194385409355	1.1387795209884644	0.4523390531539917
Baseline_PPO_MPC_5	6	0.0	1.0	1.4935832023620605	28.525667190551758	26.0	14.999210357666016	21.62865447998047	13.333333015441895	2.208535671234131	-0.6585046052932739	-1.5205905867787806e-08	-5.0	1.4143131971359253	1.8393713235855103	33.86065673828125	10.753881454467773	0.005121977999806404	0.0872664749622345	0.04278736189007759	0.03490658849477768	1.4418772459030151	0.47737520933151245
Baseline_PPO_MPC_5	7	0.0	1.0	2.389431953430176	26.722803115844727	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_5	8	0.0	1.0	2.235290050506592	26.557233810424805	23.0	16.88387107849121	19.952194213867188	14.423745155334473	1.062138557434082	-0.1983020305633545	1.9117029905319214	-3.4006900787353516	1.080453872680664	-0.3421669006347656	53.123931884765625	16.59173583984375	-0.0017859829822555184	0.0872664749622345	0.04322655498981476	0.03966657817363739	1.7453293800354004	0.5498351454734802
Baseline_PPO_MPC_5	9	0.0	1.0	2.867931842803955	28.65835189819336	23.0	16.987302780151367	19.844280242919922	16.66666603088379	0.8298304080963135	-0.07317907363176346	2.228231191635132	-3.151625871658325	0.8268821239471436	-1.012832522392273	36.48508071899414	10.018486022949219	0.00232474016956985	0.0872664749622345	0.041304171085357666	2.0632850151179084e-15	1.7453293800354004	0.6107435822486877
Baseline_PPO_MPC_5	10	0.0	1.0	1.6112825870513916	25.911392211914062	23.0	17.3326473236084	20.234922409057617	16.66666603088379	1.175822138786316	-0.24875475466251373	2.9897186756134033	-3.4752254486083984	1.171276569366455	0.3473828136920929	38.83367919921875	16.218963623046875	0.0032234282698482275	0.0872664749622345	0.042579106986522675	0.03966657817363739	1.3354076147079468	0.47324278950691223
Baseline_PPO_MPC_5	11	0.0	1.0	1.5260288715362549	25.35430908203125	23.0	17.01267433166504	19.944812774658203	16.66666603088379	0.900054395198822	-0.15452168881893158	0.8544930219650269	-3.296265125274658	0.7177749276161194	-0.38840603828430176	34.75389099121094	9.305147171020508	-0.0014229442458599806	0.0872664749622345	0.04188515618443489	0.03966657817363739	1.56520676612854	0.5300815105438232
Baseline_PPO_MPC_5	12	1.0	0.0	4.769296646118164	9.615678787231445	14.0	17.224851608276367	23.213441848754883	10.969918251037598	2.5841894149780273	-1.5752707719802856	0.3919282555580139	-12.188797950744629	3.292682647705078	-9.677481651306152	120.72126770019531	35.44144821166992	0.0021743790712207556	0.0872664749622345	0.051278967410326004	0.06712805479764938	1.3027876615524292	0.5980526804924011
Baseline_PPO_MPC_5	13	0.0	1.0	1.7774838209152222	29.27393341064453	23.0	16.980323791503906	19.816650390625	16.66666603088379	0.8111287355422974	-0.05064716562628746	2.601870059967041	-3.112563133239746	0.8705382347106934	-1.1826683282852173	37.015621185302734	10.292479515075684	0.0023628026247024536	0.0872664749622345	0.04124517738819122	2.0773156923727023e-15	1.7453293800354004	0.6087303757667542
Baseline_PPO_MPC_5	14	0.0	1.0	1.9540729522705078	23.523027420043945	25.0	15.25178337097168	24.127599716186523	13.333333015441895	2.8022594451904297	-0.8310022354125977	3.242622137069702	-5.0	1.8622682094573975	1.0289667844772339	36.10346603393555	16.81816291809082	0.007443270646035671	0.0872664749622345	0.03790607303380966	0.036361031234264374	1.0730279684066772	0.40785685181617737
Baseline_PPO_MPC_5	15	0.0	1.0	1.7498104572296143	27.583953857421875	23.0	17.148151397705078	19.977460861206055	16.66666603088379	1.0598571300506592	-0.12469784915447235	1.3830146789550781	-3.3424317836761475	0.7695352435112	-0.6286431550979614	34.16952896118164	9.42019271850586	0.0043421597220003605	0.0872664749622345	0.041159600019454956	0.03966657817363739	1.0780212879180908	0.43302181363105774
Baseline_PPO_MPC_5	16	0.0	1.0	1.4465285539627075	24.692832946777344	24.0	16.304758071899414	22.756338119506836	13.333333969116211	3.1805903911590576	-0.23963400721549988	5.0	-3.486156940460205	1.57245671749115	-2.1739134788513184	44.32944869995117	17.297576904296875	0.005120615009218454	0.0872664749622345	0.041361719369888306	0.03794194385409355	1.1431195735931396	0.4452519118785858
