Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	1	0	1	1.518815627113422	27.147257961091235	23	17.314152899658836	20.328939843757006	16.166666899140168	1.3083559492051189	-0.4787284656622176	0.10851702107075883	-5.0	1.2022229382848892	-1.7855085197382328	49.99999240883357	14.012696234289757	0.0031917703982345808	0.08726647257323276	0.04244324432467582	0.039666578442388974	1.3463441625348873	0.47811255870783015
Baseline_PPO_MPC_2	2	0	1	2.2365233725796543	27.513339945632524	25	15.354072056810905	24.02468766150634	13.33333334579278	2.8169656199926347	-0.7605579455424177	0.006365475273141517	-5.0	1.4433270144585955	0.8876229474464964	33.97311890174233	12.162922168682291	0.0051425119469923905	0.08726647257618438	0.04227445964747655	0.03636102930521768	1.7453294506702992	0.5298022156297869
Baseline_PPO_MPC_2	3	0	1	1.7783313582563822	27.221977483181625	23	17.203915623542734	19.99800380384653	13.91371251187998	1.577639303722523	-0.43187719150220877	2.307350640217026	-5.0	1.4730782457416938	-3.321523018280466	33.794494471250744	12.292308306869145	0.007023104705068089	0.08726647254377987	0.03925495583316894	1.2503135872428077e-14	1.3429434602610242	0.5243518894576153
Baseline_PPO_MPC_2	4	0	1	3.2214669012325805	28.262641295859485	23	17.21896446592497	23.05655769640037	16.166666904038966	1.5548489331742428	-0.6097140106395432	0.9046419069406119	-5.0	1.5103232502640735	-2.6839281395184598	49.99999224881583	15.870335879223338	0.004049404091524968	0.08726647257310474	0.04260788573566677	0.03966657844233056	1.2970524906362957	0.4728512627359797
Baseline_PPO_MPC_2	5	1	0	3.8810349629341836	6.060711954810858	12	17.449398103653632	21.946032407755606	15.081218413457997	1.8213570778318617	-2.4207214036057856	-0.0009711642359315467	-16.756909348286662	4.624426639168528	-10.688099407533327	167.40156022871327	51.797076088974606	0.0013341320777126957	0.08726647259007599	0.051723764997879534	0.07933315690006909	0.8726647253243227	0.46208393875003106
Baseline_PPO_MPC_2	6	0	1	1.7544741402505384	27.74379146181156	27	14.478783988158325	21.628655428944246	11.818181690831292	2.4807660687681445	-0.6279158727071626	0.20091792975351241	-5.0	1.3977430671674005	1.768626287481941	33.77667106486699	10.494599962679812	0.005380915930825524	0.08726647257315938	0.04310052750665491	0.03356402791275393	1.4527354930784955	0.4876680815016959
Baseline_PPO_MPC_2	7	0	1	2.389432047339719	26.72280374865656	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_2	8	0	1	1.4991998891978529	23.32543436219386	22	17.972757710516074	21.551539039854784	16.666760911807003	1.5701042608379674	-0.15890022641179882	4.920364561650603	-5.0	2.0267373576966325	-4.723983124595525	99.20364561650602	26.5669081777765	-0.0009577371990646286	0.08726647257319038	0.042084657537461594	0.041555463130091744	1.5045660461132004	0.5319516657876608
Baseline_PPO_MPC_2	9	0	1	2.867931767510494	28.724435741161507	23	16.987303144571605	19.844279953735068	16.666666741110575	0.8298304255616652	-0.07317907191713723	2.2282311983093406	-3.151625938889124	0.8268821260776349	-1.0128324732850602	36.4850791344941	10.018485822144497	0.002324740123649778	0.08726647254250058	0.04130416985141635	2.0632850267582023e-15	1.745329384923442	0.6107435844621832
Baseline_PPO_MPC_2	10	1	0	3.5505305133730403	4.128784780807497	11	20.160550810788106	22.705497813828195	18.059915442340866	1.018711028606665	-1.9384743701758327	2.052260514819409	-20.066572713712073	5.81644899000348	-22.11883322853148	200.59117966803092	61.47190332372211	0.0003344707266733436	0.08726647257312344	0.052641899404855044	0.08726647257312345	0.8726647248578624	0.46885456033921735
