Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	1	0.0	1.0	1.5188156366348267	27.147258758544922	23.0	17.31415367126465	20.32893943786621	16.16666603088379	1.3083559274673462	-0.4787284731864929	0.10851702094078064	-5.0	1.2022229433059692	-1.7855085134506226	49.99999237060547	14.012696266174316	0.003191770287230611	0.0872664749622345	0.04244324564933777	0.03966657817363739	1.3463441133499146	0.4781125485897064
Baseline_PPO_MPC_2	2	0.0	1.0	2.236523389816284	27.51333999633789	25.0	15.354071617126465	24.024686813354492	13.333333015441895	2.8169655799865723	-0.7605579495429993	0.006365475244820118	-5.0	1.4433270692825317	0.8876229524612427	33.97311782836914	12.162921905517578	0.005142511799931526	0.0872664749622345	0.042274460196495056	0.036361027508974075	1.74532949924469	0.5298022031784058
Baseline_PPO_MPC_2	3	0.0	1.0	1.7783313989639282	27.22197723388672	23.0	17.203916549682617	19.998003005981445	13.913712501525879	1.5776393413543701	-0.4318771958351135	2.3073506355285645	-5.0	1.4730782508850098	-3.3215229511260986	33.79449462890625	12.29230785369873	0.007023104932159185	0.0872664749622345	0.03925495594739914	1.2503135496616611e-14	1.3429434299468994	0.5243518948554993
Baseline_PPO_MPC_2	4	0.0	1.0	3.2214670181274414	28.26264190673828	23.0	17.218963623046875	23.05655860900879	16.16666603088379	1.5548489093780518	-0.6097140312194824	0.9046419262886047	-5.0	1.5103232860565186	-2.6839282512664795	49.99999237060547	15.870335578918457	0.0040494040586054325	0.0872664749622345	0.04260788485407829	0.03966657817363739	1.2970525026321411	0.4728512763977051
Baseline_PPO_MPC_2	5	1.0	0.0	3.8810348510742188	6.060711860656738	12.0	17.449398040771484	21.94603157043457	15.081218719482422	1.8213571310043335	-2.4207212924957275	-0.0009711642633192241	-16.756908416748047	4.62442684173584	-10.68809986114502	167.4015655517578	51.79707717895508	0.0013341320445761085	0.0872664749622345	0.05172376334667206	0.07933315634727478	0.872664749622345	0.46208393573760986
Baseline_PPO_MPC_2	6	0.0	1.0	1.75447416305542	27.743791580200195	27.0	14.47878360748291	21.62865447998047	11.818181991577148	2.4807660579681396	-0.6279158592224121	0.20091792941093445	-5.0	1.3977431058883667	1.76862633228302	33.77667236328125	10.494600296020508	0.005380915943533182	0.0872664749622345	0.04310052841901779	0.03356402739882469	1.4527355432510376	0.48766806721687317
Baseline_PPO_MPC_2	7	0.0	1.0	2.389431953430176	26.722803115844727	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_2	8	0.0	1.0	1.4991998672485352	23.3254337310791	22.0	17.97275733947754	21.551538467407227	16.66676139831543	1.5701042413711548	-0.15890023112297058	4.9203643798828125	-5.0	2.0267374515533447	-4.723983287811279	99.20364379882812	26.56690788269043	-0.00095773721113801	0.0872664749622345	0.04208465665578842	0.04155546426773071	1.5045660734176636	0.5319516658782959
Baseline_PPO_MPC_2	9	0.0	1.0	2.867931842803955	28.724435806274414	23.0	16.987302780151367	19.844280242919922	16.66666603088379	0.8298304080963135	-0.07317907363176346	2.228231191635132	-3.151625871658325	0.8268821239471436	-1.012832522392273	36.48508071899414	10.018486022949219	0.00232474016956985	0.0872664749622345	0.041304171085357666	2.0632850151179084e-15	1.7453293800354004	0.6107435822486877
Baseline_PPO_MPC_2	10	1.0	0.0	3.550530433654785	4.128784656524658	11.0	20.160551071166992	22.70549774169922	18.05991554260254	1.018710970878601	-1.938474416732788	2.052260398864746	-20.066572189331055	5.816449165344238	-22.118833541870117	200.5911865234375	61.47190475463867	0.0003344707365613431	0.0872664749622345	0.05264189839363098	0.0872664749622345	0.872664749622345	0.46885454654693604
