Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	1	0.0	1.0	0.9364848732948303	20.608810424804688	19.0	20.574874877929688	23.305850982666016	20.0	1.1275044679641724	-0.13142012059688568	1.6660772562026978	-3.335530996322632	0.8740859031677246	-0.9255999326705933	34.316829681396484	10.5413236618042	0.0023205368779599667	0.0872664749622345	0.040010806173086166	0.048481374979019165	0.9431796073913574	0.42385831475257874
Baseline_PPO_MPC_1	2	0.0	1.0	1.513388752937317	24.6690731048584	22.0	17.77692985534668	24.024686813354492	16.66666603088379	2.0148537158966064	-0.5912982225418091	0.07753362506628036	-4.48848295211792	1.1913007497787476	1.0144261121749878	33.378753662109375	12.866817474365234	0.007457522209733725	0.0872664749622345	0.04029541835188866	0.041555460542440414	1.1190205812454224	0.46014267206192017
Baseline_PPO_MPC_1	3	0.0	1.0	1.6763848066329956	21.187238693237305	20.0	20.26297378540039	22.9410343170166	19.293624877929688	0.7623146176338196	0.2143779993057251	4.51122522354126	-2.815455198287964	1.320927619934082	-1.2143982648849487	41.141056060791016	13.893115043640137	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.3071275561504087e-13	1.1337746381759644	0.49682390689849854
Baseline_PPO_MPC_1	4	0.0	1.0	1.5746526718139648	25.588090896606445	20.0	20.04469871520996	20.57158088684082	19.99559783935547	0.12583674490451813	-0.13088743388652802	0.06254906952381134	-1.865492582321167	0.41202154755592346	0.9818359613418579	13.892450332641602	3.187748908996582	0.00424939813092351	0.0872664749622345	0.04369461536407471	0.04592972248792648	1.0572565793991089	0.4577171802520752
Baseline_PPO_MPC_1	5	0.0	1.0	3.6796581745147705	14.749478340148926	28.0	13.891794204711914	21.94603157043457	11.818181991577148	3.3647754192352295	-0.6210522651672363	0.21786655485630035	-5.0	1.4172146320343018	1.8518518209457397	34.06552505493164	12.06063175201416	0.00434066029265523	0.0872664749622345	0.05449650064110756	0.03232091665267944	1.5825676918029785	0.4943382740020752
Baseline_PPO_MPC_1	6	0.0	1.0	1.9691754579544067	24.984416961669922	26.0	15.0038480758667	21.62865447998047	13.333333015441895	2.159914255142212	-0.6691415905952454	3.282545804977417	-5.0	1.7190362215042114	1.8393712043762207	34.96848678588867	16.143917083740234	0.003743591718375683	0.0872664749622345	0.038477085530757904	0.03490658849477768	0.872664749622345	0.37592828273773193
Baseline_PPO_MPC_1	7	0.0	1.0	2.221259117126465	28.325584411621094	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_1	8	0.0	1.0	1.5374113321304321	19.505922317504883	22.0	17.870849609375	21.551538467407227	13.482924461364746	2.1954593658447266	-0.3549361824989319	4.9203643798828125	-5.0	1.9946403503417969	-2.575713872909546	99.20364379882812	27.831941604614258	0.0016253674402832985	0.0872664749622345	0.0373542420566082	0.04155546426773071	0.872664749622345	0.36600375175476074
Baseline_PPO_MPC_1	9	0.0	1.0	3.786043882369995	17.588136672973633	23.0	17.413515090942383	19.99489974975586	16.666669845581055	1.2474554777145386	-0.04190397262573242	3.3757028579711914	-3.341578245162964	1.0297398567199707	0.2981789708137512	33.76615905761719	12.883829116821289	0.0015824082074686885	0.0872664749622345	0.04482210427522659	1.308857644662098e-12	1.7095123529434204	0.6235166192054749
Baseline_PPO_MPC_1	10	0.0	1.0	0.9371142387390137	25.72194480895996	19.0	20.390012741088867	23.183191299438477	20.0	0.9073312878608704	-0.09842440485954285	2.052260398864746	-3.1638176441192627	0.8875650763511658	-1.140146017074585	36.463035583496094	10.945295333862305	0.0026188576593995094	0.0872664749622345	0.040154289454221725	0.048481374979019165	0.872664749622345	0.39582568407058716
Baseline_PPO_MPC_1	11	0.0	1.0	1.514880657196045	27.488374710083008	24.0	16.327051162719727	19.74060821533203	13.35988712310791	1.304619550704956	-0.19639675319194794	3.336853504180908	-4.917880535125732	1.403465747833252	-0.3715188503265381	38.67378234863281	14.773337364196777	0.0021892397198826075	0.0872664749622345	0.03905955329537392	0.03794194385409355	0.9976774454116821	0.4009605944156647
Baseline_PPO_MPC_1	12	0.0	1.0	1.8456367254257202	15.863394737243652	21.0	18.815078735351562	20.81877326965332	16.6667537689209	1.533711314201355	-0.23086735606193542	3.3748371601104736	-4.712609767913818	1.4194653034210205	1.3318991661071777	33.75124740600586	13.132881164550781	0.002494947751984	0.0872664749622345	0.039672017097473145	0.04363323748111725	0.9070068597793579	0.40179112553596497
Baseline_PPO_MPC_1	13	0.0	1.0	1.1688122749328613	19.341108322143555	20.0	19.95584487915039	20.093244552612305	19.201745986938477	0.17955420911312103	0.16113567352294922	2.601870059967041	-0.12413814663887024	0.5763188004493713	-1.3694071769714355	20.128711700439453	4.555338382720947	0.002788197947666049	0.0872664749622345	0.03707705810666084	1.1878111578903557e-14	1.2986562252044678	0.5490339398384094
