Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	1	0	1	0.9364848804499752	20.608811039965502	19	20.574874346424256	23.305851205382055	20.000000796244915	1.1275044575832556	-0.13142012146069695	1.6660772407421378	-3.335530977386232	0.8740858950611877	-0.9255999120038011	34.31682974013917	10.541323513913232	0.00232053696685015	0.08726647257311697	0.040010806333391956	0.04848137365173045	0.9431796132062009	0.4238583287923555
Baseline_PPO_MPC_1	2	0	1	1.5133887682837295	24.669072860867942	22	17.776930579490017	24.02468766150634	16.666666763802382	2.0148536219380806	-0.5912982435962374	0.0775336279597561	-4.488482905510718	1.1913007190254943	1.0144260934697822	33.37875254425997	12.866817077062995	0.0074575222450141525	0.08726647253584353	0.040295419082950354	0.041555462063117235	1.1190205348659532	0.4601426835089175
Baseline_PPO_MPC_1	3	0	1	1.6763848434786255	21.187238313158957	20	20.262974456808696	22.941034208656312	19.29362548990836	0.7623146166838431	0.21437799278768194	4.511225160565115	-2.815455152958065	1.320927676419121	-1.214398225449715	41.14105743940611	13.893115053686936	0.007838869896356898	0.08726647248671432	0.038296825507212605	1.3071275569022254e-13	1.1337746900477916	0.4968238969889088
Baseline_PPO_MPC_1	4	0	1	1.5746526908605976	25.588091500131675	20	20.044699305291932	20.571581827253937	19.99559786912584	0.12583674071551856	-0.13088742935918704	0.06254907273044516	-1.8654925516852798	0.41202156103144055	0.9818359720934731	13.89245037305525	3.1877488802931127	0.004249398224078403	0.08726647257321941	0.04369461461018428	0.04592972240698967	1.0572565724799283	0.45771719362789637
Baseline_PPO_MPC_1	5	0	1	3.679658269003193	14.749478768643645	28	13.89179439535917	21.946032407755606	11.818181689290913	3.3647753691428206	-0.6210522776248872	0.21786656102490332	-5.0	1.417214660100632	1.8518518518518532	34.06552675083647	12.060631430424044	0.004340660279536972	0.08726647259007599	0.0544964999834111	0.03232091587230653	1.5825676377217572	0.4943382844076343
Baseline_PPO_MPC_1	6	0	1	1.9691754948446345	24.98441708718976	26	15.003848048515751	21.628655428944246	13.333333448070936	2.1599142451808455	-0.6691416173408737	3.282545836029616	-5.0	1.7190362213150845	1.8393711895638922	34.96848562014441	16.143916220904917	0.0037435916776037185	0.08726647257315938	0.038477084058640795	0.03490658902926407	0.8726647253480174	0.3759282706998507
Baseline_PPO_MPC_1	7	0	1	2.221259126830734	28.325583802509776	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_1	8	0	1	1.5374113133091813	19.505922178665855	22	17.870850263768045	21.551539039854784	13.482924301079038	2.1954594496018154	-0.3549361747931386	4.920364561650603	-5.0	1.9946403618341861	-2.5757137604129126	99.20364561650602	27.83194148187607	0.0016253674911546846	0.08726647257319038	0.03735424154373432	0.04155546313009513	0.8726647252581168	0.36600376081590136
Baseline_PPO_MPC_1	9	0	1	3.7860439953969367	17.58813662866885	23	17.413515877194385	19.99490009242953	16.66666944810813	1.247455533579762	-0.041903974033874095	3.3757027886039723	-3.3415783529546883	1.029739799377183	0.29817896332814814	33.76616014610223	12.883828959838556	0.0015824081838752054	0.08726647257575734	0.04482210547105093	1.3088576210719293e-12	1.7095123809385682	0.6235166292574775
Baseline_PPO_MPC_1	10	0	1	0.9371142206941899	25.72194403323742	19	20.39001327341454	23.183192163240733	20.00000067769116	0.9073312783246533	-0.09842440288336918	2.052260514819409	-3.163817681729918	0.8875650613767444	-1.1401459602399342	36.463037337047226	10.945295033916532	0.0026188576409930317	0.08726647257312344	0.04015429083426893	0.04848137365173212	0.872664723950048	0.3958256969905118
