Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0	1	1.96211465544771	23.632620699256883	20	19.493909465955078	23.2114947551577	16.786178942215454	1.650747014262692	-0.42254581277147835	3.207985262067827	-5.0	2.061518640280652	-3.062682411511749	42.29868183817821	23.481890862141764	0.00474625299493734	0.08726647257311697	0.04387019030180802	0.04592972240693679	1.2160715259941015	0.4797691693993881
Baseline_SACD_MPC_1	2	0	1	2.808915159532552	28.34573391125709	23	16.855873910434187	24.02468766150634	13.404432693084416	2.2028108520053817	-0.8594284397252508	3.2748999504584857	-5.0	1.9530874006090053	-1.304411312124352	50.00171760453677	19.17777527841053	0.006925638557951801	0.08726647254367516	0.037987288753116695	0.039666577423882014	0.8726647253535128	0.3921391246118464
Baseline_SACD_MPC_1	3	0	1	2.012914362467556	22.25121643597626	21	18.913803296466934	22.941034208656312	16.673914043002146	1.7359706171672937	-0.27349626209663	4.511225160565115	-5.0	2.4594047395075127	-3.653675320108512	41.67716915044321	24.2872875319057	0.007635370962172597	0.08726647253245644	0.036501386398664355	2.8254657458462096e-15	1.029572375879227	0.4691253709064902
Baseline_SACD_MPC_1	4	0	1	1.8082506290258074	21.62234906869977	21	18.470430471809042	20.571581827253937	16.66698018008738	1.4761250691672623	-0.1528043969363112	3.3756479491958866	-4.284259566029832	1.628778589462238	0.9328302786107292	38.774805932994916	19.125677276652482	0.004314796541833736	0.08726647257321941	0.04268473165020455	0.0436332362866141	1.0774394102691836	0.4356144479117037
Baseline_SACD_MPC_1	5	0	1	2.4520417082855546	21.471876062967887	22	17.471300958383388	21.946032407755606	13.919783477638866	2.2051855120137573	-0.45869507998474596	4.4976567572949975	-5.0	2.387063271865718	2.383093735651783	53.7774562383194	26.869540284270098	0.005243353877809186	0.08726647259007599	0.04242355029319234	0.041555463138134345	1.0133413949699328	0.4353481361646253
Baseline_SACD_MPC_1	6	0	1	1.7544741402505384	28.027124613007715	27	14.478783988158325	21.628655428944246	11.818181690831292	2.4807660687681445	-0.6279158727071626	0.20091792975351241	-5.0	1.3977430671674005	1.768626287481941	33.77667106486699	10.494599962679812	0.005380915930825524	0.08726647257315938	0.04310052750665491	0.03356402791275393	1.4527354930784955	0.4876680815016959
Baseline_SACD_MPC_1	7	0	1	1.9538670400592821	20.52203684449931	21	18.320488816644097	23.901170631296335	16.668261113393285	1.9234637156198453	-0.5645215824466004	3.373578092612545	-5.0	1.983040336691363	-0.8235807246433829	52.98324645022863	21.193127870411764	0.005297719835128286	0.08726647257823023	0.037918946299251056	0.0436332347615449	0.8726647257305399	0.42318712381247786
Baseline_SACD_MPC_1	8	0	1	1.5241302524796996	22.715131250493926	22	18.30233803236227	19.999777848848527	16.66697532566544	1.4399521502935042	-0.1808563624320662	3.348554061223198	-5.0	1.7392699288995348	-2.739412817855987	50.00725650011089	21.974758289553193	0.004138438888105902	0.08726647259011983	0.04289752930111478	0.04155546313815509	1.1079951360380556	0.43963442357711746
Baseline_SACD_MPC_1	9	0	1	2.2175921521223674	26.31526462042088	22	18.249975589523782	19.996212554079683	16.668476982732198	1.3859847704892048	-0.08858069440365396	3.3732292699277036	-5.0	1.8556844083790989	-3.4420148563377806	50.123715767180265	21.93797931889867	0.008149084119780976	0.0872664725165797	0.03958365402628057	1.1778991775181754e-14	1.2217313332026596	0.516998910118551
Baseline_SACD_MPC_1	10	0	1	1.8685119018481149	24.163663101390288	20	19.251740825536448	20.234922385051405	16.929953963305927	1.1137320461098041	-0.24317880382152524	3.004447179064565	-3.377740516985126	1.6044535500682502	-1.374652320196883	38.64467112882496	21.459148146378183	-0.0029531603152567858	0.08726647257323786	0.04425012814215748	0.04592972240696673	1.7453294199757163	0.5823066188136637
Baseline_SACD_MPC_1	11	0	1	1.1956990227206805	25.77514893104579	24	16.367816087567665	19.74060914109963	11.805939779213787	1.5588907940025196	-0.5368472792478725	0.8544930469313458	-3.7471806530426663	1.2028767288690598	-1.4156918375478011	38.67378076356745	12.047495270800503	0.0017554445515695026	0.0872664725732651	0.038687674184336975	0.03794194459707402	0.8726647254145055	0.3941329766973613
