Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0.0	1.0	1.962114691734314	23.632619857788086	20.0	19.49390983581543	23.21149444580078	16.786178588867188	1.6507470607757568	-0.42254582047462463	3.2079851627349854	-5.0	2.061518669128418	-3.0626823902130127	42.298683166503906	23.481891632080078	0.00474625313654542	0.0872664749622345	0.043870192021131516	0.04592972248792648	1.2160714864730835	0.47976917028427124
Baseline_SACD_MPC_1	2	0.0	1.0	2.808915138244629	28.345733642578125	23.0	16.855873107910156	24.024686813354492	13.40443229675293	2.202810764312744	-0.8594284653663635	3.274899959564209	-5.0	1.9530874490737915	-1.3044112920761108	50.00171661376953	19.17777442932129	0.006925638765096664	0.0872664749622345	0.03798728808760643	0.03966657817363739	0.872664749622345	0.39213913679122925
Baseline_SACD_MPC_1	3	0.0	1.0	2.0129144191741943	22.251216888427734	21.0	18.913803100585938	22.9410343170166	16.673913955688477	1.7359706163406372	-0.27349627017974854	4.51122522354126	-5.0	2.459404706954956	-3.6536753177642822	41.67716979980469	24.28728675842285	0.0076353708282113075	0.0872664749622345	0.036501385271549225	2.8254658016062988e-15	1.0295723676681519	0.469125360250473
Baseline_SACD_MPC_1	4	0.0	1.0	1.8082506656646729	21.62234878540039	21.0	18.470430374145508	20.57158088684082	16.666980743408203	1.4761251211166382	-0.1528043895959854	3.375648021697998	-4.284259796142578	1.6287785768508911	0.932830274105072	38.77480697631836	19.12567710876465	0.004314796533435583	0.0872664749622345	0.042684730142354965	0.04363323748111725	1.0774394273757935	0.4356144368648529
Baseline_SACD_MPC_1	5	0.0	1.0	2.4520416259765625	21.47187614440918	22.0	17.47130012512207	21.94603157043457	13.919783592224121	2.2051854133605957	-0.45869508385658264	4.49765682220459	-5.0	2.3870632648468018	2.38309383392334	53.7774543762207	26.86954116821289	0.005243354011327028	0.0872664749622345	0.0424235500395298	0.04155546426773071	1.0133414268493652	0.43534812331199646
Baseline_SACD_MPC_1	6	0.0	1.0	1.75447416305542	28.027124404907227	27.0	14.47878360748291	21.62865447998047	11.818181991577148	2.4807660579681396	-0.6279158592224121	0.20091792941093445	-5.0	1.3977431058883667	1.76862633228302	33.77667236328125	10.494600296020508	0.005380915943533182	0.0872664749622345	0.04310052841901779	0.03356402739882469	1.4527355432510376	0.48766806721687317
Baseline_SACD_MPC_1	7	0.0	1.0	1.9538670778274536	20.522037506103516	21.0	18.32048797607422	23.90117073059082	16.66826057434082	1.9234637022018433	-0.5645216107368469	3.3735780715942383	-5.0	1.9830403327941895	-0.8235807418823242	52.983245849609375	21.19312858581543	0.005297719966620207	0.0872664749622345	0.037918947637081146	0.04363323375582695	0.872664749622345	0.42318713665008545
Baseline_SACD_MPC_1	8	0.0	1.0	1.5241302251815796	22.715131759643555	22.0	18.302337646484375	19.999778747558594	16.666975021362305	1.4399521350860596	-0.1808563619852066	3.3485541343688965	-5.0	1.7392699718475342	-2.739412784576416	50.00725555419922	21.97475814819336	0.0041384389623999596	0.0872664749622345	0.042897529900074005	0.04155546426773071	1.1079951524734497	0.43963441252708435
Baseline_SACD_MPC_1	9	0.0	1.0	2.217592239379883	26.315263748168945	22.0	18.249975204467773	19.996212005615234	16.668476104736328	1.3859847784042358	-0.08858069777488708	3.3732292652130127	-5.0	1.8556843996047974	-3.4420149326324463	50.123714447021484	21.937978744506836	0.008149083703756332	0.0872664749622345	0.03958365321159363	1.1778991783415859e-14	1.2217313051223755	0.5169988870620728
Baseline_SACD_MPC_1	10	0.0	1.0	1.8685119152069092	24.163663864135742	20.0	19.251741409301758	20.234922409057617	16.929954528808594	1.113732099533081	-0.24317879974842072	3.0044472217559814	-3.3777406215667725	1.6044535636901855	-1.3746522665023804	38.64467239379883	21.459148406982422	-0.002953160321339965	0.0872664749622345	0.04425012692809105	0.04592972248792648	1.7453293800354004	0.5823066234588623
Baseline_SACD_MPC_1	11	0.0	1.0	1.1956989765167236	25.775148391723633	24.0	16.367816925048828	19.74060821533203	11.805939674377441	1.5588908195495605	-0.5368472933769226	0.8544930219650269	-3.747180700302124	1.2028766870498657	-1.41569185256958	38.67378234863281	12.047494888305664	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_SACD_MPC_1	12	0.0	1.0	3.5836336612701416	24.257495880126953	23.0	16.74300193786621	23.213441848754883	13.651374816894531	2.145266532897949	-0.6372231245040894	3.0580825805664062	-4.1524577140808105	1.932810664176941	-2.0656299591064453	53.6866340637207	28.24683380126953	0.0027473471127450466	0.0872664749622345	0.05183607339859009	0.03966657817363739	1.74532949924469	0.5651388168334961
Baseline_SACD_MPC_1	13	0.0	1.0	1.6729284524917603	26.71295928955078	24.0	16.416969299316406	19.957109451293945	11.818180084228516	2.044539451599121	-0.34938299655914307	2.601870059967041	-3.7471842765808105	1.313630223274231	-1.131242036819458	37.470497131347656	14.473645210266113	0.007070860359817743	0.0872664749622345	0.03589128330349922	4.7120150629389925e-15	1.0319905281066895	0.45900970697402954
Baseline_SACD_MPC_1	14	0.0	1.0	2.5195953845977783	21.448162078857422	23.0	16.57012176513672	24.127599716186523	13.48344898223877	2.3762567043304443	-0.8671848177909851	3.1653988361358643	-5.0	2.131826162338257	-0.4120974540710449	40.892032623291016	21.081871032714844	0.00636285962536931	0.0872664749622345	0.042745139449834824	0.03966657817363739	1.6030864715576172	0.5372413992881775
Baseline_SACD_MPC_1	15	0.0	1.0	1.9563897848129272	23.60780143737793	22.0	17.688823699951172	19.994518280029297	14.754343032836914	1.5004386901855469	-0.3182106912136078	3.2818803787231445	-4.159906387329102	1.5414894819259644	-2.639486312866211	41.47928237915039	18.500539779663086	0.0042272270657122135	0.0872664749622345	0.04297145828604698	0.04155546426773071	1.2271218299865723	0.4717938303947449
