Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0	1	1.793372582678392	24.7831142851948	19	20.23504993997218	23.314352731895077	17.59082469324377	1.094022946934989	-0.3052592202650164	3.8593688042394296	-4.091753067642779	1.595631916797072	-1.6300670212600776	50.17001233614067	21.807768654013106	0.0025772498664109167	0.08726647257324635	0.040846217077321424	0.04848137365180352	0.9388681681842515	0.4006881968969029
Baseline_SACD_MPC_1	2	0	1	2.7931793589476293	21.274470271683718	21	18.40398226331011	23.788571863955568	15.590824693243771	2.0427951519448926	-0.9223755155403295	4.072300287306642	-5.0	2.2020267053319946	-1.2093655176129094	41.55011470012853	18.07383197325845	0.004411534249610701	0.08726647254278644	0.039132055541770905	0.04363323499216211	1.0463868347096825	0.42618026810186876
Baseline_SACD_MPC_1	3	0	1	2.0036345012794503	21.71112092915135	19	21.452157549863873	23.333333333313444	19.518063697880155	1.534084431054146	0.2048976354508049	5.0	-5.0	2.1772542029373794	-4.263996983798834	50.06708596928888	24.453808128026825	0.007535346169343748	0.08726647248343525	0.03929717249794987	1.2297780189907652e-17	1.1843707298733686	0.5155631341406467
Baseline_SACD_MPC_1	4	0	1	1.6049918049715086	23.30728560565735	20	19.46258197478678	20.323507997167603	16.69459921133065	1.0163961179723038	-0.5075128712089427	4.02499899329087	-5.0	2.0798649618118352	-1.502896245448029	69.84889100717889	27.888624806457916	0.0014116893695999813	0.08726647259010877	0.039891183846867476	0.045929722415846704	0.8732239995291893	0.40909807687781446
Baseline_SACD_MPC_1	5	0	1	1.6887338003387624	20.35004492656207	23	16.718074327722277	21.946032407755606	11.818181690821913	3.8500717058166574	-0.7674658809906338	0.2009678993231332	-5.0	1.6073971478207116	2.2727272727272707	40.445318842574046	14.057257049666836	0.0034349729306914476	0.0872664725731361	0.040915466556599715	0.03966657844233457	1.210489142307709	0.4412299024531945
Baseline_SACD_MPC_1	6	0	1	1.4582556765519814	23.320187291714724	24	16.09075344878302	21.58849826368955	11.818180294018573	2.243442931903228	-0.8399336948575268	0.0699656759842107	-5.0	1.676851488913739	2.173913043477581	40.91753067629753	13.187504557825486	0.004761191514591684	0.08726647259008276	0.042701155872259616	0.037941944604383784	1.111924906213248	0.46850991340004494
Baseline_SACD_MPC_1	7	0	1	1.3733295043882172	25.035531614964484	19	20.258462261140433	23.64217520475754	19.985224062382972	0.8380570113868305	-0.42949115627861684	0.0009427128681203146	-4.844329747770127	1.1533501891539089	1.1613256276343138	38.975317506337355	11.423150262112353	0.0032530468430386956	0.08726647259005185	0.04109890501085516	0.04848137366113993	0.8726647253382133	0.39197358651096237
Baseline_SACD_MPC_1	8	0	1	1.4316368471576224	27.596601661194416	20	19.778422869427338	21.559502583689724	17.072209480422597	0.8248013050863102	-0.19865064598660714	5.0	-5.0	2.132339491732397	-5.2631578947368425	100.0	29.713324903305427	-0.0017659934870334528	0.08726647257318432	0.042501562566999586	0.045929722406939114	1.50390426588671	0.5473240832954824
Baseline_SACD_MPC_1	9	0	1	2.7302056308533746	21.973822428043	21	18.535849374793454	20.000014556286956	14.270490389405225	1.699533532850168	0.19765786117927409	5.0	-4.132041617469924	2.3252150068074404	0.26785068950204144	65.63645764225942	32.25159305223537	-0.00031842363584913764	0.08726647253551803	0.04641575047924326	1.4769867779054575e-17	1.745329424165352	0.7215136162815826
Baseline_SACD_MPC_1	10	0	1	1.7154283714276062	22.9840050233431	19	21.628967978150254	23.333333333313444	19.98243304348527	1.484596936560577	0.09531224483295085	4.09275260796009	-5.0	2.1524288758289556	-2.3806651985880105	65.43482423635781	31.96177369688741	0.0028926443655085165	0.08726647257325051	0.04133060033146158	0.048481373651805854	1.0161016724419907	0.4286593678425525
