Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0.0	1.0	1.793372631072998	24.783113479614258	19.0	20.235050201416016	23.31435203552246	17.590824127197266	1.0940229892730713	-0.30525922775268555	3.8593688011169434	-4.091753005981445	1.5956319570541382	-1.630066990852356	50.170013427734375	21.807767868041992	0.0025772498920559883	0.0872664749622345	0.040846217423677444	0.048481374979019165	0.9388681650161743	0.40068820118904114
Baseline_SACD_MPC_1	2	0.0	1.0	2.7931792736053467	21.27446937561035	21.0	18.403982162475586	23.788572311401367	15.590825080871582	2.042795181274414	-0.922375500202179	4.072300434112549	-5.0	2.202026605606079	-1.2093654870986938	41.550113677978516	18.07383155822754	0.004411534406244755	0.0872664749622345	0.03913205489516258	0.04363323375582695	1.0463868379592896	0.42618027329444885
Baseline_SACD_MPC_1	3	0.0	1.0	2.003634452819824	21.71112060546875	19.0	21.452157974243164	23.33333396911621	19.518064498901367	1.534084439277649	0.20489764213562012	5.0	-5.0	2.1772541999816895	-4.2639970779418945	50.06708526611328	24.453807830810547	0.007535346318036318	0.0872664749622345	0.03929717093706131	1.2297780193609568e-17	1.184370756149292	0.5155631303787231
Baseline_SACD_MPC_1	4	0.0	1.0	1.6049917936325073	23.30728530883789	20.0	19.462581634521484	20.32350730895996	16.694599151611328	1.016396164894104	-0.5075128674507141	4.024999141693115	-5.0	2.079864978790283	-1.5028961896896362	69.84889221191406	27.88862419128418	0.0014116893289610744	0.0872664749622345	0.039891183376312256	0.04592972248792648	0.8732240200042725	0.4090980887413025
Baseline_SACD_MPC_1	5	0.0	1.0	1.6887338161468506	20.35004425048828	23.0	16.718074798583984	21.94603157043457	11.818181991577148	3.850071668624878	-0.7674658894538879	0.20096789300441742	-5.0	1.607397198677063	2.2727272510528564	40.44532012939453	14.057256698608398	0.0034349728375673294	0.0872664749622345	0.04091546684503555	0.03966657817363739	1.2104891538619995	0.441229909658432
Baseline_SACD_MPC_1	6	0.0	1.0	1.458255648612976	23.320186614990234	24.0	16.09075355529785	21.588499069213867	11.818180084228516	2.243443012237549	-0.8399336934089661	0.0699656754732132	-5.0	1.676851511001587	2.17391300201416	40.91753005981445	13.187504768371582	0.004761191550642252	0.0872664749622345	0.042701154947280884	0.03794194385409355	1.1119248867034912	0.4685099124908447
Baseline_SACD_MPC_1	7	0.0	1.0	1.373329520225525	25.035531997680664	19.0	20.25846290588379	23.642175674438477	19.9852237701416	0.8380570411682129	-0.42949116230010986	0.0009427128825336695	-4.844329833984375	1.1533502340316772	1.1613255739212036	38.975318908691406	11.423150062561035	0.00325304688885808	0.0872664749622345	0.041098903864622116	0.048481374979019165	0.872664749622345	0.3919735848903656
Baseline_SACD_MPC_1	8	0.0	1.0	1.4316368103027344	27.596601486206055	20.0	19.778423309326172	21.55950164794922	17.07221031188965	0.8248013257980347	-0.19865064322948456	5.0	-5.0	2.1323394775390625	-5.263157844543457	100.0	29.71332550048828	-0.0017659935401752591	0.0872664749622345	0.04250156134366989	0.04592972248792648	1.5039042234420776	0.5473240613937378
Baseline_SACD_MPC_1	9	0.0	1.0	2.730205535888672	21.97382164001465	21.0	18.53584861755371	20.000015258789062	14.270490646362305	1.6995335817337036	0.19765786826610565	5.0	-4.1320414543151855	2.3252151012420654	0.26785069704055786	65.63645935058594	32.25159454345703	-0.000318423641147092	0.0872664749622345	0.046415749937295914	1.476986735686717e-17	1.7453293800354004	0.7215136289596558
Baseline_SACD_MPC_1	10	0.0	1.0	1.715428352355957	22.984004974365234	19.0	21.62896728515625	23.33333396911621	19.982433319091797	1.4845969676971436	0.09531224519014359	4.092752456665039	-5.0	2.1524288654327393	-2.3806653022766113	65.43482208251953	31.961772918701172	0.002892644377425313	0.0872664749622345	0.04133060202002525	0.048481374979019165	1.0161017179489136	0.4286593794822693
