Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	1	0.0	1.0	1.7316038608551025	25.0535945892334	19.0	20.47406768798828	23.305850982666016	18.08466339111328	1.2530311346054077	-0.3500198721885681	1.6660772562026978	-4.153397560119629	1.2516851425170898	-3.233041524887085	41.533897399902344	14.048508644104004	0.0023205368779599667	0.0872664749622345	0.040010806173086166	0.048481374979019165	0.9431796073913574	0.42385831475257874
Baseline_PPO_MPC_2	2	0.0	1.0	2.711583375930786	24.70221519470215	23.0	16.96626853942871	24.024686813354492	13.096460342407227	2.183903217315674	-1.037407398223877	0.03239330276846886	-5.0	1.7042574882507324	-1.3044112920761108	41.405033111572266	15.296133041381836	0.005109058227390051	0.0872664749622345	0.036757942289114	0.03966657817363739	0.8753191232681274	0.4060680866241455
Baseline_PPO_MPC_2	3	0.0	1.0	2.368478775024414	26.11532211303711	20.0	20.237974166870117	22.9410343170166	19.293624877929688	0.7785545587539673	-0.035621706396341324	4.51122522354126	-5.0	1.7434273958206177	-3.8459739685058594	49.99991989135742	17.64314079284668	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.276711754979315e-13	1.1337746381759644	0.49682390689849854
Baseline_PPO_MPC_2	4	0.0	1.0	2.456677198410034	25.0560359954834	26.0	15.036736488342285	23.05655860900879	11.816509246826172	3.814495801925659	-0.46563687920570374	0.9046419262886047	-3.456204652786255	1.0651582479476929	-0.36185675859451294	38.932518005371094	15.05688190460205	0.003783743130043149	0.0872664749622345	0.05031118541955948	0.03490658849477768	1.74532949924469	0.5206664800643921
Baseline_PPO_MPC_2	5	0.0	1.0	1.7418906688690186	26.222591400146484	26.0	14.708480834960938	21.94603157043457	11.818181991577148	3.06900954246521	-0.6356335878372192	3.1526710987091064	-5.0	1.7899118661880493	2.0	51.685001373291016	22.4990234375	0.004224639851599932	0.0872664749622345	0.04098626598715782	0.03490658849477768	1.0828481912612915	0.4396204948425293
Baseline_PPO_MPC_2	6	0.0	1.0	1.4540103673934937	22.868988037109375	23.0	16.594003677368164	21.62865447998047	11.812270164489746	1.7335317134857178	-0.7611749768257141	0.07905793935060501	-5.0	1.479923129081726	1.7946336269378662	33.76148223876953	11.318279266357422	0.005087016616016626	0.0872664749622345	0.04263712093234062	0.03966657817363739	1.1112204790115356	0.4500003755092621
Baseline_PPO_MPC_2	7	0.0	1.0	1.2717841863632202	22.741443634033203	23.0	16.826879501342773	23.90117073059082	11.819405555725098	2.382164239883423	-0.9047552943229675	0.13466113805770874	-5.0	1.5751231908798218	0.844333291053772	38.81842041015625	14.312386512756348	0.005181333515793085	0.0872664749622345	0.03698182851076126	0.03966657817363739	0.9164520502090454	0.40653231739997864
Baseline_PPO_MPC_2	8	0.0	1.0	2.8847222328186035	15.962100982666016	22.0	17.692419052124023	22.8875732421875	13.446030616760254	2.3612208366394043	-0.34926220774650574	4.9203643798828125	-4.750296115875244	2.0318524837493896	-2.5183265209198	41.87032699584961	21.80734634399414	-0.0017452617175877094	0.0872664749622345	0.04854723811149597	0.04155546426773071	1.74532949924469	0.6536149382591248
Baseline_PPO_MPC_2	9	0.0	1.0	3.1362392902374268	15.57933235168457	27.0	14.463677406311035	21.764768600463867	11.818181037902832	3.4077281951904297	-0.28298917412757874	4.469219207763672	-4.070162296295166	1.8096277713775635	-0.8570119738578796	59.07624053955078	21.657115936279297	0.006422629114240408	0.0872664749622345	0.048847101628780365	2.626242452674621e-11	1.74532949924469	0.5423035621643066
Baseline_PPO_MPC_2	10	0.0	1.0	2.1024560928344727	22.853748321533203	19.0	20.27143669128418	23.183191299438477	17.747047424316406	1.0811243057250977	-0.27611687779426575	2.052260398864746	-3.3761589527130127	1.1494072675704956	-3.0157885551452637	36.463035583496094	13.241178512573242	0.0026188576593995094	0.0872664749622345	0.040154289454221725	0.048481374979019165	0.872664749622345	0.39582568407058716
Baseline_PPO_MPC_2	11	0.0	1.0	0.9155290722846985	20.8591251373291	20.0	19.690000534057617	20.084749221801758	16.247051239013672	0.930539608001709	-0.3716334402561188	0.8544930219650269	-5.0	1.3118290901184082	-3.0813121795654297	33.76139450073242	8.190386772155762	0.0038517997600138187	0.0872664749622345	0.04195687547326088	0.04592972248792648	0.9636478424072266	0.4338027834892273
Baseline_PPO_MPC_2	12	0.0	1.0	1.1960867643356323	20.346298217773438	23.0	16.602401733398438	20.81877326965332	11.818180084228516	3.2195634841918945	-0.700907289981842	1.9197998046875	-3.7477898597717285	1.458790898323059	1.2108184099197388	53.00950622558594	20.223257064819336	0.004077504854649305	0.0872664749622345	0.04105059430003166	0.03966657817363739	1.1071048974990845	0.4262487590312958
Baseline_PPO_MPC_2	13	0.0	1.0	1.4568760395050049	18.759811401367188	23.0	16.763944625854492	22.92006492614746	11.818181991577148	2.6643331050872803	-0.22944557666778564	4.670563697814941	-4.778642177581787	1.7957688570022583	-1.1826690435409546	41.50286102294922	17.46213150024414	0.0061911591328680515	0.0872664749622345	0.035093311220407486	1.1385446300077881e-15	0.8885212540626526	0.44029179215431213
Baseline_PPO_MPC_2	14	0.0	1.0	1.8761541843414307	15.619507789611816	27.0	14.099520683288574	24.127599716186523	11.818181991577148	2.9736483097076416	-0.7550742626190186	0.20093636214733124	-5.0	1.5404490232467651	0.9498155117034912	31.952768325805664	10.543134689331055	0.005297406110912561	0.0872664749622345	0.0412788949906826	0.03356402739882469	1.74532949924469	0.5192084908485413
Baseline_PPO_MPC_2	15	0.0	1.0	1.1730198860168457	22.7442684173584	20.0	20.294275283813477	22.99920082092285	19.579355239868164	0.7809330224990845	0.1323438584804535	4.03298282623291	-2.9022929668426514	1.183510184288025	-0.7279059886932373	39.94278335571289	13.895454406738281	0.0038665852043777704	0.0872664749622345	0.04306202381849289	0.04592972248792648	1.2182458639144897	0.485990047454834
Baseline_PPO_MPC_2	16	0.0	1.0	1.4409995079040527	27.756620407104492	21.0	18.40407943725586	22.756338119506836	16.666667938232422	1.9521641731262207	-0.052209578454494476	5.0	-3.387030601501465	1.5048768520355225	-2.5000007152557373	44.32944869995117	15.914706230163574	0.004003310110419989	0.0872664749622345	0.043433140963315964	0.04363323748111725	1.3232697248458862	0.4972008168697357
Baseline_PPO_MPC_2	17	0.0	1.0	1.4637267589569092	25.970718383789062	23.0	17.066673278808594	23.861621856689453	13.531673431396484	2.1942358016967773	-0.7621096968650818	0.04047664627432823	-4.2077226638793945	1.2850053310394287	0.4898916184902191	33.76152801513672	15.07921028137207	0.003155070822685957	0.0872664749622345	0.039505485445261	0.03966657817363739	0.872664749622345	0.4144444465637207
Baseline_PPO_MPC_2	18	0.0	1.0	1.7187654972076416	27.52733612060547	20.0	19.877119064331055	23.8692684173584	16.865007400512695	1.4361786842346191	-0.6307558417320251	0.0037621294613927603	-4.2213053703308105	1.1607418060302734	0.5803869366645813	33.761356353759766	13.383092880249023	0.002558430191129446	0.0872664749622345	0.03971848264336586	0.04592972248792648	0.872664749622345	0.39276832342147827
Baseline_PPO_MPC_2	19	0.0	1.0	1.91915762424469	25.79099464416504	19.0	20.358549118041992	24.264488220214844	20.0	1.0031216144561768	-0.523086667060852	-2.651041768331197e-06	-4.903213977813721	1.2473682165145874	1.6136983633041382	34.44792556762695	9.637038230895996	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_2	20	1.0	0.0	3.8807520866394043	1.1894296407699585	13.0	16.773555755615234	21.933212280273438	12.113083839416504	2.7490930557250977	-2.3433308601379395	1.5964280366897583	-13.45898151397705	3.6866061687469482	-7.049151420593262	133.70660400390625	46.9138298034668	-0.005877913441509008	0.0872664749622345	0.05474397912621498	0.07272206246852875	1.74532949924469	0.665539562702179
Baseline_PPO_MPC_2	21	0.0	1.0	1.6762055158615112	27.776288986206055	23.0	16.932424545288086	20.584054946899414	16.66666603088379	0.8365956544876099	-0.34730634093284607	0.057956501841545105	-4.306066036224365	0.9545133709907532	0.8664887547492981	31.10150718688965	8.57967472076416	-0.0013084720121696591	0.0872664749622345	0.042563557624816895	0.03966657817363739	1.6000622510910034	0.5378419160842896
