Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	1	0	1	1.7316038395029687	25.053594689113197	19	20.47406707812369	23.305851205382055	18.084662698534157	1.253031149833782	-0.35001986239577904	1.6660772407421378	-4.153397678631264	1.2516851526225028	-3.233041621874112	41.533896222647435	14.048508715459741	0.002320536966850298	0.08726647257311697	0.04001080633339195	0.048481373651732	0.9431796132062009	0.42385832879235535
Baseline_PPO_MPC_2	2	0	1	2.711583284450203	24.70221608899078	23	16.96626810348873	24.02468766150634	13.096460451026083	2.1839031889306466	-1.0374073547021596	0.03239330329233808	-5.0	1.7042574531686019	-1.304411312124351	41.40503286649063	15.296132917888704	0.005109058168211664	0.08726647254367516	0.03675794086859957	0.039666577423882805	0.8753191521739545	0.40606810045303626
Baseline_PPO_MPC_2	3	0	1	2.368478660251126	26.115321734454895	20	20.237974486749383	22.941034208656312	19.29362548990836	0.7785545336057621	-0.03562170780544647	4.511225160565115	-5.0	1.743427355542216	-3.8459740211668563	49.999920558557285	17.643140934350217	0.007838869896356609	0.08726647248671432	0.03829682550721267	1.276711691475455e-13	1.1337746900477916	0.4968238969889088
Baseline_PPO_MPC_2	4	0	1	2.4566770862293463	25.056036336918343	26	15.036736757132946	23.05655769640037	11.816509022679469	3.81449589486938	-0.46563688881970305	0.9046419069406119	-3.456204723486434	1.0651582675620217	-0.36185676277624323	38.93251699456665	15.056881480395106	0.0037837432057034157	0.08726647257310474	0.050311183656454185	0.0349065890361882	1.7453294509457609	0.5206664575062828
Baseline_PPO_MPC_2	5	0	1	1.7418907008758364	26.22259220521703	26	14.708480476139313	21.946032407755606	11.818181690820058	3.069009440463248	-0.6356335975398986	3.152671052707937	-5.0	1.7899119122991638	2.0000000000000018	51.68500285173694	22.499024232626926	0.004224639894169892	0.08726647259007599	0.040986264756708767	0.034906589036031256	1.0828482094521104	0.43962048575402723
Baseline_PPO_MPC_2	6	0	1	1.4540104268595992	22.86898872482587	23	16.59400331274868	21.628655428944246	11.81227048711126	1.7335317321018677	-0.7611749530920072	0.07905794237930555	-5.0	1.4799231831353936	1.7946336040348567	33.76148278758884	11.31827924091471	0.005087016787649921	0.08726647257315938	0.042637120194135285	0.03966657844234981	1.111220529253313	0.4500003874274619
Baseline_PPO_MPC_2	7	0	1	1.2717842172533063	22.741443864945442	23	16.826880024437262	23.901170631296335	11.819405901308238	2.3821643279698463	-0.9047553229729172	0.13466114331620416	-5.0	1.575123154156924	0.844333287380168	38.818418669300605	14.312386567833128	0.005181333725883323	0.08726647254377416	0.03698182710627531	0.039666577055951946	0.9164520228754788	0.406532311244561
Baseline_PPO_MPC_2	8	0	1	2.884722258314161	15.962100522859089	22	17.69241995140771	22.887574023177173	13.446030316669853	2.3612208002939914	-0.34926220816107467	4.920364561650603	-4.75029593091906	2.031852398232574	-2.518326582242169	41.87032586003623	21.807345948321093	-0.0017452617310464156	0.08726647257319038	0.048547237894050015	0.04155546312912059	1.7453294502454744	0.6536149294729485
Baseline_PPO_MPC_2	9	0	1	3.1362392719152727	15.57933255977951	27	14.463677749383859	21.76476914741926	11.818181451524023	3.407728239601587	-0.2829891632686449	4.469219278411694	-4.070162137131117	1.809627727094562	-0.8570119993497454	59.07624096925376	21.657116214730014	0.006422628957960784	0.0872664725651314	0.04884710034380209	2.626242493641854e-11	1.7453294492302989	0.5423035747752389
Baseline_PPO_MPC_2	10	0	1	2.102456142766766	22.85374883319434	19	20.27143676695517	23.183192163240733	17.74704705496311	1.0811242725479224	-0.27611686820048986	2.052260514819409	-3.3761590546377658	1.1494072365434136	-3.01578864969843	36.463037337047226	13.241178791325874	0.002618857640993005	0.08726647257312344	0.040154290834268934	0.048481373651731836	0.872664723950048	0.3958256969905118
Baseline_PPO_MPC_2	11	0	1	0.9155290805955587	20.859125855268246	20	19.690000911789614	20.08474978108555	16.247051236176866	0.9305396176773585	-0.37163343730699466	0.8544930469313458	-5.0	1.3118290502065775	-3.081312129963866	33.7613951403791	8.190386683856623	0.003851799838496489	0.0872664725732651	0.04195687422500296	0.04592972240701639	0.9636478635290644	0.4338027742592681
Baseline_PPO_MPC_2	12	0	1	1.1960867181171997	20.346297717777173	23	16.60240155906291	20.81877304977573	11.818180491603597	3.2195634800616206	-0.700907274997912	1.9197997642493172	-3.747789746434921	1.4587908989688947	1.210818358748089	53.009507504805896	20.223256516908286	0.004077504787065548	0.08726647257320533	0.04105059364303618	0.039666578442368094	1.107104934737509	0.4262487654043237
Baseline_PPO_MPC_2	13	0	1	1.4568760533436227	18.759811505298728	23	16.763944116901964	22.920065377976258	11.818181693082366	2.6643330529258806	-0.22944558019239805	4.670563733740146	-4.778642237130244	1.7957688955939086	-1.1826690427413984	41.50286045483519	17.462131902587178	0.006191159231483507	0.08726647254370465	0.03509331110663451	1.1385446399613883e-15	0.8885212535332639	0.4402918047905505
Baseline_PPO_MPC_2	14	0	1	1.8761541546152185	15.619507327691164	27	14.099521099964159	24.127600188866353	11.818181690829617	2.973648345974428	-0.7550742467250845	0.20093635759943496	-5.0	1.5404490064955532	0.9498155311987821	31.952769165945867	10.543134367749593	0.0052974063412628905	0.08726647255098924	0.041278893724630235	0.03356402719444045	1.7453294509689714	0.5192085161642649
Baseline_PPO_MPC_2	15	0	1	1.173019839063381	22.744267891342844	20	20.29427599367724	22.99920108020464	19.579354739230254	0.7809330400582895	0.13234385371995183	4.03298278068981	-2.9022930162845495	1.18351014093216	-0.7279059833698986	39.94278268143121	13.895454044693146	0.003866585174845433	0.08726647257327426	0.04306202360699584	0.045929722407106605	1.2182458704685972	0.4859900347632856
Baseline_PPO_MPC_2	16	0	1	1.440999544392861	27.75662039692736	21	18.404078935167867	22.75633869634659	16.666667066394563	1.9521641446200875	-0.05220957797279603	5.0	-3.3870306620538724	1.5048768816978055	-2.5000006527240117	44.3294499954715	15.914706388979994	0.0040033102879053995	0.08726647257320978	0.04343314007481743	0.04363323628661571	1.3232697746107773	0.49720080396871763
Baseline_PPO_MPC_2	17	0	1	1.4637267483942753	25.97071905775853	23	17.06667239819271	23.861621568766413	13.531673301406013	2.19423577736253	-0.7621097230039658	0.04047664447166732	-4.207722713915524	1.2850053034453184	0.4898916194980569	33.761528856450525	15.07921039503788	0.003155070883010403	0.08726647257306432	0.03950548506105887	0.03966657844230362	0.8726647246200694	0.4144444511234984
Baseline_PPO_MPC_2	18	0	1	1.7187654524796705	27.527335390167284	20	19.87711845016604	23.86926854644297	16.86500792022501	1.4361786529422467	-0.6307558344122155	0.003762129512553364	-4.221305132177422	1.1607417560541267	0.5803869589477116	33.76135652772369	13.383093288903831	0.0025584303067217097	0.08726647257306391	0.0397184819155095	0.04592972240687385	0.8726647218894203	0.3927683324678544
Baseline_PPO_MPC_2	19	0	1	1.9191576060402809	25.79099474770743	19	20.35854973426904	24.264489071927336	20.00000081160615	1.003121560732975	-0.5230866715129558	-2.651041706359578e-06	-4.903213845995694	1.2473682566143045	1.6136983285309388	34.44792684750122	9.637038236144488	0.005029123265624092	0.0872664725321825	0.0375125963612151	0.04848137277798907	0.8726647252016659	0.41698242469207475
Baseline_PPO_MPC_2	20	1	0	3.8807521145989563	1.1894295881979255	13	16.773556624644534	21.933212319725495	12.11308352770109	2.749092983243323	-2.3433308015040684	1.5964280674550566	-13.458981697445655	3.686606287755311	-7.049151414538042	133.70660399165453	46.91382863662227	-0.005877913369893567	0.08726647259007621	0.05474398095086381	0.07272206049173019	1.7453294500578458	0.6655395771137359
Baseline_PPO_MPC_2	21	0	1	1.6762054788925926	27.77628898436256	23	16.93242504329978	20.58405492054082	16.666666741305097	0.8365956584597202	-0.3473063462479641	0.05795650085115353	-4.306066005736362	0.9545133592812693	0.8664887268069517	31.101507432567416	8.57967452528909	-0.0013084720291323564	0.08726647257321872	0.0425635579892293	0.039666578442374284	1.6000622561243167	0.5378419169245655
Baseline_PPO_MPC_2	22	0	1	1.428317462470616	22.095196005578323	20	20.219906237905427	23.034970779902046	19.995759842459172	0.6763644980219545	-0.1479433415053941	0.9751974172248887	-2.9577319888434332	0.7018795647152727	-0.5132654521178783	39.32929406068322	10.456904010809644	0.0032522620207784065	0.08726647257310585	0.04303407701462599	0.04592972240702196	1.2419378587749617	0.47117571769677885
Baseline_PPO_MPC_2	23	0	1	2.1901818487607962	30.79066176057757	28	13.992748185739723	20.871053823702596	11.818180449513092	2.8595297894553284	-0.568029660767364	3.226500363117693	-4.803138217336454	1.5141004776709517	1.043497897439085	52.08425245046045	17.657390636838493	0.003791350664880926	0.08726647259009768	0.048414315400342585	0.03232091577394275	1.7453294503777228	0.50122626837887
Baseline_PPO_MPC_2	24	0	1	2.1842526627520042	25.55692837054221	25	15.345544480964449	22.903461585420633	11.818181689310379	3.821687923082647	-0.25399799316008775	4.8030797041885975	-3.4578190118304626	1.502092744549734	-2.0012832100785807	41.58347548589334	16.929391563035175	0.004070759426606268	0.08726647257318706	0.049856366561179255	0.0363610302406032	1.7453294509568418	0.5317001737346587
Baseline_PPO_MPC_2	25	0	1	1.77401683452508	25.03637941529834	24	16.476592109717966	16.81892280094897	13.947705699961286	0.6964472233377343	-0.2559797771631714	0.10599996478852963	-3.376156082465242	0.7681331712847125	-0.6562993756950901	33.76152994074449	7.626931584350483	0.006024836190112	0.08726647254371599	0.0396417402270022	1.07563018153507e-14	1.32478900510923	0.5181456550264301
Baseline_PPO_MPC_2	26	0	1	1.1959246016546001	24.027190690638555	20	19.866110709418397	23.762759196254883	16.865007913944122	1.416715463121701	-0.5989331491934814	0.026588927333213948	-4.048510814233758	1.1189265220149536	0.3972770838148729	33.76135736955246	13.424345636579302	0.002561421874630242	0.08726647259004944	0.039707642962906	0.045929722415813536	0.8726647220570835	0.38866053554834307
Baseline_PPO_MPC_2	27	0	1	1.5194834450197874	25.042949650399407	23	17.126455673161917	20.294053794875154	14.148388562386282	1.546239486551859	-0.5169301688957705	0.10803652106222894	-3.3840809677914363	1.0540322405788922	-0.7706824349256038	33.76152981403113	11.78499833347251	0.0032299819011082052	0.08726647257336481	0.042426293484981885	0.03966657844239225	1.3416694998785188	0.47745252092890006
Baseline_PPO_MPC_2	28	0	1	1.189351937659664	23.09340286898833	21	18.24846033555681	23.278844402693093	13.348917256946812	3.022246971283661	-0.46171826814011013	3.062708092969034	-3.5587097440244233	1.4286324472713958	-1.5568062516302261	35.53875997546017	17.619417344625273	0.00293963987385701	0.08726647259007593	0.03862655757285204	0.0436332362950422	0.954174496731422	0.39471666329509447
Baseline_PPO_MPC_2	29	0	1	1.9451574654151333	28.99834785564399	20	20.201920309493126	23.068097963992013	19.500000769208846	0.7001376972883062	-0.4159922250698533	0.8669240100719362	-5.0	1.2637951619611456	-3.0878547421431244	49.99997487447794	15.16345169284203	0.002642838513726634	0.08726647257310415	0.03983731072264817	0.045929722406894316	0.8726647231957542	0.37511775914238726
Baseline_PPO_MPC_2	30	0	1	0.9309470829211253	21.502200323858172	19	20.428480397409725	23.307626055625885	20.00000067144803	1.002068977481453	-0.22314588071537936	0.3543478362035463	-3.3346715096051316	0.7641775355890292	-0.196861127457239	34.088433066060674	10.096065628935138	0.0023670024833731596	0.08726647257309338	0.04030256150657696	0.04848137365171544	0.8726647230178245	0.4055013493214182
Baseline_PPO_MPC_2	31	0	1	1.5083737611217285	25.725517656291885	23	17.237485267106987	24.415600621263657	13.91796324481043	2.1503996049164584	-0.9916952994313211	2.5423879403360017	-5.0	2.0171471706896487	-0.762331784311269	49.99999781305303	19.05452019702947	0.005737468315451245	0.08726647254264792	0.03738744451314654	0.039666578225712956	0.9337787021842248	0.4127569441677052
Baseline_PPO_MPC_2	32	0	1	2.205218636433746	26.68904625225254	23	16.680463695083095	18.404087255510383	14.413712044298073	0.6015644072173776	-0.4488844791236192	0.03487389390818252	-4.8247619556346875	1.1847026773784843	0.6584577285598747	33.84904170508799	10.463758542910641	0.001925736469676373	0.08726647257331321	0.03967386613256599	0.03966657844241619	0.8726647254200393	0.392455716660801
Baseline_PPO_MPC_2	33	0	1	1.7542871289724251	22.117497364154172	21	18.234827208308296	24.2120062828553	13.418282619268314	2.6828085904828693	-0.8921384550339707	-0.00019203293847569757	-4.81244703695289	1.4127170578413277	1.2334870967683587	35.54762990117349	16.56752507745022	0.005122076642480257	0.08726647253234454	0.03635642286382803	0.04363323545222022	0.8726647252131204	0.3913942969517819
Baseline_PPO_MPC_2	34	0	1	2.0388807533085216	22.247808008199932	23	17.263435162368683	22.361918068221794	14.148388209886793	1.8354609784075868	-0.48785565266484254	3.0922654750666982	-3.6209838869736517	1.3424815078977812	-0.9112899928114424	51.327667338142376	18.089305680157107	0.002658079469955086	0.08726647259011126	0.03947645433205464	0.03966657845005097	0.8966897533879281	0.4032953567792822
Baseline_PPO_MPC_2	35	0	1	1.2016306632142038	21.684136943671195	20	20.146088367169504	22.370374263456895	19.50000071480575	0.5423158394337962	-0.6456427622345489	0.05084580721818364	-5.0	1.519780600520357	3.739698609263685e-16	49.999976651538404	13.820544058254782	0.002799436796044535	0.08726647257311987	0.0400175528538715	0.04592972240690299	0.8726647222957757	0.37390501302786666
Baseline_PPO_MPC_2	36	0	1	1.5309126337098098	22.705262028529347	24	16.00087623516136	24.78978522535055	11.80884364891878	4.425243307554317	-0.4995187774759169	5.0	-5.0	1.9512073240112977	-2.1739130434782585	100.0	28.69816530972463	0.0029646520166838803	0.08726647257303527	0.044167810095581024	0.037941944596960146	1.7453294506018107	0.5280270420684927
Baseline_PPO_MPC_2	37	0	1	1.4509593538590062	19.563499306789364	24	15.985882229806359	18.95032662238208	11.812270373429786	1.8212857536456197	-0.20978226964377422	3.303806587274651	-3.3761835454903464	1.0565301225540584	0.21557987148951194	52.57761211229615	16.19915502909178	0.005388020965882299	0.08726647254377287	0.03643351824420155	2.1893929831424256e-15	0.9148987584731061	0.4494841815860329
Baseline_PPO_MPC_2	38	0	1	2.346313426257498	29.117867580247733	28	13.580372697222773	21.488735105683844	11.813678838840408	2.6223443513166633	-0.5985176069418967	2.996161487600597	-5.0	1.5802710901769486	1.5947018813691953	38.75103429311059	15.987045874984085	0.004486476754335813	0.08726647257316737	0.04484018165537284	0.032320915767820105	1.7453294502718353	0.5041030985405681
Baseline_PPO_MPC_2	39	0	1	1.818793289538836	28.973407482280617	26	14.803364737727016	21.805575995123295	11.818181690829231	2.862284421244569	-0.602541782328373	3.2584203951320605	-4.968561018919053	1.5503123148016276	1.9874244075676228	52.2767038219167	18.81659997906139	0.0036762072369710807	0.0872664725731493	0.044304595105688724	0.03490658902925523	1.745329448646458	0.5307577595391858
Baseline_PPO_MPC_2	40	0	1	1.8361570806044525	22.26426023017919	23	16.75547235727827	24.294424131660243	11.818180484948032	2.75196953480511	-0.9700182282407122	0.04501073887632123	-4.954984859525027	1.581093953293264	1.359657748600165	37.47050038782332	16.164334585958642	0.0010838977421541414	0.08726647254264648	0.041186594014780344	0.03966657819874783	1.7453294072344687	0.5653645564825086
Baseline_PPO_MPC_2	41	0	1	1.7128896387759216	17.355250477416966	23	17.018022392414622	23.86676172275254	13.70354450754663	1.99318194062493	-0.8617211203173474	2.8483025402017805	-5.0	1.937724015925922	-1.4807169601739523	49.99999289700361	18.750466482619668	0.00560123769504413	0.08726647257306405	0.043095891383248	0.039666578442309586	1.1479448424902883	0.46282964483004
Baseline_PPO_MPC_2	42	0	1	1.4973814912806545	17.38621236659059	26	15.00786019197402	22.495938504216944	11.818181690821271	3.432403696111716	-0.40867289405503027	2.9952045260732767	-4.959626024634344	1.5992777952112904	-1.0890952669292944	49.410586999102826	19.673461840891783	0.0005895525623980294	0.0872664725900734	0.04157916501238046	0.034906589036029875	1.5332992377703758	0.5258869844874784
Baseline_PPO_MPC_2	43	0	1	1.763952194849249	23.040702435229548	22	17.85268110463218	21.935382696674793	14.14838865656344	2.0438259810318704	-0.8066860661648019	-3.721343757313665e-06	-5.0	1.4133471250147773	1.1175048679067148	33.82152116572197	14.264332335944266	0.0037217019735750483	0.08726647259007617	0.04347732825244504	0.041555463138145024	1.341712005254685	0.48909419761631295
Baseline_PPO_MPC_2	44	0	1	1.9404350962681387	24.677457155033196	20	20.18694595471735	22.941237269382555	19.500002755153428	0.6713517238705193	-0.37321254219541405	1.2815781109209787	-5.0	1.27159312807364	-3.3060937425899892	49.999910004203414	15.326890929009993	0.0033741011369707924	0.08726647257311071	0.04301005784904955	0.04592972240701561	1.2223503731766197	0.46947790518380283
Baseline_PPO_MPC_2	45	0	1	2.189912647752046	27.888120431742284	22	17.38019095152076	23.996053354144657	16.666666728682163	1.8157683785211232	-0.6564716921021152	0.03180829249935363	-5.0	1.413733841875533	0.9694705083393458	29.280038974145945	9.034403618257281	0.005355722012403452	0.08726647254369943	0.03761435664751337	0.04155546199788149	0.8840187747363678	0.41557069851768846
Baseline_PPO_MPC_2	46	0	1	1.833086319949231	26.29240826728472	22	17.436711408003095	24.39381863867794	14.751327526535727	2.0705958427201168	-0.9003669733988248	0.04690803473738436	-5.0	1.5943738011784008	-0.4222807386960434	41.53392954361218	15.163128678359032	0.0011023548244945079	0.08726647254250393	0.042116397438560015	0.04155546289880269	1.7453293866610375	0.5804825071744164
Baseline_PPO_MPC_2	47	0	1	1.7734591389515302	27.19158864341694	24	16.664937969852943	16.856056637032882	16.1666668975386	0.11237891621359909	-0.24666993326331288	0.10687388937136558	-5.0	0.9998683585027867	-1.9049406267465903	49.999992461148295	10.309579583315555	0.005979580985186475	0.08726647254372791	0.03970575517671584	9.658842594772388e-15	1.3307993564854042	0.5196201045390011
Baseline_PPO_MPC_2	48	0	1	2.0826563271389693	25.316577264726966	23	16.610333162520178	23.32817318775295	11.818181709068558	4.672749200308998	-0.6255486565332603	3.005882369413875	-4.036007767278481	1.6386118753036196	-0.6081855171936476	50.89993049184097	22.11789793451994	0.0005166344493613697	0.08726647257311163	0.04693159349967693	0.0396665784619092	1.6801417384426758	0.5744405018826749
Baseline_PPO_MPC_2	49	0	1	2.219148304862949	26.400776243167112	23	17.123807597413723	23.859788892295747	14.148388213155558	1.9415555487080043	-0.8579727370020366	0.033590145756577455	-5.0	1.4919520097976986	-0.42435984031857077	33.76154120441022	11.75449417789003	0.0037784645507116382	0.0872664725730644	0.04039526734943303	0.039666578442302695	0.9261326934938443	0.41314893222665816
Baseline_PPO_MPC_2	50	0	1	1.5235278628106135	22.222623739274653	24	16.337728557572607	19.978871000647054	12.4079572604306	1.4851479597454564	-0.5803951810156471	0.07397415359195889	-4.894069699376746	1.291878258914201	-2.1600190665081325	46.84914729358543	15.808530855318462	-0.001852165622756162	0.08726647259011565	0.042413303223687	0.0379419446043995	1.7453294331247864	0.5368834559925424
Baseline_PPO_MPC_2	51	1	0	3.236474408458188	3.520218371008904	12	17.065659337418868	20.800364898501964	15.101302290876763	1.30982313271544	-2.1569035507208794	-0.00028459682112630575	-16.779224767640848	4.622183355770097	-12.883410266828264	167.62522341706105	50.380372685389034	-0.005293043858389181	0.0872664725732064	0.04479403002498735	0.0793331568847331	0.8726647254106196	0.41448614978200543
Baseline_PPO_MPC_2	52	0	1	1.4237003582871455	26.644995647032673	20	20.258386663321065	22.881567381361595	19.500002742046988	0.718293845097586	-0.10928827449438024	4.964362516353503	-5.0	1.7248975589711306	-5.244401324396581	49.99991043232123	16.885949465073992	0.0037520057812825817	0.08726647259009379	0.042509779628122114	0.04592972241595806	1.2204930873623183	0.47228652713049313
