Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	1	0	1	1.7091421916458673	12.632585470587943	17	22.890106348534374	25.240589362268228	20.084226193182207	1.2157211276224549	0.1722504668864841	4.169701260207165	-4.129148329397255	1.747083388396169	-1.0413105954917854	57.520992696369966	21.54444252263683	-0.0025428497008253897	0.08726647257311697	0.04218731667018299	0.054541545358310746	1.2797726496216448	0.5597363582794068
Baseline_PPO_MPC_5	2	0	1	2.6969969954284303	11.67234399776171	26	14.662542328527888	24.02468766150634	11.818181708893835	3.337412854233222	-0.5876285894032269	5.0	-5.0	2.1234744549098115	0.85228630298713	49.99999999956012	17.803062454809044	0.007667864103289442	0.08726647253608147	0.04456785333612229	0.03490658813301305	1.7453294504291132	0.5047880618683778
Baseline_PPO_MPC_5	3	0	1	1.1900141295921622	19.198990623973877	19	20.709886061558535	23.2384123189891	18.084664830401668	1.3427494438043317	-0.013195847515590687	4.511225160565115	-4.153402282819817	1.9961078431511037	-3.589307179464912	41.53385758828892	22.332822122400387	0.005328062433699129	0.08726647251873891	0.035098297770025086	-9.14760933051294e-16	0.872664724185614	0.4641140911581047
Baseline_PPO_MPC_5	4	0	1	1.1993892140526141	24.906216722041535	19	20.41617088646831	23.26726406890793	20.00000067802693	0.9707404319976033	-0.18322229835604964	0.9046419069406119	-3.279084618423081	0.7858864149679671	-0.5025800675832569	34.85647727853305	10.285626598860835	0.0024492281529023448	0.08726647257310474	0.040237121565149164	0.04848137365172177	0.8726647233647951	0.4026059021344798
Baseline_PPO_MPC_5	5	0	1	2.9293819839449076	21.439930455732508	23	16.77119215412473	21.946032407755606	13.47604329368883	1.6715256816067572	-0.6136885479540329	3.175926679508276	-5.0	1.815285501017973	2.272727160636401	36.42084413717139	14.81136178087974	-0.0008223807027185758	0.08726647259007599	0.044025810463469844	0.039666578450036655	1.7453294318110393	0.5632272936392713
Baseline_PPO_MPC_5	6	0	1	2.7044635027702304	25.093340934104873	24	16.48277158248082	21.628655428944246	13.356178436991259	1.643678592838543	-0.5623905434207361	3.3420076209309713	-5.0	1.786896069540323	1.999316432555263	34.16630454500402	13.520443586595594	0.004257669679699243	0.08726647257315938	0.0422462246309391	0.03794194459703504	1.280260232874227	0.46798097464056354
Baseline_PPO_MPC_5	7	0	1	2.221259126830734	28.325583802509776	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_5	8	0	1	1.6149716995373575	25.64540517976104	20	19.815721079566778	22.887574023177173	16.77027330015743	1.2932168133210986	0.06456675991293584	4.920364561650603	-4.75029593091906	1.8638962135995107	-2.5896672204179505	41.87032586003623	18.318914423644213	-0.0024278474120823547	0.08726647257319038	0.04215918766565026	0.045929722406948044	1.629953891223933	0.5628790484597623
Baseline_PPO_MPC_5	9	0	1	3.2376272083221003	18.725818232353333	23	16.987303144571605	19.844279953735068	16.666666741110575	0.8298304255616652	-0.07317907191713723	2.2282311983093406	-3.151625938889124	0.8268821260776349	-1.0128324732850602	36.4850791344941	10.018485822144497	0.002324740123649778	0.08726647254250058	0.04130416985141635	2.0632850267582023e-15	1.745329384923442	0.6107435844621832
Baseline_PPO_MPC_5	10	0	1	2.496417144510002	24.107627408746367	19	21.092310902019346	23.298720723112744	20.00002283108026	1.3270237258450654	-0.09457551212024921	3.286437110890294	-3.325620796753169	1.4270436910962923	-1.1401861621123495	34.91599589313697	17.90537207713121	-0.0046947032532045005	0.08726647257312344	0.0511552288763423	0.0484813736436796	1.7453294235459864	0.7265339058927681
