Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	1	0.0	1.0	1.7091422080993652	12.632585525512695	17.0	22.890106201171875	25.240589141845703	20.084226608276367	1.2157211303710938	0.17225046455860138	4.169701099395752	-4.129148483276367	1.7470834255218506	-1.0413105487823486	57.520992279052734	21.544443130493164	-0.0025428496301174164	0.0872664749622345	0.042187318205833435	0.05454154685139656	1.2797726392745972	0.5597363710403442
Baseline_PPO_MPC_5	2	0.0	1.0	2.6969969272613525	11.672344207763672	26.0	14.662542343139648	24.024686813354492	11.818181991577148	3.3374128341674805	-0.5876286029815674	5.0	-5.0	2.123474359512329	0.8522862792015076	50.0	17.803062438964844	0.007667864207178354	0.0872664749622345	0.04456785321235657	0.03490658849477768	1.74532949924469	0.5047880411148071
Baseline_PPO_MPC_5	3	0.0	1.0	1.190014123916626	19.198989868164062	19.0	20.70988655090332	23.238412857055664	18.084665298461914	1.3427494764328003	-0.013195847161114216	4.51122522354126	-4.153402328491211	1.996107816696167	-3.5893070697784424	41.53385925292969	22.332822799682617	0.005328062456101179	0.0872664749622345	0.035098299384117126	-9.147609605629253e-16	0.872664749622345	0.46411409974098206
Baseline_PPO_MPC_5	4	0.0	1.0	1.1993892192840576	24.906217575073242	19.0	20.416170120239258	23.267263412475586	20.0	0.9707404375076294	-0.18322229385375977	0.9046419262886047	-3.2790846824645996	0.7858864068984985	-0.5025800466537476	34.856475830078125	10.285626411437988	0.0024492281954735518	0.0872664749622345	0.040237121284008026	0.048481374979019165	0.872664749622345	0.40260589122772217
Baseline_PPO_MPC_5	5	0.0	1.0	2.929382085800171	21.439929962158203	23.0	16.77119255065918	21.94603157043457	13.476043701171875	1.6715257167816162	-0.6136885285377502	3.175926685333252	-5.0	1.8152854442596436	2.2727272510528564	36.42084503173828	14.811361312866211	-0.0008223807089962065	0.0872664749622345	0.044025812298059464	0.03966657817363739	1.7453293800354004	0.5632272958755493
Baseline_PPO_MPC_5	6	0.0	1.0	2.704463481903076	25.093341827392578	24.0	16.482770919799805	21.62865447998047	13.356178283691406	1.6436785459518433	-0.5623905658721924	3.342007637023926	-5.0	1.7868961095809937	1.9993164539337158	34.16630554199219	13.5204439163208	0.004257669672369957	0.0872664749622345	0.04224622622132301	0.03794194385409355	1.2802602052688599	0.4679809808731079
Baseline_PPO_MPC_5	7	0.0	1.0	2.221259117126465	28.325584411621094	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_5	8	0.0	1.0	1.6149717569351196	25.645404815673828	20.0	19.81572151184082	22.8875732421875	16.770273208618164	1.2932168245315552	0.06456676125526428	4.9203643798828125	-4.750296115875244	1.8638962507247925	-2.589667320251465	41.87032699584961	18.31891441345215	-0.002427847357466817	0.0872664749622345	0.04215918853878975	0.04592972248792648	1.6299538612365723	0.5628790259361267
Baseline_PPO_MPC_5	9	0.0	1.0	3.2376272678375244	18.725818634033203	23.0	16.987302780151367	19.844280242919922	16.66666603088379	0.8298304080963135	-0.07317907363176346	2.228231191635132	-3.151625871658325	0.8268821239471436	-1.012832522392273	36.48508071899414	10.018486022949219	0.00232474016956985	0.0872664749622345	0.041304171085357666	2.0632850151179084e-15	1.7453293800354004	0.6107435822486877
Baseline_PPO_MPC_5	10	0.0	1.0	2.4964170455932617	24.107627868652344	19.0	21.092309951782227	23.298721313476562	20.000022888183594	1.3270237445831299	-0.09457550942897797	3.2864370346069336	-3.3256208896636963	1.4270436763763428	-1.1401861906051636	34.91599655151367	17.905372619628906	-0.004694703035056591	0.0872664749622345	0.05115522816777229	0.048481374979019165	1.7453293800354004	0.7265338897705078
