Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	1	0	1	1.96211465544771	23.632620699256883	20	19.493909465955078	23.2114947551577	16.786178942215454	1.650747014262692	-0.42254581277147835	3.207985262067827	-5.0	2.061518640280652	-3.062682411511749	42.29868183817821	23.481890862141764	0.00474625299493734	0.08726647257311697	0.04387019030180802	0.04592972240693679	1.2160715259941015	0.4797691693993881
Baseline_SACD_MPC_4	2	0	1	2.7777875544111144	28.23398887427907	23	16.691957834496964	24.02468766150634	13.35065769858293	2.330270392438891	-0.8204778097544781	3.3494397554175652	-5.0	1.8884771559166162	-0.9194106734805864	41.53724498429349	18.21258321330178	0.0068509267735064215	0.08726647254367516	0.03801580643979871	0.039666577423881584	0.8726647253535128	0.3927224481353637
Baseline_SACD_MPC_4	3	0	1	1.8786241145245064	22.866761875534465	21	18.696834602926614	21.744748005964873	16.244551901036687	1.5387258007130382	-0.18978655598594016	4.511225160565115	-5.0	2.2901709975315887	-3.653675320108512	59.3152843399796	25.23587392558112	0.006298950182423167	0.08726647253258564	0.03676598266024524	4.960971841811465e-15	0.9260174483451972	0.48723427723737484
Baseline_SACD_MPC_4	4	0	1	1.909342745437772	22.10570736948803	21	18.477871262521646	20.571581827253937	16.666742958780663	1.4851297848496479	-0.17182933398253825	3.3762987405798723	-4.284259566029832	1.6463666230144518	0.9330630854956947	38.758342685209776	19.33512833002674	-0.0013612000983287383	0.08726647257321941	0.04173738849937617	0.04363323628661294	1.4673423761453723	0.5101066392033518
Baseline_SACD_MPC_4	5	0	1	2.553177817234951	22.5366619443942	23	16.876376566724744	21.946032407755606	13.919783477638866	1.8811341260288088	-0.9019301663387363	3.429698293135142	-5.0	2.4578772297510922	0.0	53.847195824430734	30.23479436491574	0.0002906370594917872	0.08726647259007599	0.04541133252869227	0.039666578450039645	1.745329401697624	0.5707899934917151
Baseline_SACD_MPC_4	6	0	1	1.5123312455222624	20.233522696422554	24	15.979818685886679	21.628655428944246	11.818193984676572	2.0982833598624375	-0.8240032703429776	3.3127324191340435	-5.0	1.8724036771536632	1.9999037657630836	37.482250564525486	17.801518127444155	0.0054883167714657516	0.08726647257315938	0.04415427097220892	0.03794194459703088	1.4418772040758467	0.494094173558821
Baseline_SACD_MPC_4	7	0	1	1.9538670400592821	20.52203684449931	21	18.320488816644097	23.901170631296335	16.668261113393285	1.9234637156198453	-0.5645215824466004	3.373578092612545	-5.0	1.983040336691363	-0.8235807246433829	52.98324645022863	21.193127870411764	0.005297719835128286	0.08726647257823023	0.037918946299251056	0.0436332347615449	0.8726647257305399	0.42318712381247786
Baseline_SACD_MPC_4	8	0	1	1.7073650398781266	23.258671170282554	22	17.52900043020161	19.936648650792982	14.42366133332917	1.3812172813124572	-0.3096890148120861	3.348554061223198	-3.4004845545254385	1.6955869371789745	-1.9777387962014341	38.10082389573504	22.573027916445195	0.0041384387411266274	0.08726647259011983	0.042897529315294274	0.04155546313815678	1.1079951360380556	0.4396344235770974
Baseline_SACD_MPC_4	9	0	1	2.2175921521223674	25.819311345404735	22	18.249975589523782	19.996212554079683	16.668476982732198	1.3859847704892048	-0.08858069440365396	3.3732292699277036	-5.0	1.8556844083790989	-3.4420148563377806	50.123715767180265	21.93797931889867	0.008149084119780976	0.0872664725165797	0.03958365402628057	1.1778991775181754e-14	1.2217313332026596	0.516998910118551
Baseline_SACD_MPC_4	10	0	1	1.8685119018481149	24.163663101390288	20	19.251740825536448	20.234922385051405	16.929953963305927	1.1137320461098041	-0.24317880382152524	3.004447179064565	-3.377740516985126	1.6044535500682502	-1.374652320196883	38.64467112882496	21.459148146378183	-0.0029531603152567858	0.08726647257323786	0.04425012814215748	0.04592972240696673	1.7453294199757163	0.5823066188136637
Baseline_SACD_MPC_4	11	0	1	1.1956990227206805	25.77514893104579	24	16.367816087567665	19.74060914109963	11.805939779213787	1.5588907940025196	-0.5368472792478725	0.8544930469313458	-3.7471806530426663	1.2028767288690598	-1.4156918375478011	38.67378076356745	12.047495270800503	0.0017554445515695026	0.0872664725732651	0.038687674184336975	0.03794194459707402	0.8726647254145055	0.3941329766973613
Baseline_SACD_MPC_4	12	0	1	2.9160508594932777	20.252983627512435	22	17.686605566401287	23.213442024092714	13.501064684674583	2.677774834262316	-0.25423057399963267	3.73888674646897	-5.0	2.0708487039592143	-0.1844533418627552	42.83392213319191	23.773443173087852	0.0021026891529986273	0.08726647257309396	0.05331518766320366	0.041555463117088784	1.745329449230591	0.5805382619149702
Baseline_SACD_MPC_4	13	0	1	1.777483833799293	26.856982673915553	24	16.27681794601695	19.816651061677383	11.818180484947955	1.906006171449143	-0.3453484269345913	2.6018701324701605	-3.747184688104773	1.292070817239203	-1.1312484691450555	37.470500317585945	14.580440855636423	0.0022643525293310853	0.08726647254261558	0.040379520019588507	4.140282123743714e-15	1.7453294044121819	0.595350060675553
Baseline_SACD_MPC_4	14	0	1	2.143288012036205	20.66115265031365	23	16.56777598182347	24.127600188866353	13.427761609552233	2.3821002202731623	-0.8654276509023522	3.2426222455987372	-5.0	2.161978765778477	-0.4120720578137304	39.04100314389952	21.272428245918203	0.007632041690219588	0.08726647253853709	0.03950649966972672	0.03966657759343845	1.0730279580494744	0.4373829629466391
Baseline_SACD_MPC_4	15	0	1	1.9130221511668872	24.587058172121946	22	17.5185213525025	19.994517544816134	14.414243425832632	1.4623500161906726	-0.27476218922999845	3.281880433626149	-3.3774543761266536	1.4312309216477639	-2.2668900068767837	38.47021692379612	17.955848224839375	0.004227844638285707	0.08726647257327426	0.04297139717695014	0.04155546313015065	1.2271218680523177	0.4717948070596009
Baseline_SACD_MPC_4	16	0	1	1.514374963493079	24.160010399529646	23	16.897287930523053	22.75633869634659	11.818059294270693	2.3348243156678974	-0.4032796654124658	5.0	-4.64527071946749	1.8683055186280013	-2.278848014022069	44.3294499954715	17.857990782722005	0.0037082039072997407	0.08726647257320978	0.042008168314445676	0.03966657844237948	1.3555317741657804	0.48566920755144494
