Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	1	0.0	1.0	1.962114691734314	23.632619857788086	20.0	19.49390983581543	23.21149444580078	16.786178588867188	1.6507470607757568	-0.42254582047462463	3.2079851627349854	-5.0	2.061518669128418	-3.0626823902130127	42.298683166503906	23.481891632080078	0.00474625313654542	0.0872664749622345	0.043870192021131516	0.04592972248792648	1.2160714864730835	0.47976917028427124
Baseline_SACD_MPC_4	2	0.0	1.0	2.777787446975708	28.233989715576172	23.0	16.691957473754883	24.024686813354492	13.35065746307373	2.330270290374756	-0.8204777836799622	3.349439859390259	-5.0	1.8884772062301636	-0.9194106459617615	41.53724670410156	18.212583541870117	0.006850926671177149	0.0872664749622345	0.038015805184841156	0.03966657817363739	0.872664749622345	0.3927224576473236
Baseline_SACD_MPC_4	3	0.0	1.0	1.8786240816116333	22.866762161254883	21.0	18.696834564208984	21.744747161865234	16.244552612304688	1.5387258529663086	-0.18978655338287354	4.51122522354126	-5.0	2.290170907974243	-3.6536753177642822	59.315284729003906	25.23587417602539	0.006298950407654047	0.0872664749622345	0.03676598146557808	4.960972022180661e-15	0.9260174632072449	0.4872342646121979
Baseline_SACD_MPC_4	4	0.0	1.0	1.9093427658081055	22.1057071685791	21.0	18.47787094116211	20.57158088684082	16.6667423248291	1.4851298332214355	-0.17182932794094086	3.376298666000366	-4.284259796142578	1.6463665962219238	0.9330630898475647	38.75834274291992	19.335128784179688	-0.0013612001203000546	0.0872664749622345	0.0417373888194561	0.04363323748111725	1.4673423767089844	0.51010662317276
Baseline_SACD_MPC_4	5	0.0	1.0	2.553177833557129	22.53666114807129	23.0	16.87637710571289	21.94603157043457	13.919783592224121	1.8811341524124146	-0.9019301533699036	3.4296982288360596	-5.0	2.4578771591186523	0.0	53.84719467163086	30.23479461669922	0.00029063705005683005	0.0872664749622345	0.045411333441734314	0.03966657817363739	1.7453293800354004	0.5707899928092957
Baseline_SACD_MPC_4	6	0.0	1.0	1.512331247329712	20.233522415161133	24.0	15.979818344116211	21.62865447998047	11.818194389343262	2.098283290863037	-0.824003279209137	3.312732458114624	-5.0	1.872403621673584	1.9999037981033325	37.48225021362305	17.801517486572266	0.005488316994160414	0.0872664749622345	0.044154271483421326	0.03794194385409355	1.4418772459030151	0.4940941631793976
Baseline_SACD_MPC_4	7	0.0	1.0	1.9538670778274536	20.522037506103516	21.0	18.32048797607422	23.90117073059082	16.66826057434082	1.9234637022018433	-0.5645216107368469	3.3735780715942383	-5.0	1.9830403327941895	-0.8235807418823242	52.983245849609375	21.19312858581543	0.005297719966620207	0.0872664749622345	0.037918947637081146	0.04363323375582695	0.872664749622345	0.42318713665008545
Baseline_SACD_MPC_4	8	0.0	1.0	1.7073650360107422	23.258670806884766	22.0	17.529001235961914	19.936649322509766	14.423661231994629	1.3812172412872314	-0.3096890151500702	3.3485541343688965	-3.400484561920166	1.695586919784546	-1.9777387380599976	38.10082244873047	22.573028564453125	0.0041384389623999596	0.0872664749622345	0.042897529900074005	0.04155546426773071	1.1079951524734497	0.43963441252708435
Baseline_SACD_MPC_4	9	0.0	1.0	2.217592239379883	25.819311141967773	22.0	18.249975204467773	19.996212005615234	16.668476104736328	1.3859847784042358	-0.08858069777488708	3.3732292652130127	-5.0	1.8556843996047974	-3.4420149326324463	50.123714447021484	21.937978744506836	0.008149083703756332	0.0872664749622345	0.03958365321159363	1.1778991783415859e-14	1.2217313051223755	0.5169988870620728
Baseline_SACD_MPC_4	10	0.0	1.0	1.8685119152069092	24.163663864135742	20.0	19.251741409301758	20.234922409057617	16.929954528808594	1.113732099533081	-0.24317879974842072	3.0044472217559814	-3.3777406215667725	1.6044535636901855	-1.3746522665023804	38.64467239379883	21.459148406982422	-0.002953160321339965	0.0872664749622345	0.04425012692809105	0.04592972248792648	1.7453293800354004	0.5823066234588623
Baseline_SACD_MPC_4	11	0.0	1.0	1.1956989765167236	25.775148391723633	24.0	16.367816925048828	19.74060821533203	11.805939674377441	1.5588908195495605	-0.5368472933769226	0.8544930219650269	-3.747180700302124	1.2028766870498657	-1.41569185256958	38.67378234863281	12.047494888305664	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_SACD_MPC_4	12	0.0	1.0	2.916050910949707	20.25298309326172	22.0	17.68660545349121	23.213441848754883	13.50106430053711	2.6777749061584473	-0.2542305886745453	3.738886833190918	-5.0	2.0708487033843994	-0.1844533383846283	42.83392333984375	23.7734432220459	0.002102689119055867	0.0872664749622345	0.053315188735723495	0.04155546426773071	1.74532949924469	0.580538272857666
Baseline_SACD_MPC_4	13	0.0	1.0	1.7774838209152222	26.856983184814453	24.0	16.276817321777344	19.816650390625	11.818180084228516	1.9060062170028687	-0.34534841775894165	2.601870059967041	-3.7471847534179688	1.2920708656311035	-1.1312484741210938	37.47050094604492	14.580440521240234	0.0022643525153398514	0.0872664749622345	0.04037952050566673	4.140282223102443e-15	1.7453293800354004	0.5953500866889954
Baseline_SACD_MPC_4	14	0.0	1.0	2.1432878971099854	20.661151885986328	23.0	16.56777572631836	24.127599716186523	13.427762031555176	2.3821001052856445	-0.8654276728630066	3.242622137069702	-5.0	2.1619787216186523	-0.4120720624923706	39.0410041809082	21.272428512573242	0.0076320418156683445	0.0872664749622345	0.03950649872422218	0.03966657817363739	1.0730279684066772	0.4373829662799835
Baseline_SACD_MPC_4	15	0.0	1.0	1.9130221605300903	24.587059020996094	22.0	17.518522262573242	19.994518280029297	14.414243698120117	1.4623500108718872	-0.27476218342781067	3.2818803787231445	-3.3774542808532715	1.431230902671814	-2.266890048980713	38.470218658447266	17.955848693847656	0.004227844532579184	0.0872664749622345	0.042971398681402206	0.04155546426773071	1.2271218299865723	0.47179481387138367
Baseline_SACD_MPC_4	16	0.0	1.0	1.5143749713897705	24.160011291503906	23.0	16.897287368774414	22.756338119506836	11.818058967590332	2.334824323654175	-0.4032796621322632	5.0	-4.645270824432373	1.8683055639266968	-2.2788479328155518	44.32944869995117	17.857990264892578	0.003708204021677375	0.0872664749622345	0.0420081689953804	0.03966657817363739	1.3555318117141724	0.48566919565200806
Baseline_SACD_MPC_4	17	0.0	1.0	2.020543336868286	20.89559555053711	24.0	16.258769989013672	23.861621856689453	13.413703918457031	2.4210336208343506	-0.9575280547142029	3.2487144470214844	-5.0	2.2133424282073975	-1.423637866973877	35.42755889892578	21.07042694091797	0.004907991737127304	0.0872664749622345	0.042118821293115616	0.03794194385409355	1.303775429725647	0.4745965301990509
Baseline_SACD_MPC_4	18	0.0	1.0	2.1229286193847656	21.974346160888672	24.0	16.40489959716797	23.8692684173584	13.338115692138672	2.4078800678253174	-0.9283326864242554	3.367647886276245	-5.0	1.9564831256866455	-1.4127779006958008	33.76154327392578	17.106943130493164	-0.00019248986791353673	0.0872664749622345	0.04377113655209541	0.03794194385409355	1.7453293800354004	0.5609408617019653
Baseline_SACD_MPC_4	19	0.0	1.0	2.2523577213287354	22.856159210205078	21.0	19.040616989135742	24.264488220214844	16.687145233154297	1.891628384590149	-0.7288377285003662	3.3451833724975586	-5.0	2.1751575469970703	-1.0476701259613037	50.00724792480469	23.874143600463867	0.00791094172745943	0.0872664749622345	0.04119192063808441	0.04363323375582695	1.1217468976974487	0.47243496775627136
Baseline_SACD_MPC_4	20	0.0	1.0	2.519193649291992	25.18398094177246	23.0	17.072561264038086	21.933212280273438	13.922130584716797	1.7638577222824097	-0.8954209685325623	4.286357879638672	-5.0	2.17000412940979	0.0	53.61183547973633	23.173398971557617	0.005064947996288538	0.0872664749622345	0.04369089752435684	0.03966657817363739	1.2234612703323364	0.47931021451950073
Baseline_SACD_MPC_4	21	0.0	1.0	1.5540021657943726	20.588848114013672	25.0	15.380513191223145	20.584054946899414	11.818194389343262	1.998814582824707	-0.6105142831802368	3.3609085083007812	-4.306066036224365	1.848183035850525	0.7948489785194397	38.707489013671875	22.036724090576172	0.003434736980125308	0.0872664749622345	0.04528528451919556	0.036361031234264374	1.74532949924469	0.5350067019462585
Baseline_SACD_MPC_4	22	0.0	1.0	1.2001962661743164	24.335988998413086	23.0	16.557537078857422	20.545536041259766	11.818180084228516	1.7866195440292358	-0.6285755634307861	2.8627538681030273	-4.2379302978515625	1.5033767223358154	0.8091772794723511	50.12407302856445	19.6727294921875	0.004046459682285786	0.0872664749622345	0.041544198989868164	0.03966657817363739	1.0758538246154785	0.42338502407073975
Baseline_SACD_MPC_4	23	0.0	1.0	1.926347017288208	26.169254302978516	24.0	16.217830657958984	20.87105369567871	13.567238807678223	1.4897884130477905	-0.6816229224205017	3.046506643295288	-5.0	2.1324610710144043	-0.9489372372627258	53.4682731628418	26.401134490966797	0.005162911955267191	0.0872664749622345	0.042939137667417526	0.03794194385409355	1.1623497009277344	0.454072505235672
Baseline_SACD_MPC_4	24	0.0	1.0	1.720733404159546	25.204164505004883	25.0	15.758481979370117	17.3301944732666	13.337019920349121	1.2993910312652588	-0.3687925338745117	3.368553400039673	-5.0	1.787600040435791	-1.180252194404602	49.99999237060547	20.24041175842285	0.0053070783615112305	0.0872664749622345	0.04112470522522926	8.012109212033897e-15	1.163756012916565	0.4927308261394501
Baseline_SACD_MPC_4	25	0.0	1.0	2.1803150177001953	23.198284149169922	23.0	17.051198959350586	19.73707389831543	15.180181503295898	0.9651681184768677	-0.24106410145759583	3.374162197113037	-5.0	1.579228401184082	-3.4041941165924072	49.558555603027344	19.84624671936035	0.005925481207668781	0.0872664749622345	0.03752024099230766	1.4468122126447421e-15	0.9736922979354858	0.47023943066596985
Baseline_SACD_MPC_4	26	0.0	1.0	1.457052230834961	24.101232528686523	23.0	16.810373306274414	23.762758255004883	11.819405555725098	2.3509325981140137	-0.8750458359718323	0.1346610188484192	-5.0	1.545920491218567	0.6988013982772827	38.818416595458984	14.52244758605957	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_SACD_MPC_4	27	0.0	1.0	1.5596106052398682	26.351783752441406	23.0	16.93581771850586	20.29405403137207	12.91318416595459	2.0045409202575684	-0.638467013835907	3.000042676925659	-5.0	1.6444555521011353	-1.83739173412323	38.70120620727539	17.84986114501953	0.0025655156932771206	0.0872664749622345	0.03928538039326668	0.03966657817363739	0.872664749622345	0.3957861661911011
Baseline_SACD_MPC_4	28	0.0	1.0	1.6445869207382202	23.663408279418945	22.0	17.72880744934082	23.103614807128906	11.819405555725098	2.8327558040618896	-0.544897198677063	3.0627081394195557	-3.7471816539764404	1.5226324796676636	-1.3943086862564087	38.818416595458984	18.202966690063477	0.0033904185984283686	0.0872664749622345	0.03983546793460846	0.04155546426773071	0.8887376189231873	0.39938876032829285
Baseline_SACD_MPC_4	29	0.0	1.0	1.7694214582443237	21.233816146850586	22.0	18.366655349731445	20.58578109741211	16.666698455810547	1.5001016855239868	-0.36957740783691406	3.281252384185791	-5.0	1.786714792251587	-1.4705151319503784	50.04975509643555	22.084253311157227	0.004227722994983196	0.0872664749622345	0.042372558265924454	0.04155546426773071	1.0855982303619385	0.43259918689727783
Baseline_SACD_MPC_4	30	0.0	1.0	1.4473069906234741	23.407115936279297	24.0	16.30610466003418	20.842775344848633	11.818180084228516	2.3858160972595215	-0.6444745659828186	0.10260607302188873	-3.747201681137085	1.2300206422805786	1.189611792564392	37.470672607421875	14.412738800048828	0.0037157083861529827	0.0872664749622345	0.04153937101364136	0.03794194385409355	1.278031826019287	0.45625239610671997
Baseline_SACD_MPC_4	31	0.0	1.0	2.9306559562683105	22.1798152923584	24.0	16.356168746948242	24.415599822998047	13.367953300476074	2.628570318222046	-0.9444748163223267	3.325636625289917	-5.0	2.3624846935272217	-0.7291869521141052	51.050716400146484	26.226648330688477	0.006997804623097181	0.0872664749622345	0.041035156697034836	0.03794194385409355	1.4661729335784912	0.5023436546325684
Baseline_SACD_MPC_4	32	0.0	1.0	2.4247822761535645	28.906707763671875	24.0	16.272762298583984	18.40408706665039	13.413583755493164	1.1238694190979004	-0.6530100703239441	2.9868714809417725	-5.0	1.7585738897323608	-0.07619045674800873	38.8673095703125	16.820026397705078	0.0021759194787591696	0.0872664749622345	0.03901322931051254	0.03794194385409355	0.872664749622345	0.38003700971603394
