Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	1	0.0	1.0	0.9364848732948303	20.050352096557617	20.0	19.527809143066406	23.305850982666016	12.819716453552246	2.6776134967803955	-0.8730957508087158	1.6660772562026978	-5.0	1.7821580171585083	-3.5084617137908936	34.316829681396484	17.033212661743164	0.00220451015047729	0.0872664749622345	0.0390009880065918	0.04592972248792648	0.9431796073913574	0.41269540786743164
Baseline_SACD_MPC_3	2	0.0	1.0	1.5205634832382202	22.120254516601562	23.0	16.63248062133789	24.024686813354492	11.818180084228516	2.620382308959961	-0.9455736875534058	0.03239330276846886	-5.0	1.6056212186813354	0.9683159589767456	37.47050476074219	13.87320613861084	0.005109058227390051	0.0872664749622345	0.036757942289114	0.03966657817363739	0.8753191232681274	0.4060680866241455
Baseline_SACD_MPC_3	3	0.0	1.0	1.6763848066329956	20.291818618774414	20.0	19.622148513793945	22.9410343170166	14.189362525939941	1.8918200731277466	-0.34317436814308167	4.51122522354126	-5.0	1.9692583084106445	-2.674854278564453	41.141056060791016	16.94886016845703	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.844125167242e-13	1.1337746381759644	0.49682390689849854
Baseline_SACD_MPC_3	4	0.0	1.0	1.2109800577163696	24.663570404052734	19.0	20.295063018798828	24.697969436645508	17.747047424316406	1.2709928750991821	-0.31890976428985596	5.0	-5.0	1.8236075639724731	-4.653421878814697	100.0	25.763994216918945	0.0029029485303908587	0.0872664749622345	0.039452895522117615	0.048481374979019165	0.872664749622345	0.39546826481819153
Baseline_SACD_MPC_3	5	0.0	1.0	1.9811350107192993	20.683198928833008	21.0	18.403175354003906	21.94603157043457	14.469759941101074	1.8623521327972412	-0.38318344950675964	3.429227590560913	-5.0	2.0227580070495605	2.500084638595581	53.78822708129883	25.295408248901367	0.005030731204897165	0.0872664749622345	0.043800532817840576	0.04363323748111725	1.1522678136825562	0.46716538071632385
Baseline_SACD_MPC_3	6	0.0	1.0	2.333460569381714	29.409847259521484	23.0	16.65431022644043	21.62865447998047	13.618234634399414	1.4915826320648193	-0.7084557414054871	2.973508834838867	-5.0	1.7901238203048706	0.5556133985519409	39.05183792114258	16.886024475097656	0.005724536255002022	0.0872664749622345	0.04306373372673988	0.03966657817363739	1.1112204790115356	0.4462311267852783
Baseline_SACD_MPC_3	7	0.0	1.0	2.038228988647461	23.38936996459961	21.0	18.424962997436523	23.90117073059082	16.66718292236328	1.9534993171691895	-0.3962894082069397	3.3752620220184326	-5.0	1.8825267553329468	0.8629363179206848	52.89942169189453	19.812416076660156	0.004825213924050331	0.0872664749622345	0.04317478463053703	0.04363323375582695	1.5782335996627808	0.5545991063117981
Baseline_SACD_MPC_3	8	0.0	1.0	1.932586669921875	26.988595962524414	20.0	20.03464698791504	22.8875732421875	17.247053146362305	1.0986274480819702	-0.2818693220615387	4.9203643798828125	-5.0	1.858940601348877	-5.2212443351745605	41.87032699584961	15.048186302185059	0.003741487627848983	0.0872664749622345	0.04250287264585495	0.04592972248792648	1.221731185913086	0.47229835391044617
Baseline_SACD_MPC_3	9	0.0	1.0	1.968780517578125	20.85231590270996	21.0	18.614961624145508	19.999876022338867	14.548107147216797	1.5204112529754639	-0.10541354864835739	4.237534999847412	-4.153173923492432	2.1936776638031006	-1.7485854625701904	54.8857421875	31.563459396362305	0.0012025160249322653	0.0872664749622345	0.0403733104467392	1.425931685824621e-14	1.4330134391784668	0.5727508664131165
Baseline_SACD_MPC_3	10	0.0	1.0	1.2422070503234863	24.52936553955078	19.0	20.596202850341797	23.27220344543457	16.247058868408203	1.7402113676071167	-0.5368471145629883	3.2915284633636475	-5.0	1.9109090566635132	-3.9179224967956543	36.463035583496094	19.80412483215332	-0.0036110731307417154	0.0872664749622345	0.04429876431822777	0.048481374979019165	1.74532949924469	0.6033671498298645
Baseline_SACD_MPC_3	11	0.0	1.0	2.0416324138641357	27.925891876220703	23.0	17.085342407226562	19.74060821533203	15.16995620727539	1.0232124328613281	-0.352914035320282	3.3682668209075928	-5.0	1.5361758470535278	-2.661133289337158	49.892539978027344	19.30117416381836	0.0018360051326453686	0.0872664749622345	0.03951776772737503	0.03966657817363739	0.872664749622345	0.4029251039028168
Baseline_SACD_MPC_3	12	0.0	1.0	2.270022392272949	22.741392135620117	22.0	17.92664337158203	20.81877326965332	13.913844108581543	1.8533097505569458	-0.7575393915176392	3.0039539337158203	-5.0	1.9313781261444092	-1.1124759912490845	38.6510009765625	23.282155990600586	-0.0019886386580765247	0.0872664749622345	0.04081381484866142	0.04155546426773071	1.547776460647583	0.5226925015449524
Baseline_SACD_MPC_3	13	0.0	1.0	1.4568744897842407	21.515913009643555	24.0	16.225387573242188	22.92006492614746	11.818180084228516	3.0996458530426025	-0.33884111046791077	4.670563697814941	-4.778642177581787	1.8913683891296387	-1.131247878074646	41.50286102294922	17.97814178466797	0.005933194421231747	0.0872664749622345	0.03437669202685356	1.722436098406581e-15	0.8885212540626526	0.4306138753890991
Baseline_SACD_MPC_3	14	0.0	1.0	2.6166298389434814	19.432300567626953	23.0	16.723796844482422	24.127599716186523	11.818180084228516	2.9464499950408936	-0.9520568251609802	3.3720648288726807	-5.0	1.9114068746566772	1.122509241104126	38.35838317871094	18.974271774291992	0.0023251876700669527	0.0872664749622345	0.04739753156900406	0.03966657817363739	1.199946641921997	0.4994450509548187
Baseline_SACD_MPC_3	15	1.0	0.0	3.776649236679077	9.775825500488281	15.0	17.011608123779297	19.764806747436523	10.94366455078125	1.9392507076263428	-0.9719487428665161	3.082714557647705	-12.159626960754395	3.304225206375122	-9.67331600189209	121.02391052246094	37.29727554321289	0.0062057869508862495	0.0872664749622345	0.05082890763878822	0.06233319640159607	1.0630820989608765	0.5067940950393677
Baseline_SACD_MPC_3	16	0.0	1.0	2.1513054370880127	21.581439971923828	21.0	18.593473434448242	22.756338119506836	16.667802810668945	1.7575551271438599	-0.10143856704235077	5.0	-4.645270824432373	2.246429681777954	-4.573331832885742	44.32944869995117	24.227523803710938	-0.0013546679401770234	0.0872664749622345	0.04469137266278267	0.04363323748111725	1.7453293800354004	0.5894575715065002
Baseline_SACD_MPC_3	17	0.0	1.0	1.4651762247085571	24.253097534179688	25.0	15.311647415161133	23.861621856689453	11.818181991577148	3.1366825103759766	-0.7217966914176941	0.2032080739736557	-5.0	1.4026356935501099	0.7190137505531311	33.42012405395508	12.336576461791992	0.0036921086721122265	0.0872664749622345	0.038629546761512756	0.036361031234264374	0.872664749622345	0.38715749979019165
