Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	1	0	1	0.9364848804499752	20.050352681178104	20	19.52780883383445	23.305851205382055	12.819716009319114	2.6776135528578635	-0.873095728627926	1.6660772407421378	-5.0	1.7821579815153075	-3.508461705653757	34.31682974013917	17.03321244064747	0.00220451011794459	0.08726647257311697	0.03900098940590431	0.04592972240691263	0.9431796132062009	0.41269541642292806
Baseline_SACD_MPC_3	2	0	1	1.520563488623059	22.120253983473855	23	16.632480128125074	24.02468766150634	11.81818048495345	2.620382398424158	-0.9455736578547745	0.03239330329233808	-5.0	1.6056212431111734	0.9683159544822086	37.47050531786891	13.873205928946424	0.0051090581681618764	0.08726647254367516	0.03675794086860649	0.03966657742388255	0.8753191521739545	0.4060681004530363
Baseline_SACD_MPC_3	3	0	1	1.6763848434786255	20.291819468478153	20	19.622149118746886	22.941034208656312	14.18936279096909	1.8918201023377188	-0.34317435751134023	4.511225160565115	-5.0	1.9692583655802494	-2.6748543709966803	41.14105743940611	16.948861005050954	0.007838869895951676	0.08726647248671432	0.03829682550729555	1.8441251269781088e-13	1.1337746900477916	0.4968238969889088
Baseline_SACD_MPC_3	4	0	1	1.2109800640568897	24.663570562582677	19	20.295062656912375	24.6979698587538	17.747047054638912	1.2709928335363985	-0.31890976344242383	5.0	-5.0	1.8236075293239664	-4.653421696580543	100.0	25.763993352740172	0.002902948463962392	0.08726647259003864	0.039452894473923195	0.04848137366112921	0.8726647230924925	0.3954682704810339
Baseline_SACD_MPC_3	5	0	1	1.9811350586783605	20.683199744661707	21	18.403175251697544	21.946032407755606	14.469760370968995	1.8623520808522562	-0.383183436946897	3.4292276173294516	-5.0	2.022758125879266	2.500084680613106	53.78822720477775	25.29540774065331	0.005030731434596312	0.08726647259007599	0.04380053103222127	0.04363323629505124	1.152267848881703	0.4671653670349032
Baseline_SACD_MPC_3	6	0	1	2.333460505367348	29.409847285725732	23	16.654309628325596	21.628655428944246	13.618234173463675	1.4915826736273545	-0.7084557458837489	2.973508934463558	-5.0	1.7901237726877037	0.555613369408208	39.05183701126955	16.886024491730502	0.00572453633029769	0.08726647257315938	0.04306373427506844	0.03966657844234882	1.111220529253313	0.4462311249878967
Baseline_SACD_MPC_3	7	0	1	2.0382289490250525	23.38936905915536	21	18.42496353594133	23.901170631296335	16.667183150378154	1.9534992722481612	-0.3962894124820761	3.3752620874500625	-5.0	1.8825267615082784	0.8629362933222039	52.89942210544359	19.8124158027787	0.004825213902051824	0.08726647257780575	0.04317478474650132	0.04363323476158325	1.5782335762503288	0.5545991275931648
Baseline_SACD_MPC_3	8	0	1	1.9325866358550265	26.98859547401849	20	20.034646053528995	22.887574023177173	17.2470526753634	1.0986274592809635	-0.2818693077400212	4.920364561650603	-5.0	1.8589406143383636	-5.221244506131895	41.87032586003623	15.04818619576643	0.0037414877088364842	0.08726647257319038	0.04250287431982264	0.045929722407114834	1.2217311406995486	0.4722983452294849
Baseline_SACD_MPC_3	9	0	1	1.9687805073489086	20.852316402522487	21	18.61496123428093	19.999876379211145	14.548107146645874	1.5204113115055162	-0.10541354600273733	4.237534949480427	-4.1531737337819274	2.193677723374948	-1.7485854646085937	54.88574115815042	31.56345855274119	0.0012025160398992526	0.08726647252190414	0.040373309581971294	1.4259317256985435e-14	1.4330134057714554	0.5727508463135434
Baseline_SACD_MPC_3	10	0	1	1.2422070486497565	24.52936593299764	19	20.596203414909567	23.272203959862033	16.247058690327293	1.7402114265674808	-0.5368471187939301	3.291528542883388	-5.0	1.910909042210899	-3.917922508233004	36.463037337047226	19.80412526690086	-0.003611073052483618	0.08726647257312344	0.044298765390778864	0.04848137365174747	1.7453294426978938	0.6033671257940856
