Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	1	0	1	2.323310447640224	24.835025145750237	20	20.18770337978967	22.429995030474995	19.99430779051176	0.5370883857733161	-0.05333412200932321	2.9053416030877606	-2.125772549490761	0.8473184622192783	0.5641447109904013	50.31114152578521	15.194820714553074	0.0034383707822877884	0.08726647257323276	0.04293506190926017	0.045929722407088404	1.1734063082991257	0.4609348382116197
Baseline_PPO_MPC_4	2	0	1	2.8912481702340775	26.456006411165152	23	17.23659820193499	24.02468766150634	14.86962633306639	1.8702230535005286	-0.7050283382364849	1.4787677792880232	-5.0	1.6737480312587854	0.9683156928430455	58.84026287400517	15.86121779810816	0.005530265108082543	0.08726647254366121	0.04018403951111973	0.03966657742389278	1.3856139428583527	0.4922259058035108
Baseline_PPO_MPC_4	3	0	1	1.825661463054783	24.47598448982744	20	19.839353777940435	21.744748005964873	17.281042276798985	0.886306995437329	-0.02943706234709862	4.511225160565115	-3.376169822523817	1.470565271028867	-2.2706262216818054	59.3152843399796	16.79482090477138	0.008612225847290883	0.08726647250348442	0.03868128468368406	7.092207139896599e-14	1.0006899593623824	0.4960875294190055
Baseline_PPO_MPC_4	4	0	1	2.162614673785663	23.025951540682566	20	19.548511718929156	20.571581827253937	16.731056090315327	1.0628528956858776	-0.13791807571288422	3.2842388346375126	-3.390733093607851	1.1653440423765475	0.9818369061411151	34.94564922678817	14.271745495861774	0.0012857751240742204	0.08726647257321941	0.03937278467168356	0.0459297224069565	0.8726647251424272	0.4003288461077289
Baseline_PPO_MPC_4	5	0	1	3.4655869877549645	17.239663463717328	24	16.34617797507705	21.946032407755606	13.335389810605946	1.992081946860466	-0.5806954348127632	3.372831498709834	-5.0	1.7999591338936598	2.1739128742859783	33.79548917805599	14.348343952667827	0.005286795910374945	0.08726647259007599	0.042478184505118054	0.037941944604388114	1.1387795340541158	0.45233905067501284
Baseline_PPO_MPC_4	6	0	1	1.7065933203736177	23.637474139158705	23	17.13096516828038	21.628655428944246	16.665706492692895	1.2440396991705203	-0.5006574913697979	0.0855156600362714	-4.5984283474530425	1.2243959718870183	2.0901945191299753	32.62660444760152	10.893189487016567	0.004876109868117413	0.08726647257315938	0.042921452591219114	0.039666578442352864	1.1818411597830958	0.46103590054920296
Baseline_PPO_MPC_4	7	0	1	1.3051533174862937	22.081207937091342	20	19.694643911951143	23.901170631296335	16.702508236327894	1.5206853456927925	-0.4653528535950745	3.323937865341329	-5.0	1.7011862029138163	0.9067730408768817	34.41013259850827	13.930180958263515	0.0009174697330680683	0.08726647251211571	0.03854744646977176	0.04592972080163713	1.4128510527962568	0.523331579639373
Baseline_PPO_MPC_4	8	0	1	2.2490471621608634	25.232576019560376	20	19.64735989023214	22.887574023177173	16.691878866788354	1.460755609130838	0.07419155451953911	4.920364561650603	-4.75029593091906	1.8736578123484005	-2.589666458747785	41.87032586003623	18.235865311925817	0.0035444037073024356	0.08726647257319038	0.04004220451797229	0.04592972240695207	0.8800390901603192	0.4051870568980291
Baseline_PPO_MPC_4	9	0	1	2.9423918001724325	17.580172893409358	23	16.83584745120375	19.317847219578088	16.666666728428396	0.5509791120865251	-0.05213881797487894	2.2282311983093406	-2.4270265096641106	0.6974024035214056	-1.0128324544550822	46.55257707973451	10.68779005617331	0.005860434858949547	0.08726647254368247	0.037457677666104444	8.886839936901209e-16	0.9771717299950213	0.46969954120409235
Baseline_PPO_MPC_4	10	0	1	2.466342471626206	21.786259716053117	20	20.19222300350598	23.183192163240733	16.779256782915	1.59344371692286	-0.07206277351633797	5.0	-5.0	2.0888819994024357	-1.0801432140115597	42.435342507175555	20.925093842241456	0.0044963121823321395	0.08726647257312344	0.042835588609622985	0.04592972240699721	1.0880527160511375	0.46086062551259377
Baseline_PPO_MPC_4	11	0	1	0.9238159368040826	18.870180811446275	20	19.806209278953	22.85329188556467	16.769295818054484	1.282057580387637	0.07908922098312077	5.0	-4.720104686379238	1.870443982343479	-2.6315805969823454	42.47120460836649	18.345320231880688	-0.0026120007710559176	0.08726647257319385	0.04251691648460052	0.04592972240694931	1.6703064099901128	0.570521325262444
