Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	1	0	1	1.855297873482764	21.184766915211192	20	19.398645838714778	22.823619236247513	16.672692445620758	1.522414369429878	-0.15916331272462508	3.3664174342966477	-4.689327507298936	1.5059931342590023	-0.8768838523106727	43.086078516464745	16.708710304534623	0.0021653311180392433	0.08726647257311697	0.039699329869339606	0.04592972240690074	0.8726647249527784	0.38799690118791313
Baseline_PPO_MPC_1	2	0	1	2.266297759311347	24.90082684135159	25	15.360957745370747	24.02468766150634	13.333333400456805	2.7737598312754295	-0.7816753251089805	2.9675130051997405	-5.0	1.7407003179162075	0.8876228730471768	39.11879788064172	17.59394652356363	0.007452184479604455	0.08726647253529089	0.03896776390102919	0.03636102930522391	1.1748334859806546	0.4323420801434527
Baseline_PPO_MPC_1	3	0	1	1.9892127669070445	27.00413233078981	22	17.888853623755757	21.744748005964873	16.666668158457913	1.5767270675290042	-0.018363286338483987	4.511225160565115	-4.0618700078252346	1.796822177309328	-1.0987407204079538	59.3152843399796	21.260620064104476	0.006569796629892596	0.08726647253474981	0.03463280857886297	1.7100063738130718e-15	0.8726647246831004	0.418823885094555
Baseline_PPO_MPC_1	4	0	1	1.85550476515452	25.177223820596843	24	16.55468001964014	20.571581827253937	13.480882485235412	1.2388740852495983	-0.3933816484222659	3.169241811204384	-5.0	1.5548668018315506	0.8110834734624466	36.51205638402591	12.684519259933863	0.0036959352187281914	0.08726647257321941	0.042413105093464326	0.03794194459706144	1.3109557480463214	0.4703950018491688
Baseline_PPO_MPC_1	5	0	1	2.89796062568382	24.16946505663354	24	16.4846978194766	21.946032407755606	13.341784188757602	1.890825393290046	-0.5795127550294498	3.3624987351964277	-5.0	1.7995549239282809	2.1739128024414236	33.901031956498606	14.351271905470105	0.004175037394633492	0.08726647259007599	0.04214882708197894	0.03794194460439015	1.2961190559463331	0.469236752065089
Baseline_PPO_MPC_1	6	0	1	1.4569991635794355	25.637162606045425	25	15.331384831887936	21.628655428944246	13.333333400914281	2.211125738186018	-0.6865642554134116	0.07905794237930555	-5.0	1.4519355135391074	1.9160117199772946	36.07172252641499	11.265889790560967	0.00565367195133123	0.08726647257315938	0.04135425551076411	0.03636103023881593	1.111220529253313	0.4179732210392571
Baseline_PPO_MPC_1	7	0	1	2.389432047339719	26.72280374865656	22	17.366925277946862	23.901170631296335	16.666666729782328	1.7888452870307574	-0.6282135284239455	0.03431250504958758	-5.0	1.3775870031620172	0.8204151823836872	30.22942911416078	9.379942530505144	0.005416848895241917	0.08726647254377416	0.03779611020682077	0.04155546167766363	0.9164520228754788	0.4160047549502661
Baseline_PPO_MPC_1	8	0	1	1.574756548123045	24.260000158278636	24	16.342114024697256	19.771652643046597	12.596460444205155	1.3634405271142145	-0.5664295059475799	1.9217371323587982	-5.0	1.5187183416096233	-2.50120300760764	52.98213568555295	20.356705800117282	0.0022806828806091403	0.08726647259011983	0.03916726190832966	0.03794194460440128	0.9293392481435941	0.38511426574566027
Baseline_PPO_MPC_1	9	0	1	2.393077069503542	29.4567462835	23	17.13323537589588	19.964020959578196	16.66666676012667	1.0258096470399225	-0.07643705263979327	2.2282311983093406	-3.324066184792258	0.8579215027220131	-1.012832501519377	34.593112788388126	9.890400137115197	0.007757357565411926	0.08726647253995856	0.03711207263896421	3.245138191878492e-15	1.0423319661413248	0.47485836208482457
Baseline_PPO_MPC_1	10	0	1	1.8479606480675732	20.80934513890208	21	19.230100717680774	20.234922385051405	16.67060907556851	1.3068538601853705	-0.054455917677704996	3.36978395483346	-3.475225358070785	1.1058930663218944	0.3821182577142117	33.826617131119384	13.46907574604942	0.003084546630177747	0.08726647257323786	0.042133196576078474	0.04363323628673785	1.177342416084271	0.4439448357982948
