Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	1	0.0	1.0	1.8552979230880737	21.18476676940918	20.0	19.398645401000977	22.823619842529297	16.672693252563477	1.5224143266677856	-0.15916331112384796	3.366417407989502	-4.689327716827393	1.505993127822876	-0.876883864402771	43.08607864379883	16.708709716796875	0.0021653310395777225	0.0872664749622345	0.03969933092594147	0.04592972248792648	0.872664749622345	0.3879969120025635
Baseline_PPO_MPC_1	2	0.0	1.0	2.2662978172302246	24.900827407836914	25.0	15.360958099365234	24.024686813354492	13.333333015441895	2.7737598419189453	-0.7816753387451172	2.967513084411621	-5.0	1.740700364112854	0.8876228928565979	39.118797302246094	17.59394645690918	0.007452184334397316	0.0872664749622345	0.038967762142419815	0.036361027508974075	1.1748335361480713	0.4323420822620392
Baseline_PPO_MPC_1	3	0.0	1.0	1.9892127513885498	27.004133224487305	22.0	17.888853073120117	21.744747161865234	16.666667938232422	1.576727032661438	-0.018363285809755325	4.51122522354126	-4.061870098114014	1.796822190284729	-1.0987406969070435	59.315284729003906	21.2606201171875	0.006569796707481146	0.0872664749622345	0.034632809460163116	1.7100064193012162e-15	0.872664749622345	0.41882389783859253
Baseline_PPO_MPC_1	4	0.0	1.0	1.8555047512054443	25.177223205566406	24.0	16.55467987060547	20.57158088684082	13.48088264465332	1.238874077796936	-0.39338165521621704	3.1692419052124023	-5.0	1.5548667907714844	0.8110834956169128	36.51205825805664	12.684518814086914	0.003695935243740678	0.0872664749622345	0.04241310432553291	0.03794194385409355	1.3109557628631592	0.4703949987888336
Baseline_PPO_MPC_1	5	0.0	1.0	2.897960662841797	24.169464111328125	24.0	16.484697341918945	21.94603157043457	13.341784477233887	1.8908253908157349	-0.5795127749443054	3.3624987602233887	-5.0	1.7995549440383911	2.173912763595581	33.901031494140625	14.351271629333496	0.004175037611275911	0.0872664749622345	0.04214882850646973	0.03794194385409355	1.2961190938949585	0.4692367613315582
Baseline_PPO_MPC_1	6	0.0	1.0	1.4569991827011108	25.637163162231445	25.0	15.331384658813477	21.62865447998047	13.333333015441895	2.2111258506774902	-0.6865642666816711	0.07905793935060501	-5.0	1.4519355297088623	1.9160116910934448	36.07172393798828	11.265890121459961	0.00565367192029953	0.0872664749622345	0.04135425388813019	0.036361031234264374	1.1112204790115356	0.41797322034835815
Baseline_PPO_MPC_1	7	0.0	1.0	2.389431953430176	26.722803115844727	22.0	17.366926193237305	23.90117073059082	16.66666603088379	1.7888453006744385	-0.6282135248184204	0.03431250527501106	-5.0	1.3775869607925415	0.820415198802948	30.229429244995117	9.379942893981934	0.005416848696768284	0.0872664749622345	0.03779610991477966	0.041555460542440414	0.9164520502090454	0.4160047471523285
Baseline_PPO_MPC_1	8	0.0	1.0	1.5747565031051636	24.260000228881836	24.0	16.342113494873047	19.771652221679688	12.596460342407227	1.3634405136108398	-0.5664294958114624	1.9217370748519897	-5.0	1.5187183618545532	-2.5012030601501465	52.98213577270508	20.356706619262695	0.0022806827910244465	0.0872664749622345	0.039167262613773346	0.03794194385409355	0.9293392300605774	0.38511425256729126
Baseline_PPO_MPC_1	9	0.0	1.0	2.3930771350860596	29.45674705505371	23.0	17.133235931396484	19.964021682739258	16.66666603088379	1.025809645652771	-0.07643705606460571	2.228231191635132	-3.324066162109375	0.8579214811325073	-1.012832522392273	34.59311294555664	9.890399932861328	0.0077573577873408794	0.0872664749622345	0.037112072110176086	3.245138227960572e-15	1.0423319339752197	0.4748583734035492
Baseline_PPO_MPC_1	10	0.0	1.0	1.8479605913162231	20.809345245361328	21.0	19.230100631713867	20.234922409057617	16.670608520507812	1.3068538904190063	-0.054455917328596115	3.369783878326416	-3.4752254486083984	1.1058930158615112	0.38211825489997864	33.82661819458008	13.469076156616211	0.0030845466535538435	0.0872664749622345	0.04213319718837738	0.04363323748111725	1.177342414855957	0.4439448416233063
Baseline_PPO_MPC_1	11	0.0	1.0	1.1956989765167236	25.563831329345703	23.0	16.865007400512695	19.74060821533203	16.66666603088379	0.6430209875106812	-0.14606089890003204	0.8544930219650269	-3.012885093688965	0.6575539112091064	-0.38840600848197937	38.67378234863281	9.644547462463379	0.0018317681970074773	0.0872664749622345	0.03951799497008324	0.03966657817363739	0.872664749622345	0.4029061198234558
Baseline_PPO_MPC_1	12	1.0	0.0	4.769296646118164	9.615678787231445	14.0	17.224851608276367	23.213441848754883	10.969918251037598	2.5841894149780273	-1.5752707719802856	0.3919282555580139	-12.188797950744629	3.292682647705078	-9.677481651306152	120.72126770019531	35.44144821166992	0.0021743790712207556	0.0872664749622345	0.051278967410326004	0.06712805479764938	1.3027876615524292	0.5980526804924011
Baseline_PPO_MPC_1	13	0.0	1.0	1.7774838209152222	29.27393341064453	23.0	16.980323791503906	19.816650390625	16.66666603088379	0.8111287355422974	-0.05064716562628746	2.601870059967041	-3.112563133239746	0.8705382347106934	-1.1826683282852173	37.015621185302734	10.292479515075684	0.0023628026247024536	0.0872664749622345	0.04124517738819122	2.0773156923727023e-15	1.7453293800354004	0.6087303757667542
Baseline_PPO_MPC_1	14	0.0	1.0	1.5461348295211792	22.948732376098633	26.0	14.933106422424316	24.127599716186523	11.817998886108398	2.876636266708374	-0.7905702590942383	3.341822624206543	-5.0	1.845145344734192	0.9797714948654175	36.39794158935547	16.45606803894043	0.002414538525044918	0.0872664749622345	0.03924454748630524	0.03490658849477768	1.6469345092773438	0.512178897857666
Baseline_PPO_MPC_1	15	0.0	1.0	2.208568572998047	26.64052963256836	23.0	16.993288040161133	19.791929244995117	16.66666603088379	0.7972989678382874	-0.09430665522813797	2.78167986869812	-3.0839998722076416	0.9321828484535217	0.6103456020355225	41.24440383911133	13.707343101501465	0.001831304281949997	0.0872664749622345	0.04070001468062401	2.064755464314342e-15	1.7339640855789185	0.600248396396637
Baseline_PPO_MPC_1	16	0.0	1.0	1.4508947134017944	23.663923263549805	24.0	16.172414779663086	22.756338119506836	13.333333969116211	3.048569679260254	-0.25393497943878174	5.0	-3.6803946495056152	1.8353750705718994	-2.1739134788513184	44.32944869995117	21.60924530029297	3.834990639006719e-05	0.0872664749622345	0.03971894457936287	0.03794194385409355	1.4077609777450562	0.5026259422302246
