Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	1	0	1	1.98812899764827	24.36605402378894	20	20.029264445587323	20.328939843757006	19.996460546603053	0.07353489572206942	-0.07889791931805405	0.0672852545706338	-1.071881256575887	0.23774832469254492	0.5641456127957155	7.869450915076564	1.862527317576032	0.004336183297439643	0.08726647257323276	0.04366466741244382	0.045929722407008634	1.0655186437216042	0.4571557407743386
Baseline_PPO_MPC_3	2	0	1	2.711583284450203	26.612696964991837	22	17.281723267176986	24.02468766150634	14.413712048794263	1.921959791759941	-0.8182214545313442	0.03239330329233808	-5.0	1.5238830383943567	-0.5932665954625593	33.761541367472155	11.60805366904574	0.005341288084948689	0.08726647254367516	0.037567559770951574	0.04155546206311468	0.8753191521739545	0.41552951219289136
Baseline_PPO_MPC_3	3	0	1	2.368478660251126	26.115321734454895	20	20.237974486749383	22.941034208656312	19.29362548990836	0.7785545336057621	-0.03562170780544647	4.511225160565115	-5.0	1.743427355542216	-3.8459740211668563	49.999920558557285	17.643140934350217	0.007838869896356609	0.08726647248671432	0.03829682550721267	1.276711691475455e-13	1.1337746900477916	0.4968238969889088
Baseline_PPO_MPC_3	4	1	0	3.9764460537107693	0.5487914635551119	13	18.525376060369457	23.05655769640037	13.042300326212318	2.4621592153288234	-1.363519753781489	3.373388469626942	-14.491444806902576	4.121959470532814	-12.830072261535989	154.8640311956241	47.95622367434743	-0.011244385685729453	0.08726647257310474	0.05560032664119126	0.07272206047758727	1.642423130974089	0.7671613542904016
Baseline_PPO_MPC_3	5	0	1	2.7349826200549954	27.838003183859293	27	14.124971508134504	21.946032407755606	11.818180409826692	3.0386016088237584	-0.7186720159226682	1.4291918759568034e-09	-5.0	1.461568552553303	1.9230769230769247	37.41136268697698	14.149666112851818	0.004222805915970525	0.08726647259007599	0.05039785858394516	0.03356402791933889	1.7453294502795607	0.5182248858950813
Baseline_PPO_MPC_3	6	0	1	1.4540104268595992	22.265974348786948	23	16.526853302259614	21.628655428944246	11.818180484946211	1.872640604194118	-0.8584613261415118	0.07905794237930555	-5.0	1.6101545162546744	2.0901334958703774	37.470498728494285	12.744137545034492	0.005087016787648798	0.08726647257315938	0.04263712019413541	0.039666578442353516	1.111220529253313	0.45000038742746157
Baseline_PPO_MPC_3	7	0	1	1.3051533174862937	22.081207937091342	20	19.694643911951143	23.901170631296335	16.702508236327894	1.5206853456927925	-0.4653528535950745	3.323937865341329	-5.0	1.7011862029138163	0.9067730408768817	34.41013259850827	13.930180958263515	0.0009174697330680683	0.08726647251211571	0.03854744646977176	0.04592972080163713	1.4128510527962568	0.523331579639373
Baseline_PPO_MPC_3	8	0	1	2.204413751659062	19.185342606181433	22	18.080201698438152	22.887574023177173	16.666674391098134	1.881003312515781	-0.14616910734170513	4.920364561650603	-4.75029593091906	1.9385863693373238	-2.343042758580772	41.87032586003623	19.680671367880944	0.0023766646554395643	0.08726647257319038	0.03737724106419178	0.041555463130092736	0.8800390901603192	0.37375261822135064
Baseline_PPO_MPC_3	9	0	1	3.638655557960618	17.534899919905364	23	17.399834792757233	20.038837038608357	16.666669172049346	1.1034810938831694	-0.014493648719169945	3.374280142227726	-3.433779788578536	1.485383444993211	0.2981793732088823	51.297680381405485	23.90855010810147	0.0009517929594643363	0.08726647252682404	0.03909507668971973	4.423967833729218e-15	1.7453294039803442	0.5773089859379502
Baseline_PPO_MPC_3	10	0	1	2.102456142766766	23.602369548221056	19	20.39001327341454	23.183192163240733	20.00000067769116	0.9073312783246533	-0.09842440288336918	2.052260514819409	-3.163817681729918	0.8875650613767444	-1.1401459602399342	36.463037337047226	10.945295033916532	0.0026188576409930317	0.08726647257312344	0.04015429083426893	0.04848137365173212	0.872664723950048	0.3958256969905118
Baseline_PPO_MPC_3	11	0	1	1.8949924317577027	19.91949329016555	20	20.276069199535197	22.85329188556467	19.995755701403105	0.685635302396341	0.14989766821055317	5.0	-2.683199221418814	1.3168127713534175	-2.631582426031844	42.47120460836649	13.172166099952886	0.0038106680533283956	0.08726647257319385	0.042481843795042155	0.04592972240705997	1.2061434017638808	0.4702113582025599
Baseline_PPO_MPC_3	12	1	0	3.7557039245298705	0.88649973975071	14	17.222618921260366	20.81877304977573	15.087155157219563	1.4511363107371762	-1.781484115922561	0.12203202867260815	-16.76350573024396	4.299540271057129	-10.845927185383205	168.85537758916564	47.30844657857225	-0.0004008077512977929	0.08726647257320533	0.05668541016328765	0.06712805582554254	1.7453294498533345	0.6239683344811638
Baseline_PPO_MPC_3	13	0	1	1.8786697742102716	24.32021911892992	20	19.785490150492134	22.920065377976258	16.77119115965761	1.3107914179592735	0.17260928064847544	4.670563733740146	-4.778642237130244	1.9192609765340143	-1.3694065160839202	41.50286045483519	18.860933277470636	0.0007207161961102543	0.08726647252672326	0.03976053211433074	-1.214966840037237e-15	1.745329425027619	0.6096092135401372
Baseline_PPO_MPC_3	14	0	1	1.520047937498046	28.06643915782474	22	17.398301468655873	24.127600188866353	16.666666727097425	1.853347462824488	-0.6946133381906879	0.034005391942207475	-5.0	1.4692481153307688	1.1759619923678866	27.894235974214077	8.581123564616322	0.0052921734767740975	0.08726647254370344	0.03745565028886103	0.041555462240742594	0.872664725343736	0.4160979249118952
Baseline_PPO_MPC_3	15	0	1	1.173019839063381	22.960813789286398	20	20.26927602732768	22.99920108020464	19.50000273337804	0.7977750672635053	-0.11765580977563739	4.03298278068981	-5.0	1.6292232074612991	-3.359481388586627	49.99991071548982	17.717388421516457	0.0038665851748451658	0.08726647257327426	0.04306202360699587	0.04592972240710378	1.2182458704685972	0.4859900347632859
Baseline_PPO_MPC_3	16	0	1	1.440999544392861	27.62903429069518	21	18.404078935167867	22.75633869634659	16.666667066394563	1.9521641446200875	-0.05220957797279603	5.0	-3.3870306620538724	1.5048768816978055	-2.5000006527240117	44.3294499954715	15.914706388979994	0.0040033102879053995	0.08726647257320978	0.04343314007481743	0.04363323628661571	1.3232697746107773	0.49720080396871763
Baseline_PPO_MPC_3	17	0	1	1.4637267483942753	27.223781521860175	22	17.469316022752263	23.861621568766413	16.666666726622232	1.8575884499966393	-0.574772740626208	0.04047664447166732	-4.207722713915524	1.1968185611705582	0.8217299122096885	30.524504675866115	12.374782081640802	0.0032984831958745384	0.08726647257306432	0.040387503748982784	0.04155546313003139	0.8726647246200694	0.42410488956643516
