Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	1	0.0	1.0	1.9881290197372437	24.36605453491211	20.0	20.029264450073242	20.32893943786621	19.9964599609375	0.07353489845991135	-0.07889791578054428	0.06728525459766388	-1.0718812942504883	0.23774832487106323	0.5641456246376038	7.86945104598999	1.8625273704528809	0.004336183425039053	0.0872664749622345	0.04366466775536537	0.04592972248792648	1.0655186176300049	0.4571557343006134
Baseline_PPO_MPC_3	2	0.0	1.0	2.711583375930786	26.61269760131836	22.0	17.281723022460938	24.024686813354492	14.413712501525879	1.9219597578048706	-0.8182214498519897	0.03239330276846886	-5.0	1.5238829851150513	-0.5932666063308716	33.76154327392578	11.608053207397461	0.0053412881679832935	0.0872664749622345	0.037567559629678726	0.041555460542440414	0.8753191232681274	0.4155295193195343
Baseline_PPO_MPC_3	3	0.0	1.0	2.368478775024414	26.11532211303711	20.0	20.237974166870117	22.9410343170166	19.293624877929688	0.7785545587539673	-0.035621706396341324	4.51122522354126	-5.0	1.7434273958206177	-3.8459739685058594	49.99991989135742	17.64314079284668	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.276711754979315e-13	1.1337746381759644	0.49682390689849854
Baseline_PPO_MPC_3	4	1.0	0.0	3.9764461517333984	0.5487914681434631	13.0	18.525375366210938	23.05655860900879	13.0423002243042	2.4621591567993164	-1.3635197877883911	3.3733885288238525	-14.49144458770752	4.121959686279297	-12.830072402954102	154.86402893066406	47.95622253417969	-0.011244385503232479	0.0872664749622345	0.055600326508283615	0.07272206246852875	1.642423152923584	0.7671613693237305
Baseline_PPO_MPC_3	5	0.0	1.0	2.73498272895813	27.838003158569336	27.0	14.124971389770508	21.94603157043457	11.818180084228516	3.0386016368865967	-0.7186720371246338	1.4291918759568034e-09	-5.0	1.4615685939788818	1.923076868057251	37.41136169433594	14.149665832519531	0.004222806077450514	0.0872664749622345	0.050397858023643494	0.03356402739882469	1.74532949924469	0.5182248950004578
Baseline_PPO_MPC_3	6	0.0	1.0	1.4540103673934937	22.265974044799805	23.0	16.526853561401367	21.62865447998047	11.818180084228516	1.872640609741211	-0.858461320400238	0.07905793935060501	-5.0	1.6101545095443726	2.0901334285736084	37.470497131347656	12.74413776397705	0.005087016616016626	0.0872664749622345	0.04263712093234062	0.03966657817363739	1.1112204790115356	0.4500003755092621
Baseline_PPO_MPC_3	7	0.0	1.0	1.3051533699035645	22.081207275390625	20.0	19.694643020629883	23.90117073059082	16.7025089263916	1.5206853151321411	-0.465352863073349	3.3239378929138184	-5.0	1.701186180114746	0.906773030757904	34.410133361816406	13.930180549621582	0.0009174697333946824	0.0872664749622345	0.038547445088624954	0.04592972248792648	1.412851095199585	0.5233315825462341
Baseline_PPO_MPC_3	8	0.0	1.0	2.204413652420044	19.18534278869629	22.0	18.080202102661133	22.8875732421875	16.66667366027832	1.8810032606124878	-0.14616911113262177	4.9203643798828125	-4.750296115875244	1.9385863542556763	-2.3430428504943848	41.87032699584961	19.68067169189453	0.002376664662733674	0.0872664749622345	0.037377241998910904	0.04155546426773071	0.8800390958786011	0.373752623796463
Baseline_PPO_MPC_3	9	0.0	1.0	3.638655662536621	17.534900665283203	23.0	17.39983558654785	20.038837432861328	16.666669845581055	1.1034810543060303	-0.014493648894131184	3.3742802143096924	-3.433779716491699	1.48538339138031	0.29817938804626465	51.29767990112305	23.908550262451172	0.0009517929865978658	0.0872664749622345	0.03909507766366005	4.423967956698012e-15	1.7453293800354004	0.5773090124130249
Baseline_PPO_MPC_3	10	0.0	1.0	2.1024560928344727	23.60236930847168	19.0	20.390012741088867	23.183191299438477	20.0	0.9073312878608704	-0.09842440485954285	2.052260398864746	-3.1638176441192627	0.8875650763511658	-1.140146017074585	36.463035583496094	10.945295333862305	0.0026188576593995094	0.0872664749622345	0.040154289454221725	0.048481374979019165	0.872664749622345	0.39582568407058716
Baseline_PPO_MPC_3	11	0.0	1.0	1.894992470741272	19.919492721557617	20.0	20.27606964111328	22.85329246520996	19.995756149291992	0.6856353282928467	0.14989766478538513	5.0	-2.683199167251587	1.3168127536773682	-2.631582498550415	42.4712028503418	13.172165870666504	0.00381066813133657	0.0872664749622345	0.04248184338212013	0.04592972248792648	1.2061433792114258	0.47021135687828064
Baseline_PPO_MPC_3	12	1.0	0.0	3.755703926086426	0.8864997625350952	14.0	17.222618103027344	20.81877326965332	15.08715534210205	1.4511363506317139	-1.7814841270446777	0.122032031416893	-16.763505935668945	4.299540042877197	-10.845927238464355	168.85537719726562	47.30844497680664	-0.00040080773760564625	0.0872664749622345	0.05668541043996811	0.06712805479764938	1.74532949924469	0.6239683628082275
Baseline_PPO_MPC_3	13	0.0	1.0	1.8786697387695312	24.320219039916992	20.0	19.785490036010742	22.92006492614746	16.771190643310547	1.3107913732528687	0.17260928452014923	4.670563697814941	-4.778642177581787	1.9192609786987305	-1.3694064617156982	41.50286102294922	18.860933303833008	0.0007207161979749799	0.0872664749622345	0.0397605337202549	-1.2149668012452681e-15	1.7453293800354004	0.6096091866493225
Baseline_PPO_MPC_3	14	0.0	1.0	1.520047903060913	28.066438674926758	22.0	17.39830207824707	24.127599716186523	16.66666603088379	1.8533474206924438	-0.6946133375167847	0.03400539234280586	-5.0	1.4692480564117432	1.175961971282959	27.894235610961914	8.581123352050781	0.005292173475027084	0.0872664749622345	0.03745565190911293	0.041555460542440414	0.872664749622345	0.4160979390144348
Baseline_PPO_MPC_3	15	0.0	1.0	1.1730198860168457	22.960813522338867	20.0	20.269275665283203	22.99920082092285	19.500001907348633	0.7977750897407532	-0.11765580624341965	4.03298282623291	-5.0	1.6292232275009155	-3.3594813346862793	49.99991226196289	17.717388153076172	0.0038665852043777704	0.0872664749622345	0.04306202381849289	0.04592972248792648	1.2182458639144897	0.485990047454834
Baseline_PPO_MPC_3	16	0.0	1.0	1.4409995079040527	27.6290340423584	21.0	18.40407943725586	22.756338119506836	16.666667938232422	1.9521641731262207	-0.052209578454494476	5.0	-3.387030601501465	1.5048768520355225	-2.5000007152557373	44.32944869995117	15.914706230163574	0.004003310110419989	0.0872664749622345	0.043433140963315964	0.04363323748111725	1.3232697248458862	0.4972008168697357
Baseline_PPO_MPC_3	17	0.0	1.0	1.4637267589569092	27.22378158569336	22.0	17.469316482543945	23.861621856689453	16.66666603088379	1.8575884103775024	-0.5747727155685425	0.04047664627432823	-4.2077226638793945	1.1968185901641846	0.8217298984527588	30.524505615234375	12.374781608581543	0.0032984830904752016	0.0872664749622345	0.04038750380277634	0.04155546426773071	0.872664749622345	0.4241048991680145
Baseline_PPO_MPC_3	18	0.0	1.0	1.7187654972076416	25.828716278076172	19.0	20.31581687927246	23.8692684173584	20.0	0.8982150554656982	-0.40692511200904846	0.0037621294613927603	-4.2213053703308105	1.0052567720413208	0.9725603461265564	30.606441497802734	9.471419334411621	0.0026930845342576504	0.0872664749622345	0.04074585437774658	0.048481374979019165	0.872664749622345	0.40337780117988586
Baseline_PPO_MPC_3	19	0.0	1.0	1.91915762424469	25.79099464416504	19.0	20.358549118041992	24.264488220214844	20.0	1.0031216144561768	-0.523086667060852	-2.651041768331197e-06	-4.903213977813721	1.2473682165145874	1.6136983633041382	34.44792556762695	9.637038230895996	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_3	20	0.0	1.0	3.464261054992676	19.091005325317383	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_3	21	0.0	1.0	1.6762055158615112	27.776288986206055	23.0	16.932424545288086	20.584054946899414	16.66666603088379	0.8365956544876099	-0.34730634093284607	0.057956501841545105	-4.306066036224365	0.9545133709907532	0.8664887547492981	31.10150718688965	8.57967472076416	-0.0013084720121696591	0.0872664749622345	0.042563557624816895	0.03966657817363739	1.6000622510910034	0.5378419160842896
Baseline_PPO_MPC_3	22	0.0	1.0	1.4283174276351929	22.797399520874023	20.0	19.794557571411133	23.034971237182617	16.81617546081543	1.3021318912506104	-0.38414663076400757	0.975197434425354	-3.3762314319610596	0.9928566813468933	-0.7702969312667847	39.32929229736328	14.250150680541992	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_PPO_MPC_3	23	0.0	1.0	3.1062982082366943	25.7972469329834	28.0	13.764941215515137	20.87105369567871	11.812189102172852	2.667731523513794	-0.5141255259513855	6.592198587895837e-06	-4.803138256072998	1.16988205909729	1.043497920036316	33.9672966003418	11.3116455078125	0.003974067512899637	0.0872664749622345	0.050396617501974106	0.03232091665267944	1.74532949924469	0.48817235231399536
Baseline_PPO_MPC_3	24	0.0	1.0	1.4504287242889404	21.882314682006836	20.0	19.48691177368164	22.903461456298828	16.672828674316406	1.6004488468170166	0.056385114789009094	4.803079605102539	-4.764432430267334	1.8636679649353027	-2.527937412261963	41.58347702026367	18.13733673095703	0.0023655230179429054	0.0872664749622345	0.03888511285185814	0.04592972248792648	0.8789675831794739	0.3955725431442261
Baseline_PPO_MPC_3	25	0.0	1.0	1.459260106086731	28.306602478027344	23.0	17.12864875793457	19.95926284790039	16.66666603088379	1.0156561136245728	-0.06141404062509537	2.489227056503296	-3.3174309730529785	0.8903121948242188	-1.1314669847488403	34.67142105102539	10.057831764221191	0.007495518773794174	0.0872664749622345	0.036789070814847946	3.3586044322341533e-15	1.0356559753417969	0.47103044390678406
Baseline_PPO_MPC_3	26	0.0	1.0	1.1959246397018433	22.91190528869629	19.0	20.304229736328125	23.762758255004883	20.0	0.8709197044372559	-0.37342754006385803	0.02658892795443535	-4.048511028289795	0.946122407913208	0.7792777419090271	29.559574127197266	9.540687561035156	0.002696233568713069	0.0872664749622345	0.04073471948504448	0.048481374979019165	0.872664749622345	0.39915579557418823
Baseline_PPO_MPC_3	27	0.0	1.0	1.5174845457077026	26.778772354125977	23.0	17.32219123840332	22.411766052246094	16.16666603088379	1.5448912382125854	-0.48709845542907715	2.9564998149871826	-5.0	1.542681097984314	-1.83739173412323	50.59264373779297	19.249603271484375	0.0033080908469855785	0.0872664749622345	0.04243127256631851	0.03966657817363739	1.351494550704956	0.48164719343185425
Baseline_PPO_MPC_3	28	0.0	1.0	0.9405159950256348	23.85069465637207	19.0	20.365751266479492	23.103614807128906	20.0	0.849835216999054	-0.023226480931043625	3.0627081394195557	-3.050933361053467	1.0227415561676025	-1.7015057802200317	37.94432067871094	11.760395050048828	0.0027867115568369627	0.0872664749622345	0.040134184062480927	0.048481374979019165	0.872664749622345	0.3904274106025696
Baseline_PPO_MPC_3	29	0.0	1.0	1.860759973526001	25.82293128967285	20.0	20.072376251220703	23.2700252532959	16.972421646118164	1.333484172821045	-0.20198820531368256	2.943704843521118	-3.781050205230713	1.3412595987319946	-0.4562787413597107	39.42441177368164	17.137231826782227	0.004638344515115023	0.0872664749622345	0.04322340339422226	0.04592972248792648	1.0846102237701416	0.4636050760746002
Baseline_PPO_MPC_3	30	0.0	1.0	0.9309470653533936	21.937326431274414	19.0	20.309904098510742	23.307626724243164	17.747047424316406	1.1656948328018188	-0.40083834528923035	0.354347825050354	-3.3761589527130127	1.0358612537384033	-2.0725038051605225	34.08843231201172	12.688514709472656	0.002367002423852682	0.0872664749622345	0.04030255973339081	0.048481374979019165	0.872664749622345	0.4055013358592987
Baseline_PPO_MPC_3	31	0.0	1.0	1.7633485794067383	22.38649559020996	23.0	16.957853317260742	24.415599822998047	13.367953300476074	2.406940460205078	-0.7501230239868164	3.325636625289917	-5.0	1.904335856437683	1.5103954076766968	34.3872184753418	15.285539627075195	0.007282301317900419	0.0872664749622345	0.039482854306697845	0.03966657817363739	1.118218183517456	0.45342591404914856
Baseline_PPO_MPC_3	32	0.0	1.0	2.205218553543091	27.695558547973633	23.0	16.778417587280273	18.40408706665039	16.66666603088379	0.35901883244514465	-0.3020951449871063	0.03487389534711838	-4.824761867523193	1.0090453624725342	2.1930735111236572	33.84904098510742	7.300907611846924	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_3	33	0.0	1.0	2.2581915855407715	25.0081844329834	21.0	18.801130294799805	24.212005615234375	16.666677474975586	2.108816623687744	-0.6766949892044067	-3.374170410097577e-05	-4.8124470710754395	1.309428334236145	1.372212290763855	33.93901443481445	13.173697471618652	0.004808641504496336	0.0872664749622345	0.03599156066775322	0.04363323375582695	0.872664749622345	0.3918166756629944
Baseline_PPO_MPC_3	34	0.0	1.0	1.673181414604187	23.196115493774414	23.0	17.328502655029297	20.199525833129883	16.66522789001465	1.27655827999115	-0.23701490461826324	0.10619980841875076	-3.3818297386169434	0.7046586871147156	0.2947272062301636	33.70362854003906	9.16002368927002	0.003319177310913801	0.0872664749622345	0.042359065264463425	0.03966657817363739	1.3272947072982788	0.47488611936569214
Baseline_PPO_MPC_3	35	0.0	1.0	1.201630711555481	21.55923080444336	20.0	20.17108917236328	22.37037467956543	20.0	0.5231415629386902	-0.39564284682273865	0.050845805555582047	-5.0	1.148936152458191	2.631577968597412	29.408937454223633	7.2459235191345215	0.0027994366828352213	0.0872664749622345	0.04001755267381668	0.04592972248792648	0.872664749622345	0.3739050030708313
Baseline_PPO_MPC_3	36	0.0	1.0	2.778353214263916	22.065792083740234	20.0	20.227859497070312	23.0793514251709	20.0	0.6859973073005676	-0.16894978284835815	0.8301438689231873	-3.0212130546569824	0.7026930451393127	-0.43691882491111755	38.51356887817383	10.351244926452637	0.0026377153117209673	0.0872664749622345	0.03983478993177414	0.04592972248792648	0.872664749622345	0.3752935826778412
Baseline_PPO_MPC_3	37	0.0	1.0	1.7767221927642822	20.584863662719727	23.0	16.899179458618164	19.825084686279297	14.751327514648438	0.9339877367019653	-0.2379382848739624	2.491734266281128	-4.153393745422363	1.1964647769927979	-3.020512580871582	41.53392791748047	13.22125244140625	0.0023510234896093607	0.0872664749622345	0.041264764964580536	2.571174864137533e-15	1.7453293800354004	0.6093981862068176
Baseline_PPO_MPC_3	38	1.0	0.0	4.306672096252441	-0.2215764969587326	14.0	15.05009651184082	21.48873519897461	12.136995315551758	2.564546823501587	-1.8853708505630493	3.375244617462158	-13.485549926757812	3.8951830863952637	-7.061427116394043	144.45962524414062	43.434783935546875	-0.011380486190319061	0.0872664749622345	0.04670188948512077	0.06712805479764938	1.7453293800354004	0.6457825303077698
Baseline_PPO_MPC_3	39	0.0	1.0	2.6950387954711914	21.804115295410156	29.0	13.456315994262695	23.569162368774414	11.818181991577148	2.948869466781616	-0.5803804397583008	0.20001168549060822	-5.0	1.3413017988204956	0.2751029431819916	32.591796875	11.552138328552246	0.004385551903396845	0.0872664749622345	0.04815532639622688	0.031166598200798035	1.74532949924469	0.5008509159088135
