Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0	1	0.9354469394416944	20.949652697336077	20	19.33682455882704	23.2114947551577	12.347780672120068	2.5982742815810727	-0.854404453030369	1.6660772407421378	-5.0	1.7392167888435621	-3.3607582715053295	35.92231572070403	16.864159021943482	0.002427906772542	0.08726647257311697	0.039151011128775566	0.04592972240690805	0.8726647237900209	0.38749482069088587
Baseline_SACD_MPC_1	2	0	1	1.520563488623059	22.120253983473855	23	16.632480128125074	24.02468766150634	11.81818048495345	2.620382398424158	-0.9455736578547745	0.03239330329233808	-5.0	1.6056212431111734	0.9683159544822086	37.47050531786891	13.873205928946424	0.0051090581681618764	0.08726647254367516	0.03675794086860649	0.03966657742388255	0.8753191521739545	0.4060681004530363
Baseline_SACD_MPC_1	3	0	1	1.6763848434786255	20.291819468478153	20	19.622149118746886	22.941034208656312	14.18936279096909	1.8918201023377188	-0.34317435751134023	4.511225160565115	-5.0	1.9692583655802494	-2.6748543709966803	41.14105743940611	16.948861005050954	0.007838869895951676	0.08726647248671432	0.03829682550729555	1.8441251269781088e-13	1.1337746900477916	0.4968238969889088
Baseline_SACD_MPC_1	4	0	1	1.2109800640568897	24.663570562582677	19	20.295062656912375	24.6979698587538	17.747047054638912	1.2709928335363985	-0.31890976344242383	5.0	-5.0	1.8236075293239664	-4.653421696580543	100.0	25.763993352740172	0.002902948463962392	0.08726647259003864	0.039452894473923195	0.04848137366112921	0.8726647230924925	0.3954682704810339
Baseline_SACD_MPC_1	5	0	1	1.9811350586783605	20.683199744661707	21	18.403175251697544	21.946032407755606	14.469760370968995	1.8623520808522562	-0.383183436946897	3.4292276173294516	-5.0	2.022758125879266	2.500084680613106	53.78822720477775	25.29540774065331	0.005030731434596312	0.08726647259007599	0.04380053103222127	0.04363323629505124	1.152267848881703	0.4671653670349032
Baseline_SACD_MPC_1	6	0	1	2.4010589446031565	27.292868556066217	24	16.415499437747982	21.628655428944246	13.608034998508854	1.6186066059598665	-0.9253869256664474	2.9881185202333924	-5.0	2.0904526575580373	-0.1745963706725899	53.071530804868885	21.38453228084249	0.00012166950721081288	0.08726647257315938	0.04146165469460718	0.03794194459702734	1.456898006524065	0.5149450078515803
Baseline_SACD_MPC_1	7	0	1	1.6047531043175183	24.009514993907914	21	18.28469283433966	23.901170631296335	16.667183150378154	2.007166453260383	-0.44338955781432104	3.3741387021389406	-5.0	1.6686622386723868	0.8629418543480275	33.78213363925983	13.53825445282351	0.0056745163014329724	0.08726647254377416	0.038666669095145975	0.04363323476154468	0.9164520228754788	0.4261716335712306
Baseline_SACD_MPC_1	8	0	1	1.9325866358550265	26.98859635598952	20	20.034646053528995	22.887574023177173	17.2470526753634	1.0986274592809635	-0.2818693077400212	4.920364561650603	-5.0	1.8589406143383636	-5.221244506131895	41.87032586003623	15.04818619576643	0.0037414877088364842	0.08726647257319038	0.04250287431982264	0.045929722407114834	1.2217311406995486	0.4722983452294849
Baseline_SACD_MPC_1	9	0	1	2.0193584035499312	21.71051812292874	21	18.539432059978907	20.012103603321872	15.01997334329156	1.5072998146070122	0.01793086630623237	5.0	-4.719782344457242	2.199687956826863	0.6718088103682437	97.1978234445724	31.33566199135876	0.0001257365711787664	0.08726647254006988	0.04498331252405673	-1.354270559843854e-12	1.648437774716242	0.6764490430301774
Baseline_SACD_MPC_1	10	0	1	1.4924693234023874	24.24429291082175	19	20.59484819097638	23.298720723112744	16.24705789911657	1.742244173834873	-0.5335981297302754	3.286437110890294	-5.0	1.9012133869795742	-3.917922508233005	38.858590506081626	19.887670210891503	-0.003290071983378149	0.08726647257312344	0.0443906227246948	0.04848137365174801	1.7453294237995447	0.611203081405886
Baseline_SACD_MPC_1	11	0	1	2.0416323358511153	27.92589232343756	23	17.08534271809777	19.74060914109963	15.169956441248399	1.0232124495189134	-0.35291403721727266	3.3682668425561015	-5.0	1.5361759052567014	-2.661133203150611	49.89254051838449	19.30117363865836	0.001836005187221056	0.0872664725732651	0.03951776940129898	0.03966657844239383	0.8726647254145055	0.40292509316616715
Baseline_SACD_MPC_1	12	0	1	2.896355659843593	24.740834835754242	22	17.388289931709846	20.81877304977573	12.046099611139393	1.9657472375782576	-0.7012968906371339	3.001707234001327	-3.747180703889016	1.5672290514069969	-0.5158953879253445	38.67984375730624	18.70520928672934	-0.0017764857017976963	0.08726647257320533	0.04369129800921404	0.041555463130101195	1.710562407945098	0.5620452398524127
Baseline_SACD_MPC_1	13	0	1	1.4568744455271885	21.51591272704282	24	16.2253878464235	22.920065377976258	11.818180486001785	3.099645935028715	-0.3388411036370857	4.670563733740146	-4.778642237130244	1.8913683709639368	-1.131247883682677	41.50286045483519	17.978142392390115	0.005933194200172187	0.08726647254370465	0.034376690570728854	1.7224360926231183e-15	0.8885212535332639	0.4306138800063934
Baseline_SACD_MPC_1	14	0	1	3.1476442521024026	22.90643886336474	24	16.019304159913705	24.127600188866353	13.338925092466866	2.5854474605413507	-0.8262817554077255	3.367118768151351	-5.0	2.260091075278889	-0.7319958578595819	51.81736642686879	25.31408922502086	0.004641370804108942	0.08726647257411363	0.04241660816176351	0.03794194378502651	1.745329450865201	0.5335132222028773
Baseline_SACD_MPC_1	15	1	0	4.046178076533807	8.75913160506854	16	17.27620576163848	19.75361422963042	13.666336336643745	1.4545429571704027	-0.8071069833743135	3.2776932978213225	-15.184818151826384	3.9870344282475774	-9.228038357488172	160.12250131437216	44.823276888432254	0.0018596187589827833	0.08726647254242557	0.049711852847079366	-8.326672684688674e-18	1.7453294103543087	0.7365171244799262
Baseline_SACD_MPC_1	16	0	1	2.1513054529061284	21.58144007292976	21	18.593473100369895	22.75633869634659	16.66780225550328	1.7575551519114267	-0.10143856970521481	5.0	-4.64527071946749	2.24642978548787	-4.573331775984977	44.3294499954715	24.22752457236825	-0.001354667980792033	0.08726647257320978	0.04469137136239309	0.04363323628660636	1.745329375980205	0.5894575938291241
Baseline_SACD_MPC_1	17	0	1	1.4651762426304695	24.25309713836431	25	15.311647756399877	23.861621568766413	11.818181690623096	3.13668243096099	-0.7217966654692692	0.20320807630457827	-5.0	1.4026357165881795	0.719013754680171	33.42012277530529	12.33657638479398	0.0036921086361553805	0.08726647257306432	0.03862954759647838	0.03636103023877759	0.8726647256772622	0.38715749626236345
