Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0.0	1.0	0.9354469180107117	20.94965362548828	20.0	19.336824417114258	23.21149444580078	12.347780227661133	2.5982742309570312	-0.8544044494628906	1.6660772562026978	-5.0	1.7392168045043945	-3.3607583045959473	35.92231750488281	16.864158630371094	0.0024279067292809486	0.0872664749622345	0.039151012897491455	0.04592972248792648	0.872664749622345	0.387494832277298
Baseline_SACD_MPC_1	2	0.0	1.0	1.5205634832382202	22.120254516601562	23.0	16.63248062133789	24.024686813354492	11.818180084228516	2.620382308959961	-0.9455736875534058	0.03239330276846886	-5.0	1.6056212186813354	0.9683159589767456	37.47050476074219	13.87320613861084	0.005109058227390051	0.0872664749622345	0.036757942289114	0.03966657817363739	0.8753191232681274	0.4060680866241455
Baseline_SACD_MPC_1	3	0.0	1.0	1.6763848066329956	20.291818618774414	20.0	19.622148513793945	22.9410343170166	14.189362525939941	1.8918200731277466	-0.34317436814308167	4.51122522354126	-5.0	1.9692583084106445	-2.674854278564453	41.141056060791016	16.94886016845703	0.007838869467377663	0.0872664749622345	0.03829682618379593	1.844125167242e-13	1.1337746381759644	0.49682390689849854
Baseline_SACD_MPC_1	4	0.0	1.0	1.2109800577163696	24.663570404052734	19.0	20.295063018798828	24.697969436645508	17.747047424316406	1.2709928750991821	-0.31890976428985596	5.0	-5.0	1.8236075639724731	-4.653421878814697	100.0	25.763994216918945	0.0029029485303908587	0.0872664749622345	0.039452895522117615	0.048481374979019165	0.872664749622345	0.39546826481819153
Baseline_SACD_MPC_1	5	0.0	1.0	1.9811350107192993	20.683198928833008	21.0	18.403175354003906	21.94603157043457	14.469759941101074	1.8623521327972412	-0.38318344950675964	3.429227590560913	-5.0	2.0227580070495605	2.500084638595581	53.78822708129883	25.295408248901367	0.005030731204897165	0.0872664749622345	0.043800532817840576	0.04363323748111725	1.1522678136825562	0.46716538071632385
Baseline_SACD_MPC_1	6	0.0	1.0	2.4010589122772217	27.29286766052246	24.0	16.415498733520508	21.62865447998047	13.60803508758545	1.6186065673828125	-0.925386905670166	2.9881184101104736	-5.0	2.0904526710510254	-0.17459636926651	53.071529388427734	21.384532928466797	0.00012166950909886509	0.0872664749622345	0.041461654007434845	0.03794194385409355	1.4568979740142822	0.5149450302124023
Baseline_SACD_MPC_1	7	0.0	1.0	1.6047531366348267	24.0095157623291	21.0	18.284692764282227	23.90117073059082	16.66718292236328	2.0071663856506348	-0.44338956475257874	3.374138593673706	-5.0	1.668662190437317	0.8629418611526489	33.782135009765625	13.538254737854004	0.005674516316503286	0.0872664749622345	0.03866666927933693	0.04363323375582695	0.9164520502090454	0.4261716306209564
Baseline_SACD_MPC_1	8	0.0	1.0	1.932586669921875	26.988595962524414	20.0	20.03464698791504	22.8875732421875	17.247053146362305	1.0986274480819702	-0.2818693220615387	4.9203643798828125	-5.0	1.858940601348877	-5.2212443351745605	41.87032699584961	15.048186302185059	0.003741487627848983	0.0872664749622345	0.04250287264585495	0.04592972248792648	1.221731185913086	0.47229835391044617
Baseline_SACD_MPC_1	9	0.0	1.0	2.0193583965301514	21.71051788330078	21.0	18.539432525634766	20.012104034423828	15.019973754882812	1.507299780845642	0.01793086715042591	5.0	-4.71978235244751	2.199687957763672	0.6718088388442993	97.19782257080078	31.335662841796875	0.00012573656567838043	0.0872664749622345	0.044983312487602234	-1.354270536858826e-12	1.648437738418579	0.6764490604400635
Baseline_SACD_MPC_1	10	0.0	1.0	1.492469310760498	24.244293212890625	19.0	20.5948486328125	23.298721313476562	16.24705696105957	1.7422441244125366	-0.5335981249809265	3.2864370346069336	-5.0	1.9012134075164795	-3.9179224967956543	38.85858917236328	19.887670516967773	-0.0032900720834732056	0.0872664749622345	0.04439062252640724	0.048481374979019165	1.7453293800354004	0.6112030744552612
Baseline_SACD_MPC_1	11	0.0	1.0	2.0416324138641357	27.925891876220703	23.0	17.085342407226562	19.74060821533203	15.16995620727539	1.0232124328613281	-0.352914035320282	3.3682668209075928	-5.0	1.5361758470535278	-2.661133289337158	49.892539978027344	19.30117416381836	0.0018360051326453686	0.0872664749622345	0.03951776772737503	0.03966657817363739	0.872664749622345	0.4029251039028168
Baseline_SACD_MPC_1	12	0.0	1.0	2.896355628967285	24.740835189819336	22.0	17.388290405273438	20.81877326965332	12.046099662780762	1.9657472372055054	-0.701296865940094	3.0017073154449463	-3.747180700302124	1.5672290325164795	-0.5158953666687012	38.67984390258789	18.705209732055664	-0.0017764857038855553	0.0872664749622345	0.043691299855709076	0.04155546426773071	1.7105623483657837	0.5620452165603638
