Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	1	0	1	1.702306546034036	24.52111238440047	19	20.268040226812605	23.114832979077246	17.747047054868933	1.0368952094530617	-0.2681399716464069	2.9053416030877606	-3.37615905440746	1.2608058600501324	-1.2801543321286515	39.772228596636474	16.955942999243025	0.002458804478158865	0.08726647257323276	0.04056809068065195	0.04848137365179258	0.9310665510507837	0.40509006040737594
Baseline_SACD_MPC_2	2	0	1	2.620836292063626	21.091483114746147	22	17.72918694758442	24.02468766150634	13.415906429206071	2.202077336094659	-1.0203005660389812	3.372508314496546	-5.0	2.236993550620791	-1.3665261365112258	38.5030149426011	22.53911802098424	0.0033650754078131794	0.08726647255613537	0.0434172034673051	0.04155546206293431	1.7453294505955612	0.5744120109162976
Baseline_SACD_MPC_2	3	0	1	1.9784849241977127	21.648127735669153	19	21.37810216150492	23.33243370926292	19.29362548990836	1.4676331375712337	0.1975716184998532	4.511225160565115	-5.0	1.9436053620055727	-4.059639244565015	50.029385944979396	20.712173987563688	0.007871782729569595	0.08726647248671432	0.03903841352914587	4.892632385089969e-14	1.1337746900477916	0.5120429862565129
Baseline_SACD_MPC_2	4	0	1	1.5111192614273905	23.317012874591722	20	19.490224262483753	20.571581827253937	17.032963027829545	0.9319066262339176	-0.4363245583060209	2.854124028967274	-4.284259566029832	1.7402755097028133	-1.2041602850805813	52.86014832004337	22.423855837712782	0.0009578356648613786	0.08726647257321941	0.039765103268950386	0.04592972240695808	0.8726647251636555	0.40838450003402843
Baseline_SACD_MPC_2	5	0	1	1.6852915905163268	18.82014667290167	23	16.774153091284532	21.946032407755606	11.818181706616008	3.8528707870235945	-0.7630443415484128	0.09696313020777172	-5.0	1.5349753978192155	2.2727272727272747	33.789931399934524	13.25188583512122	0.0031870188746474935	0.08726647259007599	0.04068116182322686	0.03966657844990345	1.2217311942356646	0.43845437447743985
Baseline_SACD_MPC_2	6	0	1	1.4540104268595992	22.43580652756284	24	16.128638801391944	21.628655428944246	11.818180485126996	2.24697726772958	-0.8226930666379012	0.07905794237930555	-5.0	1.585562565005473	1.9993166728115248	37.47066327755136	12.47128738772725	0.00487505775641964	0.08726647257315938	0.04175177237984339	0.03794194459703162	1.111220529253313	0.440183395484628
Baseline_SACD_MPC_2	7	0	1	1.4202579166308893	25.3410000749151	19	20.318924610997758	23.901170631296335	20.000000677918358	0.9066530659313118	-0.4097204463933425	0.0012603924756788842	-4.274293345939417	1.0150876547398129	0.957149930314197	30.850453223333183	9.649140727138013	0.0049494089479731026	0.08726647252937472	0.03743923195808264	0.04848137195726962	0.872664725231842	0.4041016538452765
Baseline_SACD_MPC_2	8	0	1	1.4417163677636815	27.230724496942592	20	19.777909332927237	21.551539039854784	17.301282240068883	0.7898127777949857	-0.20261372832344976	4.920364561650603	-5.0	2.0520124048981323	-5.221244506131897	99.20364561650602	28.21638642462602	-0.0024914928553113206	0.08726647257319038	0.04142553141413004	0.04592972240695331	1.5119983131775672	0.5307034363551227
Baseline_SACD_MPC_2	9	0	1	2.242645998378853	21.253788496953895	22	18.40349810160277	19.999948633405765	16.671381818042452	1.4116058653144843	-0.0301088641743845	3.3685345296636773	-5.0	1.8259638476842563	-2.0685700930644106	52.93565237105619	24.234133019372315	0.0010458994945561173	0.08726647253934498	0.041641722257051955	-1.5662462055961365e-15	1.7453294283322156	0.6064907151576656
Baseline_SACD_MPC_2	10	0	1	1.6951006765252603	21.725035014525485	18	21.593533891129365	23.332452539102995	20.013580362584413	1.3790387914825595	0.24333245973303658	3.358940271204048	-3.017376334525463	1.6186311357588554	0.4512469819078756	52.679106219688784	24.119019028604363	0.002235465429372512	0.08726647257323786	0.04504825692653948	0.05133321916127479	1.3659358267827775	0.5196553602956198
