Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	1	0.0	1.0	1.7023065090179443	24.5211124420166	19.0	20.26803970336914	23.11483383178711	17.747047424316406	1.0368951559066772	-0.26813995838165283	2.905341625213623	-3.3761589527130127	1.2608058452606201	-1.2801543474197388	39.7722282409668	16.955942153930664	0.0024588045198470354	0.0872664749622345	0.040568090975284576	0.048481374979019165	0.9310665726661682	0.4050900638103485
Baseline_SACD_MPC_2	2	0.0	1.0	2.6208362579345703	21.091482162475586	22.0	17.72918701171875	24.024686813354492	13.415905952453613	2.2020773887634277	-1.0203005075454712	3.3725082874298096	-5.0	2.2369935512542725	-1.3665261268615723	38.503013610839844	22.53911781311035	0.003365075448527932	0.0872664749622345	0.043417204171419144	0.041555460542440414	1.74532949924469	0.5744119882583618
Baseline_SACD_MPC_2	3	0.0	1.0	1.978484869003296	21.648128509521484	19.0	21.378101348876953	23.332433700561523	19.293624877929688	1.4676331281661987	0.19757162034511566	4.51122522354126	-5.0	1.9436053037643433	-4.0596394538879395	50.02938461303711	20.712173461914062	0.007871782407164574	0.0872664749622345	0.039038412272930145	4.8926323875566474e-14	1.1337746381759644	0.5120429992675781
Baseline_SACD_MPC_2	4	0.0	1.0	1.5111192464828491	23.317012786865234	20.0	19.490224838256836	20.57158088684082	17.032962799072266	0.9319066405296326	-0.4363245666027069	2.854124069213867	-4.284259796142578	1.740275502204895	-1.2041603326797485	52.86014938354492	22.423856735229492	0.0009578356402926147	0.0872664749622345	0.03976510465145111	0.04592972248792648	0.872664749622345	0.4083845019340515
Baseline_SACD_MPC_2	5	0.0	1.0	1.6852916479110718	18.820146560668945	23.0	16.774152755737305	21.94603157043457	11.818181991577148	3.8528707027435303	-0.7630443572998047	0.09696312993764877	-5.0	1.5349754095077515	2.2727272510528564	33.78993225097656	13.251885414123535	0.0031870189122855663	0.0872664749622345	0.04068116098642349	0.03966657817363739	1.221731185913086	0.43845435976982117
Baseline_SACD_MPC_2	6	0.0	1.0	1.4540103673934937	22.435806274414062	24.0	16.128639221191406	21.62865447998047	11.818180084228516	2.2469773292541504	-0.8226930499076843	0.07905793935060501	-5.0	1.5855625867843628	1.999316692352295	37.470664978027344	12.471287727355957	0.004875057842582464	0.0872664749622345	0.04175177216529846	0.03794194385409355	1.1112204790115356	0.4401834011077881
Baseline_SACD_MPC_2	7	0.0	1.0	1.4202579259872437	25.340999603271484	19.0	20.318923950195312	23.90117073059082	20.0	0.9066530466079712	-0.40972045063972473	0.001260392484255135	-4.274293422698975	1.015087604522705	0.9571499228477478	30.850452423095703	9.649140357971191	0.004949409049004316	0.0872664749622345	0.03743923082947731	0.04848137125372887	0.872664749622345	0.4041016399860382
Baseline_SACD_MPC_2	8	0.0	1.0	1.4417163133621216	27.230724334716797	20.0	19.777910232543945	21.551538467407227	17.30128288269043	0.7898128032684326	-0.2026137262582779	4.9203643798828125	-5.0	2.0520124435424805	-5.2212443351745605	99.20364379882812	28.216386795043945	-0.0024914927780628204	0.0872664749622345	0.04142552986741066	0.04592972248792648	1.5119982957839966	0.5307034254074097
Baseline_SACD_MPC_2	9	0.0	1.0	2.2426459789276123	21.253787994384766	22.0	18.40349769592285	19.999948501586914	16.6713809967041	1.4116058349609375	-0.0301088634878397	3.368534564971924	-5.0	1.8259638547897339	-2.068570137023926	52.93565368652344	24.234132766723633	0.0010458994656801224	0.0872664749622345	0.0416417233645916	-1.5662461875482034e-15	1.7453293800354004	0.6064907312393188
Baseline_SACD_MPC_2	10	0.0	1.0	1.6951006650924683	21.725034713745117	18.0	21.593534469604492	23.33245277404785	20.013580322265625	1.3790388107299805	0.24333246052265167	3.358940362930298	-3.01737642288208	1.61863112449646	0.451246976852417	52.679107666015625	24.1190185546875	0.0022354654502123594	0.0872664749622345	0.04504825547337532	0.051333218812942505	1.3659358024597168	0.5196553468704224
