Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0	1	1.702306546034036	24.52111238440047	19	20.268040226812605	23.114832979077246	17.747047054868933	1.0368952094530617	-0.2681399716464069	2.9053416030877606	-3.37615905440746	1.2608058600501324	-1.2801543321286515	39.772228596636474	16.955942999243025	0.002458804478158865	0.08726647257323276	0.04056809068065195	0.04848137365179258	0.9310665510507837	0.40509006040737594
Baseline_SACD_MPC_1	2	0	1	2.368363570121905	20.91646413894192	21	18.10707342998986	24.02468766150634	14.455927830603278	2.122824069210079	-0.8619529579520309	3.267642985116785	-5.0	1.8829527191743283	-0.6745464570075402	34.48428961175251	17.890255578407107	0.005524347017004447	0.08726647254367516	0.038074491724425404	0.043633235166268235	0.8726647253535128	0.4204739383623884
Baseline_SACD_MPC_1	3	0	1	1.9784849241977127	21.648127735669153	19	21.37810216150492	23.33243370926292	19.29362548990836	1.4676331375712337	0.1975716184998532	4.511225160565115	-5.0	1.9436053620055727	-4.059639244565015	50.029385944979396	20.712173987563688	0.007871782729569595	0.08726647248671432	0.03903841352914587	4.892632385089969e-14	1.1337746900477916	0.5120429862565129
Baseline_SACD_MPC_1	4	0	1	1.5256563141603685	23.44514535489471	20	19.48712355465557	20.571581827253937	16.914242799714724	0.9556251335759572	-0.43008853861082397	3.0269194827922994	-4.284259566029832	1.7127025048052082	-1.2041605998481555	58.21993942635101	22.59733985387632	0.0009906963798147904	0.08726647257321941	0.03940385455806639	0.04592972240695783	0.8726647251845299	0.4059156883818043
Baseline_SACD_MPC_1	5	0	1	1.6852915905163268	18.82014667290167	23	16.774153091284532	21.946032407755606	11.818181706616008	3.8528707870235945	-0.7630443415484128	0.09696313020777172	-5.0	1.5349753978192155	2.2727272727272747	33.789931399934524	13.25188583512122	0.0031870188746474935	0.08726647259007599	0.04068116182322686	0.03966657844990345	1.2217311942356646	0.43845437447743985
Baseline_SACD_MPC_1	6	0	1	1.4540104268595992	22.43580652756284	24	16.128638801391944	21.628655428944246	11.818180485126996	2.24697726772958	-0.8226930666379012	0.07905794237930555	-5.0	1.585562565005473	1.9993166728115248	37.47066327755136	12.47128738772725	0.00487505775641964	0.08726647257315938	0.04175177237984339	0.03794194459703162	1.111220529253313	0.440183395484628
Baseline_SACD_MPC_1	7	0	1	1.742488944907022	23.786045691776078	20	20.011672172284474	23.901170631296335	17.27192482856995	1.156994300489401	-0.7371774062147682	2.5162300144687295	-5.0	1.8845116612056838	-1.7248041637262295	49.99991898957302	18.453679290911037	0.006387331692941421	0.08726647248469102	0.040046318103024905	0.045929720801763635	1.1491592316818167	0.4599509213377424
Baseline_SACD_MPC_1	8	0	1	1.4417163677636815	27.06777025734366	20	19.777909332927237	21.551539039854784	17.301282240068883	0.7898127777949857	-0.20261372832344976	4.920364561650603	-5.0	2.0520124048981323	-5.221244506131897	99.20364561650602	28.21638642462602	-0.0024914928553113206	0.08726647257319038	0.04142553141413004	0.04592972240695331	1.5119983131775672	0.5307034363551227
Baseline_SACD_MPC_1	9	0	1	2.1481737176091356	20.371029339713573	21	18.527813269365822	20.003941659167083	13.769943275015864	1.8487503583219351	0.16178582763009444	4.758130255162867	-4.719782344457242	2.1152265370654413	2.3598900800833578	41.58307766727667	24.81704010199902	-0.0008956558285756396	0.08726647254253717	0.04714173690145681	-3.7695335251270677e-14	1.7453294374736354	0.6896617229688419
Baseline_SACD_MPC_1	10	0	1	1.6767347669225012	21.82963865334692	18	21.594566108715924	23.332463079996977	20.008639625316558	1.3791341062256908	0.24314415444433568	3.362193698278049	-3.0078593380554555	1.6186946562487834	0.4512267280790806	52.461268541338825	24.181819954004343	0.0023055565440973716	0.08726647257323786	0.045065674580302646	0.05133321916132912	1.3659775484448593	0.5189586877898973
Baseline_SACD_MPC_1	11	0	1	0.9183376083220497	19.908427775288516	20	19.67776274525574	22.85329188556467	16.2470511436585	1.4130268140013709	-0.35373478735331315	5.0	-5.0	2.2461941797981835	-5.263157894736841	42.47120460836649	19.980589824678628	0.00427122554071444	0.08726647257319385	0.041129726966138994	0.04592972240698129	0.9500862485097645	0.43048836972341875
Baseline_SACD_MPC_1	12	0	1	0.9310379980782262	26.07431161730569	23	16.58034253534264	23.304867811164296	11.800094409273061	4.281031307186638	-0.704612273238002	0.3919282509698011	-5.0	1.386250702234808	-0.17814920498627138	34.14092876182914	14.645377836844984	0.002079087615622327	0.08726647257309396	0.036943019539537485	0.03966657844231703	0.8726647230422604	0.36667276676144206
Baseline_SACD_MPC_1	13	0	1	1.9140251588878074	26.603414688083696	20	19.977485701264406	22.920065377976258	16.747051641237107	1.1914073286417193	-0.1765008325284922	4.670563733740146	-5.0	1.9299245899196156	-4.000984280247453	41.50286045483519	15.921492253098696	0.008038927914664552	0.0872664724940288	0.03856723947635868	1.016094810809244e-13	1.1127548358240695	0.49935093103890094
Baseline_SACD_MPC_1	14	0	1	1.520047937498046	26.63999291565949	23	16.856892031511876	24.127600188866353	11.819405902001552	2.4355448185205923	-0.9682681771955535	0.13466121958062116	-5.0	1.6418486651679183	1.183718909407932	38.818418801660265	13.825273493809	0.005062078977783887	0.08726647254370344	0.036648243120863185	0.039666577593436315	0.872664725343736	0.40662331845238714
