Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	1	0.0	1.0	1.7023065090179443	24.5211124420166	19.0	20.26803970336914	23.11483383178711	17.747047424316406	1.0368951559066772	-0.26813995838165283	2.905341625213623	-3.3761589527130127	1.2608058452606201	-1.2801543474197388	39.7722282409668	16.955942153930664	0.0024588045198470354	0.0872664749622345	0.040568090975284576	0.048481374979019165	0.9310665726661682	0.4050900638103485
Baseline_SACD_MPC_1	2	0.0	1.0	2.368363618850708	20.91646385192871	21.0	18.107072830200195	24.024686813354492	14.455927848815918	2.12282395362854	-0.8619529604911804	3.2676429748535156	-5.0	1.8829526901245117	-0.674546480178833	34.484291076660156	17.890254974365234	0.005524347070604563	0.0872664749622345	0.038074493408203125	0.04363323375582695	0.872664749622345	0.42047393321990967
Baseline_SACD_MPC_1	3	0.0	1.0	1.978484869003296	21.648128509521484	19.0	21.378101348876953	23.332433700561523	19.293624877929688	1.4676331281661987	0.19757162034511566	4.51122522354126	-5.0	1.9436053037643433	-4.0596394538879395	50.02938461303711	20.712173461914062	0.007871782407164574	0.0872664749622345	0.039038412272930145	4.8926323875566474e-14	1.1337746381759644	0.5120429992675781
Baseline_SACD_MPC_1	4	0.0	1.0	1.5256563425064087	23.445144653320312	20.0	19.487123489379883	20.57158088684082	16.914243698120117	0.9556251168251038	-0.4300885498523712	3.026919364929199	-4.284259796142578	1.7127025127410889	-1.2041605710983276	58.219940185546875	22.597339630126953	0.0009906963678076863	0.0872664749622345	0.03940385580062866	0.04592972248792648	0.872664749622345	0.40591567754745483
Baseline_SACD_MPC_1	5	0.0	1.0	1.6852916479110718	18.820146560668945	23.0	16.774152755737305	21.94603157043457	11.818181991577148	3.8528707027435303	-0.7630443572998047	0.09696312993764877	-5.0	1.5349754095077515	2.2727272510528564	33.78993225097656	13.251885414123535	0.0031870189122855663	0.0872664749622345	0.04068116098642349	0.03966657817363739	1.221731185913086	0.43845435976982117
Baseline_SACD_MPC_1	6	0.0	1.0	1.4540103673934937	22.435806274414062	24.0	16.128639221191406	21.62865447998047	11.818180084228516	2.2469773292541504	-0.8226930499076843	0.07905793935060501	-5.0	1.5855625867843628	1.999316692352295	37.470664978027344	12.471287727355957	0.004875057842582464	0.0872664749622345	0.04175177216529846	0.03794194385409355	1.1112204790115356	0.4401834011077881
Baseline_SACD_MPC_1	7	0.0	1.0	1.742488980293274	23.78604507446289	20.0	20.011672973632812	23.90117073059082	17.27192497253418	1.156994342803955	-0.7371774315834045	2.5162301063537598	-5.0	1.8845117092132568	-1.724804162979126	49.99991989135742	18.45368003845215	0.006387331523001194	0.0872664749622345	0.040046319365501404	0.04592972248792648	1.1491591930389404	0.45995092391967773
Baseline_SACD_MPC_1	8	0.0	1.0	1.4417163133621216	27.06777000427246	20.0	19.777910232543945	21.551538467407227	17.30128288269043	0.7898128032684326	-0.2026137262582779	4.9203643798828125	-5.0	2.0520124435424805	-5.2212443351745605	99.20364379882812	28.216386795043945	-0.0024914927780628204	0.0872664749622345	0.04142552986741066	0.04592972248792648	1.5119982957839966	0.5307034254074097
Baseline_SACD_MPC_1	9	0.0	1.0	2.1481738090515137	20.371028900146484	21.0	18.527812957763672	20.003942489624023	13.769943237304688	1.848750352859497	0.16178582608699799	4.758130073547363	-4.71978235244751	2.1152265071868896	2.3598899841308594	41.58307647705078	24.817039489746094	-0.0008956558303907514	0.0872664749622345	0.04714173823595047	-3.769533445693689e-14	1.7453293800354004	0.6896617412567139
Baseline_SACD_MPC_1	10	0.0	1.0	1.6767348051071167	21.829639434814453	18.0	21.594566345214844	23.332462310791016	20.00864028930664	1.3791340589523315	0.24314415454864502	3.3621935844421387	-3.007859230041504	1.6186946630477905	0.45122674107551575	52.46126937866211	24.181819915771484	0.0023055565543472767	0.0872664749622345	0.04506567493081093	0.051333218812942505	1.3659775257110596	0.5189586877822876
