Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	1	0.0	1.0	1.7032206058502197	23.830381393432617	19.0	20.842859268188477	23.305850982666016	18.50080680847168	1.357818841934204	-0.38432854413986206	3.219630479812622	-5.0	1.7442184686660767	-3.703376293182373	49.97362518310547	20.953237533569336	0.001469356007874012	0.0872664749622345	0.03982919827103615	0.048481374979019165	0.9431796073913574	0.4388640224933624
Baseline_SACD_MPC_3	2	0.0	1.0	2.6208362579345703	21.091482162475586	22.0	17.72918701171875	24.024686813354492	13.415905952453613	2.2020773887634277	-1.0203005075454712	3.3725082874298096	-5.0	2.2369935512542725	-1.3665261268615723	38.503013610839844	22.53911781311035	0.003365075448527932	0.0872664749622345	0.043417204171419144	0.041555460542440414	1.74532949924469	0.5744119882583618
Baseline_SACD_MPC_3	3	0.0	1.0	2.1938884258270264	22.005718231201172	19.0	21.564132690429688	23.332448959350586	19.293624877929688	1.4269895553588867	0.24158963561058044	4.51122522354126	-5.0	2.130758285522461	-4.0596394538879395	52.86846923828125	25.728429794311523	0.007365664001554251	0.0872664749622345	0.03892574831843376	2.0131383268295194e-13	1.186335563659668	0.5171700716018677
Baseline_SACD_MPC_3	4	0.0	1.0	1.5111192464828491	23.215059280395508	20.0	19.490224838256836	20.57158088684082	17.032962799072266	0.9319066405296326	-0.4363245666027069	2.854124069213867	-4.284259796142578	1.740275502204895	-1.2041603326797485	52.86014938354492	22.423856735229492	0.0009578356402926147	0.0872664749622345	0.03976510465145111	0.04592972248792648	0.872664749622345	0.4083845019340515
Baseline_SACD_MPC_3	5	0.0	1.0	1.6862304210662842	19.318021774291992	22.0	17.32967185974121	21.94603157043457	11.818180084228516	3.4131052494049072	-0.8548287153244019	0.09696312993764877	-5.0	1.5114071369171143	2.3809523582458496	37.52617263793945	16.51970100402832	0.003486786037683487	0.0872664749622345	0.04159943759441376	0.04155546426773071	1.221731185913086	0.44348564743995667
Baseline_SACD_MPC_3	6	0.0	1.0	1.4540103673934937	22.435806274414062	24.0	16.128639221191406	21.62865447998047	11.818180084228516	2.2469773292541504	-0.8226930499076843	0.07905793935060501	-5.0	1.5855625867843628	1.999316692352295	37.470664978027344	12.471287727355957	0.004875057842582464	0.0872664749622345	0.04175177216529846	0.03794194385409355	1.1112204790115356	0.4401834011077881
Baseline_SACD_MPC_3	7	0.0	1.0	1.4202579259872437	25.340999603271484	19.0	20.318923950195312	23.90117073059082	20.0	0.9066530466079712	-0.40972045063972473	0.001260392484255135	-4.274293422698975	1.015087604522705	0.9571499228477478	30.850452423095703	9.649140357971191	0.004949409049004316	0.0872664749622345	0.03743923082947731	0.04848137125372887	0.872664749622345	0.4041016399860382
Baseline_SACD_MPC_3	8	0.0	1.0	1.4417163133621216	27.230724334716797	20.0	19.777910232543945	21.551538467407227	17.30128288269043	0.7898128032684326	-0.2026137262582779	4.9203643798828125	-5.0	2.0520124435424805	-5.2212443351745605	99.20364379882812	28.216386795043945	-0.0024914927780628204	0.0872664749622345	0.04142552986741066	0.04592972248792648	1.5119982957839966	0.5307034254074097
Baseline_SACD_MPC_3	9	0.0	1.0	1.677499771118164	19.736732482910156	23.0	16.782133102416992	22.94654655456543	11.818181991577148	3.966700792312622	-0.332415372133255	4.469219207763672	-3.8470640182495117	1.775247573852539	-1.0128324031829834	41.04603958129883	19.31396484375	0.007193342316895723	0.0872664749622345	0.03610534220933914	-4.677475854558688e-14	1.1393812894821167	0.4595862329006195
Baseline_SACD_MPC_3	10	0.0	1.0	1.2864590883255005	22.13160514831543	18.0	21.61331558227539	23.33312225341797	20.0002384185791	1.46517014503479	0.18870429694652557	3.3757686614990234	-2.9863035678863525	1.35002863407135	0.4499611258506775	38.456722259521484	18.286954879760742	0.0018072329694405198	0.0872664749622345	0.041585370898246765	0.051333218812942505	0.872664749622345	0.4054776430130005
Baseline_SACD_MPC_3	11	0.0	1.0	0.9183375835418701	19.908639907836914	20.0	19.677762985229492	22.85329246520996	16.247051239013672	1.4130268096923828	-0.3537347912788391	5.0	-5.0	2.2461941242218018	-5.263157844543457	42.4712028503418	19.980588912963867	0.004271225538104773	0.0872664749622345	0.04112972691655159	0.04592972248792648	0.950086236000061	0.43048837780952454
Baseline_SACD_MPC_3	12	0.0	1.0	1.5475637912750244	24.23924446105957	23.0	16.9343318939209	23.304868698120117	11.800018310546875	4.208139419555664	-0.6962239146232605	0.3919282555580139	-5.0	1.3926677703857422	-0.17814920842647552	34.14093017578125	14.724469184875488	0.0018877532565966249	0.0872664749622345	0.041174307465553284	0.03966657817363739	1.46165931224823	0.4830334186553955
Baseline_SACD_MPC_3	13	0.0	1.0	1.9140251874923706	26.60341453552246	20.0	19.97748565673828	22.92006492614746	16.747051239013672	1.191407322883606	-0.1765008270740509	4.670563697814941	-5.0	1.9299246072769165	-4.000984191894531	41.50286102294922	15.921492576599121	0.008038927800953388	0.0872664749622345	0.03856724128127098	1.0160948281769458e-13	1.1127548217773438	0.4993509352207184
Baseline_SACD_MPC_3	14	0.0	1.0	1.520047903060913	26.63999366760254	23.0	16.856891632080078	24.127599716186523	11.819405555725098	2.435544729232788	-0.9682681560516357	0.1346612125635147	-5.0	1.6418486833572388	1.1837189197540283	38.81842041015625	13.825273513793945	0.005062079057097435	0.0872664749622345	0.03664824366569519	0.03966657817363739	0.872664749622345	0.40662330389022827
Baseline_SACD_MPC_3	15	0.0	1.0	0.6705936193466187	20.63629913330078	20.0	19.804351806640625	23.276424407958984	13.319725036621094	2.7462387084960938	-0.631625771522522	4.03298282623291	-5.0	2.3030967712402344	-3.3594813346862793	39.94278335571289	24.102951049804688	0.0015960308955982327	0.0872664749622345	0.039240509271621704	0.04592972248792648	1.0081931352615356	0.4372607171535492
Baseline_SACD_MPC_3	16	0.0	1.0	1.4162875413894653	20.91646385192871	21.0	18.249492645263672	22.756338119506836	11.818181037902832	3.1579442024230957	-0.39352068305015564	5.0	-3.7690024375915527	1.8300738334655762	-2.5	44.32944869995117	19.470447540283203	0.0038255525287240744	0.0872664749622345	0.04144163429737091	0.04363323748111725	1.1618967056274414	0.4525233209133148
Baseline_SACD_MPC_3	17	0.0	1.0	1.4637267589569092	23.621423721313477	23.0	16.71396255493164	23.861621856689453	11.818180084228516	2.6660261154174805	-0.8594989776611328	0.04047664627432823	-4.2077226638793945	1.4329829216003418	0.784378707408905	37.47050476074219	16.200626373291016	0.003155070822685957	0.0872664749622345	0.039505485445261	0.03966657817363739	0.872664749622345	0.4144444465637207
Baseline_SACD_MPC_3	18	0.0	1.0	1.7441407442092896	18.561748504638672	18.0	22.212875366210938	23.8692684173584	20.065486907958984	1.3201329708099365	-0.4120330512523651	3.2827138900756836	-5.0	1.9762884378433228	-1.911405324935913	50.02859115600586	24.493539810180664	-0.0010930104181170464	0.0872664749622345	0.04182174429297447	0.051333218812942505	1.1429470777511597	0.5338655114173889
Baseline_SACD_MPC_3	19	0.0	1.0	1.6774768829345703	22.5162296295166	18.0	21.410627365112305	24.264488220214844	20.000381469726562	1.5667481422424316	-0.3023805618286133	3.356642007827759	-4.903213977813721	1.583877682685852	1.7103829383850098	34.44792556762695	14.333279609680176	0.005332575179636478	0.0872664749622345	0.03851737082004547	0.051333218812942505	0.872664749622345	0.4287799894809723
Baseline_SACD_MPC_3	20	0.0	1.0	1.7101176977157593	24.359474182128906	24.0	16.189043045043945	21.933212280273438	11.818181037902832	3.7167627811431885	-0.783663809299469	0.06331796199083328	-5.0	1.4556070566177368	2.17391300201416	37.586483001708984	15.710185050964355	0.00290934881195426	0.0872664749622345	0.041699472814798355	0.03794194385409355	1.4047465324401855	0.4767814576625824
Baseline_SACD_MPC_3	21	0.0	1.0	1.6762055158615112	27.800617218017578	23.0	16.633575439453125	20.584054946899414	12.046099662780762	1.3850476741790771	-0.6570165753364563	0.057956501841545105	-4.306066036224365	1.3061870336532593	-0.8367750644683838	33.76152801513672	11.229340553283691	-0.0013084720121696591	0.0872664749622345	0.042563557624816895	0.03966657817363739	1.6000622510910034	0.5378419160842896
Baseline_SACD_MPC_3	22	0.0	1.0	1.4283174276351929	21.16913604736328	20.0	19.59295654296875	23.034971237182617	14.466853141784668	1.8039472103118896	-0.7420573830604553	0.975197434425354	-5.0	1.5486955642700195	-2.358579635620117	39.32929229736328	13.771679878234863	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_SACD_MPC_3	23	0.0	1.0	1.4588863849639893	21.976348876953125	24.0	15.917909622192383	20.89073944091797	11.812211036682129	3.353562116622925	-0.6167006492614746	5.0	-4.833067893981934	2.092963457107544	1.224975824356079	98.33068084716797	34.0550537109375	-0.0011386281112208962	0.0872664749622345	0.040073420852422714	0.03794194385409355	1.5495731830596924	0.5067582726478577
Baseline_SACD_MPC_3	24	0.0	1.0	1.002314805984497	22.138185501098633	19.0	20.4714298248291	23.329547882080078	17.631916046142578	1.696869134902954	0.20218519866466522	3.371452808380127	-3.3221447467803955	1.4671225547790527	-0.38134026527404785	52.6609992980957	23.95353889465332	0.0008264409261755645	0.0872664749622345	0.040318019688129425	0.048481374979019165	0.872664749622345	0.4225933849811554
