Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	1	0	1	1.7032205503341342	23.83038230633973	19	20.84285910430549	23.305851205382055	18.500807453586194	1.3578188123433947	-0.38432854158131546	3.219630551056027	-5.0	1.7442184220894288	-3.7033762448567433	49.97362477513548	20.953236624848344	0.0014693559786107043	0.08726647257311697	0.03982919722627609	0.048481373651727236	0.9431796132062009	0.43886403143517
Baseline_SACD_MPC_3	2	0	1	2.620836292063626	21.091483114746147	22	17.72918694758442	24.02468766150634	13.415906429206071	2.202077336094659	-1.0203005660389812	3.372508314496546	-5.0	2.236993550620791	-1.3665261365112258	38.5030149426011	22.53911802098424	0.0033650754078131794	0.08726647255613537	0.0434172034673051	0.04155546206293431	1.7453294505955612	0.5744120109162976
Baseline_SACD_MPC_3	3	0	1	2.193888526053131	22.005718256795635	19	21.564132837960774	23.332449349648098	19.29362548990836	1.4269895584327037	0.24158963187714966	4.511225160565115	-5.0	2.1307581743052295	-4.059639244565015	52.86846854313471	25.72843069023498	0.007365663793014879	0.08726647248255612	0.03892574755385373	2.0131383234886253e-13	1.1863356193218817	0.5171700922521275
Baseline_SACD_MPC_3	4	0	1	1.5111192614273905	23.21505910112577	20	19.490224262483753	20.571581827253937	17.032963027829545	0.9319066262339176	-0.4363245583060209	2.854124028967274	-4.284259566029832	1.7402755097028133	-1.2041602850805813	52.86014832004337	22.423855837712782	0.0009578356648613786	0.08726647257321941	0.039765103268950386	0.04592972240695808	0.8726647251636555	0.40838450003402843
Baseline_SACD_MPC_3	5	0	1	1.6862304434232398	19.318021675785282	22	17.329671222614124	21.946032407755606	11.818180546114233	3.4131052133089703	-0.8548287393359203	0.09696313020777172	-5.0	1.5114071635242432	2.3809523809523827	37.526173306932456	16.51970158357032	0.003486786109204028	0.08726647259007599	0.04159943751758463	0.041555463138051064	1.2217311942356646	0.4434856401329142
Baseline_SACD_MPC_3	6	0	1	1.4540104268595992	22.43580652756284	24	16.128638801391944	21.628655428944246	11.818180485126996	2.24697726772958	-0.8226930666379012	0.07905794237930555	-5.0	1.585562565005473	1.9993166728115248	37.47066327755136	12.47128738772725	0.00487505775641964	0.08726647257315938	0.04175177237984339	0.03794194459703162	1.111220529253313	0.440183395484628
Baseline_SACD_MPC_3	7	0	1	1.4202579166308893	25.3410000749151	19	20.318924610997758	23.901170631296335	20.000000677918358	0.9066530659313118	-0.4097204463933425	0.0012603924756788842	-4.274293345939417	1.0150876547398129	0.957149930314197	30.850453223333183	9.649140727138013	0.0049494089479731026	0.08726647252937472	0.03743923195808264	0.04848137195726962	0.872664725231842	0.4041016538452765
Baseline_SACD_MPC_3	8	0	1	1.4417163677636815	27.230724496942592	20	19.777909332927237	21.551539039854784	17.301282240068883	0.7898127777949857	-0.20261372832344976	4.920364561650603	-5.0	2.0520124048981323	-5.221244506131897	99.20364561650602	28.21638642462602	-0.0024914928553113206	0.08726647257319038	0.04142553141413004	0.04592972240695331	1.5119983131775672	0.5307034363551227
Baseline_SACD_MPC_3	9	0	1	1.6774997869820447	19.73673157234252	23	16.782133515133502	22.946546967965595	11.818181583619772	3.9667008255888097	-0.3324153604565975	4.469219278411694	-3.8470639416923613	1.7752475635248444	-1.0128323628678801	41.046040786264015	19.313965401347318	0.00719334242363571	0.08726647248368893	0.03610534353096317	-4.677475840471481e-14	1.1393813124190062	0.45958624417678556
Baseline_SACD_MPC_3	10	0	1	1.2864590688374686	22.13160574226048	18	21.613315947057387	23.333121751979103	20.00023883743104	1.4651700908546832	0.18870429169324865	3.375768617898366	-2.986303659250488	1.3500286494617333	0.4499611210461132	38.456723677950166	18.28695508465714	0.001807232965749573	0.08726647257323786	0.04158537200195948	0.05133321916072044	0.8726647248876608	0.4054776474469582
Baseline_SACD_MPC_3	11	0	1	0.9183376083220497	19.90864077274408	20	19.67776274525574	22.85329188556467	16.2470511436585	1.4130268140013709	-0.35373478735331315	5.0	-5.0	2.2461941797981835	-5.263157894736841	42.47120460836649	19.980589824678628	0.00427122554071444	0.08726647257319385	0.041129726966138994	0.04592972240698129	0.9500862485097645	0.43048836972341875
Baseline_SACD_MPC_3	12	0	1	1.5475637560229392	24.239245162827373	23	16.934331489518712	23.304867811164296	11.800018081155015	4.208139237468065	-0.6962239340829423	0.3919282509698011	-5.0	1.3926677326964605	-0.17814920498627143	34.14092876182914	14.724469455893058	0.0018877532644933808	0.08726647257309396	0.04117430808560222	0.039666578442404773	1.461659331925193	0.48303343001766647
Baseline_SACD_MPC_3	13	0	1	1.9140251588878074	26.603414688083696	20	19.977485701264406	22.920065377976258	16.747051641237107	1.1914073286417193	-0.1765008325284922	4.670563733740146	-5.0	1.9299245899196156	-4.000984280247453	41.50286045483519	15.921492253098696	0.008038927914664552	0.0872664724940288	0.03856723947635868	1.016094810809244e-13	1.1127548358240695	0.49935093103890094
Baseline_SACD_MPC_3	14	0	1	1.520047937498046	26.63999291565949	23	16.856892031511876	24.127600188866353	11.819405902001552	2.4355448185205923	-0.9682681771955535	0.13466121958062116	-5.0	1.6418486651679183	1.183718909407932	38.818418801660265	13.825273493809	0.005062078977783887	0.08726647254370344	0.036648243120863185	0.039666577593436315	0.872664725343736	0.40662331845238714
Baseline_SACD_MPC_3	15	0	1	0.6705936015361087	20.636298700486087	20	19.804351858560743	23.27642446217085	13.319725382387713	2.7462386557025895	-0.631625755989697	4.03298278068981	-5.0	2.3030967675193383	-3.359481388586628	39.94278268143121	24.102951080940915	0.001596030876643705	0.08726647257327426	0.039240510845800936	0.045929722406997706	1.0081931790667464	0.43726070667683503
Baseline_SACD_MPC_3	16	0	1	1.416287524280228	20.91646444414485	21	18.249491992761786	22.75633869634659	11.818180724943073	3.157944255035063	-0.39352067504340127	5.0	-3.7690024258882184	1.830073784744318	-2.4999999994587236	44.3294499954715	19.470446620181768	0.003825552435571085	0.08726647257320978	0.04144163432362475	0.04363323628651767	1.161896717929753	0.45252333506987136
Baseline_SACD_MPC_3	17	0	1	1.4637267483942753	23.6214244796623	23	16.71396212190854	23.861621568766413	11.818180484951608	2.6660260046837827	-0.8594989913963743	0.04047664447166732	-4.207722713915524	1.4329828849123876	0.78437870267652	37.47050364223952	16.20062602465245	0.003155070882966097	0.08726647257306432	0.03950548506106241	0.03966657844230467	0.8726647246200694	0.41444445112349826
Baseline_SACD_MPC_3	18	0	1	1.7441407511054825	18.56174862504731	18	22.212875436043053	23.86926854644297	20.065486062099925	1.3201329891746136	-0.4120330437404407	3.282713838317597	-5.0	1.976288439691982	-1.911405370108469	50.02858956086534	24.493539447623643	-0.0010930104263726142	0.08726647257306391	0.04182174375547502	0.05133321916062631	1.1429471320853395	0.53386552685436
