Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	1	0.0	1.0	1.9881290197372437	24.36605453491211	20.0	20.029264450073242	20.32893943786621	19.9964599609375	0.07353489845991135	-0.07889791578054428	0.06728525459766388	-1.0718812942504883	0.23774832487106323	0.5641456246376038	7.86945104598999	1.8625273704528809	0.004336183425039053	0.0872664749622345	0.04366466775536537	0.04592972248792648	1.0655186176300049	0.4571557343006134
Baseline_PPO_MPC_1	2	0.0	1.0	1.5556049346923828	24.65013885498047	23.0	16.935049057006836	24.024686813354492	13.425956726074219	2.1507680416107178	-0.6749117970466614	3.2451159954071045	-5.0	1.8170336484909058	0.968315839767456	35.476661682128906	14.947894096374512	0.0065988097339868546	0.0872664749622345	0.038045484572649	0.03966657817363739	1.0471981763839722	0.4254051148891449
Baseline_PPO_MPC_1	3	0.0	1.0	2.032041072845459	24.195758819580078	20.0	19.7052059173584	20.08807373046875	17.129770278930664	0.7782074213027954	-0.10280057042837143	2.3073506355285645	-3.376169204711914	0.9773275256156921	-2.0105607509613037	33.76139831542969	9.597957611083984	0.00686415983363986	0.0872664749622345	0.03636988624930382	2.822790659800633e-14	0.9178552627563477	0.4734756350517273
Baseline_PPO_MPC_1	4	0.0	1.0	1.6626147031784058	23.025951385498047	20.0	19.548511505126953	20.57158088684082	16.731056213378906	1.0628528594970703	-0.13791806995868683	3.284238815307617	-3.390733003616333	1.165343999862671	0.9818369150161743	34.945648193359375	14.271745681762695	0.0012857750989496708	0.0872664749622345	0.03937278315424919	0.04592972248792648	0.872664749622345	0.4003288447856903
Baseline_PPO_MPC_1	5	0.0	1.0	1.6852916479110718	11.69131088256836	20.0	20.137516021728516	21.94603157043457	19.99573516845703	0.42882171273231506	-0.35799694061279297	0.09696312993764877	-5.0	1.1241649389266968	2.631575345993042	33.72028732299805	7.863452911376953	0.0034964089281857014	0.0872664749622345	0.043217677623033524	0.04592972248792648	1.221731185913086	0.4673527777194977
Baseline_PPO_MPC_1	6	0.0	1.0	1.4540103673934937	24.14493751525879	23.0	16.663829803466797	21.62865447998047	13.418279647827148	1.5635265111923218	-0.7449679970741272	0.07905793935060501	-5.0	1.4830870628356934	1.9640698432922363	33.76148223876953	11.34933090209961	0.005087016616016626	0.0872664749622345	0.04263712093234062	0.03966657817363739	1.1112204790115356	0.4500003755092621
Baseline_PPO_MPC_1	7	0.0	1.0	1.3167146444320679	23.11598014831543	20.0	19.862791061401367	23.90117073059082	16.813953399658203	1.3552086353302002	-0.4690374433994293	3.1696043014526367	-5.0	1.6839433908462524	0.9067724943161011	36.50712203979492	14.078238487243652	0.007212670985609293	0.0872664749622345	0.04034337028861046	0.04592972248792648	1.0206581354141235	0.4560116231441498
Baseline_PPO_MPC_1	8	0.0	1.0	1.9964706897735596	24.5471248626709	21.0	19.21320915222168	21.551538467407227	16.66889190673828	1.4133483171463013	0.07528804987668991	4.9203643798828125	-5.0	1.770324945449829	-2.4601850509643555	99.20364379882812	25.163799285888672	0.003958768676966429	0.0872664749622345	0.04214467480778694	0.04363323748111725	1.0912423133850098	0.4430919289588928
Baseline_PPO_MPC_1	9	0.0	1.0	1.7163219451904297	20.975730895996094	22.0	18.453866958618164	20.06138038635254	14.424295425415039	1.8130531311035156	0.12371458858251572	3.379469633102417	-3.4016101360321045	1.1269445419311523	0.31237924098968506	53.1270751953125	16.892141342163086	0.005711072124540806	0.0872664749622345	0.038935109972953796	1.0638893737334454e-13	1.221731185913086	0.4989040195941925
Baseline_PPO_MPC_1	10	0.0	1.0	2.4136502742767334	23.385032653808594	20.0	20.0230770111084	20.234922409057617	19.996734619140625	0.053903013467788696	-0.058900147676467896	0.06418705731630325	-0.7642427682876587	0.17053817212581635	0.4022306501865387	5.534284591674805	1.361741065979004	0.004417680203914642	0.0872664749622345	0.04369879141449928	0.04592972248792648	1.0513795614242554	0.45775675773620605
Baseline_PPO_MPC_1	11	0.0	1.0	1.894992470741272	19.919492721557617	20.0	20.27606964111328	22.85329246520996	19.995756149291992	0.6856353282928467	0.14989766478538513	5.0	-2.683199167251587	1.3168127536773682	-2.631582498550415	42.4712028503418	13.172165870666504	0.00381066813133657	0.0872664749622345	0.04248184338212013	0.04592972248792648	1.2061433792114258	0.47021135687828064
Baseline_PPO_MPC_1	12	0.0	1.0	0.9280999302864075	11.353920936584473	17.0	23.335166931152344	23.455406188964844	23.213441848754883	0.043414440006017685	0.019231099635362625	0.3919282555580139	-0.13813839852809906	0.10313591361045837	-0.24496306478977203	3.087106466293335	0.8807674646377563	0.001397918676957488	0.0872664749622345	0.04213619977235794	0.05454154685139656	0.9360061287879944	0.43125423789024353
Baseline_PPO_MPC_1	13	0.0	1.0	1.2354795932769775	24.7065372467041	20.0	19.58494758605957	21.66880226135254	16.734819412231445	1.1420810222625732	0.2536676228046417	4.670563697814941	-3.5422704219818115	1.6457509994506836	-1.3694063425064087	60.225887298583984	20.21255111694336	0.0060155862011015415	0.0872664749622345	0.035052474588155746	-2.622632962716179e-15	0.872664749622345	0.4467586278915405
